scope,variant,run_id,gameId,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,var_players_contrib_rate_sim,var_players_punishment_rate_sim,var_players_reward_rate_sim,var_players_contrib_rate_human,var_players_punishment_rate_human,var_players_reward_rate_human
all_available,no_archetype,9999002_r0_macro_no_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08490863264020165,0.0,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.24259259259259258,0.9037037037037037,0.837037037037037,-0.48004115226337446,0.04873309817754262,0.022692533803644915,0.02092886537330982,0.039660493827160484,0.028571428571428574,0.0643151087595532
all_available,no_archetype,9999002_r0_macro_no_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.7346491228070176,0.17543859649122806,0.9824561403508771,0.1206140350877193,0.05288481071098801,0.14367497691597414,0.0007386888273314884,0.08708217913204062,0.0008310249307479225,0.011542012927054476
all_available,no_archetype,9999002_r0_macro_no_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.5728070175438597,0.0,1.0,-0.9721491228070176,0.018168051708217912,0.0,0.0,0.00440558633425669,0.0,0.0007386888273314865
all_available,no_archetype,9999002_r0_macro_no_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.240625,0.9791666666666666,0.0,-0.058333333333333334,0.04860351562500001,0.0013020833333333322,0.0,0.013919270833333344,0.0013020833333333333,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.027777777777777776,0.006944444444444443,0.04398148148148149
all_available,no_archetype,9999002_r0_macro_no_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.9464285714285714,0.6551339285714286,0.0,0.0,0.004464285714285712,0.13913690476190477,0.09300595238095238,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.0985576923076923,0.0,0.0,0.0985576923076923,0.010809920873397437,0.0,0.0,0.0256337640224359,0.0,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.5958333333333333,0.6666666666666666,0.3333333333333333,0.2486111111111112,0.04710416666666668,0.16666666666666666,0.16666666666666666,0.05741666666666669,0.04166666666666667,0.075
all_available,no_archetype,9999002_r0_macro_no_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0014250000000000029,0.0025000000000000005,0.022499999999999996
all_available,no_archetype,9999002_r0_macro_no_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.5060526315789474,0.0,0.0,0.5060526315789473,0.030327870113881192,0.0,0.0,0.016828331794398268,0.0,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,Y2rXNdCsvwNXKdBeC,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.5145220588235294,0.8345588235294118,0.5992647058823529,0.3122111344537815,0.012700655997693195,0.013019031141868512,0.06284602076124565,0.0010789720299884656,0.0026384083044982696,0.0008650519031141868
all_available,no_archetype,9999002_r0_macro_no_archetype,YkcNraHtf4nHSiwYQ,0.8333333333333334,0.0,0.375,1.1909655914725183,1.0,0.0,1.0,-0.9895833333333334,0.0,0.0,0.0,0.05555555555555556,0.0,0.0625
all_available,no_archetype,9999002_r0_macro_no_archetype,dYdCLYP8K6xi8DNdF,0.5814102564102565,0.1794871794871795,0.11538461538461539,0.4877524178658221,0.41442307692307695,0.5576923076923077,0.75,0.08131868131868134,0.036501109467455634,0.03476331360946745,0.09571005917159764,0.031243589743589744,0.03530571992110454,0.052071005917159754
all_available,no_archetype,9999002_r0_macro_no_archetype,nHcKpmNKxaNEPMFHn,0.5575,0.0,0.65,0.5613686208111272,0.24375,0.0,1.0,-0.09602272727272727,0.0009895833333333336,0.0,0.0,0.052141666666666676,0.0,0.19666666666666668
all_available,no_archetype,9999002_r0_macro_no_archetype,pYDEzMS4KKQzGsFQW,0.9333333333333333,0.0,0.0,0.9358975386257394,0.975,0.0,0.0,0.5858974358974359,0.006250000000000002,0.0,0.0,0.02592592592592592,0.0,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.21034482758620687,0.0,0.9655172413793104,-0.5202586206896551,0.029718588981371395,0.0,0.004756242568370993,0.006449663099484742,0.0,0.04003170828378914
shared_4way,no_archetype,9999002_r0_macro_no_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.12590277777777775,0.0648148148148148,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.7189473684210526,0.19473684210526315,0.0,0.7128383458646617,0.03558140966451215,0.006802092951677438,0.0,0.0012635426285010777,0.008002462296091105,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.35000000000000003,0.0,0.0,0.3499999999999999,0.007500000000000004,0.0,0.0,0.007152777777777778,0.0,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.02860677083333333,0.0,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9473684210526315,0.6684210526315789,0.0,0.7976441102756893,0.010409356725146195,0.04228070175438597,0.0,0.1124561403508772,0.10801169590643275,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01402469135802469,0.011851851851851851,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.0,0.9935897435897436,0.8599021592442645,0.0,0.0,0.0002241348395194547,0.042630446476600345,0.06843957324726556,0.04988120853505469
shared_4way,no_archetype,9999002_r0_macro_no_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9861111111111112,0.08333333333333333,0.0,0.9819958847736625,0.001157407407407408,0.0,0.0,0.01319444444444444,0.0740740740740741,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.13341346153846154,0.9903846153846154,0.0,-0.08618296316359697,0.0055426181891025635,0.0005508814102564104,0.0,0.02439290364583333,0.0864883814102564,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.4230769230769231,0.0,0.9945054945054945,-0.43921703296703296,0.20277341705913132,0.0,0.0003924646781789636,0.06959706959706959,0.0,0.08856619570905287
shared_4way,no_archetype,9999002_r0_macro_no_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.21481481481481482,0.0,0.9851851851851852,-0.11165980795610425,0.02327895355673134,0.0,0.0032921810699588472,0.042201058201058204,0.0,0.1211052322163433
shared_4way,no_archetype,9999002_r0_macro_no_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08490863264020165,0.0,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.24259259259259258,0.9037037037037037,0.837037037037037,-0.48004115226337446,0.04873309817754262,0.022692533803644915,0.02092886537330982,0.039660493827160484,0.028571428571428574,0.0643151087595532
shared_4way,no_archetype,9999002_r0_macro_no_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.7346491228070176,0.17543859649122806,0.9824561403508771,0.1206140350877193,0.05288481071098801,0.14367497691597414,0.0007386888273314884,0.08708217913204062,0.0008310249307479225,0.011542012927054476
shared_4way,no_archetype,9999002_r0_macro_no_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.5728070175438597,0.0,1.0,-0.9721491228070176,0.018168051708217912,0.0,0.0,0.00440558633425669,0.0,0.0007386888273314865
shared_4way,no_archetype,9999002_r0_macro_no_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.240625,0.9791666666666666,0.0,-0.058333333333333334,0.04860351562500001,0.0013020833333333322,0.0,0.013919270833333344,0.0013020833333333333,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.027777777777777776,0.006944444444444443,0.04398148148148149
shared_4way,no_archetype,9999002_r0_macro_no_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.9464285714285714,0.6551339285714286,0.0,0.0,0.004464285714285712,0.13913690476190477,0.09300595238095238,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.0985576923076923,0.0,0.0,0.0985576923076923,0.010809920873397437,0.0,0.0,0.0256337640224359,0.0,0.0
shared_4way,no_archetype,9999002_r0_macro_no_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.5958333333333333,0.6666666666666666,0.3333333333333333,0.2486111111111112,0.04710416666666668,0.16666666666666666,0.16666666666666666,0.05741666666666669,0.04166666666666667,0.075
shared_4way,no_archetype,9999002_r0_macro_no_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0014250000000000029,0.0025000000000000005,0.022499999999999996
shared_4way,no_archetype,9999002_r0_macro_no_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.5060526315789474,0.0,0.0,0.5060526315789473,0.030327870113881192,0.0,0.0,0.016828331794398268,0.0,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,1.0,0.0,0.9051724137931034,-2.880926724137931,0.0,0.0,0.03596908442330559,0.006449663099484742,0.0,0.04003170828378914
all_available,random_archetype,10063391_r0_macro_random_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.7166666666666667,0.7777777777777778,0.0,0.07469135802469132,0.24083333333333332,0.14814814814814817,0.0,0.12590277777777775,0.0648148148148148,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.4776315789473684,0.8368421052631579,0.0,0.38787593984962404,0.15470183133271778,0.11908279470606338,0.0,0.0012635426285010777,0.008002462296091105,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.8277777777777778,0.0,0.0,0.827777777777778,0.08898148148148145,0.0,0.0,0.007152777777777778,0.0,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.6458333333333334,0.0,0.0,0.6458333333333334,0.3138020833333333,0.0,0.0,0.02860677083333333,0.0,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.7736842105263158,0.7947368421052632,0.0,0.49704260651629073,0.10426900584795323,0.133859649122807,0.0,0.1124561403508772,0.10801169590643275,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9733333333333334,0.08666666666666667,0.0,0.9392592592592592,0.0011851851851851867,0.0069629629629629625,0.0,0.01402469135802469,0.011851851851851851,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.8333333333333334,0.0641025641025641,0.6153846153846154,0.7627361673414305,0.1515151515151515,0.01380670611439842,0.2089833243679398,0.042630446476600345,0.06843957324726556,0.04988120853505469
all_available,random_archetype,10063391_r0_macro_random_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9166666666666666,0.5138888888888888,0.0,0.8549382716049383,0.027777777777777773,0.009490740740740737,0.0,0.01319444444444444,0.0740740740740741,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8064903846153846,0.6009615384615384,0.0,0.7045131365113759,0.08805739182692306,0.21063701923076927,0.0,0.02439290364583333,0.0864883814102564,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.7967032967032966,0.0,0.6318681318681318,-1.248282967032967,0.09765829408686551,0.0,0.1401753008895866,0.06959706959706959,0.0,0.08856619570905287
all_available,random_archetype,10063391_r0_macro_random_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.8851851851851852,0.0,0.6222222222222222,0.20041152263374484,0.03250293944738388,0.0,0.163668430335097,0.042201058201058204,0.0,0.1211052322163433
all_available,random_archetype,10063391_r0_macro_random_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0006301197227473219,0.0,0.0,0.08490863264020165,0.0,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.5462962962962963,0.6444444444444445,0.2962962962962963,-0.5214677640603567,0.19304526748971199,0.1978835978835979,0.18636096413874198,0.039660493827160484,0.028571428571428574,0.0643151087595532
all_available,random_archetype,10063391_r0_macro_random_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9956140350877193,0.0,0.543859649122807,0.6929824561403509,0.00011542012927054447,0.0,0.25891043397968605,0.08708217913204062,0.0008310249307479225,0.011542012927054476
all_available,random_archetype,10063391_r0_macro_random_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.8157894736842105,0.0,0.7280701754385965,0.27631578947368424,0.08704986149584487,0.0,0.15891043397968604,0.00440558633425669,0.0,0.0007386888273314865
all_available,random_archetype,10063391_r0_macro_random_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.6666666666666666,0.3333333333333333,0.0,0.5,0.33333333333333337,0.33333333333333337,0.0,0.013919270833333344,0.0013020833333333333,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,0.9166666666666666,0.2916666666666667,0.2916666666666667,0.3229166666666667,0.0277777777777778,0.04398148148148148,0.006944444444444443,0.027777777777777776,0.006944444444444443,0.04398148148148149
all_available,random_archetype,10063391_r0_macro_random_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.8571428571428571,0.7321428571428571,0.32142857142857145,0.5535714285714286,0.14285714285714288,0.11160714285714285,0.18154761904761904,0.13913690476190477,0.09300595238095238,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.8704326923076924,0.0,0.0,0.8704326923076923,0.0714072516025641,0.0,0.0,0.0256337640224359,0.0,0.0
all_available,random_archetype,10063391_r0_macro_random_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.8041666666666667,0.5833333333333334,0.08333333333333333,0.6652777777777779,0.15710416666666666,0.24166666666666664,0.04166666666666667,0.05741666666666669,0.04166666666666667,0.075
all_available,random_archetype,10063391_r0_macro_random_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.74375,0.6,0.1,0.6414772727272727,0.24598958333333332,0.1666666666666667,0.020000000000000004,0.0014250000000000029,0.0025000000000000005,0.022499999999999996
all_available,random_archetype,10063391_r0_macro_random_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.95625,0.0,0.0,0.060338345864661656,0.019140625000000005,0.0,0.0,0.016828331794398268,0.0,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,1.0,0.0,0.9051724137931034,-2.880926724137931,0.0,0.0,0.03596908442330559,0.006449663099484742,0.0,0.04003170828378914
shared_4way,random_archetype,10063391_r0_macro_random_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.7166666666666667,0.7777777777777778,0.0,0.07469135802469132,0.24083333333333332,0.14814814814814817,0.0,0.12590277777777775,0.0648148148148148,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.4776315789473684,0.8368421052631579,0.0,0.38787593984962404,0.15470183133271778,0.11908279470606338,0.0,0.0012635426285010777,0.008002462296091105,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.8277777777777778,0.0,0.0,0.827777777777778,0.08898148148148145,0.0,0.0,0.007152777777777778,0.0,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.6458333333333334,0.0,0.0,0.6458333333333334,0.3138020833333333,0.0,0.0,0.02860677083333333,0.0,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.7736842105263158,0.7947368421052632,0.0,0.49704260651629073,0.10426900584795323,0.133859649122807,0.0,0.1124561403508772,0.10801169590643275,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9733333333333334,0.08666666666666667,0.0,0.9392592592592592,0.0011851851851851867,0.0069629629629629625,0.0,0.01402469135802469,0.011851851851851851,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.8333333333333334,0.0641025641025641,0.6153846153846154,0.7627361673414305,0.1515151515151515,0.01380670611439842,0.2089833243679398,0.042630446476600345,0.06843957324726556,0.04988120853505469
shared_4way,random_archetype,10063391_r0_macro_random_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9166666666666666,0.5138888888888888,0.0,0.8549382716049383,0.027777777777777773,0.009490740740740737,0.0,0.01319444444444444,0.0740740740740741,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8064903846153846,0.6009615384615384,0.0,0.7045131365113759,0.08805739182692306,0.21063701923076927,0.0,0.02439290364583333,0.0864883814102564,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.7967032967032966,0.0,0.6318681318681318,-1.248282967032967,0.09765829408686551,0.0,0.1401753008895866,0.06959706959706959,0.0,0.08856619570905287
shared_4way,random_archetype,10063391_r0_macro_random_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.8851851851851852,0.0,0.6222222222222222,0.20041152263374484,0.03250293944738388,0.0,0.163668430335097,0.042201058201058204,0.0,0.1211052322163433
shared_4way,random_archetype,10063391_r0_macro_random_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0006301197227473219,0.0,0.0,0.08490863264020165,0.0,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.5462962962962963,0.6444444444444445,0.2962962962962963,-0.5214677640603567,0.19304526748971199,0.1978835978835979,0.18636096413874198,0.039660493827160484,0.028571428571428574,0.0643151087595532
shared_4way,random_archetype,10063391_r0_macro_random_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9956140350877193,0.0,0.543859649122807,0.6929824561403509,0.00011542012927054447,0.0,0.25891043397968605,0.08708217913204062,0.0008310249307479225,0.011542012927054476
shared_4way,random_archetype,10063391_r0_macro_random_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.8157894736842105,0.0,0.7280701754385965,0.27631578947368424,0.08704986149584487,0.0,0.15891043397968604,0.00440558633425669,0.0,0.0007386888273314865
shared_4way,random_archetype,10063391_r0_macro_random_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.6666666666666666,0.3333333333333333,0.0,0.5,0.33333333333333337,0.33333333333333337,0.0,0.013919270833333344,0.0013020833333333333,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,0.9166666666666666,0.2916666666666667,0.2916666666666667,0.3229166666666667,0.0277777777777778,0.04398148148148148,0.006944444444444443,0.027777777777777776,0.006944444444444443,0.04398148148148149
shared_4way,random_archetype,10063391_r0_macro_random_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.8571428571428571,0.7321428571428571,0.32142857142857145,0.5535714285714286,0.14285714285714288,0.11160714285714285,0.18154761904761904,0.13913690476190477,0.09300595238095238,0.0
