gameId,human_mean_contrib_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,human_var_players_contrib_rate,human_var_players_punishment_rate,human_var_players_reward_rate,sim_mean_contrib_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,sim_var_players_contrib_rate,sim_var_players_punishment_rate,sim_var_players_reward_rate,variant,scope
PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148148148148148,0.037016460905349796,0.026666666666666672,0.060027434842249656,0.24259259259259258,0.9037037037037037,0.837037037037037,-0.48004115226337446,0.04548422496570645,0.02117969821673526,0.01953360768175583,no_archetype,all_available
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069078947368421,0.07256848261003386,0.0006925207756232686,0.00961834410587873,0.7346491228070176,0.17543859649122806,0.9824561403508771,0.1206140350877193,0.044070675592490005,0.11972914742997846,0.00061557402277624,no_archetype,all_available
Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643640350877193,0.0036713219452139106,0.0,0.0006155740227762389,0.5728070175438597,0.0,1.0,-0.9721491228070176,0.015140043090181592,0.0,0.0,no_archetype,all_available
QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583333333333333,0.009279513888888894,0.0008680555555555555,0.0,0.240625,0.9791666666666666,0.0,-0.058333333333333334,0.03240234375,0.0008680555555555555,0.0,no_archetype,all_available
QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340277777777778,0.020833333333333332,0.005208333333333333,0.03298611111111111,1.0,0.0,1.0,-2.0,0.0,0.0,0.0,no_archetype,all_available
SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.40122767857142855,0.11926020408163265,0.07971938775510203,0.0,1.0,0.0,0.9464285714285714,0.6551339285714286,0.0,0.0,0.003826530612244898,no_archetype,all_available
SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751354279523,0.02366193602071006,0.0,0.0,0.0985576923076923,0.0,0.0,0.0985576923076923,0.00997838849852071,0.0,0.0,no_archetype,all_available
T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.625,0.04784722222222223,0.03472222222222223,0.0625,0.5958333333333333,0.6666666666666666,0.3333333333333333,0.2486111111111112,0.039253472222222224,0.1388888888888889,0.13888888888888887,no_archetype,all_available
WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795454545454545,0.0010687500000000018,0.0018750000000000004,0.016874999999999998,0.5,0.0,0.0,0.5,0.0,0.0,0.0,no_archetype,all_available
XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334586466166,0.015145498614958444,0.0,0.0,0.5060526315789474,0.0,0.0,0.5060526315789473,0.027295083102493067,0.0,0.0,no_archetype,all_available
Y2rXNdCsvwNXKdBeC,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512605042017,0.0010115362781141866,0.002473507785467129,0.0008109861591695501,0.5145220588235294,0.8345588235294118,0.5992647058823529,0.3122111344537815,0.011906864997837373,0.012205341695501732,0.05891814446366782,no_archetype,all_available
YkcNraHtf4nHSiwYQ,0.8333333333333334,0.0,0.375,1.1909722222222223,0.041666666666666664,0.0,0.046875,1.0,0.0,1.0,-0.9895833333333334,0.0,0.0,0.0,no_archetype,all_available
dYdCLYP8K6xi8DNdF,0.5814102564102565,0.1794871794871795,0.11538461538461539,0.4877518315018315,0.026036324786324786,0.029421433267587116,0.04339250493096646,0.41442307692307695,0.5576923076923077,0.75,0.08131868131868134,0.03041759122287969,0.02896942800788954,0.07975838264299802,no_archetype,all_available
nHcKpmNKxaNEPMFHn,0.5575,0.0,0.65,0.5613636363636364,0.039106250000000016,0.0,0.1475,0.24375,0.0,1.0,-0.09602272727272727,0.0007421875000000001,0.0,0.0,no_archetype,all_available
pYDEzMS4KKQzGsFQW,0.9333333333333333,0.0,0.0,0.9358974358974359,0.023333333333333338,0.0,0.0,0.975,0.0,0.0,0.5858974358974359,0.005625,0.0,0.0,no_archetype,all_available
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.4558189655172414,0.004837247324613556,0.0,0.030023781212841855,0.5663793103448276,0.0,0.5775862068965517,0.015193965517241281,0.04922488109393579,0.0,0.15896254458977407,retrieved_archetype,all_available
52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.11728395061728394,0.08393518518518517,0.043209876543209874,0.0,0.9138888888888889,0.3333333333333333,0.0,0.7410493827160495,0.007885802469135802,0.05555555555555555,0.0,retrieved_archetype,all_available
5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304511278195,0.001137188365650969,0.0072022160664819935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,retrieved_archetype,all_available
6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.25925925925925924,0.00476851851851852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,retrieved_archetype,all_available
6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.6364583333333333,0.01907118055555555,0.0,0.0,0.5677083333333334,0.0,0.0,0.5677083333333334,0.0011870659722222215,0.0,0.0,retrieved_archetype,all_available
7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862155388472,0.10653739612188369,0.1023268698060942,0.0,0.9894736842105263,0.14210526315789473,0.0,0.9732330827067669,0.0009418282548476452,0.025595567867036012,0.0,retrieved_archetype,all_available
7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503703703703703,0.012622222222222224,0.010666666666666668,0.0,0.98,0.06,0.0,0.9311111111111111,0.0009333333333333327,0.0012888888888888885,0.0,retrieved_archetype,all_available
925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549089068825911,0.03907790927021697,0.0627362754766601,0.04572444115713347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,retrieved_archetype,all_available
DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077160493827161,0.010995370370370369,0.0617283950617284,0.0,0.9583333333333334,0.027777777777777776,0.0,0.956275720164609,0.0017361111111111125,0.0015432098765432098,0.0,retrieved_archetype,all_available
JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.649580173347779,0.022516526442307692,0.07983542899408283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,retrieved_archetype,all_available
Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793269230769231,0.06424344885883347,0.0,0.08175341142374111,0.8461538461538461,0.0,0.4175824175824176,0.5463598901098901,0.13017751479289938,0.0,0.0822968240550658,retrieved_archetype,all_available
LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.7823045267489712,0.039387654320987654,0.0,0.11303155006858713,0.4188888888888889,0.0,0.2740740740740741,0.39035665294924554,0.01555061728395062,0.0,0.060685871056241424,retrieved_archetype,all_available
NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.24057971014492754,0.06368147448015123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,retrieved_archetype,all_available
PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148148148148148,0.037016460905349796,0.026666666666666672,0.060027434842249656,0.4866666666666667,0.45185185185185184,0.5333333333333333,-0.9432373113854595,0.06847242798353909,0.05838134430727023,0.13695473251028809,retrieved_archetype,all_available
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069078947368421,0.07256848261003386,0.0006925207756232686,0.00961834410587873,0.999561403508772,0.0,0.0,0.9995614035087719,9.618344105878796e-07,0.0,0.0,retrieved_archetype,all_available
Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643640350877193,0.0036713219452139106,0.0,0.0006155740227762389,1.0,0.0,0.43859649122807015,0.7872807017543859,0.0,0.0,0.11603570329332102,retrieved_archetype,all_available
QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583333333333333,0.009279513888888894,0.0008680555555555555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,retrieved_archetype,all_available
QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340277777777778,0.020833333333333332,0.005208333333333333,0.03298611111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,retrieved_archetype,all_available
SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.40122767857142855,0.11926020408163265,0.07971938775510203,0.0,0.9642857142857143,0.08928571428571429,0.0,0.9363839285714286,0.0031887755102040813,0.003188775510204082,0.0,retrieved_archetype,all_available
SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751354279523,0.02366193602071006,0.0,0.0,0.9156249999999999,0.0,0.0,0.915625,0.03222055288461539,0.0,0.0,retrieved_archetype,all_available
T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.625,0.04784722222222223,0.03472222222222223,0.0625,0.9916666666666667,0.0,0.0,0.9916666666666667,0.0003472222222222229,0.0,0.0,retrieved_archetype,all_available
WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795454545454545,0.0010687500000000018,0.0018750000000000004,0.016874999999999998,0.99125,0.0,0.475,0.9514772727272727,0.00022968749999999896,0.0,0.22687500000000002,retrieved_archetype,all_available
XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334586466166,0.015145498614958444,0.0,0.0,1.0,0.0,0.0,0.5037593984962406,0.0,0.0,0.0,retrieved_archetype,all_available
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.4558189655172414,0.004837247324613556,0.0,0.030023781212841855,0.4396551724137931,0.0,0.5344827586206896,-0.043642241379310345,0.00954964328180737,0.0,0.14595719381688466,oracle_archetype,all_available
52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.11728395061728394,0.08393518518518517,0.043209876543209874,0.0,0.5833333333333334,0.6666666666666666,0.0,-0.8657407407407407,0.09722222222222222,0.22222222222222224,0.0,oracle_archetype,all_available
