gameId,human_mean_contrib_rate,human_normalized_efficiency,human_punishment_rate,human_reward_rate,human_het_contrib_rate,human_het_punishment_rate,human_het_reward_rate,sim_mean_contrib_rate,sim_normalized_efficiency,sim_punishment_rate,sim_reward_rate,sim_het_contrib_rate,sim_het_punishment_rate,sim_het_reward_rate,variant
Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.5793269230769231,0.0,0.41208791208791207,0.2534629141685889,0.0,0.2859255347529162,0.4230769230769231,-0.43921703296703296,0.0,0.9945054945054945,0.4326377952753742,0.0,0.01903352535789974,no_archetype
LtQBueHEbRyuNZFPs,0.7544444444444444,0.7823045267489712,0.0,0.5185185185185185,0.19846323166014318,0.0,0.33620165090104354,0.21481481481481482,-0.11165980795610425,0.0,0.9851851851851852,0.14740089321173028,0.0,0.05543196128553988,no_archetype
NZpNLYcXAdipwHiuH,0.22826086956521738,0.24057971014492754,0.0,0.0,0.25235188622269344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,no_archetype
PKKgHkrTTtQYQJLmr,0.6833333333333333,0.6148148148148148,0.13333333333333333,0.2518518518518518,0.19239662394478182,0.16329931618554522,0.2450049690154256,0.24259259259259258,-0.48004115226337446,0.9037037037037037,0.837037037037037,0.21327030962069346,0.14553246447695187,0.13976268343787562,no_archetype
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.6069078947368421,0.02631578947368421,0.09649122807017543,0.2693853793546225,0.02631578947368421,0.09807315690788551,0.7346491228070176,0.1206140350877193,0.17543859649122806,0.9824561403508771,0.20993016837150874,0.346018998654667,0.024810764252159587,no_archetype
Pu2EYfbvqDn5duudf,0.9653508771929824,0.9643640350877193,0.0,0.017543859649122806,0.060591434586201295,0.0,0.024810764252159563,0.5728070175438597,-0.9721491228070176,0.0,1.0,0.1230448824217472,0.0,0.0,no_archetype
QdqBfTFqaaH2BmeGf,0.6729166666666666,0.6583333333333333,0.08333333333333333,0.0,0.0963302335141408,0.02946278254943948,0.0,0.240625,-0.058333333333333334,0.9791666666666666,0.0,0.18000651029893336,0.02946278254943948,0.0,no_archetype
QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.4340277777777778,0.2916666666666667,0.20833333333333334,0.14433756729740643,0.07216878364870322,0.18162078931419473,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,no_archetype
SAGxyic6qFhLZ85XX,0.8392857142857143,0.40122767857142855,0.42857142857142855,0.0,0.3453407072466735,0.282346219657891,0.0,1.0,0.6551339285714286,0.0,0.9464285714285714,0.0,0.0,0.06185895741317419,no_archetype
SMZBbZw2az8XaF5qY,0.8447115384615385,0.8453751354279523,0.0,0.0,0.15382436744778136,0.0,0.0,0.0985576923076923,0.0985576923076923,0.0,0.0,0.09989188404730742,0.0,0.0,no_archetype
T3AGWQSAe7LHxLwHi,0.7166666666666667,0.625,0.08333333333333333,0.25,0.21874007914011148,0.1863389981249825,0.25,0.5958333333333333,0.2486111111111112,0.6666666666666666,0.3333333333333333,0.19812489046614568,0.37267799624996495,0.3726779962499649,no_archetype
WxHesP9kqtYXogDbi,0.9724999999999999,0.9795454545454545,0.025,0.075,0.03269174207655508,0.04330127018922194,0.12990381056766578,0.5,0.5,0.0,0.0,0.0,0.0,0.0,no_archetype
XXp5gLR8saMAt2pbb,0.9228947368421052,0.9221334586466166,0.0,0.0,0.12306704926566836,0.0,0.0,0.5060526315789474,0.5060526315789473,0.0,0.0,0.165212236539831,0.0,0.0,no_archetype
Y2rXNdCsvwNXKdBeC,0.9766544117647058,0.9656512605042017,0.01838235294117647,0.007352941176470588,0.03180465811975011,0.049734372273781934,0.028477818722113357,0.5145220588235294,0.3122111344537815,0.8345588235294118,0.5992647058823529,0.10911858227560223,0.1104777882449759,0.24273060059182447,no_archetype
YkcNraHtf4nHSiwYQ,0.8333333333333334,1.1909722222222223,0.0,0.375,0.2041241452319315,0.0,0.21650635094610965,1.0,-0.9895833333333334,0.0,1.0,0.0,0.0,0.0,no_archetype
dYdCLYP8K6xi8DNdF,0.5814102564102565,0.4877518315018315,0.1794871794871795,0.11538461538461539,0.16135775403222735,0.17152677128538016,0.2083086770419477,0.41442307692307695,0.08131868131868134,0.5576923076923077,0.75,0.1744063967372748,0.17020407753015068,0.2824152663065473,no_archetype
nHcKpmNKxaNEPMFHn,0.5575,0.5613636363636364,0.0,0.65,0.197753002505651,0.0,0.3840572873934304,0.24375,-0.09602272727272727,0.0,1.0,0.02724311839712921,0.0,0.0,no_archetype
pYDEzMS4KKQzGsFQW,0.9333333333333333,0.9358974358974359,0.0,0.0,0.1527525231651947,0.0,0.0,0.975,0.5858974358974359,0.0,0.0,0.075,0.0,0.0,no_archetype
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.4558189655172414,0.0,0.1896551724137931,0.06955032224665501,0.0,0.1732737176055326,0.5663793103448276,0.015193965517241281,0.0,0.5775862068965517,0.22186680935627975,0.0,0.3987010717188682,retrieved_archetype
52QdMhd96PFYubPFc,0.6083333333333333,0.11728395061728394,0.4444444444444444,0.0,0.28971569716738715,0.20786985482077452,0.0,0.9138888888888889,0.7410493827160495,0.3333333333333333,0.0,0.08880204090636545,0.23570226039551584,0.0,retrieved_archetype
5R7YRmti4R5GiJKpi,0.9613157894736842,0.9534304511278195,0.05263157894736842,0.0,0.0337222236166444,0.08486587103472157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
6B7rSLCwjDoRiGG4z,0.26666666666666666,0.25925925925925924,0.0,0.0,0.06905446052586697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
6Pxb9DsQpyk22cJNr,0.6385416666666667,0.6364583333333333,0.0,0.0,0.13809844515980457,0.0,0.0,0.5677083333333334,0.5677083333333334,0.0,0.0,0.03445382376779421,0.0,0.0,retrieved_archetype
7FQezekfKk3zctLN8,0.7631578947368421,0.7044862155388472,0.4631578947368421,0.0,0.32640066807818224,0.3198857136636368,0.0,0.9894736842105263,0.9732330827067669,0.14210526315789473,0.0,0.03068922049918579,0.15998614898495436,0.0,retrieved_archetype
7tfDsTHHnxsgrhE3d,0.9066666666666666,0.8503703703703703,0.06666666666666667,0.0,0.11234866364235145,0.10327955589886445,0.0,0.98,0.9311111111111111,0.06,0.0,0.030550504633038923,0.03590109871423002,0.0,retrieved_archetype
925LF9k9CXpz8KjQm,0.7884615384615384,0.5549089068825911,0.2916666666666667,0.13141025641025642,0.1976813326296061,0.25047210518670554,0.21383274107847347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
DYFJDsdGg8bppBJ7P,0.625,0.5077160493827161,0.3611111111111111,0.0,0.10485881160098262,0.24845199749997665,0.0,0.9583333333333334,0.956275720164609,0.027777777777777776,0.0,0.041666666666666685,0.039283710065919304,0.0,retrieved_archetype
JbBvp4oGtGfqAvYzK,0.753125,0.649580173347779,0.44711538461538464,0.0,0.15005507802906135,0.2825516395175983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.5793269230769231,0.0,0.41208791208791207,0.2534629141685889,0.0,0.2859255347529162,0.8461538461538461,0.5463598901098901,0.0,0.4175824175824176,0.36080121229410994,0.0,0.2868742303781673,retrieved_archetype
LtQBueHEbRyuNZFPs,0.7544444444444444,0.7823045267489712,0.0,0.5185185185185185,0.19846323166014318,0.0,0.33620165090104354,0.4188888888888889,0.39035665294924554,0.0,0.2740740740740741,0.124702114191984,0.0,0.24634502441949466,retrieved_archetype
NZpNLYcXAdipwHiuH,0.22826086956521738,0.24057971014492754,0.0,0.0,0.25235188622269344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
PKKgHkrTTtQYQJLmr,0.6833333333333333,0.6148148148148148,0.13333333333333333,0.2518518518518518,0.19239662394478182,0.16329931618554522,0.2450049690154256,0.4866666666666667,-0.9432373113854595,0.45185185185185184,0.5333333333333333,0.26167236763467994,0.24162231748592727,0.37007395546064586,retrieved_archetype
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.6069078947368421,0.02631578947368421,0.09649122807017543,0.2693853793546225,0.02631578947368421,0.09807315690788551,0.999561403508772,0.9995614035087719,0.0,0.0,0.0009807315690788583,0.0,0.0,retrieved_archetype
Pu2EYfbvqDn5duudf,0.9653508771929824,0.9643640350877193,0.0,0.017543859649122806,0.060591434586201295,0.0,0.024810764252159563,1.0,0.7872807017543859,0.0,0.43859649122807015,0.0,0.0,0.34064013752539646,retrieved_archetype
QdqBfTFqaaH2BmeGf,0.6729166666666666,0.6583333333333333,0.08333333333333333,0.0,0.0963302335141408,0.02946278254943948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.4340277777777778,0.2916666666666667,0.20833333333333334,0.14433756729740643,0.07216878364870322,0.18162078931419473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
SAGxyic6qFhLZ85XX,0.8392857142857143,0.40122767857142855,0.42857142857142855,0.0,0.3453407072466735,0.282346219657891,0.0,0.9642857142857143,0.9363839285714286,0.08928571428571429,0.0,0.0564692439315782,0.056469243931578206,0.0,retrieved_archetype
SMZBbZw2az8XaF5qY,0.8447115384615385,0.8453751354279523,0.0,0.0,0.15382436744778136,0.0,0.0,0.9156249999999999,0.915625,0.0,0.0,0.1795008436877537,0.0,0.0,retrieved_archetype
T3AGWQSAe7LHxLwHi,0.7166666666666667,0.625,0.08333333333333333,0.25,0.21874007914011148,0.1863389981249825,0.25,0.9916666666666667,0.9916666666666667,0.0,0.0,0.018633899812498265,0.0,0.0,retrieved_archetype
WxHesP9kqtYXogDbi,0.9724999999999999,0.9795454545454545,0.025,0.075,0.03269174207655508,0.04330127018922194,0.12990381056766578,0.99125,0.9514772727272727,0.0,0.475,0.015155444566227642,0.0,0.4763139720814413,retrieved_archetype
XXp5gLR8saMAt2pbb,0.9228947368421052,0.9221334586466166,0.0,0.0,0.12306704926566836,0.0,0.0,1.0,0.5037593984962406,0.0,0.0,0.0,0.0,0.0,retrieved_archetype
