baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,52QdMhd96PFYubPFc,6,3,6,18,6.5,0.32499999999999996,0.0,11.555555555555555,29.666666666666668,0.5493827160493827,0.5493827160493827,5.833333333333333,0.09722222222222221,0.11728395061728394,0.25925925925925924,0.1419753086419753,0.11728395061728394,0.25925925925925924,0.1419753086419753,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.4444444444444444,1.0,,,,46.666666666666664
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,23,92,7.608695652173913,0.3804347826086957,0.6195652173913043,11.521739130434783,32.17391304347826,0.26811594202898553,0.26811594202898553,21.73913043478261,0.2717391304347826,0.6304347826086957,0.8434782608695652,0.21304347826086956,0.6304347826086957,0.8434782608695652,0.21304347826086956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,147.0
compact_observer_llm,0,5R7YRmti4R5GiJKpi,19,10,19,190,6.0,0.3,0.031578947368421054,30.36842105263158,301.7894736842105,0.2694548872180451,0.2694548872180451,54.10526315789474,0.27052631578947367,0.9534304511278195,0.6839755639097744,0.2694548872180451,0.9534304511278195,0.6839755639097744,0.2694548872180451,0.0,0.0,0.0,0.8789473684210526,0.8789473684210526,0.0,0.0,0.0,1.0,1.0,1.0,0.8842105263157894,1.0,,,,573.4
compact_observer_llm,0,5bJPLPSiwHm63WZS4,6,10,6,60,6.666666666666667,0.3333333333333333,0.6666666666666666,15.2,135.0,0.12980769230769232,0.12980769230769232,20.0,0.10000000000000002,0.7721153846153846,0.8064102564102564,0.034294871794871784,0.7721153846153846,0.8064102564102564,0.034294871794871784,0.15384615384615385,0.03636363636363636,0.0588235294117647,0.5666666666666667,0.5666666666666667,0.15384615384615385,0.03636363636363636,0.0588235294117647,1.0,1.0,1.0,0.7166666666666667,1.0,0.0,0.0,,37.2
compact_observer_llm,0,5mhtM66ewYHNxSp4q,6,10,6,60,9.0,0.45,0.55,21.033333333333335,191.66666666666666,0.18429487179487183,0.18429487179487183,36.666666666666664,0.18333333333333338,0.6826923076923077,0.7996794871794872,0.11698717948717952,0.6826923076923077,0.7996794871794872,0.11698717948717952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,78.2
compact_observer_llm,0,5zZoNBh7D35XSCvQk,8,7,8,56,10.714285714285714,0.5357142857142857,0.4642857142857143,16.303571428571427,98.375,0.43917410714285715,0.43917410714285715,60.0,0.42857142857142855,0.7377232142857143,0.29854910714285715,0.43917410714285715,0.7377232142857143,0.29854910714285715,0.43917410714285715,0.0,0.0,0.0,0.6964285714285714,0.6964285714285714,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7142857142857143,,,,112.42857142857143
compact_observer_llm,0,65crAkEscRbHNJXbW,6,3,6,18,4.944444444444445,0.24722222222222223,0.16666666666666666,4.833333333333333,7.5,0.13888888888888887,0.13888888888888887,8.166666666666666,0.1361111111111111,0.7037037037037037,0.5833333333333334,0.12037037037037035,0.7037037037037037,0.5833333333333334,0.12037037037037035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,18.333333333333332
compact_observer_llm,0,6B7rSLCwjDoRiGG4z,6,3,6,18,7.222222222222222,0.3611111111111111,0.05555555555555555,6.555555555555555,17.666666666666668,0.32716049382716045,0.32716049382716045,19.333333333333332,0.3222222222222222,0.25925925925925924,0.5864197530864198,0.32716049382716056,0.25925925925925924,0.5864197530864198,0.32716049382716056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,35.333333333333336
compact_observer_llm,0,6BxRfLcBtXYodAS8h,2,6,2,12,5.0,0.25,0.25,7.25,17.5,0.12152777777777785,0.12152777777777785,13.0,0.10833333333333334,0.6180555555555556,0.7395833333333334,0.12152777777777779,0.6180555555555556,0.7395833333333334,0.12152777777777779,0.2,0.16666666666666666,0.1818181818181818,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.2,0.16666666666666666,0.1818181818181818,1.0,0.4166666666666667,0.0,,0.0,14.5
compact_observer_llm,0,6Pxb9DsQpyk22cJNr,16,3,16,48,6.916666666666667,0.3458333333333334,0.125,7.083333333333333,20.0,0.3333333333333333,0.3333333333333333,20.5,0.3416666666666667,0.6364583333333333,0.30520833333333336,0.33125,0.6364583333333333,0.30520833333333336,0.33125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,106.0
compact_observer_llm,0,6pQRuemJv5faRcZft,9,15,9,135,6.140740740740741,0.30703703703703705,0.05185185185185185,11.962962962962964,127.22222222222223,0.15420875420875418,0.15420875420875418,22.555555555555557,0.07518518518518519,0.5167676767676768,0.6655892255892256,0.14882154882154885,0.5167676767676768,0.6655892255892256,0.14882154882154885,0.0625,0.0072992700729927005,0.0130718954248366,0.4740740740740741,0.4740740740740741,0.14285714285714285,0.018518518518518517,0.03278688524590164,0.0,0.0,0.0,0.7111111111111111,0.7037037037037037,0.0,0.0,,82.86666666666666
compact_observer_llm,0,6sSM4xSyZQkaxyHav,6,4,6,24,6.666666666666667,0.3333333333333333,0.6666666666666666,10.75,14.333333333333334,0.2986111111111111,0.2986111111111111,20.0,0.25,1.0138888888888888,0.8055555555555556,0.20833333333333326,1.0138888888888888,0.8055555555555556,0.20833333333333326,0.1875,0.10714285714285714,0.13636363636363635,0.041666666666666664,0.041666666666666664,1.0,1.0,1.0,0.1875,0.10714285714285714,0.13636363636363635,1.0,0.20833333333333334,0.0,,0.0,55.5
compact_observer_llm,0,75Lp6nDFLGvmzj2Bm,23,4,23,92,11.521739130434783,0.5760869565217391,0.42391304347826086,14.434782608695652,49.56521739130435,0.4130434782608696,0.4130434782608696,33.91304347826087,0.42391304347826086,0.30434782608695654,0.5782608695652174,0.27391304347826084,0.30434782608695654,0.5782608695652174,0.27391304347826084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,197.0
compact_observer_llm,0,79kveGWTa4seiDX6H,6,3,6,18,6.555555555555555,0.3277777777777777,0.16666666666666666,9.11111111111111,24.0,0.4444444444444445,0.4444444444444445,17.666666666666668,0.29444444444444445,0.05864197530864197,0.49074074074074076,0.4320987654320988,0.05864197530864197,0.49074074074074076,0.4320987654320988,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.6111111111111112,0.3333333333333333,0.16666666666666666,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,,46.666666666666664
compact_observer_llm,0,7FQezekfKk3zctLN8,10,19,10,190,5.052631578947368,0.25263157894736843,0.7473684210526316,53.26315789473684,1008.8,0.25044687189672293,0.25044687189672293,72.0,0.1894736842105263,0.6978401191658391,0.9403922542204568,0.2425521350546177,0.6978401191658391,0.9403922542204568,0.2425521350546177,0.06666666666666667,0.0037593984962406013,0.0071174377224199285,0.5210526315789473,0.5210526315789473,0.06666666666666667,0.0037593984962406013,0.0071174377224199285,1.0,1.0,1.0,0.5736842105263158,1.0,0.0,0.0,,514.2105263157895
compact_observer_llm,0,7Y6PBvgZNqtriKzaZ,2,6,2,12,7.75,0.38749999999999996,0.0,7.166666666666667,39.0,0.27083333333333337,0.27083333333333337,28.5,0.23750000000000004,0.7847222222222222,0.5138888888888888,0.27083333333333337,0.7847222222222222,0.5138888888888888,0.27083333333333337,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.5,,,,13.666666666666666
compact_observer_llm,0,7oRFMBwqmesGX7t3H,14,13,14,182,7.472527472527473,0.37362637362637363,0.6263736263736264,16.76923076923077,120.85714285714286,0.29052197802197804,0.29052197802197804,57.142857142857146,0.21978021978021975,0.8985233516483516,0.6306662087912088,0.2678571428571428,0.8985233516483516,0.6306662087912088,0.2678571428571428,0.48,0.023346303501945526,0.044526901669758805,0.4065934065934066,0.4065934065934066,1.0,1.0,1.0,0.48,0.023346303501945526,0.044526901669758805,1.0,0.4945054945054945,0.0,,0.0,169.3846153846154
compact_observer_llm,0,7tfDsTHHnxsgrhE3d,15,10,15,150,4.266666666666667,0.21333333333333335,0.7866666666666666,5.733333333333333,31.2,0.17333333333333334,0.17333333333333334,26.666666666666668,0.13333333333333336,0.8503703703703703,0.7214814814814815,0.12888888888888883,0.8503703703703703,0.7214814814814815,0.12888888888888883,0.0,0.0,0.0,0.82,0.82,0.0,0.0,0.0,1.0,1.0,1.0,0.82,1.0,,,,55.6
compact_observer_llm,0,7ywewvEuctuz4Rq8j,26,6,26,156,5.576923076923077,0.27884615384615385,0.16025641025641027,10.871794871794872,54.69230769230769,0.1627747252747253,0.1627747252747253,19.846153846153847,0.16538461538461538,0.6956272893772893,0.8313873626373627,0.13576007326007333,0.6956272893772893,0.8313873626373627,0.13576007326007333,0.14814814814814814,0.10810810810810811,0.125,0.532051282051282,0.5256410256410257,1.0,1.0,1.0,0.14814814814814814,0.10810810810810811,0.125,1.0,0.6346153846153846,0.25,,0.25,197.66666666666666
compact_observer_llm,0,8GneB6qmtDLSnbcJT,8,7,8,56,7.857142857142857,0.39285714285714285,0.6071428571428571,14.607142857142858,88.25,0.3939732142857143,0.3939732142857143,45.0,0.3214285714285714,0.5295758928571429,0.9235491071428571,0.3939732142857142,0.5295758928571429,0.9235491071428571,0.3939732142857142,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,,,,100.85714285714286
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,10,4,10,40,4.2,0.21000000000000002,0.225,5.35,14.0,0.15909090909090906,0.15909090909090906,9.8,0.12250000000000001,0.6863636363636364,0.7045454545454546,0.018181818181818188,0.6863636363636364,0.7045454545454546,0.018181818181818188,0.0,0.0,0.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.55,,,,25.5
compact_observer_llm,0,8wL3nijxWrRTyL9oe,2,6,2,12,6.25,0.31250000000000006,0.16666666666666666,6.166666666666667,10.0,0.06944444444444442,0.06944444444444442,9.5,0.07916666666666666,0.46875,0.5381944444444444,0.06944444444444442,0.46875,0.5381944444444444,0.06944444444444442,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,,,,11.333333333333334
compact_observer_llm,0,925LF9k9CXpz8KjQm,26,12,26,312,7.243589743589744,0.36217948717948717,0.6378205128205128,16.490384615384617,144.19230769230768,0.3162112010796221,0.3162112010796221,66.92307692307692,0.27884615384615385,0.5549089068825911,0.7252024291497976,0.1702935222672065,0.5549089068825911,0.7252024291497976,0.1702935222672065,0.018867924528301886,0.0030581039755351682,0.005263157894736842,0.5064102564102564,0.5064102564102564,0.0,0.0,0.0,0.06666666666666667,0.005494505494505495,0.010152284263959392,0.6378205128205128,0.8461538461538461,0.0,,0.0,235.08333333333334
compact_observer_llm,0,9KfTAYXHFSCbkq5ws,9,15,9,135,8.162962962962963,0.40814814814814815,0.02962962962962963,13.688888888888888,136.44444444444446,0.16538720538720536,0.16538720538720536,86.88888888888889,0.2896296296296297,0.7063973063973064,0.5428956228956229,0.16350168350168348,0.7063973063973064,0.5428956228956229,0.16350168350168348,0.0,0.0,0.0,0.5407407407407407,0.5407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.674074074074074,0.8,,,,84.13333333333334
compact_observer_llm,0,9Ne4CP89dteYMyNu8,6,3,6,18,9.222222222222221,0.46111111111111114,0.0,8.333333333333334,24.0,0.4444444444444444,0.4444444444444444,26.0,0.43333333333333335,0.9629629629629629,0.5185185185185185,0.4444444444444444,0.9629629629629629,0.5185185185185185,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,48.0
compact_observer_llm,0,9aygFvfvCRquDLWYn,6,10,6,60,3.3333333333333335,0.16666666666666666,0.8333333333333334,9.333333333333334,80.66666666666667,0.07756410256410258,0.07756410256410258,13.333333333333334,0.06666666666666665,0.9153846153846154,0.875,0.04038461538461535,0.9153846153846154,0.875,0.04038461538461535,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.7666666666666667,1.0,,,,30.0
compact_observer_llm,0,9oyspxPncwXdAkruR,10,4,10,40,5.85,0.2925,0.05,6.4,13.8,0.15681818181818183,0.15681818181818183,13.0,0.16250000000000003,0.6170454545454546,0.6170454545454546,0.0,0.6170454545454546,0.6170454545454546,0.0,0.0,0.0,0.0,0.575,0.575,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.575,,,,35.0
compact_observer_llm,0,AJ4ikZuWJeJcEXhgZ,26,6,26,156,8.743589743589743,0.4371794871794873,0.00641025641025641,22.108974358974358,132.57692307692307,0.39457417582417575,0.39457417582417575,45.92307692307692,0.38269230769230766,0.9336080586080586,0.5390338827838828,0.39457417582417587,0.9336080586080586,0.5390338827838828,0.39457417582417587,0.0,0.0,0.0,0.9102564102564102,0.9102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.967948717948718,0.9358974358974359,,,,574.5
compact_observer_llm,0,ANZmRctEmzi3aXhxq,15,10,15,150,2.1333333333333333,0.10666666666666667,0.8933333333333333,4.1066666666666665,38.93333333333333,0.21629629629629632,0.21629629629629632,13.333333333333334,0.06666666666666665,0.7703703703703704,0.9362962962962963,0.16592592592592592,0.7703703703703704,0.9362962962962963,0.16592592592592592,0.0,0.0,0.0,0.7866666666666666,0.7866666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.7866666666666666,1.0,,,,44.8
compact_observer_llm,0,ASQtYBWx6cGN27KxL,12,6,12,72,5.277777777777778,0.2638888888888889,0.7361111111111112,10.805555555555555,49.166666666666664,0.15174897119341565,0.15174897119341565,18.333333333333332,0.1527777777777778,0.9017489711934157,0.8395061728395061,0.062242798353909556,0.9017489711934157,0.8395061728395061,0.062242798353909556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,88.0
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,16,13,16,208,9.33173076923077,0.4665865384615385,0.11057692307692307,45.72596153846154,591.8125,0.3228655210038189,0.3228655210038189,82.5625,0.3175480769230769,0.7529664484451718,0.430100927441353,0.3228655210038188,0.7529664484451718,0.430100927441353,0.3228655210038188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,728.3846153846154
compact_observer_llm,0,AyQkFs97hRTki5zWR,19,6,19,114,6.7631578947368425,0.3381578947368421,0.02631578947368421,18.92982456140351,91.26315789473684,0.9506578947368421,0.9506578947368421,25.736842105263158,0.2144736842105263,-0.2719298245614035,0.6392543859649122,0.9111842105263157,-0.2719298245614035,0.6392543859649122,0.9111842105263157,0.0,0.0,0.0,0.5877192982456141,0.5877192982456141,0.0,0.0,0.0,0.0,0.0,0.0,0.6491228070175439,0.9122807017543859,,,,343.6666666666667
compact_observer_llm,0,BJWpJtN2jP8jHntmQ,8,7,8,56,8.571428571428571,0.42857142857142855,0.5714285714285714,17.642857142857142,56.0,0.25,0.25,35.0,0.25,0.625,0.375,0.25,0.625,0.375,0.25,0.10526315789473684,0.041666666666666664,0.05970149253731344,0.4642857142857143,0.4642857142857143,1.0,1.0,1.0,0.10526315789473684,0.041666666666666664,0.05970149253731344,1.0,0.5357142857142857,7.0,,7.0,114.85714285714286
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,19,6,19,114,11.719298245614034,0.5859649122807017,0.03508771929824561,10.552631578947368,46.26315789473684,0.4819078947368421,0.4819078947368421,57.473684210526315,0.4789473684210526,0.774671052631579,0.29385964912280704,0.48081140350877194,0.774671052631579,0.29385964912280704,0.48081140350877194,0.1111111111111111,0.05405405405405406,0.07272727272727272,0.7017543859649122,0.7017543859649122,1.0,1.0,1.0,0.1111111111111111,0.05405405405405406,0.07272727272727272,1.0,0.7368421052631579,0.0,,0.0,147.5
compact_observer_llm,0,C6saDK7dbQmkvtG5X,6,4,6,24,9.166666666666666,0.4583333333333333,0.5416666666666666,13.583333333333334,37.666666666666664,0.7847222222222222,0.7847222222222222,16.666666666666668,0.20833333333333334,0.06597222222222222,0.7118055555555556,0.6458333333333334,0.06597222222222222,0.7118055555555556,0.6458333333333334,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.5833333333333334,0.5416666666666666,0.5,0.2,0.28571428571428575,0.4,0.2222222222222222,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.75,0.5,1.0,55.0
compact_observer_llm,0,CERwfEBrZtGF9Y7LH,6,3,6,18,5.555555555555555,0.2777777777777778,0.1111111111111111,5.555555555555555,11.666666666666666,0.21604938271604937,0.21604938271604937,11.666666666666666,0.19444444444444442,0.7530864197530864,0.6234567901234568,0.12962962962962965,0.7530864197530864,0.6234567901234568,0.12962962962962965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,14.0
compact_observer_llm,0,CapNW6NsJ4cku7sjt,15,10,15,150,13.733333333333333,0.6866666666666666,0.31333333333333335,13.16,63.86666666666667,0.35481481481481486,0.35481481481481486,62.666666666666664,0.3133333333333333,0.5170370370370371,0.26,0.25703703703703706,0.5170370370370371,0.26,0.25703703703703706,0.0,0.0,0.0,0.82,0.82,0.0,0.0,0.0,1.0,1.0,1.0,0.82,1.0,,,,141.8
compact_observer_llm,0,CarK72F4To7L5xGeb,15,10,15,150,2.2666666666666666,0.11333333333333333,0.8866666666666667,3.7333333333333334,27.733333333333334,0.15407407407407409,0.15407407407407409,9.333333333333334,0.046666666666666655,0.8888888888888888,0.8385185185185186,0.05037037037037029,0.8888888888888888,0.8385185185185186,0.05037037037037029,0.0,0.0,0.0,0.8266666666666667,0.8266666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.84,1.0,,,,28.8
compact_observer_llm,0,CbDvrXGkphmfGtH3G,17,16,17,272,13.0625,0.6531250000000001,0.007352941176470588,44.974264705882355,718.2941176470588,0.6413340336134453,0.6413340336134453,204.64705882352942,0.6395220588235294,0.9653886554621849,0.3240546218487395,0.6413340336134454,0.9653886554621849,0.3240546218487395,0.6413340336134454,0.0,0.0,0.0,0.875,0.875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.875,,,,763.1875
compact_observer_llm,0,CoHyYysb84APn5gDE,23,4,23,92,14.565217391304348,0.7282608695652174,0.2717391304347826,20.91304347826087,83.04347826086956,0.6920289855072463,0.6920289855072463,58.26086956521739,0.7282608695652174,0.14782608695652175,0.8166666666666667,0.6688405797101449,0.14782608695652175,0.8166666666666667,0.6688405797101449,0.0,0.0,0.0,0.8043478260869565,0.8043478260869565,0.0,0.0,0.0,1.0,1.0,1.0,0.8043478260869565,1.0,,,,461.5
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,19,6,19,114,6.473684210526316,0.3236842105263158,0.008771929824561403,6.280701754385965,32.63157894736842,0.3399122807017544,0.3399122807017544,33.578947368421055,0.27982456140350875,0.9276315789473685,0.5877192982456141,0.3399122807017544,0.9276315789473685,0.5877192982456141,0.3399122807017544,0.02,0.06666666666666667,0.030769230769230767,0.5701754385964912,0.5701754385964912,0.0,0.0,0.0,0.03571428571428571,0.06666666666666667,0.046511627906976744,0.8070175438596491,0.7456140350877193,0.0,,0.0,103.33333333333333
compact_observer_llm,0,CpuEjrhZfGAXgYQpz,2,6,2,12,6.416666666666667,0.32083333333333336,0.0,7.416666666666667,5.5,0.0381944444444445,0.0381944444444445,5.5,0.04583333333333331,0.5347222222222222,0.4965277777777778,0.03819444444444442,0.5347222222222222,0.4965277777777778,0.03819444444444442,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,12.833333333333334
compact_observer_llm,0,CxdGPvHo36TqhpAmm,23,4,23,92,7.608695652173913,0.3804347826086957,0.6195652173913043,12.26086956521739,39.130434782608695,0.32608695652173914,0.32608695652173914,25.217391304347824,0.31521739130434784,0.42028985507246375,0.15507246376811595,0.2652173913043478,0.42028985507246375,0.15507246376811595,0.2652173913043478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,183.0
compact_observer_llm,0,D3PWPDrNAPhLocZzf,10,4,10,40,7.975,0.39875,0.1,8.125,18.1,0.20568181818181816,0.20568181818181816,16.3,0.20375000000000001,0.4011363636363636,0.5363636363636364,0.13522727272727275,0.4011363636363636,0.5363636363636364,0.13522727272727275,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.475,0.475,1.0,1.0,1.0,0.5384615384615384,0.20588235294117646,0.2978723404255319,1.0,0.625,0.14285714285714285,,0.14285714285714285,55.75
