baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,PrfKWppTZdvPhe4oN,2,47,56,9,0.5875,0.7,0.11249999999999993,80.0,144.0,97.0,123.0,26.0,0.265625,0.671875,0.40625,0.265625,0.671875,0.40625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,3,55,54,1,0.6875,0.675,0.012499999999999956,80.0,144.0,108.0,122.0,14.0,0.4375,0.65625,0.21875,0.4375,0.65625,0.21875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,4,55,50,5,0.6875,0.625,0.0625,80.0,144.0,107.0,114.0,7.0,0.421875,0.53125,0.109375,0.421875,0.53125,0.109375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,5,56,54,2,0.7,0.675,0.02499999999999991,80.0,144.0,112.0,121.0,9.0,0.5,0.640625,0.140625,0.5,0.640625,0.140625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,6,52,53,1,0.65,0.6625,0.012499999999999956,80.0,144.0,105.0,123.0,18.0,0.390625,0.671875,0.28125,0.390625,0.671875,0.28125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,7,60,51,9,0.75,0.6375,0.11250000000000004,80.0,144.0,117.0,121.0,4.0,0.578125,0.640625,0.0625,0.578125,0.640625,0.0625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,8,61,54,7,0.7625,0.675,0.08749999999999991,80.0,144.0,111.0,121.0,10.0,0.484375,0.640625,0.15625,0.484375,0.640625,0.15625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,9,58,52,6,0.725,0.65,0.07499999999999996,80.0,144.0,108.0,120.0,12.0,0.4375,0.625,0.1875,0.4375,0.625,0.1875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,10,56,48,8,0.7,0.6,0.09999999999999998,80.0,144.0,112.0,120.0,8.0,0.5,0.625,0.125,0.5,0.625,0.125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,11,59,44,15,0.7375,0.55,0.1875,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,12,62,48,14,0.775,0.6,0.17500000000000004,80.0,144.0,104.0,119.0,15.0,0.375,0.609375,0.234375,0.375,0.609375,0.234375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,13,64,44,20,0.8,0.55,0.25,80.0,144.0,115.0,116.0,1.0,0.546875,0.5625,0.015625,0.546875,0.5625,0.015625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,14,61,44,17,0.7625,0.55,0.2124999999999999,80.0,144.0,127.0,116.0,11.0,0.734375,0.5625,0.171875,0.734375,0.5625,0.171875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,15,65,48,17,0.8125,0.6,0.21250000000000002,80.0,144.0,127.0,113.0,14.0,0.734375,0.515625,0.21875,0.734375,0.515625,0.21875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,16,62,47,15,0.775,0.5875,0.1875,80.0,144.0,128.0,117.0,11.0,0.75,0.578125,0.171875,0.75,0.578125,0.171875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,17,62,43,19,0.775,0.5375,0.23750000000000004,80.0,144.0,123.0,113.0,10.0,0.671875,0.515625,0.15625,0.671875,0.515625,0.15625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,18,61,40,21,0.7625,0.5,0.26249999999999996,80.0,144.0,130.0,112.0,18.0,0.78125,0.5,0.28125,0.78125,0.5,0.28125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,19,56,36,20,0.7,0.45,0.24999999999999994,80.0,144.0,123.0,108.0,15.0,0.671875,0.4375,0.234375,0.671875,0.4375,0.234375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,20,58,39,19,0.725,0.4875,0.2375,80.0,144.0,118.0,112.0,6.0,0.59375,0.5,0.09375,0.59375,0.5,0.09375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,21,54,35,19,0.675,0.4375,0.23750000000000004,80.0,144.0,114.0,109.0,5.0,0.53125,0.453125,0.078125,0.53125,0.453125,0.078125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,22,58,31,27,0.725,0.3875,0.33749999999999997,80.0,144.0,125.0,105.0,20.0,0.703125,0.390625,0.3125,0.703125,0.390625,0.3125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,23,60,27,33,0.75,0.3375,0.4125,80.0,144.0,127.0,101.0,26.0,0.734375,0.328125,0.40625,0.734375,0.328125,0.40625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,24,60,23,37,0.75,0.2875,0.4625,80.0,144.0,127.0,97.0,30.0,0.734375,0.265625,0.46875,0.734375,0.265625,0.46875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,25,52,20,32,0.65,0.25,0.4,80.0,144.0,117.0,96.0,21.0,0.578125,0.25,0.328125,0.578125,0.25,0.328125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,26,42,16,26,0.525,0.2,0.325,80.0,144.0,107.0,92.0,15.0,0.421875,0.1875,0.234375,0.421875,0.1875,0.234375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,27,57,12,45,0.7125,0.15,0.5625,80.0,144.0,127.0,88.0,39.0,0.734375,0.125,0.609375,0.734375,0.125,0.609375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,28,59,8,51,0.7375,0.1,0.6375000000000001,80.0,144.0,129.0,88.0,41.0,0.765625,0.125,0.640625,0.765625,0.125,0.640625
compact_observer_llm,0,4BF53pRkes6rAZfB4,0,41,27,14,0.5125,0.3375,0.17499999999999993,80.0,168.0,127.0,105.0,22.0,0.5340909090909091,0.2840909090909091,0.24999999999999994,0.5340909090909091,0.2840909090909091,0.24999999999999994
compact_observer_llm,0,4BF53pRkes6rAZfB4,1,45,28,17,0.5625,0.35,0.21250000000000002,80.0,168.0,131.0,108.0,23.0,0.5795454545454546,0.3181818181818182,0.2613636363636364,0.5795454545454546,0.3181818181818182,0.2613636363636364
compact_observer_llm,0,4BF53pRkes6rAZfB4,2,53,28,25,0.6625,0.35,0.3125,80.0,168.0,139.0,104.0,35.0,0.6704545454545454,0.2727272727272727,0.3977272727272727,0.6704545454545454,0.2727272727272727,0.3977272727272727
compact_observer_llm,0,4BF53pRkes6rAZfB4,3,41,31,10,0.5125,0.3875,0.12499999999999994,80.0,168.0,123.0,113.0,10.0,0.48863636363636365,0.375,0.11363636363636365,0.48863636363636365,0.375,0.11363636363636365
compact_observer_llm,0,4BF53pRkes6rAZfB4,4,49,36,13,0.6125,0.45,0.16250000000000003,80.0,168.0,119.0,120.0,1.0,0.4431818181818182,0.45454545454545453,0.011363636363636354,0.4431818181818182,0.45454545454545453,0.011363636363636354
compact_observer_llm,0,4BF53pRkes6rAZfB4,5,58,34,24,0.725,0.425,0.3,80.0,168.0,146.0,114.0,32.0,0.75,0.38636363636363635,0.36363636363636365,0.75,0.38636363636363635,0.36363636363636365
compact_observer_llm,0,4BF53pRkes6rAZfB4,6,57,38,19,0.7125,0.475,0.23750000000000004,80.0,168.0,143.0,122.0,21.0,0.7159090909090909,0.4772727272727273,0.23863636363636365,0.7159090909090909,0.4772727272727273,0.23863636363636365
compact_observer_llm,0,4BF53pRkes6rAZfB4,7,51,36,15,0.6375,0.45,0.18749999999999994,80.0,168.0,137.0,120.0,17.0,0.6477272727272727,0.45454545454545453,0.19318181818181818,0.6477272727272727,0.45454545454545453,0.19318181818181818
compact_observer_llm,0,4BF53pRkes6rAZfB4,8,60,38,22,0.75,0.475,0.275,80.0,168.0,148.0,122.0,26.0,0.7727272727272727,0.4772727272727273,0.2954545454545454,0.7727272727272727,0.4772727272727273,0.2954545454545454
compact_observer_llm,0,4BF53pRkes6rAZfB4,9,65,24,41,0.8125,0.3,0.5125,80.0,168.0,151.0,100.0,51.0,0.8068181818181818,0.22727272727272727,0.5795454545454545,0.8068181818181818,0.22727272727272727,0.5795454545454545
compact_observer_llm,0,DYRPApJAy2LnezJW3,0,40,30,10,0.6666666666666666,0.5,0.16666666666666663,60.0,120.0,101.0,90.0,11.0,0.6833333333333333,0.5,0.18333333333333335,0.6833333333333333,0.5,0.18333333333333335
compact_observer_llm,0,DYRPApJAy2LnezJW3,1,45,25,20,0.75,0.4166666666666667,0.3333333333333333,60.0,120.0,105.0,86.0,19.0,0.75,0.43333333333333335,0.31666666666666665,0.75,0.43333333333333335,0.31666666666666665
compact_observer_llm,0,DYRPApJAy2LnezJW3,2,40,21,19,0.6666666666666666,0.35,0.31666666666666665,60.0,120.0,101.0,81.0,20.0,0.6833333333333333,0.35,0.33333333333333337,0.6833333333333333,0.35,0.33333333333333337
compact_observer_llm,0,DYRPApJAy2LnezJW3,3,50,19,31,0.8333333333333334,0.31666666666666665,0.5166666666666667,60.0,120.0,109.0,80.0,29.0,0.8166666666666667,0.3333333333333333,0.48333333333333334,0.8166666666666667,0.3333333333333333,0.48333333333333334
compact_observer_llm,0,DYRPApJAy2LnezJW3,4,50,15,35,0.8333333333333334,0.25,0.5833333333333334,60.0,120.0,109.0,75.0,34.0,0.8166666666666667,0.25,0.5666666666666667,0.8166666666666667,0.25,0.5666666666666667
compact_observer_llm,0,DYRPApJAy2LnezJW3,5,50,13,37,0.8333333333333334,0.21666666666666667,0.6166666666666667,60.0,120.0,109.0,74.0,35.0,0.8166666666666667,0.23333333333333334,0.5833333333333333,0.8166666666666667,0.23333333333333334,0.5833333333333333
compact_observer_llm,0,DYRPApJAy2LnezJW3,6,50,10,40,0.8333333333333334,0.16666666666666666,0.6666666666666667,60.0,120.0,109.0,71.0,38.0,0.8166666666666667,0.18333333333333332,0.6333333333333333,0.8166666666666667,0.18333333333333332,0.6333333333333333
compact_observer_llm,0,DYRPApJAy2LnezJW3,7,50,8,42,0.8333333333333334,0.13333333333333333,0.7000000000000001,60.0,120.0,109.0,67.0,42.0,0.8166666666666667,0.11666666666666667,0.7,0.8166666666666667,0.11666666666666667,0.7
compact_observer_llm,0,DYRPApJAy2LnezJW3,8,48,6,42,0.8,0.1,0.7000000000000001,60.0,120.0,108.0,66.0,42.0,0.8,0.1,0.7000000000000001,0.8,0.1,0.7000000000000001
compact_observer_llm,0,DYRPApJAy2LnezJW3,9,50,5,45,0.8333333333333334,0.08333333333333333,0.75,60.0,120.0,109.0,64.0,45.0,0.8166666666666667,0.06666666666666667,0.75,0.8166666666666667,0.06666666666666667,0.75
