playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,5,VALIDATION_17_C,,,0,,,,
WHALE,5,VALIDATION_17_C,,,0,,,,
SLOTH,5,VALIDATION_17_C,,,0,,,,
CROCODILE,5,VALIDATION_17_C,,,0,,,,
PINGUIN,5,VALIDATION_17_C,,,0,,,,
COW,5,VALIDATION_17_C,,,0,,,,
RABBIT,5,VALIDATION_17_C,,,0,,,,
GORILLA,6,VALIDATION_17_C,,,0,,,,
MONKEY,6,VALIDATION_17_C,,,0,,,,
DOG,6,VALIDATION_17_C,,,0,,,,
ELEPHANT,6,VALIDATION_17_C,,,0,,,,
CHICK,6,VALIDATION_17_C,,,0,,,,
MOOSE,6,VALIDATION_17_C,,,0,,,,
OWL,6,VALIDATION_17_C,,,0,,,,
HORSE,6,VALIDATION_17_C,,,0,,,,
DUCK,6,VALIDATION_17_C,,,0,,,,
WALRUS,6,VALIDATION_17_C,,,0,,,,
CHICKEN,6,VALIDATION_17_C,,,0,,,,
PARROT,6,VALIDATION_17_C,,,0,,,,
FROG,6,VALIDATION_17_C,,,0,,,,
WHALE,6,VALIDATION_17_C,,,20,,,,
SLOTH,6,VALIDATION_17_C,,,0,,,,
CROCODILE,6,VALIDATION_17_C,,,0,,,,
PINGUIN,6,VALIDATION_17_C,,,0,,,,
COW,6,VALIDATION_17_C,,,0,,,,
RABBIT,6,VALIDATION_17_C,,,0,,,,
GORILLA,7,VALIDATION_17_C,,,0,,,,
MONKEY,7,VALIDATION_17_C,,,20,,,,
DOG,7,VALIDATION_17_C,,,0,,,,
ELEPHANT,7,VALIDATION_17_C,,,0,,,,
CHICK,7,VALIDATION_17_C,,,20,,,,
MOOSE,7,VALIDATION_17_C,,,0,,,,
OWL,7,VALIDATION_17_C,,,0,,,,
HORSE,7,VALIDATION_17_C,,,0,,,,
DUCK,7,VALIDATION_17_C,,,0,,,,
WALRUS,7,VALIDATION_17_C,,,0,,,,
CHICKEN,7,VALIDATION_17_C,,,0,,,,
PARROT,7,VALIDATION_17_C,,,0,,,,
FROG,7,VALIDATION_17_C,,,0,,,,
WHALE,7,VALIDATION_17_C,,,20,,,,
SLOTH,7,VALIDATION_17_C,,,0,,,,
CROCODILE,7,VALIDATION_17_C,,,0,,,,
PINGUIN,7,VALIDATION_17_C,,,0,,,,
COW,7,VALIDATION_17_C,,,0,,,,
RABBIT,7,VALIDATION_17_C,,,0,,,,
GORILLA,8,VALIDATION_17_C,,,0,,,,
MONKEY,8,VALIDATION_17_C,,,0,,,,
DOG,8,VALIDATION_17_C,,,20,,,,
ELEPHANT,8,VALIDATION_17_C,,,0,,,,
CHICK,8,VALIDATION_17_C,,,20,,,,
MOOSE,8,VALIDATION_17_C,,,0,,,,
OWL,8,VALIDATION_17_C,,,0,,,,
HORSE,8,VALIDATION_17_C,,,0,,,,
DUCK,8,VALIDATION_17_C,,,0,,,,
WALRUS,8,VALIDATION_17_C,,,0,,,,
CHICKEN,8,VALIDATION_17_C,,,0,,,,
PARROT,8,VALIDATION_17_C,,,0,,,,
FROG,8,VALIDATION_17_C,,,0,,,,
WHALE,8,VALIDATION_17_C,,,0,,,,
SLOTH,8,VALIDATION_17_C,,,0,,,,
CROCODILE,8,VALIDATION_17_C,,,0,,,,
PINGUIN,8,VALIDATION_17_C,,,0,,,,
COW,8,VALIDATION_17_C,,,0,,,,
RABBIT,8,VALIDATION_17_C,,,0,,,,
GORILLA,9,VALIDATION_17_C,,,0,,,,
MONKEY,9,VALIDATION_17_C,,,0,,,,
DOG,9,VALIDATION_17_C,,,0,,,,
ELEPHANT,9,VALIDATION_17_C,,,0,,,,
CHICK,9,VALIDATION_17_C,,,0,,,,
MOOSE,9,VALIDATION_17_C,,,0,,,,
OWL,9,VALIDATION_17_C,,,0,,,,
HORSE,9,VALIDATION_17_C,,,0,,,,
DUCK,9,VALIDATION_17_C,,,0,,,,
WALRUS,9,VALIDATION_17_C,,,0,,,,
CHICKEN,9,VALIDATION_17_C,,,0,,,,
PARROT,9,VALIDATION_17_C,,,0,,,,
FROG,9,VALIDATION_17_C,,,0,,,,
WHALE,9,VALIDATION_17_C,,,0,,,,
SLOTH,9,VALIDATION_17_C,,,0,,,,
CROCODILE,9,VALIDATION_17_C,,,0,,,,
PINGUIN,9,VALIDATION_17_C,,,0,,,,
COW,9,VALIDATION_17_C,,,0,,,,
RABBIT,9,VALIDATION_17_C,,,0,,,,
GORILLA,10,VALIDATION_17_C,,,0,,,,
MONKEY,10,VALIDATION_17_C,,,0,,,,
DOG,10,VALIDATION_17_C,,,0,,,,
ELEPHANT,10,VALIDATION_17_C,,,0,,,,
CHICK,10,VALIDATION_17_C,,,0,,,,
MOOSE,10,VALIDATION_17_C,,,0,,,,
OWL,10,VALIDATION_17_C,,,0,,,,
HORSE,10,VALIDATION_17_C,,,0,,,,
DUCK,10,VALIDATION_17_C,,,0,,,,
WALRUS,10,VALIDATION_17_C,,,0,,,,
CHICKEN,10,VALIDATION_17_C,,,0,,,,
PARROT,10,VALIDATION_17_C,,,0,,,,
FROG,10,VALIDATION_17_C,,,0,,,,
WHALE,10,VALIDATION_17_C,,,0,,,,
SLOTH,10,VALIDATION_17_C,,,0,,,,
CROCODILE,10,VALIDATION_17_C,,,0,,,,
PINGUIN,10,VALIDATION_17_C,,,0,,,,
COW,10,VALIDATION_17_C,,,0,,,,
RABBIT,10,VALIDATION_17_C,,,20,,,,
