playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,4,VALIDATION_16_C,Let's keep up the perfect cooperation! 20/20,,20,,,,
SLOTH,4,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,4,VALIDATION_16_C,Let's keep this cooperation going! 20 to the pot.,,20,,,,
MOOSE,4,VALIDATION_16_C,"Let's continue to cooperate, everyone! 20 to the pot!",,20,,,,
DUCK,5,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,5,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for us all.,,20,,,,
ELEPHANT,5,VALIDATION_16_C,Let's maintain our excellent cooperation!,,20,,,,
DOG,5,VALIDATION_16_C,"Let's continue our amazing cooperation, team! 20/20 for everyone!",,20,,,,
RABBIT,5,VALIDATION_16_C,Let's continue with full cooperation for this round. 20 coins to the pot!,,20,,,,
HORSE,5,VALIDATION_16_C,Let's continue cooperating! 20 to the pot.,,20,,,,
SNAKE,5,VALIDATION_16_C,Let's keep up the perfect cooperation and all contribute 20 coins!,,20,,,,
SLOTH,5,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,5,VALIDATION_16_C,Let's keep cooperating! 20 to the pot.,,20,,,,
MOOSE,5,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,6,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,6,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for us all.,,20,,,,
ELEPHANT,6,VALIDATION_16_C,Let's continue our perfect cooperation!,,20,,,,
DOG,6,VALIDATION_16_C,"Let's continue our amazing cooperation, team! 20/20 for everyone!",,20,,,,
RABBIT,6,VALIDATION_16_C,Let's continue with full cooperation for this round. 20 coins to the pot!,,20,,,,
HORSE,6,VALIDATION_16_C,Let's keep this going! 20 to the pot everyone.,,20,,,,
SNAKE,6,VALIDATION_16_C,Let's continue with full cooperation for the next round! 20/20,,20,,,,
SLOTH,6,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,6,VALIDATION_16_C,Let's keep this going! Everyone contributing 20.,,20,,,,
MOOSE,6,VALIDATION_16_C,"Let's continue to cooperate, everyone! 20 to the pot!",,20,,,,
DUCK,7,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,7,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for us all.,,20,,,,
ELEPHANT,7,VALIDATION_16_C,Let's maintain our excellent cooperation!,,20,,,,
DOG,7,VALIDATION_16_C,"Let's continue our amazing cooperation, team! 20/20 for everyone!",,20,,,,
RABBIT,7,VALIDATION_16_C,Let's continue with full cooperation for this round. 20 coins to the pot!,,20,,,,
HORSE,7,VALIDATION_16_C,Let's keep cooperating everyone!,,20,,,,
SNAKE,7,VALIDATION_16_C,Let's keep up the perfect cooperation and all contribute 20 coins this round!,,20,,,,
SLOTH,7,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,7,VALIDATION_16_C,Let's keep this cooperation going! 20 to the pot.,,20,,,,
MOOSE,7,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,8,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,8,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for us all.,,20,,,,
ELEPHANT,8,VALIDATION_16_C,Let's continue our perfect cooperation!,,20,,,,
DOG,8,VALIDATION_16_C,"Let's continue our amazing cooperation, team! 20/20 for everyone!",,20,,,,
RABBIT,8,VALIDATION_16_C,Let's continue with full cooperation for this round. 20 coins to the pot!,,20,,,,
HORSE,8,VALIDATION_16_C,Let's continue cooperating!,,20,,,,
SNAKE,8,VALIDATION_16_C,Let's continue with full cooperation for the next round! 20/20,,20,,,,
SLOTH,8,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,8,VALIDATION_16_C,Let's continue with full cooperation! 20 to the pot.,,20,,,,
MOOSE,8,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,9,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,9,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for us all.,,20,,,,
ELEPHANT,9,VALIDATION_16_C,Let's continue our perfect cooperation!,,20,,,,
DOG,9,VALIDATION_16_C,"Let's continue our amazing cooperation, team! 20/20 for everyone!",,20,,,,
RABBIT,9,VALIDATION_16_C,Let's continue with full cooperation for this round. 20 coins to the pot!,,20,,,,
HORSE,9,VALIDATION_16_C,Let's keep up the great work! 20 to the pot.,,20,,,,
SNAKE,9,VALIDATION_16_C,Let's keep up the perfect cooperation and all contribute 20 coins this round!,,20,,,,
SLOTH,9,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,9,VALIDATION_16_C,Let's keep this going! Everyone contributing 20.,,20,,,,
MOOSE,9,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,10,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,10,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for us all.,,20,,,,
ELEPHANT,10,VALIDATION_16_C,Let's continue our perfect cooperation!,,20,,,,
DOG,10,VALIDATION_16_C,"Let's continue our amazing cooperation, team! 20/20 for everyone!",,20,,,,
RABBIT,10,VALIDATION_16_C,Let's continue with full cooperation for the next round. 20 to the pot!,,20,,,,
HORSE,10,VALIDATION_16_C,Let's keep this going for the last few rounds!,,20,,,,
SNAKE,10,VALIDATION_16_C,Let's keep up the perfect cooperation and all contribute 20 coins this round!,,20,,,,
SLOTH,10,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,10,VALIDATION_16_C,Let's keep this cooperation going! 20 to the pot.,,20,,,,
MOOSE,10,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,11,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,11,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for us all.,,20,,,,
ELEPHANT,11,VALIDATION_16_C,Let's continue our cooperation for the remaining rounds!,,20,,,,
DOG,11,VALIDATION_16_C,"Let's finish strong, team, and continue with 20/20!",,20,,,,
RABBIT,11,VALIDATION_16_C,Let's continue with full cooperation for the remaining rounds!,,20,,,,
HORSE,11,VALIDATION_16_C,Let's keep cooperating!,,20,,,,
SNAKE,11,VALIDATION_16_C,Let's keep up the perfect cooperation and all contribute 20 coins this round!,,20,,,,
SLOTH,11,VALIDATION_16_C,"Let's keep up the full cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,11,VALIDATION_16_C,Let's finish strong! 20 to the pot.,,20,,,,
MOOSE,11,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,12,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,12,VALIDATION_16_C,Let's finish strong and continue full cooperation!,,20,,,,
ELEPHANT,12,VALIDATION_16_C,Let's maintain our cooperation until the end!,,20,,,,
DOG,12,VALIDATION_16_C,"Let's finish strong, people, 20/20 everyone!",,20,,,,
RABBIT,12,VALIDATION_16_C,Let's continue with full cooperation for the remaining rounds!,,20,,,,
HORSE,12,VALIDATION_16_C,Let's keep this going for the last few rounds!,,20,,,,
SNAKE,12,VALIDATION_16_C,Let's finish strong with continued cooperation! 20/20,,20,,,,
SLOTH,12,VALIDATION_16_C,Let's keep up the full cooperation for the remaining rounds!,,20,,,,
PINGUIN,12,VALIDATION_16_C,Let's keep this going for the last few rounds!,,20,,,,
MOOSE,12,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,13,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,13,VALIDATION_16_C,Let's finish strong with full cooperation!,,20,,,,
ELEPHANT,13,VALIDATION_16_C,Let's finish strong with continued cooperation!,,20,,,,
DOG,13,VALIDATION_16_C,"Let's finish strong, people, 20/20 everyone! Great teamwork!",,20,,,,
RABBIT,13,VALIDATION_16_C,Let's finish strong with full cooperation for the remaining rounds!,,20,,,,
HORSE,13,VALIDATION_16_C,Let's keep cooperating for the remaining rounds!,,20,,,,
SNAKE,13,VALIDATION_16_C,Let's finish strong with continued cooperation and all contribute 20 coins this round!,,20,,,,
SLOTH,13,VALIDATION_16_C,Let's keep up the full cooperation for the last few rounds!,,20,,,,
PINGUIN,13,VALIDATION_16_C,Let's finish strong! 20 to the pot.,,20,,,,
MOOSE,13,VALIDATION_16_C,"Let's maintain the excellent cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,14,VALIDATION_16_C,"Great team, let's finish strong with full cooperation for the final round - 20/20!",,20,,,,
FROG,14,VALIDATION_16_C,Let's finish strong with full cooperation in the final round!,,20,,,,
ELEPHANT,14,VALIDATION_16_C,Let's finish strong in the last round! 20 to the pot.,,20,,,,
DOG,14,VALIDATION_16_C,Let's finish strong on the final round! 20/20 for everyone!,,20,,,,
RABBIT,14,VALIDATION_16_C,Let's finish strong with one more round of full cooperation! 20 to the pot!,,20,,,,
HORSE,14,VALIDATION_16_C,Let's finish strong with one more round of full cooperation!,,20,,,,
SNAKE,14,VALIDATION_16_C,Let's finish strong with one final round of full cooperation!,,20,,,,
SLOTH,14,VALIDATION_16_C,Let's finish strong and maintain the cooperation! 20 to the pot!,,20,,,,
PINGUIN,14,VALIDATION_16_C,Let's finish this strong! Everyone contributing 20.,,20,,,,
MOOSE,14,VALIDATION_16_C,"Let's finish strong together, everyone! 20 to the pot!",,20,,,,
DUCK,15,VALIDATION_16_C,"Great team, we cooperated for the whole game and maximized the collective earnings! A great strategy, let's do it again!",,20,,,,
FROG,15,VALIDATION_16_C,Great game everyone! Full cooperation worked well for us.,,20,,,,
ELEPHANT,15,VALIDATION_16_C,It was great collaborating with all of you! Perfect cooperation for 15 rounds.,,20,,,,
DOG,15,VALIDATION_16_C,"Thanks for the great teamwork, everyone! It was great cooperating with you all.",,20,,,,
RABBIT,15,VALIDATION_16_C,"Great teamwork, everyone! It was fun and profitable to cooperate with you all.",,20,,,,
HORSE,15,VALIDATION_16_C,Great teamwork everyone! It was a pleasure cooperating with you all.,,20,,,,
SNAKE,15,VALIDATION_16_C,Great game everyone! Thanks for the full cooperation all the way through!,,20,,,,
SLOTH,15,VALIDATION_16_C,Great cooperating with you all! This was a successful run.,,20,,,,
PINGUIN,15,VALIDATION_16_C,"Great run, everyone! Full cooperation all the way!",,20,,,,
MOOSE,15,VALIDATION_16_C,It was great cooperating with all of you! I hope we can play again!,,20,,,,
