method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,11,0.10522470112037056,-1.1775397892162611
adaptive_bo_gp_ei,12,0.08134328547360604,-0.30129007394646257
adaptive_bo_gp_ei,13,0.0854596056107821,-0.43632416177372124
adaptive_bo_gp_ei,14,0.0830641506060103,-0.3569315944646094
adaptive_bo_gp_ei,15,0.07883757151577388,-0.22235449424465603
adaptive_bo_gp_ei,16,0.07965121668811168,-0.24771537280749611
adaptive_bo_gp_ei,17,0.07984980087116895,-0.25394466654776804
adaptive_bo_gp_ei,18,0.08547170836609284,-0.4367310138922944
adaptive_bo_gp_ei,19,0.1014398310359567,-1.023707457152757
adaptive_bo_gp_ei,20,0.10929816362307615,-1.3493970987357389
adaptive_bo_gp_ei,21,0.10975274634967147,-1.3689805255165175
adaptive_bo_gp_ei,22,0.09295970095635969,-0.6994959486745018
adaptive_bo_gp_ei,23,0.10448375504750942,-1.1469812041638932
adaptive_bo_gp_ei,24,0.10567928886894855,-1.196395079407472
adaptive_bo_gp_ei,25,0.10065691112138603,-0.992589767121191
adaptive_bo_gp_ei,26,0.10615827660969968,-1.216350370742881
adaptive_bo_gp_ei,27,0.11303352125501556,-1.5127264531349605
adaptive_bo_gp_ei,28,0.1141983403887799,-1.5647809700194202
adaptive_bo_gp_ei,29,0.11348578821471235,-1.532874399604728
adaptive_bo_gp_ei,30,0.10274277187720844,-1.0760282276600472
adaptive_bo_gp_ei,31,0.09698689806085536,-0.8499365655666791
adaptive_bo_gp_ei,32,0.09659425784343498,-0.834988377333211
adaptive_bo_gp_ei,33,0.08106885956205999,-0.29252462195513385
adaptive_bo_gp_ei,34,0.08271034466024481,-0.34539670229451236
adaptive_bo_gp_ei,35,0.08159818883662517,-0.3094584910223044
adaptive_bo_gp_ei,36,0.08420958487170038,-0.3946131327726934
adaptive_bo_gp_ei,37,0.08556302001830542,-0.4398024479883418
adaptive_bo_gp_ei,38,0.0869219078387683,-0.48589868301396244
adaptive_bo_gp_ei,39,0.08609380623485498,-0.4577213507579183
adaptive_bo_gp_ei,40,0.08214902283834641,-0.32719733653983596
adaptive_bo_gp_ei,41,0.0806371878977801,-0.2787965198292828
adaptive_bo_gp_ei,42,0.0823587602265182,-0.33398301072299885
adaptive_bo_gp_ei,43,0.07660238897075382,-0.15402528855286146
adaptive_bo_gp_ei,44,0.07767313070838898,-0.18651250093354044
adaptive_bo_gp_ei,45,0.06838099965975497,0.0803944395278482
adaptive_bo_gp_ei,46,0.06842195985420123,0.07929242276632842
adaptive_bo_gp_ei,47,0.06487061273929735,0.1723881547208027
adaptive_bo_gp_ei,48,0.06432799330541404,0.18617560215364137
adaptive_bo_gp_ei,49,0.060844323893011955,0.27193385509363055
adaptive_bo_gp_ei,50,0.06216645449879439,0.23994871751353575
adaptive_bo_gp_ei,51,0.06221882109072489,0.23866770320428565
adaptive_bo_gp_ei,52,0.06480077570810402,0.17416914122197158
adaptive_bo_gp_ei,53,0.06767130544797674,0.09938369184767071
adaptive_bo_gp_ei,54,0.06865514763476051,0.07300603135274342
adaptive_bo_gp_ei,55,0.06310231973357154,0.21689256479811025
adaptive_bo_gp_ei,56,0.062262499301424,0.2375984028198297
adaptive_bo_gp_ei,57,0.06822706062723732,0.0845302037821607
adaptive_bo_gp_ei,58,0.06529717858980744,0.16146821306815118
adaptive_bo_gp_ei,59,0.06577607168244197,0.14912343349486656
adaptive_bo_gp_ei,60,0.06322351867582941,0.21388148880292612
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
