method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,0,54,0.008222765971592416,0.09067946830232529,-0.6171437539422007,54,14,inf
random_addition,57,0,55,0.008831776191179178,0.09397753024621991,-0.7369157474653207,55,14,inf
random_addition,57,0,56,0.008480332387504256,0.09208872019690716,-0.6677984754989237,56,14,inf
random_addition,57,0,57,0.008481146429116652,0.09209313996773404,-0.6679585703275353,57,14,inf
random_addition,57,0,58,0.00848564933053218,0.09211758426344115,-0.6688441408185226,58,14,inf
random_addition,57,0,59,0.008206711277134921,0.0905909006309956,-0.6139863311293561,59,14,inf
random_addition,57,0,60,0.008138996462406494,0.09021638688401622,-0.6006690860483528,60,14,inf
random_addition,57,1,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,1,11,0.010059704026728681,0.10029807588746995,-0.9784081888665308,11,11,inf
random_addition,57,1,12,0.008196267834830039,0.09053324160124854,-0.6119324544227414,12,12,inf
random_addition,57,1,13,0.011364784294518966,0.10660574231493801,-1.2350739398731299,13,13,inf
random_addition,57,1,14,0.013144604808201682,0.11464992284429014,-1.5851052598430457,14,14,inf
random_addition,57,1,15,0.010880437933008278,0.10430933770764858,-1.139819168429117,15,14,inf
random_addition,57,1,16,0.011396164444581547,0.10675281937532867,-1.2412453685440643,16,14,inf
random_addition,57,1,17,0.012286185818606427,0.1108430684283254,-1.416282881572136,17,14,inf
random_addition,57,1,18,0.009578796295367231,0.09787132519470261,-0.8838296812596709,18,14,inf
random_addition,57,1,19,0.009621267039198439,0.0980880575768449,-0.8921822597410716,19,14,inf
random_addition,57,1,20,0.009875012322154224,0.09937309657122607,-0.9420854919188903,20,14,inf
random_addition,57,1,21,0.008499512007643654,0.09219279802481131,-0.6715704669454228,21,14,inf
random_addition,57,1,22,0.007842772099256885,0.08855942693613643,-0.5424116359047091,22,14,inf
random_addition,57,1,23,0.0075595983237901855,0.08694595058880077,-0.4867208009887882,23,14,inf
random_addition,57,1,24,0.009811083644634911,0.09905091440584944,-0.9295128537208315,24,14,inf
random_addition,57,1,25,0.007906966395746564,0.08892112457535928,-0.5550365124931513,25,14,inf
random_addition,57,1,26,0.008950357923934324,0.09460633130998329,-0.7602368183943882,26,14,inf
random_addition,57,1,27,0.00875096771029088,0.09354660715542215,-0.7210234150572805,27,14,inf
random_addition,57,1,28,0.008450172385462338,0.0919248192027721,-0.6618670092393377,28,14,inf
random_addition,57,1,29,0.006747072214805078,0.08214056375996623,-0.3269240213407152,29,14,inf
random_addition,57,1,30,0.0060013285691109435,0.07746824232620063,-0.18026112434927777,30,14,inf
random_addition,57,1,31,0.015285678242845676,0.12363526294243757,-2.0061829779160045,31,14,inf
random_addition,57,1,32,0.015263834542505095,0.12354689207950598,-2.001887050768036,32,14,inf
random_addition,57,1,33,0.01518931926266702,0.12324495633764093,-1.9872323810644712,33,14,inf
random_addition,57,1,34,0.014603548010531533,0.12084514061612711,-1.8720307171836792,34,14,inf
random_addition,57,1,35,0.014780377231051967,0.12157457477224408,-1.9068071258115058,35,14,inf
random_addition,57,1,36,0.014802852165896932,0.12166697237088187,-1.911227195728412,36,14,inf
random_addition,57,1,37,0.015074426677351057,0.12277795680557263,-1.9646368423661955,37,14,inf
random_addition,57,1,38,0.014877328771771739,0.12197265583634612,-1.925874259553571,38,14,inf
random_addition,57,1,39,0.01473373320904398,0.12138259022217306,-1.8976338027339006,39,14,inf
random_addition,57,1,40,0.014442505790598626,0.12017697695731336,-1.8403590849147808,40,14,inf
random_addition,57,1,41,0.014589102771460138,0.12078535826605863,-1.8691898205536144,41,14,inf
random_addition,57,1,42,0.014280084290576051,0.1194993066531185,-1.808416194265229,42,14,inf
random_addition,57,1,43,0.014160900922473473,0.11899958370714359,-1.784976801733965,43,14,inf
random_addition,57,1,44,0.014325448896432318,0.11968896731291619,-1.8173378988673003,44,14,inf
random_addition,57,1,45,0.01430154011120354,0.11958904678608129,-1.8126358384133558,45,14,inf
random_addition,57,1,46,0.014567043649997552,0.12069400834340349,-1.8648515272574273,46,14,inf
random_addition,57,1,47,0.013479903859289474,0.11610298815831345,-1.6510473975668516,47,14,inf
random_addition,57,1,48,0.013047240731581774,0.11422451895973025,-1.5659569940516822,48,14,inf
random_addition,57,1,49,0.013042026016632628,0.11420169007782953,-1.5649314335848348,49,14,inf
random_addition,57,1,50,0.01167689240030925,0.10805967055432499,-1.2964551923102272,50,14,inf
random_addition,57,1,51,0.009471472250739452,0.09732148915187977,-0.8627226220271416,51,14,inf
random_addition,57,1,52,0.00994488012168543,0.09972401978302635,-0.9558261572867137,52,14,inf
random_addition,57,1,53,0.009960828448282898,0.09980395006352653,-0.9589626610899382,53,14,inf
random_addition,57,1,54,0.009732375740360379,0.098652804016715,-0.9140336346571771,54,14,inf
random_addition,57,1,55,0.009693397319275762,0.09845505227907687,-0.9063678795556356,55,14,inf
random_addition,57,1,56,0.009448091220931697,0.09720129228015283,-0.8581243534585148,56,14,inf
random_addition,57,1,57,0.009447344331413612,0.0971974502310303,-0.8579774652066505,57,14,inf
random_addition,57,1,58,0.0094041094640706,0.09697478777533158,-0.8494746091217495,58,14,inf
random_addition,57,1,59,0.008821059928574838,0.09392049791485796,-0.7348082161071279,59,14,inf
random_addition,57,1,60,0.0078248989869973,0.08845845910367928,-0.538896590972876,60,14,inf
random_addition,57,2,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,2,11,0.01806118311567183,0.1343919012279826,-2.552032195154245,11,11,inf
random_addition,57,2,12,0.01746838474381512,0.13216801709874867,-2.435448531250025,12,12,inf
random_addition,57,2,13,0.014343143893759078,0.11976286525362975,-1.8208179145337868,13,13,inf
random_addition,57,2,14,0.013794485685413749,0.11744992841808695,-1.7129151482699743,14,14,inf
random_addition,57,2,15,0.009262586158272638,0.09624233038675153,-0.8216416961093773,15,14,inf
random_addition,57,2,16,0.007321577604291843,0.08556621765797436,-0.439910065869322,16,14,inf
random_addition,57,2,17,0.006566248687495213,0.08103239282839433,-0.29136206581806334,17,14,inf
random_addition,57,2,18,0.00786636816973171,0.08869254855810442,-0.5470521957987604,18,14,inf
random_addition,57,2,19,0.006886938269634027,0.08298757900815054,-0.3544310083736162,19,14,inf
random_addition,57,2,20,0.007023162093459599,0.08380430832278016,-0.3812216900735095,20,14,inf
random_addition,57,2,21,0.006372552526163764,0.07982826896634904,-0.2532684926163109,21,14,inf
random_addition,57,2,22,0.0074121047842369715,0.08609358155075773,-0.4577137421646251,22,14,inf
random_addition,57,2,23,0.006956667728898079,0.08340664079615051,-0.3681444668259417,23,14,inf
random_addition,57,2,24,0.006792776168225991,0.08241829995957203,-0.3359124642880682,24,14,inf
random_addition,57,2,25,0.006559405538400847,0.08099015704640193,-0.29001624667965165,25,14,inf
random_addition,57,2,26,0.0054680001860467516,0.07394592744733648,-0.07537322331306151,26,14,inf
random_addition,57,2,27,0.005107960562601769,0.07146999763958138,-0.004565440355692507,27,14,inf
random_addition,57,2,28,0.00615133807106758,0.07843046647233191,-0.20976298904532187,28,14,inf
random_addition,57,2,29,0.006018727071694902,0.07758045547491264,-0.18368282939096314,29,14,inf
random_addition,57,2,30,0.00666729814815639,0.08165352501978337,-0.3112351237053965,30,14,inf
random_addition,57,2,31,0.0065272160056413136,0.08079118767316962,-0.2836856394333509,31,14,inf
random_addition,57,2,32,0.0062773511945279775,0.0792297368071356,-0.2345455666138363,32,14,inf
random_addition,57,2,33,0.006539969469728889,0.08087007771561054,-0.2861938203619583,33,14,inf
random_addition,57,2,34,0.006656239964934781,0.08158578286034143,-0.3090603479683083,34,14,inf
random_addition,57,2,35,0.007573541971004107,0.08702609936682275,-0.4894630512336653,35,14,inf
random_addition,57,2,36,0.006903719375184876,0.08308862362071523,-0.3577312920153437,36,14,inf
random_addition,57,2,37,0.0077795226413288595,0.0882016022605534,-0.5299725775413917,37,14,inf
random_addition,57,2,38,0.007730784361119425,0.08792487907935628,-0.5203873837403201,38,14,inf
random_addition,57,2,39,0.007596415316130247,0.08715741687389689,-0.4939614751618533,39,14,inf
random_addition,57,2,40,0.007328275580944401,0.08560534785248175,-0.4412273344314037,40,14,inf
random_addition,57,2,41,0.00735815994103031,0.08577971753876501,-0.4471045911136984,41,14,inf
random_addition,57,2,42,0.006585285014066312,0.08114976903273546,-0.2951058761999723,42,14,inf
random_addition,57,2,43,0.006163940621411178,0.07851076755077088,-0.2122414902749934,43,14,inf
random_addition,57,2,44,0.006714568198191352,0.081942468831439,-0.32053156561152196,44,14,inf
random_addition,57,2,45,0.006827276325436895,0.08262733400901238,-0.34269749428118534,45,14,inf
random_addition,57,2,46,0.00689070308851483,0.08301025893535588,-0.3551714226525642,46,14,inf
random_addition,57,2,47,0.006961448403247651,0.0834352947094193,-0.36908466598651013,47,14,inf
random_addition,57,2,48,0.006597430094297208,0.08122456583015515,-0.29749440831974483,48,14,inf
random_addition,57,2,49,0.006389552580733085,0.07993467696020973,-0.25661183622580075,49,14,inf
random_addition,57,2,50,0.005832264103477857,0.07636926150931314,-0.14701178397443848,50,14,inf
random_addition,57,2,51,0.0059401531522362844,0.07707238903937184,-0.1682299606708464,51,14,inf
random_addition,57,2,52,0.006271602527661339,0.07919345003004566,-0.2334149956175322,52,14,inf
random_addition,57,2,53,0.005919887710595902,0.07694080653720692,-0.1642444243582668,53,14,inf
random_addition,57,2,54,0.006156814712819419,0.0784653726991685,-0.2108400617763424,54,14,inf
random_addition,57,2,55,0.006570835283940028,0.08106068889381603,-0.29226409632923334,55,14,inf
random_addition,57,2,56,0.0066341367846633565,0.0814502104642054,-0.3047133897742311,56,14,inf
random_addition,57,2,57,0.006354023314549241,0.07971212777582368,-0.2496244148289315,57,14,inf
random_addition,57,2,58,0.005066802257289133,0.07118147411573557,0.003529025252245077,58,14,inf
random_addition,57,2,59,0.005086812437179929,0.07132189311270368,-0.00040630958975973464,59,14,inf
random_addition,57,2,60,0.0048376390683837,0.06955313845099803,0.04859777959259626,60,14,inf
random_addition,57,3,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,3,11,0.015269833906489078,0.12357116939840408,-2.0030669255240294,11,11,inf
random_addition,57,3,12,0.015702965655186675,0.12531147455515268,-2.0882494911546474,12,12,inf
random_addition,57,3,13,0.011833844488184406,0.10878347525329574,-1.3273224320507668,13,13,inf
random_addition,57,3,14,0.008377759701338102,0.09153010270582079,-0.647625849969786,14,14,inf
random_addition,57,3,15,0.008748379628987446,0.0935327730209441,-0.7205144258036642,15,14,inf
random_addition,57,3,16,0.01514212755486916,0.1230533524731007,-1.9779513464628753,16,14,inf
random_addition,57,3,17,0.015988853687733617,0.1264470390627381,-2.1444741298902406,17,14,inf
random_addition,57,3,18,0.011857919432582216,0.10889407436854504,-1.3320571704701658,18,14,inf
random_addition,57,3,19,0.010124441563692608,0.10062028405690678,-0.9911399027336765,19,14,inf
random_addition,57,3,20,0.01006549391920648,0.10032693516302828,-0.9795468675652577,20,14,inf
random_addition,57,3,21,0.010198052300141595,0.10098540637211693,-1.0056166789283068,21,14,inf
random_addition,57,3,22,0.02622252031434058,0.16193369110330494,-4.157094958735168,22,14,inf
random_addition,57,3,23,0.02464366185724756,0.15698299862484333,-3.8465861711729783,23,14,inf
random_addition,57,3,24,0.024384744671494773,0.1561561547666142,-3.795665798250419,24,14,inf
random_addition,57,3,25,0.026165349837126005,0.16175707043936596,-4.145851433082505,25,14,inf
random_addition,57,3,26,0.02798476679385371,0.16728648120470976,-4.503670052456266,26,14,inf
random_addition,57,3,27,0.02800088755253257,0.16733465735624695,-4.506840467897541,27,14,inf
random_addition,57,3,28,0.021119095411488483,0.14532410471593651,-3.1534215313419667,28,14,inf
random_addition,57,3,29,0.02216551889147046,0.1488808882680059,-3.3592181210147727,29,14,inf
random_addition,57,3,30,0.019932828148019912,0.14118366813487992,-2.920122334666326,30,14,inf
random_addition,57,3,31,0.016626824290607772,0.12894504368376386,-2.2699416646833876,31,14,inf
random_addition,57,3,32,0.01682478302744725,0.12971038134030463,-2.3088735442874295,32,14,inf
random_addition,57,3,33,0.01575404396767763,0.12551511449892253,-2.0982948912416766,33,14,inf
random_addition,57,3,34,0.015624242916836815,0.12499697163066317,-2.072767354723243,34,14,inf
random_addition,57,3,35,0.01476901043896436,0.12152781755205004,-1.9045716570057127,35,14,inf
random_addition,57,3,36,0.009001790317628195,0.09487776513824614,-0.7703518544418306,36,14,inf
random_addition,57,3,37,0.00866169976769929,0.09306825327521351,-0.7034673887410767,37,14,inf
random_addition,57,3,38,0.008345269240984336,0.09135244518339034,-0.641236060304688,38,14,inf
random_addition,57,3,39,0.009617152627993635,0.0980670822855133,-0.8913730923144434,39,14,inf
random_addition,57,3,40,0.009388645082545456,0.09689502093784517,-0.846433281169773,40,14,inf
random_addition,57,3,41,0.009892827854519368,0.09946269579354547,-0.9455892128063605,41,14,inf
random_addition,57,3,42,0.009901419510794983,0.09950587676511867,-0.9472789049768697,42,14,inf
random_addition,57,3,43,0.009571496302937932,0.09783402426016183,-0.882394016277638,43,14,inf
random_addition,57,3,44,0.009530527650255664,0.09762442138243721,-0.8743368490152543,44,14,inf
random_addition,57,3,45,0.008861135270909811,0.09413360330354836,-0.7426896990251619,45,14,inf
random_addition,57,3,46,0.009513762885478741,0.09753852000865473,-0.8710397790586273,46,14,inf
random_addition,57,3,47,0.009652874073673849,0.09824904108271922,-0.8983983090071126,47,14,inf
random_addition,57,3,48,0.008462452188929704,0.09199158759870223,-0.664282036925337,48,14,inf
random_addition,57,3,49,0.008722016309067566,0.09339173576429323,-0.7153296402596148,49,14,inf
random_addition,57,3,50,0.008593181859802942,0.09269941671770617,-0.6899922020252487,50,14,inf
random_addition,57,3,51,0.008816838702319583,0.09389802288823543,-0.7339780417234418,51,14,inf
random_addition,57,3,52,0.009124028752146374,0.09551978199381725,-0.7943920766195831,52,14,inf
random_addition,57,3,53,0.009310946002953213,0.09649324330207382,-0.8311524642665866,53,14,inf
random_addition,57,3,54,0.008614198037393222,0.09281270407327448,-0.6941253830545124,54,14,inf
random_addition,57,3,55,0.008379524671080529,0.09153974366951509,-0.6479729606384739,55,14,inf
random_addition,57,3,56,0.008463362335592008,0.0919965343672902,-0.664461032411187,56,14,inf
random_addition,57,3,57,0.0073449808600685295,0.08570286377985586,-0.4445127055445761,57,14,inf
random_addition,57,3,58,0.007293687708997262,0.08540308957524466,-0.4344250538758456,58,14,inf
random_addition,57,3,59,0.006953953711942525,0.08339036941963097,-0.36761071023078506,59,14,inf
random_addition,57,3,60,0.006838522524487358,0.08269535975184676,-0.34490924645957355,60,14,inf
random_addition,57,4,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,4,11,0.010767336156429504,0.1037657754581418,-1.1175758220678063,11,11,inf
random_addition,57,4,12,0.012839000824130605,0.11330931481626128,-1.5250031511696691,12,12,inf
random_addition,57,4,13,0.00886553120938242,0.09415694987297762,-0.7435542334735767,13,13,inf
random_addition,57,4,14,0.00856289802964845,0.09253592831786175,-0.6840363829068432,14,14,inf
random_addition,57,4,15,0.007188546782516928,0.08478529815078159,-0.41374734115377954,15,14,inf
random_addition,57,4,16,0.006056416755533379,0.07782298346589765,-0.1910951328686512,16,14,inf
random_addition,57,4,17,0.006170255711900131,0.07855097524474239,-0.2134834579018321,17,14,inf
random_addition,57,4,18,0.005917766705428354,0.07692702194566195,-0.16382729339885138,18,14,inf
random_addition,57,4,19,0.005255501991857553,0.07249484113961181,-0.03358191748674355,19,14,inf
random_addition,57,4,20,0.00546011991686692,0.0738926242385999,-0.07382343725231588,20,14,inf
random_addition,57,4,21,0.005132396252898917,0.07164074436309911,-0.009371125458955465,21,14,inf
random_addition,57,4,22,0.004379881626172902,0.06618067411392016,0.13862339762053966,22,14,inf
random_addition,57,4,23,0.00522012942111946,0.07225046312044968,-0.02662531285667069,23,14,inf
random_addition,57,4,24,0.006547538818650519,0.0809168636234161,-0.28768245878026066,24,14,inf
random_addition,57,4,25,0.004130549119977286,0.0642693482149717,0.1876587838205085,25,14,inf
random_addition,57,4,26,0.004010656357813338,0.06332974307395647,0.21123769049815522,26,14,inf
random_addition,57,4,27,0.0033633312091660324,0.05799423427519353,0.33854495237587223,27,14,inf
random_addition,57,4,28,0.0034964077902932753,0.05913043032393114,0.31237322832226566,28,14,inf
random_addition,57,4,29,0.0035680561687347137,0.059733208257507095,0.2982823824831714,29,14,inf
random_addition,57,4,30,0.005376283380814652,0.07332314355518763,-0.05733558740988398,30,14,inf
random_addition,57,4,31,0.005354462220989585,0.07317419094865064,-0.0530440932293621,31,14,inf
random_addition,57,4,32,0.004293946171572382,0.06552820897577151,0.15552403472118448,32,14,inf
random_addition,57,4,33,0.0036373417014656157,0.06031037805772416,0.28465622957046266,33,14,inf
random_addition,57,4,34,0.003147191215604591,0.05609983258089628,0.38105247864775305,34,14,inf
random_addition,57,4,35,0.003561944896572797,0.05968203160560804,0.2994842658444913,35,14,inf
random_addition,57,4,36,0.003516595258144679,0.05930088749879448,0.3084030268527612,36,14,inf
random_addition,57,4,37,0.003591936952363531,0.05993277027105898,0.2935858290098019,37,14,inf
random_addition,57,4,38,0.0036262819881576515,0.060218618285025866,0.28683130622449293,38,14,inf
random_addition,57,4,39,0.003068820742092057,0.0553969380209056,0.39646533633726166,39,14,inf
random_addition,57,4,40,0.003227000303122364,0.0568066924149115,0.3653566935757868,40,14,inf
random_addition,57,4,41,0.0029960577239337696,0.054736256027735124,0.41077539462411683,41,14,inf
random_addition,57,4,42,0.0033719926736125935,0.05806886148025113,0.3368415312669487,42,14,inf
random_addition,57,4,43,0.003741193738977694,0.061165298486786555,0.2642319983109288,43,14,inf
random_addition,57,4,44,0.0036863107477102808,0.0607149960694249,0.27502565178864957,44,14,inf
random_addition,57,4,45,0.004086206290107841,0.06392344085003436,0.19637953917256767,45,14,inf
random_addition,57,4,46,0.004268282977217486,0.06533209760307322,0.1605711289228925,46,14,inf
random_addition,57,4,47,0.004277944349222449,0.06540599627880038,0.15867105935429293,47,14,inf
random_addition,57,4,48,0.0042091763162052315,0.06487816517292418,0.17219543733718568,48,14,inf
random_addition,57,4,49,0.003883907709145157,0.062321005360513534,0.23616492133781253,49,14,inf
random_addition,57,4,50,0.003412398194544515,0.058415735846983174,0.328895113233701,50,14,inf
random_addition,57,4,51,0.003426762798611315,0.05853855822115296,0.3260700748190446,51,14,inf
random_addition,57,4,52,0.00401488601478235,0.063363128195997,0.21040585807432277,52,14,inf
random_addition,57,4,53,0.003900146652209339,0.06245115413032283,0.2329712629705929,53,14,inf
random_addition,57,4,54,0.003876376272367398,0.062260551494243914,0.2376461037021702,54,14,inf
random_addition,57,4,55,0.0037373809311104906,0.06113412247763511,0.26498185042258215,55,14,inf
random_addition,57,4,56,0.0038335819911639512,0.06191592679726236,0.2460623111914365,56,14,inf
random_addition,57,4,57,0.004014198279611956,0.06335770102846185,0.2105411126393939,57,14,inf
random_addition,57,4,58,0.004074672861325966,0.06383316427474017,0.19864777985709903,58,14,inf
random_addition,57,4,59,0.00408135108142765,0.06388545281539178,0.19733439674949282,59,14,inf
random_addition,57,4,60,0.004058308164880731,0.0637048519728343,0.20186616971922078,60,14,inf
random_addition,57,5,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,5,11,0.010059583043265936,0.10029747276609684,-0.9783843954554348,11,11,inf
random_addition,57,5,12,0.009784113383473578,0.09891467729044855,-0.9242087030822363,12,12,inf
random_addition,57,5,13,0.01156585508705427,0.10754466554438798,-1.2746178570139097,13,13,inf
random_addition,57,5,14,0.011404037411583414,0.10678968775861934,-1.242793718510006,14,14,inf
random_addition,57,5,15,0.006288299957898048,0.07929880174314141,-0.2366988231163889,15,14,inf
random_addition,57,5,16,0.006748925805927663,0.08215184602872697,-0.3272885608784579,16,14,inf
random_addition,57,5,17,0.00668288692211023,0.08174892612206126,-0.31430091549834804,17,14,inf
random_addition,57,5,18,0.00619366485946211,0.07869984027596313,-0.21808725629470227,18,14,inf
random_addition,57,5,19,0.007634293150090206,0.08737444220188308,-0.5014107814917215,19,14,inf
random_addition,57,5,20,0.006933139050700775,0.08326547334099996,-0.36351716074466234,20,14,inf
random_addition,57,5,21,0.006705501363135619,0.08188712574718701,-0.3187484216269969,21,14,inf
random_addition,57,5,22,0.006732076597641001,0.08204923276692477,-0.3239748837005132,22,14,inf
random_addition,57,5,23,0.006991374474232511,0.08361443938837664,-0.37497012581114686,23,14,inf
random_addition,57,5,24,0.006774420753923889,0.08230686942123294,-0.3323025666341384,24,14,inf
random_addition,57,5,25,0.007746525558858544,0.08801434859645639,-0.5234831522069563,25,14,inf
random_addition,57,5,26,0.007926402592152482,0.08903034646766507,-0.5588589639318535,26,14,inf
random_addition,57,5,27,0.007393422550407203,0.08598501352216677,-0.4540395700123503,27,14,inf
random_addition,57,5,28,0.007175159478425203,0.08470631309663526,-0.4111145050413507,28,14,inf
random_addition,57,5,29,0.007240816630346916,0.08509298813854708,-0.4240270764922043,29,14,inf
random_addition,57,5,30,0.007999754270618002,0.08944134542043741,-0.5732847920633477,30,14,inf
random_addition,57,5,31,0.008131585068499333,0.09017530187639702,-0.5992115121119941,31,14,inf
random_addition,57,5,32,0.011888772350394405,0.10903564715447148,-1.3381249101459933,32,14,inf
random_addition,57,5,33,0.01266770893270541,0.11255091706736738,-1.4913157504487704,33,14,inf
random_addition,57,5,34,0.012857689859020551,0.11339175392867222,-1.528678660863596,34,14,inf
random_addition,57,5,35,0.013918683784396433,0.11797747151213418,-1.7373407710732032,35,14,inf
random_addition,57,5,36,0.013891436583983308,0.11786193865698676,-1.7319821557225148,36,14,inf
random_addition,57,5,37,0.014223194527095948,0.11926103524242923,-1.7972278756394857,37,14,inf
random_addition,57,5,38,0.013177770419269843,0.11479447033402716,-1.5916278291305392,38,14,inf
random_addition,57,5,39,0.012969874042173524,0.11388535481866632,-1.5507415472091024,39,14,inf
random_addition,57,5,40,0.012108779032143161,0.11003989745607345,-1.3813928849910377,40,14,inf
random_addition,57,5,41,0.011823216974322846,0.10873461718479008,-1.325232354609608,41,14,inf
random_addition,57,5,42,0.011056340732164093,0.10514913567007621,-1.174413380880075,42,14,inf
random_addition,57,5,43,0.011113336236356958,0.10541980950635871,-1.185622495176493,43,14,inf
random_addition,57,5,44,0.008253092421663468,0.09084653224897177,-0.6231079549763867,44,14,inf
random_addition,57,5,45,0.008251841538339116,0.09083964739219938,-0.6228619479561364,45,14,inf
random_addition,57,5,46,0.008329513473086641,0.09126616828314116,-0.6381374263739228,46,14,inf
random_addition,57,5,47,0.008369380674853672,0.09148431928398261,-0.6459779749858421,47,14,inf
random_addition,57,5,48,0.008359873307984074,0.0914323427895407,-0.6441081930897352,48,14,inf
random_addition,57,5,49,0.008486007188472484,0.09211952664051463,-0.6689145195371877,49,14,inf
random_addition,57,5,50,0.007454294928883903,0.08633825877838806,-0.4660111361473085,50,14,inf
random_addition,57,5,51,0.007252711511797777,0.08516285288667692,-0.4263664028586116,51,14,inf
random_addition,57,5,52,0.00721474065694432,0.08493962948438331,-0.4188988024221829,52,14,inf
random_addition,57,5,53,0.00662587654733793,0.08139948738989657,-0.3030888766550397,53,14,inf
random_addition,57,5,54,0.006673686502822617,0.08169263432417036,-0.3124914999518016,54,14,inf
random_addition,57,5,55,0.006009518951780275,0.07752108714266251,-0.1818718993879771,55,14,inf
random_addition,57,5,56,0.006396814467519531,0.07998008794393471,-0.25804000709909425,56,14,inf
random_addition,57,5,57,0.005562986730310902,0.07458543242692169,-0.09405390780487344,57,14,inf
