method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,2,110,0.003770562725256987,0.06140490798997249,0.2584560984634502,110,14,inf
random_addition,42,2,120,0.004062828241333862,0.06374031880477114,0.20097722147129848,120,14,inf
random_addition,42,2,130,0.0035652910099137616,0.05971005786225434,0.29882619697715174,130,14,inf
random_addition,42,2,140,0.003130888645197542,0.055954344292445626,0.3842586503906973,140,14,inf
random_addition,42,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,3,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,3,20,0.007841566181531633,0.08855261815176123,-0.5421744721177428,20,14,inf
random_addition,42,3,30,0.0038216086035756268,0.06181916048908807,0.24841707709610672,30,14,inf
random_addition,42,3,40,0.002695997985397936,0.051923000543092034,0.4697871351575498,40,14,inf
random_addition,42,3,50,0.003528332367149704,0.05939976739979463,0.30609472906313817,50,14,inf
random_addition,42,3,60,0.003964177481464196,0.06296171441014131,0.2203785349339492,60,14,inf
random_addition,42,3,70,0.0041035524807073636,0.06405897658179815,0.19296812215308556,70,14,inf
random_addition,42,3,80,0.004677021478946137,0.06838875257632747,0.08018590120879576,80,14,inf
random_addition,42,3,90,0.004137422822090302,0.0643228017276168,0.1863069559225815,90,14,inf
random_addition,42,3,100,0.0041039294889948065,0.0640619191797655,0.1928939771999969,100,14,inf
random_addition,42,3,110,0.0027098911749990646,0.052056615093560056,0.46705480824183576,110,14,inf
random_addition,42,3,120,0.0021103316703053048,0.04593834640368877,0.5849681614227272,120,14,inf
random_addition,42,3,130,0.00282088282034783,0.05311198377341812,0.4452264542991825,130,14,inf
random_addition,42,3,140,0.0027537958780493965,0.052476622205029515,0.45842021781912157,140,14,inf
random_addition,42,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,4,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,4,20,0.004173484457824586,0.06460251123466167,0.17921483519506642,20,14,inf
random_addition,42,4,30,0.0029924311987550825,0.054703118729694765,0.4114886111453566,30,14,inf
random_addition,42,4,40,0.002747328392363556,0.0524149634394946,0.45969215649726236,40,14,inf
random_addition,42,4,50,0.002950318610347633,0.05431683542280085,0.4197707524030212,50,14,inf
random_addition,42,4,60,0.003475574456655201,0.05895400288916098,0.3164704500458314,60,14,inf
random_addition,42,4,70,0.004534127446243322,0.06733592983128192,0.1082883904757036,70,14,inf
random_addition,42,4,80,0.005324846700121654,0.07297154719561354,-0.04721970825272814,80,14,inf
random_addition,42,4,90,0.003913428845039938,0.06255740439820004,0.23035909873670068,90,14,inf
random_addition,42,4,100,0.0030392044571403015,0.055128980193182436,0.4022898715836939,100,14,inf
random_addition,42,4,110,0.003683133388592595,0.06068882424790083,0.2756505323299355,110,14,inf
random_addition,42,4,120,0.0031681451335701847,0.056286278377329094,0.37693154200967505,120,14,inf
random_addition,42,4,130,0.002687380885864797,0.05183995453185503,0.4714818311680232,130,14,inf
random_addition,42,4,140,0.0026622108822118478,0.05159661696479574,0.4764319312115718,140,14,inf
random_addition,42,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,5,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,5,20,0.007363801018915195,0.08581259242625872,-0.44821400294647584,20,14,inf
random_addition,42,5,30,0.006540540346309469,0.08087360722948785,-0.2863060927408325,30,14,inf
random_addition,42,5,40,0.006074562766211891,0.07793948143407095,-0.19466384781555623,40,14,inf
random_addition,42,5,50,0.005028360617608893,0.07091093440090106,0.01108921335865165,50,14,inf
random_addition,42,5,60,0.004195858722431256,0.0647754484541115,0.1748145637556594,60,14,inf
random_addition,42,5,70,0.004335600704770445,0.06584527853058597,0.1473319776424178,70,14,inf
random_addition,42,5,80,0.004185192587185781,0.06469306444423374,0.17691223673461953,80,14,inf
random_addition,42,5,90,0.00324814283293718,0.05699248049468614,0.36119866327908534,90,14,inf
random_addition,42,5,100,0.0029973639854739826,0.054748187051937916,0.4105184965562322,100,14,inf
random_addition,42,5,110,0.002634047456570833,0.05132297201615309,0.4819707374991795,110,14,inf
random_addition,42,5,120,0.002839608357358965,0.05328797572960494,0.4415437658557334,120,14,inf
random_addition,42,5,130,0.0023202938070563815,0.048169428137111836,0.5436756134912424,130,14,inf
random_addition,42,5,140,0.0025734828992074,0.05072950718474801,0.493881765490115,140,14,inf
random_addition,42,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,6,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,6,20,0.004261684215952113,0.06528157638991351,0.16186888512815467,20,14,inf
random_addition,42,6,30,0.0034960228494874965,0.05912717521992317,0.312448933337081,30,14,inf
random_addition,42,6,40,0.004156249172474634,0.06446897837312636,0.1826044408517733,40,14,inf
random_addition,42,6,50,0.003628464672543431,0.06023673856164053,0.28640204502047906,50,14,inf
random_addition,42,6,60,0.004232693271947938,0.06505915209982327,0.16757043667166294,60,14,inf
random_addition,42,6,70,0.003689096017417419,0.06073792898525121,0.2744778821542584,70,14,inf
random_addition,42,6,80,0.004125302576110693,0.06422851840195827,0.18869060397360005,80,14,inf
random_addition,42,6,90,0.004324627246590678,0.06576189813707234,0.14949009079021547,90,14,inf
random_addition,42,6,100,0.0033577135820810336,0.05794578140021095,0.33964975221863414,100,14,inf
random_addition,42,6,110,0.003911212284445356,0.06253968567593984,0.23079502226087079,110,14,inf
random_addition,42,6,120,0.003486291335928681,0.059044824802252406,0.31436279740939077,120,14,inf
random_addition,42,6,130,0.0029705135294626982,0.054502417647868596,0.41579908551852984,130,14,inf
random_addition,42,6,140,0.0027636314053905036,0.052570252095557844,0.45648589770575,140,14,inf
random_addition,42,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,7,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,7,20,0.006996191182077216,0.08364323751551715,-0.3759174115581254,20,14,inf
random_addition,42,7,30,0.004395797495629224,0.06630081067098068,0.13549327705420355,30,14,inf
random_addition,42,7,40,0.0031082592010518596,0.05575176410708328,0.38870910713260154,40,14,inf
random_addition,42,7,50,0.0026375259979687974,0.05135684957207556,0.48128662445084736,50,14,inf
random_addition,42,7,60,0.0029813662054888478,0.05460188829599987,0.41366472619103867,60,14,inf
random_addition,42,7,70,0.0038446114205422746,0.06200493061476865,0.24389319037609025,70,14,inf
random_addition,42,7,80,0.004040810981325676,0.06356737356007149,0.2053072820159091,80,14,inf
random_addition,42,7,90,0.00287462247781124,0.05361550594567993,0.43465765643892706,90,14,inf
random_addition,42,7,100,0.002524648298847738,0.05024587842647134,0.5034859022514824,100,14,inf
random_addition,42,7,110,0.002679328805796621,0.05176223339266401,0.47306540669887,110,14,inf
random_addition,42,7,120,0.0028626158681985606,0.05350341921969624,0.4370189560074963,120,14,inf
random_addition,42,7,130,0.0024339781145285818,0.049335363731592995,0.5213177027365101,130,14,inf
random_addition,42,7,140,0.0022281659626601173,0.04720345286798538,0.561794087085685,140,14,inf
random_addition,42,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,8,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,8,20,0.012634199282001376,0.11240195408444364,-1.4847255200421134,20,14,inf
random_addition,42,8,30,0.010196149553210623,0.10097598503213832,-1.005242472082899,30,14,inf
random_addition,42,8,40,0.008459014542580712,0.09197290113169591,-0.6636059665688729,40,14,inf
random_addition,42,8,50,0.0067029479499762,0.08187153320890113,-0.3182462504407739,50,14,inf
random_addition,42,8,60,0.006472504552673451,0.08045187724766559,-0.27292572181660923,60,14,inf
random_addition,42,8,70,0.006876131908271727,0.0829224451416607,-0.35230575759544003,70,14,inf
random_addition,42,8,80,0.005022141109842023,0.0708670664684381,0.012312383052710207,80,14,inf
random_addition,42,8,90,0.00499479437996179,0.07067385924061166,0.01769057252926176,90,14,inf
random_addition,42,8,100,0.004665460724241054,0.06830417794133134,0.08245951599082546,100,14,inf
random_addition,42,8,110,0.004499573106934021,0.06707885737647908,0.11508407628005257,110,14,inf
random_addition,42,8,120,0.0033590357110826557,0.05795718860575154,0.339389733550431,120,14,inf
random_addition,42,8,130,0.0025885315567197344,0.050877613512425424,0.49092219658284453,130,14,inf
random_addition,42,8,140,0.002497011420909404,0.04997010527214651,0.5089211541716807,140,14,inf
random_addition,42,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,9,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,9,20,0.011693183626495546,0.10813502497570131,-1.2996591330233942,20,14,inf
random_addition,42,9,30,0.016775095194494813,0.12951870596363604,-2.299101605139027,30,14,inf
random_addition,42,9,40,0.007147441082562586,0.08454254007635793,-0.40566322126489585,40,14,inf
random_addition,42,9,50,0.006765044711739487,0.08224989186460666,-0.33045861192259895,50,14,inf
random_addition,42,9,60,0.0054590782777535155,0.07388557557300014,-0.07361858158794177,60,14,inf
random_addition,42,9,70,0.004520145057282329,0.06723202404570555,0.11103825992979932,70,14,inf
random_addition,42,9,80,0.004199508220466589,0.06480361271153476,0.17409682923989522,80,14,inf
random_addition,42,9,90,0.003836180680502806,0.06193690887106658,0.24555123569113846,90,14,inf
random_addition,42,9,100,0.003263492021831093,0.0571269815571512,0.358179989874829,100,14,inf
random_addition,42,9,110,0.0034744916939503136,0.058944819059441635,0.3166833933487613,110,14,inf
random_addition,42,9,120,0.0026262989319969688,0.05124742854033721,0.4834946137909506,120,14,inf
random_addition,42,9,130,0.002565285906037715,0.05064865157176166,0.4954938405937065,130,14,inf
random_addition,42,9,140,0.0026983915716392685,0.05194604481227871,0.46931639659426516,140,14,inf
random_addition,42,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,10,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,10,20,0.004202304074936371,0.06482518087083422,0.1735469779358012,20,14,inf
random_addition,42,10,30,0.0069983976489084694,0.08365642622601369,-0.37635134997577824,30,14,inf
random_addition,42,10,40,0.00483681989056092,0.0695472493385678,0.0487588845424457,40,14,inf
random_addition,42,10,50,0.008772782251832017,0.0936631317639551,-0.7253136076421403,50,14,inf
random_addition,42,10,60,0.005981704017036549,0.07734147669288807,-0.17640162963415884,60,14,inf
random_addition,42,10,70,0.004199407226662685,0.06480283347711491,0.17411669135195518,70,14,inf
random_addition,42,10,80,0.00423551899510828,0.06508086504578961,0.16701471119255962,80,14,inf
random_addition,42,10,90,0.0035539859971646407,0.05961531680000234,0.3010495158480325,90,14,inf
random_addition,42,10,100,0.0036078337295403413,0.06006524560459518,0.2904594632579244,100,14,inf
random_addition,42,10,110,0.003665825258567768,0.06054605898460913,0.2790544641040813,110,14,inf
random_addition,42,10,120,0.0031732406657142796,0.056331524617342636,0.37592942082462577,120,14,inf
random_addition,42,10,130,0.0031963777503287993,0.0565365169631876,0.3713791281374612,130,14,inf
random_addition,42,10,140,0.0031687703282539384,0.05629183180758944,0.3768085870719663,140,14,inf
random_addition,42,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,11,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,11,20,0.0027164448134246047,0.052119524301595506,0.46576592619386403,20,14,inf
random_addition,42,11,30,0.0026622731677964553,0.05159722054332438,0.47641968171493565,30,14,inf
random_addition,42,11,40,0.00479155182588962,0.06922103600705222,0.057661602714061955,40,14,inf
random_addition,42,11,50,0.003636334385063036,0.060302026376093165,0.28485433510262825,50,14,inf
random_addition,42,11,60,0.003066112899834339,0.05537249226677755,0.39699787857534274,60,14,inf
random_addition,42,11,70,0.005063122728988581,0.07115562331248726,0.004252665719363891,70,14,inf
random_addition,42,11,80,0.003577384997303887,0.059811244739629746,0.2964477131146943,80,14,inf
random_addition,42,11,90,0.002468713565523744,0.04968615064103622,0.5144863983054643,90,14,inf
random_addition,42,11,100,0.0021345219385179915,0.046200886771987304,0.5802107426561613,100,14,inf
random_addition,42,11,110,0.00230944242977123,0.04805665853730604,0.5458097173997056,110,14,inf
random_addition,42,11,120,0.002402276781404173,0.049013026650107754,0.5275522974009925,120,14,inf
random_addition,42,11,130,0.002389345630802544,0.04888093320306543,0.5300954233392663,130,14,inf
random_addition,42,11,140,0.0025552100951076575,0.05054908599675822,0.4974754164731291,140,14,inf
random_addition,42,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,12,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,12,20,0.005305604194197382,0.0728395784872303,-0.0434353492702233,20,14,inf
random_addition,42,12,30,0.004068138702375229,0.06378196220229689,0.19993283094221503,30,14,inf
random_addition,42,12,40,0.008567043152454738,0.09255832297775678,-0.6848515902809398,40,14,inf
random_addition,42,12,50,0.005038285556442487,0.07098088162626953,0.009137308987488213,50,14,inf
random_addition,42,12,60,0.004536530170918306,0.06735376879520778,0.10781585468737909,60,14,inf
random_addition,42,12,70,0.004876866077413312,0.06983456219819319,0.040883135535204174,70,14,inf
random_addition,42,12,80,0.004192557012614103,0.06474995762634986,0.17546389993117317,80,14,inf
random_addition,42,12,90,0.004249427163214783,0.06518763044638747,0.16427943850452364,90,14,inf
random_addition,42,12,100,0.00307744425226201,0.05547471723462869,0.39476937956838676,100,14,inf
random_addition,42,12,110,0.002889766945585647,0.05375655258278424,0.4316792448493513,110,14,inf
random_addition,42,12,120,0.0027974499131324855,0.05289092467647437,0.4498349254232443,120,14,inf
random_addition,42,12,130,0.0027358746747003244,0.052305589325619156,0.4619447206639311,130,14,inf
random_addition,42,12,140,0.0028717165383707367,0.05358839928912541,0.43522915778431126,140,14,inf
random_addition,42,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,13,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,13,20,0.003281861204669872,0.057287530970271984,0.3545673844090552,20,14,inf
random_addition,42,13,30,0.003670919720911803,0.06058811534378506,0.27805255331301526,30,14,inf
random_addition,42,13,40,0.002040900140101662,0.04517632278198019,0.5986230271678271,40,14,inf
random_addition,42,13,50,0.0021474568172124954,0.046340660517654425,0.577666883526389,50,14,inf
random_addition,42,13,60,0.0016653996262736427,0.04080930808374044,0.6724714514859853,60,14,inf
random_addition,42,13,70,0.0034111571425495062,0.05840511229806434,0.329139186759444,70,14,inf
random_addition,42,13,80,0.0034558662316787753,0.058786616093110644,0.3203464004294396,80,14,inf
random_addition,42,13,90,0.0035310662392818966,0.0594227754256051,0.3055570676171083,90,14,inf
random_addition,42,13,100,0.0024605520611729287,0.049603952072117485,0.5160914939422963,100,14,inf
random_addition,42,13,110,0.0020082334472871183,0.044813317744696365,0.6050474758788194,110,14,inf
random_addition,42,13,120,0.001935066350319511,0.04398938906508604,0.61943700298734,120,14,inf
random_addition,42,13,130,0.001829402584206922,0.04277151603821078,0.6402175408230644,130,14,inf
random_addition,42,13,140,0.001986446780824803,0.044569572365289786,0.6093321863655915,140,14,inf
random_addition,42,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,14,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,14,20,0.008767890579359661,0.0936370150066717,-0.7243515788537338,20,14,inf
random_addition,42,14,30,0.0018500344064514233,0.043012026300227046,0.6361599496681649,30,14,inf
random_addition,42,14,40,0.0018263971294339653,0.042736367761357134,0.640808613514496,40,14,inf
random_addition,42,14,50,0.002131149219586988,0.04616437175557562,0.5808740439554951,50,14,inf
random_addition,42,14,60,0.0027847118295279126,0.05277036885912313,0.4523400815239401,60,14,inf
random_addition,42,14,70,0.0023706345749168857,0.04868916280772227,0.5337752638284265,70,14,inf
random_addition,42,14,80,0.0028289629343409882,0.05318799614895252,0.4436373654305076,80,14,inf
random_addition,42,14,90,0.0030141673811151424,0.05490143332477889,0.40721382919734117,90,14,inf
random_addition,42,14,100,0.0036936128812409263,0.06077510083283224,0.2735895657234093,100,14,inf
random_addition,42,14,110,0.003650399119463454,0.06041853291386223,0.28208827104765344,110,14,inf
random_addition,42,14,120,0.0035940921697519305,0.059950747866493966,0.29316196964786956,120,14,inf
random_addition,42,14,130,0.0036886111500723648,0.06073393738324862,0.2745732393857854,130,14,inf
random_addition,42,14,140,0.003268323516794075,0.05716925324677658,0.35722979599498583,140,14,inf
random_addition,42,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,15,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,15,20,0.010958980148279633,0.10468514769669876,-1.1552658019932558,20,14,inf
random_addition,42,15,30,0.01611033311869016,0.12692648706511245,-2.1683650813878885,30,14,inf
random_addition,42,15,40,0.004980807828624345,0.07057483849520553,0.02044126058394813,40,14,inf
random_addition,42,15,50,0.005489689988744247,0.07409244218369541,-0.07963888392868301,50,14,inf
random_addition,42,15,60,0.005487653146475856,0.07407869563157721,-0.07923830500384521,60,14,inf
random_addition,42,15,70,0.004279346429255586,0.06541671368431455,0.15839531698536902,70,14,inf
random_addition,42,15,80,0.004868361689383923,0.06977364609495423,0.04255566495296215,80,14,inf
random_addition,42,15,90,0.004612492988122923,0.06791533691385859,0.09287650267387293,90,14,inf
random_addition,42,15,100,0.004627572640602871,0.06802626434402283,0.0899108380904694,100,14,inf
random_addition,42,15,110,0.004494507876963125,0.06704109095892702,0.11608023803851841,110,14,inf
random_addition,42,15,120,0.0045741053072347135,0.06763213220973233,0.10042607888596011,120,14,inf
random_addition,42,15,130,0.003124493661500059,0.05589717042480826,0.38551633034640487,130,14,inf
random_addition,42,15,140,0.0028306957450976605,0.053204283146168416,0.44329657936148925,140,14,inf
random_addition,42,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,16,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,16,20,0.010553244992567896,0.10272898808305227,-1.0754712322486255,20,14,inf
random_addition,42,16,30,0.006831122131907959,0.08265060273166772,-0.3434538361173798,30,14,inf
random_addition,42,16,40,0.0058894070888494045,0.07674247252238753,-0.1582499028987101,40,14,inf
random_addition,42,16,50,0.005462792834080678,0.07391070852103014,-0.07434911089935459,50,14,inf
random_addition,42,16,60,0.004449590966009399,0.06670525441079884,0.12491389598842717,60,14,inf
random_addition,42,16,70,0.004894726717787463,0.06996232355909475,0.03737054340717194,70,14,inf
random_addition,42,16,80,0.006494689854557444,0.0805896386302696,-0.2772888305922896,80,14,inf
random_addition,42,16,90,0.005491837181481199,0.07410693072500843,-0.08006116510937922,90,14,inf
random_addition,42,16,100,0.005094054479431016,0.07137264517608281,-0.0018305777049647531,100,14,inf
random_addition,42,16,110,0.0034921939093772265,0.05909478749752153,0.3132019581227715,110,14,inf
random_addition,42,16,120,0.0032390299120584423,0.0569124758911299,0.36299087080756576,120,14,inf
random_addition,42,16,130,0.0026912165092250603,0.051876936197360966,0.4707274920100132,130,14,inf
random_addition,42,16,140,0.0031574807771320794,0.056191465340673215,0.37902886515656686,140,14,inf
random_addition,42,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,17,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,17,20,0.007284988226320223,0.0853521424823081,-0.43271415584928086,20,14,inf
random_addition,42,17,30,0.007541218512393433,0.08684018949998573,-0.48310610524023123,30,14,inf
random_addition,42,17,40,0.012630294063044004,0.11238458107340173,-1.4839574937518716,40,14,inf
random_addition,42,17,50,0.00917157489417773,0.09576833972758289,-0.8037428166109302,50,14,inf
random_addition,42,17,60,0.010037506662294237,0.10018735779675117,-0.974042707789585,60,14,inf
random_addition,42,17,70,0.008417355163123679,0.09174614522214913,-0.655412956392639,70,14,inf
random_addition,42,17,80,0.005381231636626069,0.0733568785910774,-0.058308744253455336,80,14,inf
random_addition,42,17,90,0.006289687980015879,0.0793075531082373,-0.23697180076234625,90,14,inf
random_addition,42,17,100,0.006189842469213178,0.0786755519155295,-0.21733551964823272,100,14,inf
random_addition,42,17,110,0.00558286306285726,0.0747185590255678,-0.0979629193393945,110,14,inf
random_addition,42,17,120,0.005064789430325993,0.07116733401165168,0.003924881167694294,120,14,inf
random_addition,42,17,130,0.003867372733756288,0.06218820413676767,0.23941679938761662,130,14,inf
random_addition,42,17,140,0.003375585182573208,0.058099786424505966,0.33613500460101786,140,14,inf
random_addition,42,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,18,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,18,20,0.007420369773007145,0.0861415682061056,-0.4593391897344896,20,14,inf
random_addition,42,18,30,0.005969217080913796,0.07726070851936187,-0.17394586586482053,30,14,inf
random_addition,42,18,40,0.012092942687950964,0.1099679166300379,-1.3782784043911809,40,14,inf
random_addition,42,18,50,0.007278849013315852,0.08531617087818612,-0.4315067774563608,50,14,inf
random_addition,42,18,60,0.004789930769241227,0.06920932573895823,0.057980410478115196,60,14,inf
random_addition,42,18,70,0.0052279391943358365,0.07230448944799926,-0.028161234713160344,70,14,inf
random_addition,42,18,80,0.0046624513162239,0.06828214492987095,0.08305136615350994,80,14,inf
random_addition,42,18,90,0.004478693446252787,0.06692304122088884,0.11919040898753097,90,14,inf
random_addition,42,18,100,0.004074163354655819,0.06382917322553865,0.19874798282190032,100,14,inf
random_addition,42,18,110,0.0044382550239626065,0.0666202298402115,0.12714329762035415,110,14,inf
random_addition,42,18,120,0.004050206985083404,0.0636412365144126,0.20345940152881725,120,14,inf
random_addition,42,18,130,0.0039094544693467365,0.0625256304993939,0.2311407258498016,130,14,inf
random_addition,42,18,140,0.003495059280262224,0.05911902638121017,0.31263843525888246,140,14,inf
random_addition,42,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,19,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,19,20,0.01083544888718532,0.10409346226918058,-1.1309713239568602,20,14,inf
random_addition,42,19,30,0.00458372967232485,0.06770324713279896,0.09853328734295097,30,14,inf
random_addition,42,19,40,0.006092849479352498,0.07805670681852071,-0.19826023424290073,40,14,inf
random_addition,42,19,50,0.0038789667003384888,0.062281351144130526,0.2371366529373109,50,14,inf
random_addition,42,19,60,0.00478114818680306,0.06914584721299653,0.05970765145547374,60,14,inf
random_addition,42,19,70,0.004875921901718634,0.06982780178208844,0.04106882339650875,70,14,inf
random_addition,42,19,80,0.0036380716471238134,0.060316429330024283,0.28451267361058863,80,14,inf
random_addition,42,19,90,0.0027045631434108996,0.05200541455859091,0.46810265431131826,90,14,inf
random_addition,42,19,100,0.0023451944881603313,0.04842720813923028,0.5387784802084427,100,14,inf
random_addition,42,19,110,0.0019917317439666193,0.04462882189758788,0.6082928104227361,110,14,inf
random_addition,42,19,120,0.002396506506665451,0.048954126554004114,0.5286871179448938,120,14,inf
random_addition,42,19,130,0.0021709957530153022,0.04659394545448263,0.5730375601163025,130,14,inf
random_addition,42,19,140,0.0025648675590063544,0.050644521510291265,0.4955761154986572,140,14,inf
random_addition,42,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,20,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,20,20,0.014368573952556885,0.11986898661687637,-1.8258191587488515,20,14,inf
random_addition,42,20,30,0.01237611819222215,0.11124800309318882,-1.4339695793052707,30,14,inf
random_addition,42,20,40,0.0066783177916088345,0.08172097522428887,-0.31340231995558243,40,14,inf
random_addition,42,20,50,0.005263143539903434,0.07254752607707195,-0.03508475506421305,50,14,inf
