method,n_pairs,rmse,r2_custom
random_addition_mean,53,0.0720764688476152,-0.05653247341836619
random_addition_mean,54,0.07149200886208024,-0.03923528945032202
random_addition_mean,55,0.07108498553412107,-0.026881309434982226
random_addition_mean,56,0.07068846574515528,-0.016126553131320207
random_addition_mean,57,0.07023575478018886,-0.0029393557393497644
random_addition_mean,58,0.06996748296106295,0.005027260966508745
random_addition_mean,59,0.06946044370967437,0.01936996733390111
random_addition_mean,60,0.06921031553145421,0.027535666284955282
adaptive_bo_gp_ei,10,0.11788804030521179,-1.7331923366181128
adaptive_bo_gp_ei,11,0.11722599017948207,-1.702579743681138
adaptive_bo_gp_ei,12,0.11062039780997128,-1.4065845795235483
adaptive_bo_gp_ei,13,0.10070129012932366,-0.9943471953998784
adaptive_bo_gp_ei,14,0.09651637360634566,-0.832030457142962
adaptive_bo_gp_ei,15,0.11496463964570289,-1.5993170915028747
adaptive_bo_gp_ei,16,0.11529229064517446,-1.6141543924379151
adaptive_bo_gp_ei,17,0.11649143652127208,-1.6688164100993559
adaptive_bo_gp_ei,18,0.12100172399442058,-1.8794783253227667
adaptive_bo_gp_ei,19,0.12066643953108683,-1.8635429033278403
adaptive_bo_gp_ei,20,0.11893713733879346,-1.7820546729208124
adaptive_bo_gp_ei,21,0.11895298298895092,-1.782796012465527
adaptive_bo_gp_ei,22,0.12236422631800269,-1.9446903620791942
adaptive_bo_gp_ei,23,0.1345493381707783,-2.5603593137017624
adaptive_bo_gp_ei,24,0.13251840800408624,-2.453688126267417
adaptive_bo_gp_ei,25,0.12960650275621383,-2.303575842428695
adaptive_bo_gp_ei,26,0.1221527381038066,-1.9345202470902993
adaptive_bo_gp_ei,27,0.12440870832931558,-2.0439131709523104
adaptive_bo_gp_ei,28,0.12706605115816505,-2.1753365672911618
adaptive_bo_gp_ei,29,0.12730429409690835,-2.1872549469208877
adaptive_bo_gp_ei,30,0.10195240435960332,-1.0442106297306073
adaptive_bo_gp_ei,31,0.08606743551459328,-0.4568284810769174
adaptive_bo_gp_ei,32,0.09307899400049577,-0.7038605954549937
adaptive_bo_gp_ei,33,0.07551086320144196,-0.1213716378666927
adaptive_bo_gp_ei,34,0.07581384757222238,-0.13038861101857657
adaptive_bo_gp_ei,35,0.07576524296349735,-0.1289396808801253
adaptive_bo_gp_ei,36,0.07691295452494912,-0.1634016808948222
adaptive_bo_gp_ei,37,0.0746281370592882,-0.09530708939106014
adaptive_bo_gp_ei,38,0.07753068855296266,-0.1821646801055845
adaptive_bo_gp_ei,39,0.07657895901139167,-0.15331944553996713
adaptive_bo_gp_ei,40,0.07414632155230146,-0.08120966254316375
adaptive_bo_gp_ei,41,0.07491535512997545,-0.10375423492381586
adaptive_bo_gp_ei,42,0.07494058685400334,-0.1044978558309444
adaptive_bo_gp_ei,43,0.06931079228093046,0.05521622990571673
adaptive_bo_gp_ei,44,0.06974164257851559,0.04343377753403199
adaptive_bo_gp_ei,45,0.06132619038483471,0.2603561141719465
adaptive_bo_gp_ei,46,0.061526344579260796,0.2555201896313536
adaptive_bo_gp_ei,47,0.054793533185519175,0.4095415956386236
adaptive_bo_gp_ei,48,0.054672624599680246,0.41214455695630836
adaptive_bo_gp_ei,49,0.05537796281068116,0.3968787250969744
adaptive_bo_gp_ei,50,0.053813632594783535,0.4304716905467101
adaptive_bo_gp_ei,51,0.0544819384124502,0.41623802899467455
adaptive_bo_gp_ei,52,0.05340815833364764,0.4390219057503887
adaptive_bo_gp_ei,53,0.055133303423424054,0.4021961227127969
adaptive_bo_gp_ei,54,0.05637929845773935,0.37487044395739433
adaptive_bo_gp_ei,55,0.05767330789352391,0.3458453686515961
adaptive_bo_gp_ei,56,0.05452419105294299,0.4153322224142034
adaptive_bo_gp_ei,57,0.05536295331552796,0.39720561755036654
adaptive_bo_gp_ei,58,0.05999067603332393,0.29222012501022643
adaptive_bo_gp_ei,59,0.05736622440447644,0.3527929600925098
adaptive_bo_gp_ei,60,0.05790302854540869,0.3406238159981251
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
