method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,0,48,0.004117795559830882,0.06417005189206942,0.19016698364068285,48,14,inf
random_addition,45,0,49,0.0041314484255065755,0.06427634421392193,0.18748192042386058,49,14,inf
random_addition,45,0,50,0.004106710495961639,0.0640836211208577,0.1923470459044182,50,14,inf
random_addition,45,0,51,0.004555402292454073,0.06749372039274523,0.10410433795801588,51,14,inf
random_addition,45,0,52,0.0046664168616291695,0.06831117669627108,0.0822714756634656,52,14,inf
random_addition,45,0,53,0.004711762356528299,0.06864227820030669,0.07335352954911889,53,14,inf
random_addition,45,0,54,0.004711243283030736,0.06863849709187066,0.073455613989722,54,14,inf
random_addition,45,0,55,0.004966993614866109,0.07047690128592565,0.023158055586010806,55,14,inf
random_addition,45,0,56,0.005026323418620602,0.07089656845447882,0.011489862438393672,56,14,inf
random_addition,45,0,57,0.00502852171549051,0.07091207030887274,0.011057530779586378,57,14,inf
random_addition,45,0,58,0.005133317989834729,0.07164717712397836,-0.009552400364951419,58,14,inf
random_addition,45,0,59,0.005191523847963294,0.07205222999993334,-0.02099955090293837,59,14,inf
random_addition,45,0,60,0.005168332834087065,0.07189111790817462,-0.016438652129083575,60,14,inf
random_addition,45,1,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,1,11,0.014820309780960536,0.1217386946741279,-1.9146605262228427,11,11,inf
random_addition,45,1,12,0.012752890170687259,0.11292869507209963,-1.508068058301299,12,12,inf
random_addition,45,1,13,0.017046204980189394,0.1305611158813733,-2.3524198557232276,13,13,inf
random_addition,45,1,14,0.016547301015909455,0.12863631297541708,-2.254302089458251,14,14,inf
random_addition,45,1,15,0.017362441935733157,0.1317666192012725,-2.414613115167805,15,14,inf
random_addition,45,1,16,0.016982055750534204,0.13031521688020245,-2.339803842277693,16,14,inf
random_addition,45,1,17,0.01741261152553472,0.131956854787975,-2.424479799816953,17,14,inf
random_addition,45,1,18,0.00964784231671963,0.09822343058924195,-0.8974087302743623,18,14,inf
random_addition,45,1,19,0.005850023682385968,0.07648544752033531,-0.15050450068352594,19,14,inf
random_addition,45,1,20,0.00673672061792574,0.0820775280934175,-0.32488820756532855,20,14,inf
random_addition,45,1,21,0.006281229248006831,0.07925420650039235,-0.23530825036069802,21,14,inf
random_addition,45,1,22,0.005987913923527658,0.0773816123089178,-0.17762291107757533,22,14,inf
random_addition,45,1,23,0.007265035366339705,0.08523517681297849,-0.42879009392142686,23,14,inf
random_addition,45,1,24,0.00645595670325514,0.08034896827747784,-0.2696713118746934,24,14,inf
random_addition,45,1,25,0.006549410039717334,0.08092842541231933,-0.2880504655398959,25,14,inf
random_addition,45,1,26,0.007562707478458351,0.08696382856371004,-0.48733226799016394,26,14,inf
random_addition,45,1,27,0.007908909104519959,0.08893204767978728,-0.5554185784998307,27,14,inf
random_addition,45,1,28,0.007530713088315738,0.0867796813102914,-0.4810400387866254,28,14,inf
random_addition,45,1,29,0.006878853348015303,0.08293885306667378,-0.3528409740053755,29,14,inf
random_addition,45,1,30,0.005830803917107309,0.07635970087099156,-0.14672461402738168,30,14,inf
random_addition,45,1,31,0.005550518898353197,0.07450180466507639,-0.09160190118748246,31,14,inf
random_addition,45,1,32,0.005634818304055699,0.07506542682257725,-0.1081807820487164,32,14,inf
random_addition,45,1,33,0.005689070705531077,0.07542592860237836,-0.11885041955091102,33,14,inf
random_addition,45,1,34,0.0056917509121681,0.07544369365406296,-0.11937752678433,34,14,inf
random_addition,45,1,35,0.005468821816206499,0.07395148285333093,-0.07553481055578204,35,14,inf
random_addition,45,1,36,0.005478442935927293,0.07401650448330624,-0.0774269638429077,36,14,inf
random_addition,45,1,37,0.005435583800541315,0.07372641182467321,-0.06899800169948245,37,14,inf
random_addition,45,1,38,0.005172672979269386,0.07192129711892985,-0.01729221389857072,38,14,inf
random_addition,45,1,39,0.005337118712999517,0.07305558645989721,-0.0496332037896674,39,14,inf
random_addition,45,1,40,0.005289730727844157,0.07273053504439629,-0.04031356797969243,40,14,inf
random_addition,45,1,41,0.007242651591538046,0.0851037695495214,-0.4243879521439271,41,14,inf
random_addition,45,1,42,0.00808652850490839,0.08992512721652603,-0.5903503891471771,42,14,inf
random_addition,45,1,43,0.008084395233642778,0.08991326505940476,-0.5899308458554713,43,14,inf
random_addition,45,1,44,0.008805380626663018,0.09383698965047323,-0.7317246204848675,44,14,inf
random_addition,45,1,45,0.008886071048670365,0.09426595911924074,-0.7475937346494863,45,14,inf
random_addition,45,1,46,0.008244287616519136,0.09079805954159557,-0.621376343534078,46,14,inf
random_addition,45,1,47,0.008489797893082747,0.0921400992678147,-0.6696600246755686,47,14,inf
random_addition,45,1,48,0.0073463480867271115,0.08571083996045722,-0.4447815934174386,48,14,inf
random_addition,45,1,49,0.006698824738790321,0.08184634835342577,-0.31743535235143705,49,14,inf
random_addition,45,1,50,0.005315043354241324,0.07290434386400665,-0.045291717159113176,50,14,inf
random_addition,45,1,51,0.0054472505502105705,0.0738054913282919,-0.07129246215495733,51,14,inf
random_addition,45,1,52,0.004336431144013378,0.06585158421794708,0.14716865794690703,52,14,inf
random_addition,45,1,53,0.004260484211255215,0.06527238475232244,0.1621048860197032,53,14,inf
random_addition,45,1,54,0.004474227298909091,0.06688966511284902,0.1200687511787103,54,14,inf
random_addition,45,1,55,0.0047100272824375355,0.06862963851309094,0.07369476074044778,55,14,inf
random_addition,45,1,56,0.005277072246754248,0.07264345976586088,-0.03782406703807961,56,14,inf
random_addition,45,1,57,0.005263967296345203,0.07255320321216151,-0.0352467604756741,57,14,inf
random_addition,45,1,58,0.005168633116300116,0.07189320632925003,-0.016497707622932234,58,14,inf
random_addition,45,1,59,0.005327775590086411,0.07299161314895301,-0.047795723200600326,59,14,inf
random_addition,45,1,60,0.005689240466589035,0.07542705394345608,-0.11888380588775771,60,14,inf
random_addition,45,2,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,2,11,0.015965126668384753,0.12635318226457437,-2.139807816721139,11,11,inf
random_addition,45,2,12,0.017420481325124082,0.13198667101311437,-2.42602752685852,12,12,inf
random_addition,45,2,13,0.01581554373019055,0.12575986533942596,-2.110389842886936,13,13,inf
random_addition,45,2,14,0.015737508372417545,0.12544922627269386,-2.0950428912838834,14,14,inf
random_addition,45,2,15,0.015471985420780373,0.12438643583920383,-2.0428233845811774,15,14,inf
random_addition,45,2,16,0.01308719714351276,0.11439928821243933,-1.5738150873267873,16,14,inf
random_addition,45,2,17,0.01304497394329911,0.11421459601688004,-1.565511192416869,17,14,inf
random_addition,45,2,18,0.013328904048403575,0.11545087287848271,-1.6213507721412714,18,14,inf
random_addition,45,2,19,0.01219704433866973,0.11044022971123217,-1.3987517262413371,19,14,inf
random_addition,45,2,20,0.012523426260060172,0.11190811525559785,-1.462940162030419,20,14,inf
random_addition,45,2,21,0.011428253069795368,0.10690300776776755,-1.247556130642414,21,14,inf
random_addition,45,2,22,0.009449774709393167,0.0972099516993665,-0.8584554394774657,22,14,inf
random_addition,45,2,23,0.011586003339532584,0.10763829866517115,-1.2785803461277578,23,14,inf
random_addition,45,2,24,0.010234360409748535,0.10116501574036617,-1.0127572728441692,24,14,inf
random_addition,45,2,25,0.011849138640166918,0.10885374885674319,-1.3303302815305904,25,14,inf
random_addition,45,2,26,0.011398390010312866,0.1067632427866111,-1.2416830630782183,26,14,inf
random_addition,45,2,27,0.00942486013757615,0.0970817188639352,-0.8535555743548018,27,14,inf
random_addition,45,2,28,0.010145922481929418,0.10072696998286715,-0.9953644827442971,28,14,inf
random_addition,45,2,29,0.010126011097716518,0.10062808304701286,-0.991448577716296,29,14,inf
random_addition,45,2,30,0.01068593968465031,0.10337281888702808,-1.1015678514669887,30,14,inf
random_addition,45,2,31,0.010728697381526545,0.10357942547401268,-1.1099768640395506,31,14,inf
random_addition,45,2,32,0.010774690915805867,0.10380120864328057,-1.1190222578812934,32,14,inf
random_addition,45,2,33,0.010625913215027826,0.10308207028881321,-1.089762647384012,33,14,inf
random_addition,45,2,34,0.009226655141868326,0.09605547949944515,-0.814575263846588,34,14,inf
random_addition,45,2,35,0.009832228108546543,0.09915759228897475,-0.9336712643898548,35,14,inf
random_addition,45,2,36,0.0065701791362002045,0.08105664153047673,-0.2921350539579941,36,14,inf
random_addition,45,2,37,0.006688768553207741,0.08178489196182716,-0.3154576361231587,37,14,inf
random_addition,45,2,38,0.00716584518198401,0.08465131529978734,-0.4092826936576537,38,14,inf
random_addition,45,2,39,0.006364722403258576,0.0797792103449174,-0.2517285686549007,39,14,inf
random_addition,45,2,40,0.006700695279700225,0.08185777470527907,-0.3178032253468981,40,14,inf
random_addition,45,2,41,0.005343090745243762,0.0730964482395948,-0.05080770330424511,41,14,inf
random_addition,45,2,42,0.005124923529654509,0.07158857122232926,-0.007901490087915741,42,14,inf
random_addition,45,2,43,0.005152010671113847,0.07177750811440758,-0.013228627181984809,43,14,inf
random_addition,45,2,44,0.005660623004295667,0.07523711188167491,-0.1132557057373611,44,14,inf
random_addition,45,2,45,0.005578590064060614,0.07468995959337918,-0.09712256302395628,45,14,inf
random_addition,45,2,46,0.005467304440611588,0.07394122287744224,-0.07523639339613397,46,14,inf
random_addition,45,2,47,0.005414325780068391,0.07358210230802319,-0.06481725824311635,47,14,inf
random_addition,45,2,48,0.00548747484384791,0.07407749215414834,-0.07920323882512981,48,14,inf
random_addition,45,2,49,0.0054733587969352186,0.07398215188094504,-0.07642708331078363,49,14,inf
random_addition,45,2,50,0.005086419829497985,0.07131914069517373,-0.00032909675617087686,50,14,inf
random_addition,45,2,51,0.005041187029841241,0.07100131709934149,0.008566685963528275,51,14,inf
random_addition,45,2,52,0.00519435065532097,0.07207184370696347,-0.0215554896074881,52,14,inf
random_addition,45,2,53,0.005254165058584801,0.07248561966752302,-0.03331898731228189,53,14,inf
random_addition,45,2,54,0.004824280563990898,0.06945704114048408,0.051224951765009075,54,14,inf
random_addition,45,2,55,0.004822328848868723,0.06944298991884439,0.05160878902004018,55,14,inf
random_addition,45,2,56,0.005077164785530533,0.07125422643977361,0.00149106164261259,56,14,inf
random_addition,45,2,57,0.005061763937877793,0.07114607464841467,0.004519894601386576,57,14,inf
random_addition,45,2,58,0.004901206309090777,0.07000861596325682,0.03609622395791945,58,14,inf
random_addition,45,2,59,0.004823578079158272,0.06945198398288037,0.0513631070965902,59,14,inf
random_addition,45,2,60,0.00477765893941331,0.0691206115381896,0.06039387001523666,60,14,inf
random_addition,45,3,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,3,11,0.01895620830063386,0.13768154669611268,-2.728053790865792,11,11,inf
random_addition,45,3,12,0.013883560839272904,0.11782852302932811,-1.7304332594739686,12,12,inf
random_addition,45,3,13,0.01349247873986854,0.11615712952663965,-1.6535204570769069,13,13,inf
random_addition,45,3,14,0.014009574512461553,0.11836204844654198,-1.7552159451556908,14,14,inf
random_addition,45,3,15,0.013995300233878516,0.11830173385829354,-1.7524086707504192,15,14,inf
random_addition,45,3,16,0.015027432013851094,0.12258642671132516,-1.9553945598045694,16,14,inf
random_addition,45,3,17,0.013796667694208235,0.11745921715305374,-1.7133442766077187,17,14,inf
random_addition,45,3,18,0.012580998173323676,0.11216504880453482,-1.4742626367619414,18,14,inf
random_addition,45,3,19,0.01177652898345094,0.10851971702622036,-1.3160503843232774,19,14,inf
random_addition,45,3,20,0.011211030538218014,0.10588215401198643,-1.204835705256429,20,14,inf
random_addition,45,3,21,0.008170865988278717,0.09039284257217889,-0.6069367586153958,21,14,inf
random_addition,45,3,22,0.01627050838920869,0.12755590299632819,-2.1998662136285376,22,14,inf
random_addition,45,3,23,0.019245014983917525,0.1387264033409557,-2.784852430834685,23,14,inf
random_addition,45,3,24,0.014861519779310986,0.1219078331335234,-1.9227651581268308,24,14,inf
random_addition,45,3,25,0.012723748055552228,0.11279959244408744,-1.5023367764394422,25,14,inf
random_addition,45,3,26,0.013372462015063535,0.11563936187589213,-1.629917171083176,26,14,inf
random_addition,45,3,27,0.0099396961549447,0.09969802482970613,-0.9548066439666973,27,14,inf
random_addition,45,3,28,0.009901772445838506,0.09950765018750321,-0.9473483155259663,28,14,inf
random_addition,45,3,29,0.009180284609288544,0.09581380176826584,-0.8054557270158629,29,14,inf
random_addition,45,3,30,0.007785585108284259,0.08823596266990155,-0.5311648625467387,30,14,inf
random_addition,45,3,31,0.008048511042543834,0.08971349420540833,-0.5828736225681488,31,14,inf
random_addition,45,3,32,0.00712625329327959,0.08441713862290992,-0.4014962899406658,32,14,inf
random_addition,45,3,33,0.006460473767225812,0.08037707239770438,-0.2705596676678128,33,14,inf
random_addition,45,3,34,0.006072042723059777,0.07792331309088299,-0.19416823939654182,34,14,inf
random_addition,45,3,35,0.007108083906871547,0.0843094532473764,-0.3979229777675799,35,14,inf
random_addition,45,3,36,0.0069406825227095416,0.08331075874525175,-0.36500071003746215,36,14,inf
random_addition,45,3,37,0.006991856238562817,0.08361732020677784,-0.37506487278319,37,14,inf
random_addition,45,3,38,0.00692699975109545,0.08322859935800585,-0.36230976532022363,38,14,inf
random_addition,45,3,39,0.007028895825750586,0.08383851039797037,-0.3823493239370026,39,14,inf
random_addition,45,3,40,0.007276451846378358,0.08530212099577805,-0.43103533468959365,40,14,inf
random_addition,45,3,41,0.005453540372392823,0.07384808983577587,-0.07252946034882268,41,14,inf
random_addition,45,3,42,0.005561599585527983,0.0745761328142455,-0.09378110270142526,42,14,inf
random_addition,45,3,43,0.005474268095751382,0.07398829701886225,-0.07660591205358203,43,14,inf
random_addition,45,3,44,0.005226118842902973,0.07229190025793328,-0.027803232313505122,44,14,inf
random_addition,45,3,45,0.005495516026553886,0.07413174776405777,-0.0807846712083693,45,14,inf
random_addition,45,3,46,0.005651343645554194,0.07517541915782175,-0.11143076543367192,46,14,inf
random_addition,45,3,47,0.006144532569353941,0.07838706889120131,-0.20842457389077707,47,14,inf
random_addition,45,3,48,0.005445591408950139,0.07379425051418395,-0.07096616441822445,48,14,inf
random_addition,45,3,49,0.00579099104968447,0.07609856141665537,-0.13889475116836314,49,14,inf
random_addition,45,3,50,0.005389986416035455,0.07341652685898084,-0.0600305173025657,50,14,inf
random_addition,45,3,51,0.005534728951621468,0.07439575896260128,-0.0884965454202733,51,14,inf
random_addition,45,3,52,0.005510364205642603,0.07423182744377645,-0.0837048126977038,52,14,inf
random_addition,45,3,53,0.00543447948059021,0.07371892213394204,-0.06878081880537446,53,14,inf
random_addition,45,3,54,0.005117146324747356,0.07153423183866138,-0.006371973331366965,54,14,inf
random_addition,45,3,55,0.00502021413014962,0.070853469429165,0.01269135567388291,55,14,inf
random_addition,45,3,56,0.00521123427357999,0.07218887915447912,-0.02487593407907407,56,14,inf
random_addition,45,3,57,0.005275712325001185,0.07263409891367267,-0.03755661579643976,57,14,inf
random_addition,45,3,58,0.005739525607123134,0.07575965685721613,-0.12877321551120557,58,14,inf
random_addition,45,3,59,0.005712089889104632,0.07557836918791402,-0.12337752503651389,59,14,inf
random_addition,45,3,60,0.005609213169066222,0.07489468051247847,-0.10314510618731765,60,14,inf
random_addition,45,4,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,4,11,0.014154263321145399,0.11897169125949836,-1.7836714069840793,11,11,inf
random_addition,45,4,12,0.014156219222660327,0.11897991100459071,-1.7840560675629065,12,12,inf
random_addition,45,4,13,0.014133705851313447,0.11888526339001587,-1.779628438468321,13,13,inf
random_addition,45,4,14,0.01430604657251302,0.11960788674879688,-1.8135221090167257,14,14,inf
random_addition,45,4,15,0.013909926544941303,0.1179403516398917,-1.7356185142151626,15,14,inf
random_addition,45,4,16,0.025170855574175303,0.1586532557944378,-3.950267588033511,16,14,inf
random_addition,45,4,17,0.024246530214736647,0.15571297381636717,-3.7684836254604974,17,14,inf
random_addition,45,4,18,0.019807456709841968,0.14073896656520526,-2.8954659551861557,18,14,inf
random_addition,45,4,19,0.019777713160116395,0.14063325766018647,-2.889616391204285,19,14,inf
random_addition,45,4,20,0.023963791698748196,0.15480242794849244,-3.7128783915636285,20,14,inf
random_addition,45,4,21,0.023999450120293846,0.15491755910901078,-3.7198912135115236,21,14,inf
random_addition,45,4,22,0.022459811085885573,0.14986597707914084,-3.417095578025772,22,14,inf
random_addition,45,4,23,0.02432014121801417,0.1559491622869907,-3.7829604541313993,23,14,inf
random_addition,45,4,24,0.024513561927166357,0.15656807441865778,-3.8209998550786155,24,14,inf
random_addition,45,4,25,0.023024977969079572,0.15173983646056685,-3.528245049900521,25,14,inf
random_addition,45,4,26,0.021198221400615686,0.14559608992213935,-3.1689829737487702,26,14,inf
random_addition,45,4,27,0.019754313560417354,0.14055003934690788,-2.8850144705575365,27,14,inf
random_addition,45,4,28,0.018977551193844217,0.1377590330753095,-2.7322512259582443,28,14,inf
random_addition,45,4,29,0.018636027704996172,0.13651383704590597,-2.6650849489751467,29,14,inf
random_addition,45,4,30,0.017745189672217672,0.13321107188299955,-2.489886826414093,30,14,inf
random_addition,45,4,31,0.015904283166951635,0.12611218484726858,-2.127841929737311,31,14,inf
random_addition,45,4,32,0.016628943948738942,0.1289532626525554,-2.270358530725685,32,14,inf
random_addition,45,4,33,0.014934928455649466,0.12220854493712567,-1.9372021958384793,33,14,inf
random_addition,45,4,34,0.014633691257293921,0.12096979481380433,-1.87795888823874,34,14,inf
random_addition,45,4,35,0.01569322402887792,0.12527259887492523,-2.086333638241787,35,14,inf
random_addition,45,4,36,0.01241393340675543,0.11141783253481208,-1.4414065704829042,36,14,inf
random_addition,45,4,37,0.012595889041029262,0.11223140844268713,-1.4771911736781154,37,14,inf
random_addition,45,4,38,0.012706908993413183,0.11272492622935347,-1.499025094670257,38,14,inf
random_addition,45,4,39,0.006658172771656168,0.08159762724280754,-0.30944046657169166,39,14,inf
random_addition,45,4,40,0.005382436582374759,0.07336509103364323,-0.05854571688505694,40,14,inf
random_addition,45,4,41,0.005592244473696234,0.0747813109920937,-0.09980792988618914,41,14,inf
random_addition,45,4,42,0.005767481328762624,0.07594393543109697,-0.13427117335074912,42,14,inf
random_addition,45,4,43,0.005486696874936884,0.07407224092017795,-0.07905023829348723,43,14,inf
random_addition,45,4,44,0.005589151669311588,0.07476062913935107,-0.09919967844013367,44,14,inf
random_addition,45,4,45,0.005530498193018032,0.07436731938841168,-0.08766449634170037,45,14,inf
random_addition,45,4,46,0.005570422868067131,0.07463526557912908,-0.0955163480308856,46,14,inf
random_addition,45,4,47,0.006486856255051965,0.08054102218777687,-0.275748222899582,47,14,inf
random_addition,45,4,48,0.005934413565745165,0.07703514500372648,-0.16710117548148395,48,14,inf
random_addition,45,4,49,0.0059411706714187894,0.07707898981835964,-0.16843007274945698,49,14,inf
random_addition,45,4,50,0.006276600734077877,0.07922500068840566,-0.23439797607877133,50,14,inf
random_addition,45,4,51,0.00634700423850923,0.07966808795565028,-0.24824399672926,51,14,inf
random_addition,45,4,52,0.006041083730983372,0.0777244088493658,-0.18807963845159614,52,14,inf
random_addition,45,4,53,0.006043808220766627,0.0777419334771565,-0.18861545470258645,53,14,inf
random_addition,45,4,54,0.006064440565631568,0.07787451807640011,-0.19267314863949192,54,14,inf
random_addition,45,4,55,0.006538383685102479,0.08086027260096566,-0.2858819494279494,55,14,inf
random_addition,45,4,56,0.0067935251006636345,0.082422843318243,-0.33605975431405755,56,14,inf
random_addition,45,4,57,0.005138810822198077,0.07168549938584565,-0.010632657249134425,57,14,inf
random_addition,45,4,58,0.005483520968721785,0.07405079991952676,-0.07842564348967085,58,14,inf
random_addition,45,4,59,0.005218824824407572,0.07224143426322302,-0.026368742204978535,59,14,inf
random_addition,45,4,60,0.0052231542517735185,0.07227139303883327,-0.027220196137532904,60,14,inf
random_addition,45,5,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,5,11,0.012990803237285112,0.11397720490205536,-1.5548576216865553,11,11,inf
random_addition,45,5,12,0.014216438429343536,0.1192327070452715,-1.7958991765959906,12,12,inf
random_addition,45,5,13,0.015020414247792,0.12255779962039136,-1.9540143993344432,13,13,inf
random_addition,45,5,14,0.014967489292119001,0.12234169073590163,-1.9436058261377913,14,14,inf
random_addition,45,5,15,0.013463245001712065,0.11603122425326756,-1.6477711560232895,15,14,inf
random_addition,45,5,16,0.01385685868116337,0.1177151590967084,-1.7251818357617053,16,14,inf
random_addition,45,5,17,0.01357679272795558,0.11651949505535793,-1.670102205806709,17,14,inf
random_addition,45,5,18,0.013330220505853885,0.11545657411275412,-1.6216096754045353,18,14,inf
random_addition,45,5,19,0.012323356818241343,0.11101061579074924,-1.423593177170364,19,14,inf
random_addition,45,5,20,0.01214497920331872,0.11020426127568171,-1.3885122510182892,20,14,inf
random_addition,45,5,21,0.01552184214530738,0.12458668526494868,-2.0526285390680505,21,14,inf
random_addition,45,5,22,0.014665654481630453,0.12110183517036582,-1.8842449881679184,22,14,inf
random_addition,45,5,23,0.011834558472161052,0.10878675687858817,-1.327462848880364,23,14,inf
random_addition,45,5,24,0.011697319840530037,0.10815414851280573,-1.300472588339276,24,14,inf
random_addition,45,5,25,0.01224330023057495,0.11064944749331083,-1.407848717075805,25,14,inf
random_addition,45,5,26,0.011412717198950536,0.10683031966137017,-1.2445007431261486,26,14,inf
random_addition,45,5,27,0.011218897207547571,0.1059192957281513,-1.2063828166803185,27,14,inf
random_addition,45,5,28,0.010388096110615076,0.10192200994198984,-1.042991956559253,28,14,inf
random_addition,45,5,29,0.009829213439976753,0.09914238972294723,-0.9330783796519595,29,14,inf
random_addition,45,5,30,0.01043632076400649,0.10215831226095354,-1.0524761370998856,30,14,inf
random_addition,45,5,31,0.010436639681431539,0.10215987314709987,-1.052538857518261,31,14,inf
random_addition,45,5,32,0.014638025423385163,0.12098770773671663,-1.8788112741204754,32,14,inf
random_addition,45,5,33,0.01290850157324742,0.11361558684109949,-1.5386716299658367,33,14,inf
random_addition,45,5,34,0.014286689489882843,0.11952694043554718,-1.8097152166184642,34,14,inf
random_addition,45,5,35,0.014276207440507149,0.11948308432789617,-1.8076537471889589,35,14,inf
random_addition,45,5,36,0.013661316650425092,0.11688163521454126,-1.6867252416261018,36,14,inf
random_addition,45,5,37,0.010325585481929956,0.10161488809190293,-1.0306982012605643,37,14,inf
random_addition,45,5,38,0.011206360255948119,0.10586009756252882,-1.203917216535237,38,14,inf
random_addition,45,5,39,0.011185204799220166,0.10576012858927587,-1.1997566439459653,39,14,inf
random_addition,45,5,40,0.01158195693304519,0.10761950070988617,-1.277784552960397,40,14,inf
random_addition,45,5,41,0.012252930297485164,0.11069295504902361,-1.40974262997661,41,14,inf
random_addition,45,5,42,0.012710489568895353,0.11274080702609572,-1.4997292744190802,42,14,inf
random_addition,45,5,43,0.012738412656103749,0.11286457662217915,-1.505220814154717,43,14,inf
random_addition,45,5,44,0.012721123552187444,0.11278795836518828,-1.5018206241814038,44,14,inf
random_addition,45,5,45,0.012708419682586273,0.11273162680714881,-1.4993221968337926,45,14,inf
random_addition,45,5,46,0.012277264837827529,0.11080281962940983,-1.4145284222581442,46,14,inf
random_addition,45,5,47,0.01194646520008267,0.10929988655109699,-1.3494711690378094,47,14,inf
random_addition,45,5,48,0.011900517198430589,0.10908949169572012,-1.34043472994487,48,14,inf
random_addition,45,5,49,0.012299194195906832,0.1109017321591815,-1.418841195425765,49,14,inf
random_addition,45,5,50,0.011307748561161231,0.10633789804750342,-1.2238569138420323,50,14,inf
random_addition,45,5,51,0.010956078243910913,0.10467128662585033,-1.1546950942118808,51,14,inf
random_addition,45,5,52,0.010894805834512345,0.10437818658375103,-1.142644855339681,52,14,inf
random_addition,45,5,53,0.010505812421850289,0.10249786545021457,-1.0661428279459373,53,14,inf
random_addition,45,5,54,0.01042377162600478,0.10209687373276803,-1.0500081402960202,54,14,inf
random_addition,45,5,55,0.008515875589679391,0.09228150188244333,-0.6747886376403731,55,14,inf
random_addition,45,5,56,0.008352521963775924,0.09139213294247991,-0.6426624289259051,56,14,inf
random_addition,45,5,57,0.008204741681400791,0.09058002915323439,-0.6135989773544532,57,14,inf
