gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,variant,label
QdqBfTFqaaH2BmeGf,0.6583368923240382,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,True,0.67,1.0,0.0,0.0,1920.0,3,16,1.0,retrieved_archetype,retrieved archetype
NZpNLYcXAdipwHiuH,0.2405824616577476,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,False,0.62,1.0,0.0,0.0,4600.0,4,23,1.0,retrieved_archetype,retrieved archetype
SAGxyic6qFhLZ85XX,0.4012310199161835,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,True,0.37,0.9642857142857143,0.08928571428571429,0.0,2798.0,7,8,0.9363839285714286,retrieved_archetype,retrieved archetype
5R7YRmti4R5GiJKpi,0.9534304730119958,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,True,0.66,1.0,0.0,0.0,25080.0,10,19,1.0,retrieved_archetype,retrieved archetype
Pc3ZtY7HxvMXPyYXu,0.6069100498352531,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,True,0.3,0.999561403508772,0.0,0.0,4103.2,6,19,0.9995614035087719,retrieved_archetype,retrieved archetype
T3AGWQSAe7LHxLwHi,0.6250130203812367,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,True,0.37,0.9916666666666667,0.0,0.0,525.6,6,2,0.9916666666666667,retrieved_archetype,retrieved archetype
52QdMhd96PFYubPFc,0.1173111940989475,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,True,0.63,0.9138888888888889,0.3333333333333333,0.0,600.1,3,6,0.7410493827160495,retrieved_archetype,retrieved archetype
2KKC9nMd8nRXfgH5G,0.455821897511328,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,False,0.45,0.5663793103448276,0.0,0.5775862068965517,2348.2,4,29,0.015193965517241281,retrieved_archetype,retrieved archetype
6B7rSLCwjDoRiGG4z,0.2592821209221937,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,False,0.63,1.0,0.0,0.0,684.0,3,6,1.0,retrieved_archetype,retrieved archetype
SMZBbZw2az8XaF5qY,0.8453751877792566,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,False,0.62,0.9156249999999999,0.0,0.0,31203.9,13,16,0.915625,retrieved_archetype,retrieved archetype
JbBvp4oGtGfqAvYzK,0.6495802919893378,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,True,0.62,1.0,0.0,0.0,33696.0,13,16,1.0,retrieved_archetype,retrieved archetype
XXp5gLR8saMAt2pbb,0.9221334952380192,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,False,0.66,1.0,0.0,0.0,14520.0,10,11,0.5037593984962406,retrieved_archetype,retrieved archetype
Lb5CGirJ4pRHAdHzC,0.5793276453852243,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,False,0.2,0.8461538461538461,0.0,0.4175824175824176,6822.0,13,14,0.5463598901098901,retrieved_archetype,retrieved archetype
925LF9k9CXpz8KjQm,0.5549092822964893,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,True,0.24,1.0,0.0,0.0,18096.0,12,26,1.0,retrieved_archetype,retrieved archetype
7FQezekfKk3zctLN8,0.7044862896024336,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,True,0.61,0.9894736842105263,0.14210526315789473,0.0,42632.0,19,10,0.9732330827067669,retrieved_archetype,retrieved archetype
