method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,1,16,0.006666858667172449,0.08165083384248105,-0.3111486924570048,16,14,inf
random_addition,42,1,17,0.00748849369481131,0.08653608319545847,-0.47273689252941864,17,14,inf
random_addition,42,1,18,0.007171122931490452,0.08468248302624606,-0.4103206509190789,18,14,inf
random_addition,42,1,19,0.0036835626415807725,0.060692360652562956,0.2755661125871032,19,14,inf
random_addition,42,1,20,0.0036885461568800966,0.06073340231602455,0.27458602137852217,20,14,inf
random_addition,42,1,21,0.0035726587144007615,0.05977172169513575,0.29737721529225325,21,14,inf
random_addition,42,1,22,0.003581704156932576,0.05984734043324378,0.29559827850352516,22,14,inf
random_addition,42,1,23,0.0042581129498239344,0.06525421786998856,0.16257123403760942,23,14,inf
random_addition,42,1,24,0.004343619694200917,0.065906143068768,0.14575490993609885,24,14,inf
random_addition,42,1,25,0.0071337783790720675,0.08446169770417872,-0.40297622327808846,25,14,inf
random_addition,42,1,26,0.008803574524232324,0.093827365540296,-0.7313694203885901,26,14,inf
random_addition,42,1,27,0.008406035539657923,0.09168443455493372,-0.6531867640812117,27,14,inf
random_addition,42,1,28,0.008283776271437842,0.09101525296035738,-0.6291424446093101,28,14,inf
random_addition,42,1,29,0.006495495964790962,0.08059463980185631,-0.2774473655832679,29,14,inf
random_addition,42,1,30,0.006565917981811697,0.08103035222564256,-0.2912970270425055,30,14,inf
random_addition,42,1,31,0.006691798288601093,0.08180341245083296,-0.31605348400261724,31,14,inf
random_addition,42,1,32,0.006641944714002063,0.08149812705824633,-0.30624894900149524,32,14,inf
random_addition,42,1,33,0.006743809980443623,0.08212070372594005,-0.3262824486704303,33,14,inf
random_addition,42,1,34,0.00683980806362572,0.08270313212705865,-0.34516206912231673,34,14,inf
random_addition,42,1,35,0.00790871969940705,0.08893098278669279,-0.5553813288327034,35,14,inf
random_addition,42,1,36,0.007825934973582834,0.08846431469006491,-0.539100334973587,36,14,inf
random_addition,42,1,37,0.008896608772591571,0.09432183613878374,-0.749666153404783,37,14,inf
random_addition,42,1,38,0.006672682637713102,0.08168648993385076,-0.31229407317384617,38,14,inf
random_addition,42,1,39,0.005990795097686034,0.07740022672890587,-0.17818954191813852,39,14,inf
random_addition,42,1,40,0.005655913481487371,0.07520580749840647,-0.11232949971133577,40,14,inf
random_addition,42,1,41,0.0056557795325528045,0.07520491694399246,-0.11230315642446254,41,14,inf
random_addition,42,1,42,0.005761807583715082,0.07590657141325172,-0.13315533697685833,42,14,inf
random_addition,42,1,43,0.006067134871797832,0.07789181517847579,-0.19320302877994977,43,14,inf
random_addition,42,1,44,0.006105905044829322,0.0781402907905347,-0.20082782843662672,44,14,inf
random_addition,42,1,45,0.005787997110656869,0.07607888741731748,-0.13830594323987588,45,14,inf
random_addition,42,1,46,0.005951702872485977,0.0771472803959153,-0.1705014053436118,46,14,inf
random_addition,42,1,47,0.006493945063962457,0.08058501761470588,-0.27714235512857854,47,14,inf
random_addition,42,1,48,0.006073566543995212,0.07793309017352777,-0.19446792413965341,48,14,inf
random_addition,42,1,49,0.005503064612566382,0.07418264360729121,-0.08226922625509903,49,14,inf
random_addition,42,1,50,0.005482320900627393,0.07404269647053241,-0.07818963012995028,50,14,inf
random_addition,42,1,51,0.005480676908454096,0.07403159398833782,-0.07786631171328118,51,14,inf
random_addition,42,1,52,0.005306855065537064,0.07284816446237381,-0.0436813539334886,52,14,inf
random_addition,42,1,53,0.005252019316411794,0.07247081699837386,-0.03289699140912261,53,14,inf
random_addition,42,1,54,0.005303756202061659,0.07282689202527909,-0.04307191086641304,54,14,inf
random_addition,42,1,55,0.004633687324807772,0.06807119306143952,0.08870828369412076,55,14,inf
random_addition,42,1,56,0.00453900320996952,0.0673721248734929,0.10732949040694817,56,14,inf
random_addition,42,1,57,0.004553718386596604,0.06748124470248458,0.10443550606483554,57,14,inf
random_addition,42,1,58,0.003598278695597537,0.05998565408160135,0.29233861967715047,58,14,inf
random_addition,42,1,59,0.0036071229224892342,0.06005932835529577,0.2905992552922504,59,14,inf
random_addition,42,1,60,0.0032687314409124953,0.05717282082346904,0.35714957092930055,60,14,inf
random_addition,42,2,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,2,11,0.010545685747367787,0.10269218932016098,-1.0739845808952846,11,11,inf
random_addition,42,2,12,0.014138753318790595,0.11890648980939011,-1.780621106936826,12,12,inf
random_addition,42,2,13,0.019503994759930143,0.1396567032402317,-2.8357851131733325,13,13,inf
random_addition,42,2,14,0.019096105489781145,0.1381886590490737,-2.7555669009804644,14,14,inf
random_addition,42,2,15,0.010538859772188403,0.10265894881688786,-1.0726421392930257,15,14,inf
random_addition,42,2,16,0.010533337591811218,0.10263204953527537,-1.071556110633575,16,14,inf
random_addition,42,2,17,0.011927552781956159,0.1092133360993801,-1.3457517273133468,17,14,inf
random_addition,42,2,18,0.012317195211877744,0.11098285999143176,-1.4223813947507296,18,14,inf
random_addition,42,2,19,0.007482470690440127,0.08650127565787759,-0.4715523684979097,19,14,inf
random_addition,42,2,20,0.008034587975216344,0.08963586322012158,-0.5801354197003847,20,14,inf
random_addition,42,2,21,0.007469674566097472,0.08642727906221202,-0.4690357977202808,21,14,inf
random_addition,42,2,22,0.009471836802481542,0.09732336205907367,-0.8627943171933115,22,14,inf
random_addition,42,2,23,0.010902948336299411,0.10441718410443471,-1.1442462138061518,23,14,inf
random_addition,42,2,24,0.010978571813351694,0.10477868014702081,-1.1591188289321308,24,14,inf
random_addition,42,2,25,0.011112483972004823,0.10541576718880731,-1.1854548832100913,25,14,inf
random_addition,42,2,26,0.01019078286437583,0.1009494074493547,-1.0041870234226162,26,14,inf
random_addition,42,2,27,0.01011093216452814,0.10055313105283266,-0.9884830545935488,27,14,inf
random_addition,42,2,28,0.009390589476148101,0.09690505392469528,-0.8468156785261596,28,14,inf
random_addition,42,2,29,0.004505879650113133,0.06712584934370018,0.11384378962391983,29,14,inf
random_addition,42,2,30,0.004030304863480334,0.06348468211687237,0.2073734849104668,30,14,inf
random_addition,42,2,31,0.004186369031074948,0.06470215630931436,0.1766808694679598,31,14,inf
random_addition,42,2,32,0.005354200894279985,0.07317240527876602,-0.0529926989834808,32,14,inf
random_addition,42,2,33,0.005685362042338413,0.07540133979140168,-0.11812104922245825,33,14,inf
random_addition,42,2,34,0.005561681774934259,0.07457668385584236,-0.09379726661578913,34,14,inf
random_addition,42,2,35,0.004938117671427064,0.07027174162796211,0.02883699035479359,35,14,inf
random_addition,42,2,36,0.004868862155019539,0.06977723235425391,0.042457240058042967,36,14,inf
random_addition,42,2,37,0.004861556949487872,0.06972486607723154,0.043893930283401605,37,14,inf
random_addition,42,2,38,0.0049038566074241985,0.0700275417776763,0.035574998690073745,38,14,inf
random_addition,42,2,39,0.005782403451303658,0.0760421162994801,-0.1372058570503898,39,14,inf
random_addition,42,2,40,0.0056303990794235315,0.07503598522991173,-0.10731166798954628,40,14,inf
random_addition,42,2,41,0.0054714727209973025,0.0739694039518861,-0.07605615509356345,41,14,inf
random_addition,42,2,42,0.0058244361721125236,0.07631799376367623,-0.1454722910158075,42,14,inf
random_addition,42,2,43,0.005287288068357973,0.07271374057465324,-0.03983317834623623,43,14,inf
random_addition,42,2,44,0.006117009957002586,0.0782113160418784,-0.203011794199621,44,14,inf
random_addition,42,2,45,0.0070439558217686325,0.0839282778434577,-0.3853111227500925,45,14,inf
random_addition,42,2,46,0.007409030565004934,0.08607572575938546,-0.4571091457980847,46,14,inf
random_addition,42,2,47,0.0075066369713286205,0.08664085047671578,-0.47630506975802755,47,14,inf
random_addition,42,2,48,0.007439627045410293,0.08625327266492729,-0.46312645279077747,48,14,inf
random_addition,42,2,49,0.0069279544578553275,0.08323433460931448,-0.3624975242907351,49,14,inf
random_addition,42,2,50,0.006267919550409682,0.07917019357314772,-0.23269067685678846,50,14,inf
random_addition,42,2,51,0.006559712644092349,0.08099205296874719,-0.29007664412407963,51,14,inf
random_addition,42,2,52,0.006845042664708777,0.08273477300814197,-0.3461915405282996,52,14,inf
random_addition,42,2,53,0.0067662500267525435,0.08225721869083918,-0.33069565717618277,53,14,inf
random_addition,42,2,54,0.004607047377980322,0.06787523390737098,0.09394747252257529,54,14,inf
random_addition,42,2,55,0.004341834435508533,0.06589259772924826,0.146106010764401,55,14,inf
random_addition,42,2,56,0.0031250830044142566,0.05590244184661576,0.38540042625574766,56,14,inf
random_addition,42,2,57,0.0035397528722755965,0.059495822309432754,0.3038486966945889,57,14,inf
random_addition,42,2,58,0.00490295705860848,0.0700211186615044,0.035751909933046,58,14,inf
random_addition,42,2,59,0.004846496233280194,0.06961678126199311,0.0468558707337664,59,14,inf
random_addition,42,2,60,0.004911957090020198,0.07008535574583465,0.03398190399671952,60,14,inf
random_addition,42,3,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,3,11,0.011643278210139765,0.10790402314158525,-1.2898444024781677,11,11,inf
random_addition,42,3,12,0.015300756937530849,0.1236962284693064,-2.0091484541331277,12,12,inf
random_addition,42,3,13,0.018366296544215115,0.13552231013458674,-2.6120378279203087,13,13,inf
random_addition,42,3,14,0.008126372516579576,0.09014639491726542,-0.5981863770408689,14,14,inf
random_addition,42,3,15,0.00693140114970431,0.08325503678279357,-0.36317537359528806,15,14,inf
random_addition,42,3,16,0.007045981566127117,0.08394034528239157,-0.3857095190862796,16,14,inf
random_addition,42,3,17,0.006649195814962867,0.08154260122759678,-0.30767499866270165,17,14,inf
random_addition,42,3,18,0.008089767989115839,0.08994313753208656,-0.5909874876211176,18,14,inf
random_addition,42,3,19,0.008161752200927129,0.09034241639964656,-0.6051443806806114,19,14,inf
random_addition,42,3,20,0.007841566181531633,0.08855261815176123,-0.5421744721177428,20,14,inf
random_addition,42,3,21,0.007827398343020427,0.08847258526244402,-0.5393881309237443,21,14,inf
random_addition,42,3,22,0.008004579297101414,0.0894683144867579,-0.574233713809049,22,14,inf
random_addition,42,3,23,0.008168927070351866,0.09038211698312817,-0.6065554381417686,23,14,inf
random_addition,42,3,24,0.008704986546398903,0.09330051739620153,-0.711980454058051,24,14,inf
random_addition,42,3,25,0.006690819385988404,0.08179742896930443,-0.31586096651503515,25,14,inf
random_addition,42,3,26,0.004622303743982431,0.06798752638523063,0.09094705428455163,26,14,inf
random_addition,42,3,27,0.004622279565631153,0.0679873485703859,0.09095180935965463,27,14,inf
random_addition,42,3,28,0.004572319763879009,0.06761893051416155,0.10077723569804098,28,14,inf
random_addition,42,3,29,0.004697986524204479,0.06854185964944691,0.07606277620344226,29,14,inf
random_addition,42,3,30,0.0038216086035756268,0.06181916048908807,0.24841707709610672,30,14,inf
random_addition,42,3,31,0.0035767206397551987,0.05980569069708332,0.2965783700814567,31,14,inf
random_addition,42,3,32,0.003930646222415008,0.06269486599726494,0.22697301498124056,32,14,inf
random_addition,42,3,33,0.004439489230838238,0.06662949220006287,0.12690057030123847,33,14,inf
random_addition,42,3,34,0.004601778699746693,0.06783641131241167,0.09498364576725715,34,14,inf
random_addition,42,3,35,0.004927652780216692,0.07019724197015643,0.030895085345579387,35,14,inf
random_addition,42,3,36,0.004947138100717918,0.07033589482417862,0.02706297283611714,36,14,inf
random_addition,42,3,37,0.005004424532265484,0.07074195736806753,0.01579664283440807,37,14,inf
random_addition,42,3,38,0.004485424056830165,0.06697330854026971,0.11786672242110963,38,14,inf
random_addition,42,3,39,0.0034515525450941435,0.058749915277335876,0.32119475867542424,39,14,inf
random_addition,42,3,40,0.002695997985397936,0.051923000543092034,0.4697871351575498,40,14,inf
random_addition,42,3,41,0.002488304189024696,0.04988290477733525,0.5106335762088794,41,14,inf
random_addition,42,3,42,0.002430991935698652,0.04930509036294987,0.5219049844929967,42,14,inf
random_addition,42,3,43,0.0027534152127066413,0.05247299508039008,0.45849508199299027,43,14,inf
random_addition,42,3,44,0.0026920576723442682,0.051885042857689426,0.4705620632857891,44,14,inf
random_addition,42,3,45,0.002993527745477234,0.05471314051923207,0.4112729569860678,45,14,inf
random_addition,42,3,46,0.0030173206983076183,0.054930143803813385,0.4065936769007018,46,14,inf
random_addition,42,3,47,0.0030450897125212416,0.055182331524875256,0.4011324381832394,47,14,inf
random_addition,42,3,48,0.003053053012415676,0.05525443884807515,0.399566322750848,48,14,inf
random_addition,42,3,49,0.0029710191829467633,0.05450705626748489,0.4156996403468881,49,14,inf
random_addition,42,3,50,0.003528332367149704,0.05939976739979463,0.30609472906313817,50,14,inf
random_addition,42,3,51,0.002670600034481523,0.051677848586038515,0.47478206482346774,51,14,inf
random_addition,42,3,52,0.003211347598050778,0.05666875327771715,0.36843505848684754,52,14,inf
random_addition,42,3,53,0.0032098004034583688,0.05665510041874755,0.3687393400485376,53,14,inf
random_addition,42,3,54,0.0029979157580463773,0.05475322600583803,0.4104099812984555,54,14,inf
random_addition,42,3,55,0.0034843637268701156,0.059028499276791,0.3147418938058918,55,14,inf
random_addition,42,3,56,0.0036619287408499895,0.06051387230090295,0.27982077915076997,56,14,inf
random_addition,42,3,57,0.0038633478282972754,0.06215583503016652,0.24020836401997225,57,14,inf
random_addition,42,3,58,0.003946888450326029,0.06282426641295566,0.2237787105942306,58,14,inf
random_addition,42,3,59,0.003998429976396454,0.0632331398587517,0.21364221184899213,59,14,inf
random_addition,42,3,60,0.003964177481464196,0.06296171441014131,0.2203785349339492,60,14,inf
random_addition,42,4,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,4,11,0.005361585695993393,0.0732228495484394,-0.05444504312244769,11,11,inf
random_addition,42,4,12,0.021327745305125052,0.14604021810831785,-3.1944560048294495,12,12,inf
random_addition,42,4,13,0.008690914529933234,0.09322507457724684,-0.7092129578637718,13,13,inf
random_addition,42,4,14,0.008448196894541824,0.09191407343025236,-0.6614784960779374,14,14,inf
random_addition,42,4,15,0.007306173666972751,0.08547615847107748,-0.43688062527624827,15,14,inf
random_addition,42,4,16,0.005934102297566343,0.07703312467741616,-0.16703995941466165,16,14,inf
random_addition,42,4,17,0.0040341149391982575,0.06351468286308495,0.20662417012143197,17,14,inf
random_addition,42,4,18,0.004101386148993115,0.06404206546476397,0.19339416733213677,18,14,inf
random_addition,42,4,19,0.0042142937655574335,0.06491759211151807,0.17118900576846308,19,14,inf
random_addition,42,4,20,0.004173484457824586,0.06460251123466167,0.17921483519506642,20,14,inf
random_addition,42,4,21,0.004137519118394602,0.06432355026267286,0.18628801765198433,21,14,inf
random_addition,42,4,22,0.004175420563898973,0.06461749425580485,0.1788340677190151,22,14,inf
random_addition,42,4,23,0.0041553200397415006,0.06446177192523876,0.1827871702643774,23,14,inf
random_addition,42,4,24,0.003773822654253059,0.06143144678625971,0.2578149791816289,24,14,inf
random_addition,42,4,25,0.003805750507036738,0.06169076516818978,0.25153583565689674,25,14,inf
random_addition,42,4,26,0.006666469147093107,0.08164844852838973,-0.31107208685184506,26,14,inf
random_addition,42,4,27,0.007748167357850781,0.08802367498491971,-0.5238060392980759,27,14,inf
random_addition,42,4,28,0.006182757035543441,0.07863050957194313,-0.21594205121649424,28,14,inf
random_addition,42,4,29,0.004808406187161352,0.0693426721951307,0.0543469121158584,29,14,inf
random_addition,42,4,30,0.0029924311987550825,0.054703118729694765,0.4114886111453566,30,14,inf
random_addition,42,4,31,0.003115743186564234,0.055818842576357976,0.38723725684916377,31,14,inf
random_addition,42,4,32,0.003023120183560711,0.054982908103889075,0.40545311162309083,32,14,inf
random_addition,42,4,33,0.003032777329620721,0.05507065761020764,0.4035538731568855,33,14,inf
random_addition,42,4,34,0.0031127409125910623,0.05579194307954386,0.38782770398338984,34,14,inf
random_addition,42,4,35,0.002860533019110152,0.05348395104244031,0.4374285829390374,35,14,inf
random_addition,42,4,36,0.0026068189848862276,0.05105701699949016,0.48732566953376155,36,14,inf
random_addition,42,4,37,0.0026294923017602103,0.051278575465395,0.48286658448980124,37,14,inf
random_addition,42,4,38,0.0026489656874236207,0.05146810359264872,0.47903681916478935,38,14,inf
random_addition,42,4,39,0.0026158790871979366,0.051145665380342216,0.48554384965538067,39,14,inf
random_addition,42,4,40,0.002747328392363556,0.0524149634394946,0.45969215649726236,40,14,inf
random_addition,42,4,41,0.002698864171227398,0.051950593559914195,0.46922345202127114,41,14,inf
random_addition,42,4,42,0.0031752900752905857,0.05634971229110745,0.37552637032956826,42,14,inf
random_addition,42,4,43,0.0031489320746919507,0.056115346160314744,0.38071010974058206,43,14,inf
random_addition,42,4,44,0.003041608176974385,0.055150776757670286,0.4018171400807733,44,14,inf
random_addition,42,4,45,0.0030454461279676008,0.0551855608648458,0.40106234315501166,45,14,inf
random_addition,42,4,46,0.003290997904629439,0.05736721977427038,0.3527705003286493,46,14,inf
random_addition,42,4,47,0.0030174997551335224,0.05493177363906542,0.40655846239640825,47,14,inf
random_addition,42,4,48,0.0030986338611597316,0.055665373987423564,0.39060209038664284,48,14,inf
random_addition,42,4,49,0.0030184803871788186,0.05494069882317496,0.40636560478712624,49,14,inf
random_addition,42,4,50,0.002950318610347633,0.05431683542280085,0.4197707524030212,50,14,inf
random_addition,42,4,51,0.0029503194774565,0.05431684340475337,0.41977058187163396,51,14,inf
random_addition,42,4,52,0.0027852770796335303,0.05277572434020712,0.4522289156849909,52,14,inf
random_addition,42,4,53,0.0027687844334325137,0.05261924014495566,0.4554724689956523,53,14,inf
random_addition,42,4,54,0.0029712474211089253,0.05450914988429856,0.41565475351444914,54,14,inf
random_addition,42,4,55,0.003008316424553945,0.05484812143140314,0.4083645171641659,55,14,inf
random_addition,42,4,56,0.0033656249376949033,0.05801400639237824,0.3380938524933611,56,14,inf
random_addition,42,4,57,0.003257252489326063,0.05707234434755649,0.35940709776685553,57,14,inf
random_addition,42,4,58,0.003247798710222215,0.056989461396140736,0.36126634073713515,58,14,inf
random_addition,42,4,59,0.003249345234872805,0.057003028295633605,0.3609621909306516,59,14,inf
random_addition,42,4,60,0.003475574456655201,0.05895400288916098,0.3164704500458314,60,14,inf
random_addition,42,5,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,5,11,0.011578317758704326,0.10760259178432612,-1.2770688487709347,11,11,inf
random_addition,42,5,12,0.01609016097695801,0.1268469982969956,-2.1643978940547597,12,12,inf
random_addition,42,5,13,0.013168952338468464,0.11475605578124609,-1.5898936068093672,13,13,inf
random_addition,42,5,14,0.00699089053338031,0.08361154545504054,-0.37487495078985633,14,14,inf
random_addition,42,5,15,0.009004849350078068,0.09489388468219681,-0.7709534640749525,15,14,inf
random_addition,42,5,16,0.008824155124646006,0.09393697421487454,-0.735416937918135,16,14,inf
random_addition,42,5,17,0.005868471481097828,0.07660594938448206,-0.1541325672688978,17,14,inf
random_addition,42,5,18,0.0059685253394638205,0.07725623171928477,-0.17380982339820572,18,14,inf
random_addition,42,5,19,0.007198546597759134,0.084844249055308,-0.4157139712166291,19,14,inf
random_addition,42,5,20,0.007363801018915195,0.08581259242625872,-0.44821400294647584,20,14,inf
random_addition,42,5,21,0.005285760975905083,0.07270323910187966,-0.03953285020477937,21,14,inf
random_addition,42,5,22,0.007187452298234293,0.08477884345893315,-0.4135320926075403,22,14,inf
random_addition,42,5,23,0.007236318515823235,0.08506655344977387,-0.42314244742315155,23,14,inf
random_addition,42,5,24,0.007247638752342908,0.0851330649767933,-0.4253687603018328,24,14,inf
random_addition,42,5,25,0.005243809612244195,0.07241415339727583,-0.03128241647628238,25,14,inf
random_addition,42,5,26,0.005249066477972712,0.07245044153055737,-0.032316266595275644,26,14,inf
random_addition,42,5,27,0.006741384843314983,0.08210593671175662,-0.3258055051001545,27,14,inf
random_addition,42,5,28,0.00659502192432274,0.08120974032911779,-0.2970208016226681,28,14,inf
random_addition,42,5,29,0.006668214728183124,0.0816591374445207,-0.31141538441941186,29,14,inf
random_addition,42,5,30,0.006540540346309469,0.08087360722948785,-0.2863060927408325,30,14,inf
random_addition,42,5,31,0.006912798719339555,0.08314324217481271,-0.3595168961223263,31,14,inf
random_addition,42,5,32,0.006972568457654278,0.08350190691028725,-0.37127160972165973,32,14,inf
random_addition,42,5,33,0.005520699220118933,0.0743014079282414,-0.08573736526761011,33,14,inf
random_addition,42,5,34,0.007251442318980558,0.08515540099712149,-0.4261167949719218,34,14,inf
random_addition,42,5,35,0.006490738253497901,0.08056511809398594,-0.27651168248986435,35,14,inf
random_addition,42,5,36,0.006912397278155416,0.08314082798574607,-0.3594379460335424,36,14,inf
random_addition,42,5,37,0.00687976844797458,0.08294436959778874,-0.3530209436394973,37,14,inf
random_addition,42,5,38,0.006875421009963291,0.08291815850562102,-0.3521659476138419,38,14,inf
random_addition,42,5,39,0.00645985750838827,0.08037323875761304,-0.27043847011295297,39,14,inf
random_addition,42,5,40,0.006074562766211891,0.07793948143407095,-0.19466384781555623,40,14,inf
random_addition,42,5,41,0.005939696314611337,0.07706942529052191,-0.16814011595018896,41,14,inf
random_addition,42,5,42,0.006066534714009249,0.07788796257451627,-0.19308499776428678,42,14,inf
random_addition,42,5,43,0.006057654391423355,0.07783093466882789,-0.19133853456049588,43,14,inf
random_addition,42,5,44,0.005854211169390792,0.0765128170268929,-0.15132803968219855,44,14,inf
random_addition,42,5,45,0.005833740777082083,0.07637892888147937,-0.14730219641034337,45,14,inf
random_addition,42,5,46,0.005567968181814306,0.0746188192201827,-0.09503359313364568,46,14,inf
random_addition,42,5,47,0.005699736569191113,0.0754965997193987,-0.1209480391180755,47,14,inf
random_addition,42,5,48,0.0052544476001664935,0.07248756859052795,-0.03337455381577259,48,14,inf
random_addition,42,5,49,0.005326743540501698,0.07298454316156057,-0.04759275347661163,49,14,inf
random_addition,42,5,50,0.005028360617608893,0.07091093440090106,0.01108921335865165,50,14,inf
random_addition,42,5,51,0.004951802657560811,0.07036904616065796,0.026145610115415385,51,14,inf
random_addition,42,5,52,0.004921396421821109,0.07015266510846975,0.032125502328963496,52,14,inf
random_addition,42,5,53,0.00506279454269855,0.07115331715878431,0.004317209014270573,53,14,inf
random_addition,42,5,54,0.004965740513882952,0.0704680105713433,0.023404498745766444,54,14,inf
random_addition,42,5,55,0.00476928156060012,0.06905998523457792,0.0620414209572141,55,14,inf
random_addition,42,5,56,0.00418670078017319,0.06470471992191289,0.17661562548753384,56,14,inf
random_addition,42,5,57,0.004483568099192138,0.06695945115659281,0.11823172737349241,57,14,inf
random_addition,42,5,58,0.004370097747680652,0.06610671484562405,0.14054756012835434,58,14,inf
