method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,60,20,24,,"[""14"", ""23"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38""]",4520,20,0,missing_api_key_env:OPENAI_API_KEY,0.08736463985765956,-0.5010739205200894
adaptive_llm_rerank_gp_ei,60,21,14,,"[""23"", ""19"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37""]",4568,21,0,missing_api_key_env:OPENAI_API_KEY,0.10388023447111937,-1.1222499897084561
adaptive_llm_rerank_gp_ei,60,22,23,,"[""19"", ""20"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",4659,22,0,missing_api_key_env:OPENAI_API_KEY,0.1000728790265568,-0.9695340177636322
adaptive_llm_rerank_gp_ei,60,23,19,,"[""20"", ""18"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",4732,23,0,missing_api_key_env:OPENAI_API_KEY,0.09525698517199378,-0.7845320907730069
adaptive_llm_rerank_gp_ei,60,24,20,,"[""18"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",4804,24,0,missing_api_key_env:OPENAI_API_KEY,0.08660035349927521,-0.4749253067373944
adaptive_llm_rerank_gp_ei,60,25,18,,"[""25"", ""21"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",4872,25,0,missing_api_key_env:OPENAI_API_KEY,0.09169383089223804,-0.6535256372288418
adaptive_llm_rerank_gp_ei,60,26,25,,"[""21"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",4941,26,0,missing_api_key_env:OPENAI_API_KEY,0.09130337255894426,-0.6394732584767817
adaptive_llm_rerank_gp_ei,60,27,21,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48""]",5014,27,0,missing_api_key_env:OPENAI_API_KEY,0.09216633041712115,-0.6706108232093995
adaptive_llm_rerank_gp_ei,60,28,22,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46""]",5066,28,0,missing_api_key_env:OPENAI_API_KEY,0.08397198781710523,-0.38675444273684856
adaptive_llm_rerank_gp_ei,60,29,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50""]",5153,29,0,missing_api_key_env:OPENAI_API_KEY,0.06309511710723345,0.21707132552694253
adaptive_llm_rerank_gp_ei,60,30,31,,"[""26"", ""29"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52""]",5217,30,0,missing_api_key_env:OPENAI_API_KEY,0.0798312632168349,-0.25336251119441644
adaptive_llm_rerank_gp_ei,60,31,26,,"[""29"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51""]",5286,31,0,missing_api_key_env:OPENAI_API_KEY,0.06485531773438412,0.1727783725539167
adaptive_llm_rerank_gp_ei,60,32,29,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53""]",5360,32,0,missing_api_key_env:OPENAI_API_KEY,0.06728232885220373,0.10970747214079157
adaptive_llm_rerank_gp_ei,60,33,39,,"[""27"", ""33"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54""]",5388,33,0,missing_api_key_env:OPENAI_API_KEY,0.06601333148300409,0.14297399658936527
adaptive_llm_rerank_gp_ei,60,34,27,,"[""33"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58""]",5499,34,0,missing_api_key_env:OPENAI_API_KEY,0.0697698750364255,0.042659156206666604
adaptive_llm_rerank_gp_ei,60,35,120,,"[""72"", ""136"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""72"", ""136"", ""116"", ""87"", ""95"", ""76"", ""180"", ""61"", ""121"", ""173"", ""105"", ""159"", ""143"", ""156"", ""64"", ""101"", ""34"", ""128"", ""118""]",5585,35,0,missing_api_key_env:OPENAI_API_KEY,0.0690631490459815,0.06195547851128813
adaptive_llm_rerank_gp_ei,60,36,33,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",5640,36,0,missing_api_key_env:OPENAI_API_KEY,0.06607818218257797,0.14128930549547802
adaptive_llm_rerank_gp_ei,60,37,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",5709,37,0,missing_api_key_env:OPENAI_API_KEY,0.06533828874782864,0.16041202575341162
adaptive_llm_rerank_gp_ei,60,38,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63""]",5756,38,0,missing_api_key_env:OPENAI_API_KEY,0.06639727785455679,0.13297574526044886
adaptive_llm_rerank_gp_ei,60,39,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68""]",5844,39,0,missing_api_key_env:OPENAI_API_KEY,0.06585905039582025,0.14697526088486335
adaptive_llm_rerank_gp_ei,60,40,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71""]",5912,40,0,missing_api_key_env:OPENAI_API_KEY,0.057384393181016805,0.35238293407708343
adaptive_llm_rerank_gp_ei,60,41,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64""]",5962,41,0,missing_api_key_env:OPENAI_API_KEY,0.058674875284313845,0.32292769768049046
adaptive_llm_rerank_gp_ei,60,42,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75""]",6056,42,0,missing_api_key_env:OPENAI_API_KEY,0.0523733815312308,0.4605490919188121
adaptive_llm_rerank_gp_ei,60,43,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72""]",6127,43,0,missing_api_key_env:OPENAI_API_KEY,0.05322248335556246,0.44291563815778323
adaptive_llm_rerank_gp_ei,60,44,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80""]",6194,44,0,missing_api_key_env:OPENAI_API_KEY,0.05032458082442127,0.5019292589901974
adaptive_llm_rerank_gp_ei,60,45,47,,"[""49"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79""]",6267,45,0,missing_api_key_env:OPENAI_API_KEY,0.050786315332815614,0.49274760355563885
adaptive_llm_rerank_gp_ei,60,46,49,,"[""48"", ""46"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83""]",6335,46,0,missing_api_key_env:OPENAI_API_KEY,0.05283744721813021,0.4509468952437241
adaptive_llm_rerank_gp_ei,60,47,48,,"[""46"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61""]",6410,47,0,missing_api_key_env:OPENAI_API_KEY,0.05377387563390502,0.431312903061972
adaptive_llm_rerank_gp_ei,60,48,46,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62""]",6459,48,0,missing_api_key_env:OPENAI_API_KEY,0.050847284747594174,0.4915289506350965
adaptive_llm_rerank_gp_ei,60,49,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60""]",6552,49,0,missing_api_key_env:OPENAI_API_KEY,0.047635824455211695,0.5537296124411768
adaptive_llm_rerank_gp_ei,60,50,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69""]",6620,50,0,missing_api_key_env:OPENAI_API_KEY,0.04884391592475721,0.5308068664700387
adaptive_llm_rerank_gp_ei,60,51,51,,"[""53"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66""]",6691,51,0,missing_api_key_env:OPENAI_API_KEY,0.05055113452424681,0.4974346855177836
adaptive_llm_rerank_gp_ei,60,52,53,,"[""54"", ""58"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73""]",6763,52,0,missing_api_key_env:OPENAI_API_KEY,0.0472411394805983,0.5610940921506233
adaptive_llm_rerank_gp_ei,60,53,54,,"[""58"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70""]",6837,53,0,missing_api_key_env:OPENAI_API_KEY,0.04854284952487206,0.5365731093150807
adaptive_llm_rerank_gp_ei,60,54,58,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74""]",6884,54,0,missing_api_key_env:OPENAI_API_KEY,0.05426227312323411,0.4209358696607882
adaptive_llm_rerank_gp_ei,60,55,59,,"[""57"", ""63"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76""]",6972,55,0,missing_api_key_env:OPENAI_API_KEY,0.054442999386279105,0.41707217697833265
adaptive_llm_rerank_gp_ei,60,56,57,,"[""63"", ""68"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77""]",7021,56,0,missing_api_key_env:OPENAI_API_KEY,0.05362785690802809,0.4343971599228913
adaptive_llm_rerank_gp_ei,60,57,63,,"[""68"", ""71"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84""]",7111,57,0,missing_api_key_env:OPENAI_API_KEY,0.05017663387809568,0.5048534653289225
adaptive_llm_rerank_gp_ei,60,58,68,,"[""71"", ""64"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78""]",7160,58,0,missing_api_key_env:OPENAI_API_KEY,0.04954970754232205,0.5171492740479308
adaptive_llm_rerank_gp_ei,60,59,71,,"[""64"", ""75"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87""]",7229,59,0,missing_api_key_env:OPENAI_API_KEY,0.04942570008954319,0.5195630990625202
