method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,0,47,0.00431986765401692,0.06572570010290435,0.1504261438687723,47,14,inf
random_addition,58,0,48,0.0043194893117023,0.06572282184829178,0.15050055118050332,48,14,inf
random_addition,58,0,49,0.004320082780424218,0.06572733662962632,0.15038383568110514,49,14,inf
random_addition,58,0,50,0.004319841063216403,0.06572549781642131,0.15043137339216106,50,14,inf
random_addition,58,0,51,0.004779227637016076,0.06913195814539087,0.060085359528753046,51,14,inf
random_addition,58,0,52,0.003799590696104328,0.06164082004730573,0.25274726497511213,52,14,inf
random_addition,58,0,53,0.003963521358771918,0.06295650370511309,0.22050757237917173,53,14,inf
random_addition,58,0,54,0.004104473342767418,0.06406616379000242,0.1927870193059653,54,14,inf
random_addition,58,0,55,0.003988831840178405,0.0631571994326728,0.21552984504786055,55,14,inf
random_addition,58,0,56,0.004030832513758604,0.0634888377099361,0.20726971370322123,56,14,inf
random_addition,58,0,57,0.0037078596989381105,0.060892197356788746,0.2707876919582859,57,14,inf
random_addition,58,0,58,0.003627369078334935,0.060227643805273796,0.28661751185210793,58,14,inf
random_addition,58,0,59,0.0034507910851667247,0.05874343440050747,0.3213445124407335,59,14,inf
random_addition,58,0,60,0.003433978932733841,0.05860016154187496,0.3246509019684287,60,14,inf
random_addition,58,1,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,1,11,0.009125926676852273,0.095529716197905,-0.794765335094189,11,11,inf
random_addition,58,1,12,0.011853604986457815,0.10887426227744469,-1.3312086628480473,12,12,inf
random_addition,58,1,13,0.014264534351284936,0.11943422604632617,-1.8053580399549056,13,13,inf
random_addition,58,1,14,0.01350605184306659,0.11621554045422063,-1.6561898336752643,14,14,inf
random_addition,58,1,15,0.01125447017035433,0.10608708767024538,-1.2133788317451897,15,14,inf
random_addition,58,1,16,0.011863140598469614,0.10891804532982408,-1.3330839996213628,16,14,inf
random_addition,58,1,17,0.011044514851428707,0.10509288677845284,-1.1720876246525278,17,14,inf
random_addition,58,1,18,0.009468277057905528,0.09730507210780705,-0.8620942341888069,18,14,inf
random_addition,58,1,19,0.0076770775579149296,0.0876189337866818,-0.5098250472167702,19,14,inf
random_addition,58,1,20,0.006615210417653478,0.0813339438220813,-0.30099120476974717,20,14,inf
random_addition,58,1,21,0.004711324900047143,0.06863909163186196,0.07343956264535034,21,14,inf
random_addition,58,1,22,0.004399788778625549,0.06633090364698456,0.13470832483860817,22,14,inf
random_addition,58,1,23,0.004837610421401252,0.06955293251474916,0.04860341349837638,23,14,inf
random_addition,58,1,24,0.004685533504855592,0.068450956931628,0.0785118696748297,24,14,inf
random_addition,58,1,25,0.006010453084149281,0.07752711192962937,-0.18205561206216858,25,14,inf
random_addition,58,1,26,0.007809497038273462,0.08837135869880841,-0.5358675414701488,26,14,inf
random_addition,58,1,27,0.007747520647504091,0.0880200014059537,-0.5236788529472334,27,14,inf
random_addition,58,1,28,0.007080089469535697,0.08414326752352619,-0.3924174058421237,28,14,inf
random_addition,58,1,29,0.00675622778924721,0.08219627600595547,-0.32872461740218606,29,14,inf
random_addition,58,1,30,0.0040245632026464934,0.0634394451634509,0.20850267805384193,30,14,inf
random_addition,58,1,31,0.003855929241379001,0.062096129036993936,0.24166735258165706,31,14,inf
random_addition,58,1,32,0.0036475742471665635,0.06039515085804955,0.2826438291903006,32,14,inf
random_addition,58,1,33,0.003877449092975413,0.062269166470857895,0.23743511567802544,33,14,inf
random_addition,58,1,34,0.003890005451170469,0.06236990821839061,0.23496569890299546,34,14,inf
random_addition,58,1,35,0.004027327714066798,0.06346123000751559,0.20795899088197156,35,14,inf
random_addition,58,1,36,0.0037532937132599663,0.06126413072312351,0.2618523370265097,36,14,inf
random_addition,58,1,37,0.0036936517484573578,0.060775420594656175,0.27358192183855323,37,14,inf
random_addition,58,1,38,0.0034948635750163214,0.05911737117815982,0.312676923951996,38,14,inf
random_addition,58,1,39,0.002838781503398573,0.05328021681073167,0.4417063804457739,39,14,inf
random_addition,58,1,40,0.0030792341044999865,0.05549084703354227,0.394417375342908,40,14,inf
random_addition,58,1,41,0.0033459946530737493,0.05784457323789112,0.34195447460918893,41,14,inf
random_addition,58,1,42,0.0033460146324956674,0.05784474593682357,0.34195054532341407,42,14,inf
random_addition,58,1,43,0.003630479070507537,0.060253456917487624,0.2860058801415487,43,14,inf
random_addition,58,1,44,0.004093858404408389,0.06398326659688758,0.19487462356529694,44,14,inf
random_addition,58,1,45,0.004176270925834215,0.06462407388763274,0.17866682989455096,45,14,inf
random_addition,58,1,46,0.0038778055716029193,0.062272028805900645,0.23736500822417372,46,14,inf
random_addition,58,1,47,0.003833978438260239,0.06191912820978861,0.24598434327312957,47,14,inf
random_addition,58,1,48,0.0038077720379714837,0.06170714738157553,0.25113826796059846,48,14,inf
random_addition,58,1,49,0.003315645111366702,0.05758163866517436,0.347923216997835,49,14,inf
random_addition,58,1,50,0.0028976211071372678,0.05382955607412407,0.4301345932881203,50,14,inf
random_addition,58,1,51,0.002629619495559651,0.05127981567400229,0.4828415697126549,51,14,inf
random_addition,58,1,52,0.0024525794297382813,0.049523524003631664,0.5176594445773459,52,14,inf
random_addition,58,1,53,0.002380454665052428,0.048789903310546,0.5318439796984022,53,14,inf
random_addition,58,1,54,0.002896927315716726,0.05382311135299339,0.43027103891555807,54,14,inf
random_addition,58,1,55,0.0026587600000780123,0.05156316514798148,0.4771106046053668,55,14,inf
random_addition,58,1,56,0.0032793725139274713,0.057265805800036304,0.35505682685499984,56,14,inf
random_addition,58,1,57,0.003125917243225884,0.055909902908392574,0.38523635931182876,57,14,inf
random_addition,58,1,58,0.00306676269271822,0.055378359426026876,0.3968700859922687,58,14,inf
random_addition,58,1,59,0.0029033598493781445,0.0538828344593911,0.4290059741346166,59,14,inf
random_addition,58,1,60,0.002868784726012786,0.053561037387384366,0.435805747469433,60,14,inf
random_addition,58,2,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,2,11,0.01221426107890964,0.11051814818802222,-1.402137684693566,11,11,inf
random_addition,58,2,12,0.012529611872219343,0.11193574885718746,-1.4641566655892055,12,12,inf
random_addition,58,2,13,0.008345197778674238,0.09135205404737344,-0.6412220060522851,13,13,inf
random_addition,58,2,14,0.009269386815573679,0.09627765480927378,-0.8229791585295743,14,14,inf
random_addition,58,2,15,0.007597592706982746,0.0871641710049648,-0.4941930286646097,15,14,inf
random_addition,58,2,16,0.005789447359692914,0.07608841803910049,-0.13859115884474704,16,14,inf
random_addition,58,2,17,0.005495287928021181,0.0741302092808403,-0.08073981183638668,17,14,inf
random_addition,58,2,18,0.006015631226013843,0.07756050042395189,-0.18307397982336138,18,14,inf
random_addition,58,2,19,0.006288982986697217,0.07930310830413406,-0.23683315209524536,19,14,inf
random_addition,58,2,20,0.006306521718227422,0.07941361166845028,-0.2402824354925992,20,14,inf
random_addition,58,2,21,0.007041692842378594,0.08391479513398453,-0.38486607019739383,21,14,inf
random_addition,58,2,22,0.002667300339687254,0.051645913097623265,0.4754310047112017,22,14,inf
random_addition,58,2,23,0.0031538594321320014,0.056159232830693136,0.3797410629094857,23,14,inf
random_addition,58,2,24,0.004504611845123804,0.06711640518624194,0.11409312457116194,24,14,inf
random_addition,58,2,25,0.004505103012675945,0.06712006415875915,0.1139965282990768,25,14,inf
random_addition,58,2,26,0.0043685613878708595,0.06609509352342925,0.1408497108497535,26,14,inf
random_addition,58,2,27,0.004294066481228124,0.06552912696830414,0.15550037382544768,27,14,inf
random_addition,58,2,28,0.004445466253682426,0.06667432979552496,0.125725089302139,28,14,inf
random_addition,58,2,29,0.005972352684042533,0.07728099820811409,-0.17456253439606617,29,14,inf
random_addition,58,2,30,0.005019946413244095,0.07085158017464463,0.012744006658124696,30,14,inf
random_addition,58,2,31,0.0047365808961366525,0.0688228224946976,0.06847255075825054,31,14,inf
random_addition,58,2,32,0.0046606800056765325,0.06826917317264457,0.08339972384699945,32,14,inf
random_addition,58,2,33,0.0042030136033519485,0.06483065326951401,0.17340743736642839,33,14,inf
random_addition,58,2,34,0.004438637457459415,0.06662310002888949,0.12706808570956907,34,14,inf
random_addition,58,2,35,0.004532452762222667,0.06732349338992048,0.10861774495486354,35,14,inf
random_addition,58,2,36,0.00460736692353437,0.0678775877851767,0.09388462857218016,36,14,inf
random_addition,58,2,37,0.0024384739762733144,0.049380907001323034,0.5204335167139236,37,14,inf
random_addition,58,2,38,0.002215856095517543,0.04707288068004276,0.5642150272936691,38,14,inf
random_addition,58,2,39,0.0021287649124550265,0.04613854042397773,0.5813429576275189,39,14,inf
random_addition,58,2,40,0.0020571727803650477,0.045356066632425786,0.5954227416856677,40,14,inf
random_addition,58,2,41,0.0019269584503770233,0.043897134876629745,0.6210315564253046,41,14,inf
random_addition,58,2,42,0.001976769017568569,0.04446087063439682,0.6112354795465014,42,14,inf
random_addition,58,2,43,0.002072985168174647,0.04553004687208928,0.592312972507079,43,14,inf
random_addition,58,2,44,0.0019848333874134074,0.044551468970320245,0.6096494870265738,44,14,inf
random_addition,58,2,45,0.0019281984434295033,0.04391125645468942,0.6207876911582306,45,14,inf
random_addition,58,2,46,0.0018531147808226087,0.043047819698825734,0.6355541427910902,46,14,inf
random_addition,58,2,47,0.0015736146479321492,0.03966881203076479,0.6905224947655159,47,14,inf
random_addition,58,2,48,0.0016828628704712335,0.04102271164210423,0.6690370139286881,48,14,inf
random_addition,58,2,49,0.0018120708752914557,0.042568425802365015,0.6436261097784036,49,14,inf
random_addition,58,2,50,0.0019619048072307675,0.04429339462302215,0.6141587738477259,50,14,inf
random_addition,58,2,51,0.0027754512506900876,0.052682551672162646,0.4541613284470819,51,14,inf
random_addition,58,2,52,0.002647159972056571,0.05145055852035594,0.4793919431385605,52,14,inf
random_addition,58,2,53,0.0025945815251877443,0.05093703490769505,0.4897323696130159,53,14,inf
random_addition,58,2,54,0.0023104018372615905,0.04806663954617163,0.5456210339523253,54,14,inf
random_addition,58,2,55,0.0022524786801422923,0.047460285293519804,0.5570125866327362,55,14,inf
random_addition,58,2,56,0.0022391190968046584,0.04731933111112897,0.5596399709976035,56,14,inf
random_addition,58,2,57,0.0023347893172322655,0.04831965766882321,0.540824830211976,57,14,inf
random_addition,58,2,58,0.004038036387849858,0.06354554577505694,0.20585295199176012,58,14,inf
random_addition,58,2,59,0.003940018881782057,0.06276956971162106,0.22512972555702304,59,14,inf
random_addition,58,2,60,0.004028613412099364,0.0634713589904877,0.20770613697003937,60,14,inf
random_addition,58,3,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,3,11,0.012619035635101907,0.1123344810603668,-1.4817433365584565,11,11,inf
random_addition,58,3,12,0.012656563384498224,0.11250139281137023,-1.489123792933528,12,12,inf
random_addition,58,3,13,0.007402589023114313,0.08603829974560348,-0.45584230939897474,13,13,inf
random_addition,58,3,14,0.00730632737258049,0.08547705758026823,-0.4369108540416491,14,14,inf
random_addition,58,3,15,0.007648986354233824,0.087458483603558,-0.5043004445793415,15,14,inf
random_addition,58,3,16,0.010714718093561029,0.10351192247060736,-1.1072276044478153,16,14,inf
random_addition,58,3,17,0.009767703701629124,0.09883169381139394,-0.9209814660928077,17,14,inf
random_addition,58,3,18,0.008417668507220998,0.0917478528752635,-0.6554745807233766,18,14,inf
random_addition,58,3,19,0.008391846466738464,0.09160702192920837,-0.6503962467874924,19,14,inf
random_addition,58,3,20,0.008284881754397696,0.09102132582201655,-0.629359856228441,20,14,inf
random_addition,58,3,21,0.008817546019627821,0.09390178922484822,-0.7341171474417638,21,14,inf
random_addition,58,3,22,0.008182592784794534,0.09045768505104768,-0.6092430282824179,22,14,inf
random_addition,58,3,23,0.008532132171905906,0.0923695413645965,-0.6779857650423786,23,14,inf
random_addition,58,3,24,0.008492374791232823,0.09215408179366133,-0.6701668145759909,24,14,inf
random_addition,58,3,25,0.006010432367415989,0.07752697831991125,-0.18205153777184324,25,14,inf
random_addition,58,3,26,0.0045827807309689805,0.06769623867667228,0.09871991245082867,26,14,inf
random_addition,58,3,27,0.0037831377280374686,0.06150721687767598,0.25598301492045317,27,14,inf
random_addition,58,3,28,0.0037854183444823567,0.061525753506010444,0.2555344937474403,28,14,inf
random_addition,58,3,29,0.003505236993919561,0.05920504196366692,0.3106368185124937,29,14,inf
random_addition,58,3,30,0.002630231618996057,0.05128578379040392,0.48272118545324083,30,14,inf
random_addition,58,3,31,0.0023993554817187427,0.0489832163268067,0.528126819594134,31,14,inf
random_addition,58,3,32,0.0021931435370260446,0.046831010420724906,0.5686818298546887,32,14,inf
random_addition,58,3,33,0.0025082115944206206,0.050082048624438484,0.5067184536814435,33,14,inf
random_addition,58,3,34,0.003002545120694375,0.054795484491829936,0.4094995401018062,34,14,inf
random_addition,58,3,35,0.0028659981129757366,0.05353501763309448,0.436353781292004,35,14,inf
random_addition,58,3,36,0.002838736370328204,0.05327979326469092,0.4417152566150697,36,14,inf
random_addition,58,3,37,0.0035880738884278888,0.059900533290012443,0.29434556481356733,37,14,inf
random_addition,58,3,38,0.0038649532343782607,0.06216874805220273,0.23989263420042306,38,14,inf
random_addition,58,3,39,0.004047264494403189,0.06361811451468197,0.2040380912836982,39,14,inf
random_addition,58,3,40,0.0038158164420399585,0.06177229510095896,0.24955620204282047,40,14,inf
random_addition,58,3,41,0.004173413384112739,0.0646019611475746,0.1792288130231574,41,14,inf
random_addition,58,3,42,0.004311846792785689,0.06566465405974274,0.15200357969585698,42,14,inf
random_addition,58,3,43,0.0039693663386873215,0.06300290738281307,0.21935805981919287,43,14,inf
random_addition,58,3,44,0.003634514718148886,0.06028693654639358,0.28521220288028837,44,14,inf
random_addition,58,3,45,0.003369950767575799,0.058051277053789256,0.3372431060661035,45,14,inf
random_addition,58,3,46,0.0034420704202935597,0.05866916072600289,0.32305957629863513,46,14,inf
random_addition,58,3,47,0.0035275850523197065,0.05939347651316352,0.3062417009596672,47,14,inf
random_addition,58,3,48,0.003454807943781942,0.058777614308356735,0.3205545303541084,48,14,inf
random_addition,58,3,49,0.00347243305227654,0.058927354024056945,0.31708825948940655,49,14,inf
random_addition,58,3,50,0.0036877259829065875,0.060726649692755055,0.27474732223798815,50,14,inf
random_addition,58,3,51,0.00417328343062307,0.06460095533831578,0.17925437053930793,51,14,inf
random_addition,58,3,52,0.005073323598901833,0.07122726724297257,0.0022464949099327836,52,14,inf
random_addition,58,3,53,0.005102654916577707,0.07143287000098558,-0.0035219967798834073,53,14,inf
random_addition,58,3,54,0.004798899348202122,0.06927408857720267,0.05621659018960701,54,14,inf
random_addition,58,3,55,0.0047579204644391275,0.06897768091519986,0.06427576956425929,55,14,inf
random_addition,58,3,56,0.0050281444272899135,0.07090941000523071,0.011131730782254379,56,14,inf
random_addition,58,3,57,0.005066287334479925,0.07117785705175399,0.0036302933909164725,57,14,inf
random_addition,58,3,58,0.005545621354731949,0.07446892878732679,-0.09063871773995125,58,14,inf
random_addition,58,3,59,0.0051125067605666845,0.07150179550589401,-0.0054595258335654595,59,14,inf
random_addition,58,3,60,0.005051765593606603,0.07107577360540371,0.006486235373309057,60,14,inf
random_addition,58,4,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,4,11,0.009027673862411403,0.09501407191785542,-0.7754422842218649,11,11,inf
random_addition,58,4,12,0.00994758634772053,0.09973758743683613,-0.9563583816677235,12,12,inf
random_addition,58,4,13,0.009947158505957303,0.09973544257663523,-0.95627423946576,13,13,inf
random_addition,58,4,14,0.011485387685919848,0.10716990102598699,-1.2587926036149866,14,14,inf
random_addition,58,4,15,0.011059693307902177,0.10516507646506124,-1.1750727206853413,15,14,inf
random_addition,58,4,16,0.010926556615524477,0.10453017083849274,-1.14888917475409,16,14,inf
random_addition,58,4,17,0.01271258030935778,0.11275007897716871,-1.5001404533206335,17,14,inf
random_addition,58,4,18,0.012815802379652593,0.11320690075985913,-1.5204407910443294,18,14,inf
random_addition,58,4,19,0.012787436594988082,0.11308154842850394,-1.5148621874875263,19,14,inf
random_addition,58,4,20,0.013454076610059632,0.11599170922983949,-1.6459680392441363,20,14,inf
random_addition,58,4,21,0.009403653047220226,0.09697243447093729,-0.8493848471534136,21,14,inf
random_addition,58,4,22,0.009555450579251747,0.09775198503995583,-0.8792383577162439,22,14,inf
random_addition,58,4,23,0.007597187138238541,0.08716184450915745,-0.49411326682245704,23,14,inf
random_addition,58,4,24,0.010095769682118042,0.10047770738884343,-0.9855011001261031,24,14,inf
random_addition,58,4,25,0.00917340228966117,0.0957778799601514,-0.8041022043403434,25,14,inf
random_addition,58,4,26,0.009144141422703004,0.09562500417099601,-0.7983475679564542,26,14,inf
random_addition,58,4,27,0.009095673537131341,0.09537124061860232,-0.7888155517602276,27,14,inf
random_addition,58,4,28,0.0094946567539933,0.09744052931913548,-0.8672822403787694,28,14,inf
random_addition,58,4,29,0.009074049244952696,0.09525780411574002,-0.7845627748782236,29,14,inf
random_addition,58,4,30,0.009774015823057825,0.09886362234440849,-0.9222228498045435,30,14,inf
random_addition,58,4,31,0.007418544708396554,0.08613097415213969,-0.4589802604100075,31,14,inf
random_addition,58,4,32,0.0072507509874567624,0.08515134166562945,-0.4259808331241115,32,14,inf
random_addition,58,4,33,0.007010137652915564,0.08372656479825005,-0.3786602171157307,33,14,inf
random_addition,58,4,34,0.006809558994316789,0.08252005207412795,-0.3392130863026064,34,14,inf
random_addition,58,4,35,0.007153805052727757,0.08458016938223614,-0.40691480189341367,35,14,inf
random_addition,58,4,36,0.007185496953831602,0.0847673106440897,-0.41314754159410483,36,14,inf
random_addition,58,4,37,0.007659434935514156,0.08751819773917968,-0.5063553319509901,37,14,inf
random_addition,58,4,38,0.006732372456457393,0.08205103568180838,-0.32403306925980435,38,14,inf
random_addition,58,4,39,0.00472627156322473,0.0687478840636185,0.07050005262117887,39,14,inf
random_addition,58,4,40,0.005125120366257052,0.07158994598585092,-0.007940201281138481,40,14,inf
random_addition,58,4,41,0.005145465184452146,0.07173189795657262,-0.011941348314016276,41,14,inf
random_addition,58,4,42,0.004880345074646286,0.06985946660722715,0.0401989328393324,42,14,inf
random_addition,58,4,43,0.0038791120113639346,0.062282517702513716,0.2371080751062027,43,14,inf
random_addition,58,4,44,0.0033355573885920213,0.05775428459077319,0.3440071363440821,44,14,inf
random_addition,58,4,45,0.0031556537592384694,0.05617520591184753,0.37938817862665697,45,14,inf
random_addition,58,4,46,0.0033605104723104995,0.05796991005953433,0.3390996972151634,46,14,inf
random_addition,58,4,47,0.004390369468624143,0.0662598631799383,0.13656078888633183,47,14,inf
random_addition,58,4,48,0.004480353185666518,0.06693544043081003,0.11886399361399858,48,14,inf
random_addition,58,4,49,0.003975747292751439,0.06305352720309498,0.21810313902433742,49,14,inf
random_addition,58,4,50,0.003844438844130603,0.0620035389645672,0.24392713039909175,50,14,inf
random_addition,58,4,51,0.0038268319546895155,0.06186139308720355,0.24738981818375838,51,14,inf
random_addition,58,4,52,0.0038850176585583005,0.062329909823120234,0.2359466313163212,52,14,inf
random_addition,58,4,53,0.0037156345367117386,0.06095600492742072,0.2692586407379334,53,14,inf
random_addition,58,4,54,0.003994201182576913,0.06319969289938768,0.21447387452011824,54,14,inf
random_addition,58,4,55,0.004423591573696208,0.06651008625536586,0.13002710911291893,55,14,inf
random_addition,58,4,56,0.005274588756853434,0.07262636406191235,-0.03733564742417417,56,14,inf
random_addition,58,4,57,0.0053577544282259505,0.07319668317776394,-0.05369156056424251,57,14,inf
random_addition,58,4,58,0.004751184116850911,0.06892883371166895,0.06560058440932515,58,14,inf
random_addition,58,4,59,0.0042502211669501475,0.06519372030303339,0.16412328445785762,59,14,inf
random_addition,58,4,60,0.004263122349223261,0.06529259030872692,0.16158605229005518,60,14,inf
random_addition,58,5,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,5,11,0.011282668690021806,0.10621990722092449,-1.2189245398570603,11,11,inf
random_addition,58,5,12,0.010129564602147327,0.10064573812212481,-0.992147433492411,12,12,inf
random_addition,58,5,13,0.007312285867624791,0.0855119048298235,-0.43808269124060106,13,13,inf
random_addition,58,5,14,0.006898658908313754,0.08305816581356558,-0.3567360669997057,14,14,inf
random_addition,58,5,15,0.006618469686509717,0.08135397769322479,-0.3016321942240858,15,14,inf
random_addition,58,5,16,0.007148969799853284,0.0845515807058229,-0.4059638689577447,16,14,inf
random_addition,58,5,17,0.007261445399657643,0.08521411502596059,-0.4280840672368764,17,14,inf
random_addition,58,5,18,0.007914791058910796,0.08896511147023195,-0.5565753627056533,18,14,inf
random_addition,58,5,19,0.008762355661185774,0.0936074551581538,-0.7232630450946063,19,14,inf
random_addition,58,5,20,0.012497106574317306,0.11179045833306753,-1.457763957873346,20,14,inf
random_addition,58,5,21,0.013552818229031793,0.11641657196907919,-1.6653872216611747,21,14,inf
random_addition,58,5,22,0.008577529224013973,0.09261495140642234,-0.6869138507397674,22,14,inf
random_addition,58,5,23,0.005431522781149711,0.07369886553502511,-0.06819933466135208,23,14,inf
random_addition,58,5,24,0.007642337375530152,0.08742046313953131,-0.5029928122792269,24,14,inf
random_addition,58,5,25,0.007894096906406143,0.08884873047155002,-0.5525055132679286,25,14,inf
random_addition,58,5,26,0.00954259027208905,0.09768618260577619,-0.8767091643190605,26,14,inf
random_addition,58,5,27,0.011762726129124951,0.10845610231390833,-1.3133358233425851,27,14,inf
random_addition,58,5,28,0.014035013279529954,0.11846946137942028,-1.7602189019970722,28,14,inf
random_addition,58,5,29,0.014461821045736687,0.12025731181818712,-1.8441577512407137,29,14,inf
random_addition,58,5,30,0.013476938000259047,0.11609021492037581,-1.6504641120370556,30,14,inf
random_addition,58,5,31,0.011504283548226902,0.1072580232347534,-1.2625087893620663,31,14,inf
random_addition,58,5,32,0.011360408959451528,0.10658521923536832,-1.2342134574271793,32,14,inf
random_addition,58,5,33,0.010709446232987222,0.10348645434542253,-1.106190805342984,33,14,inf
random_addition,58,5,34,0.01090227064865302,0.10441393895765555,-1.1441129352538653,34,14,inf
random_addition,58,5,35,0.01116774156214047,0.10567753574975369,-1.1963222077885205,35,14,inf
random_addition,58,5,36,0.011280022986482122,0.10620745259388402,-1.2184042182318597,36,14,inf
random_addition,58,5,37,0.009537061558087674,0.09765788016380283,-0.8756218507136941,37,14,inf
random_addition,58,5,38,0.009554431483718881,0.09774677224194608,-0.8790379356221045,38,14,inf
random_addition,58,5,39,0.007818790452523306,0.08842392466139075,-0.5376952460234408,39,14,inf
random_addition,58,5,40,0.00822313522428979,0.09068150431201387,-0.6172163736294503,40,14,inf
random_addition,58,5,41,0.008268905908893207,0.09093352466991042,-0.6262179403742401,41,14,inf
random_addition,58,5,42,0.008498625428754743,0.09218798961228487,-0.6713961064543748,42,14,inf
random_addition,58,5,43,0.008725586706899015,0.09341084897857965,-0.7160318184040695,43,14,inf
random_addition,58,5,44,0.008708954916777995,0.0933217815773895,-0.7127609001262047,44,14,inf
random_addition,58,5,45,0.008485634193517185,0.09211750210202828,-0.6688411638726464,45,14,inf
random_addition,58,5,46,0.008399555313106828,0.09164908790111786,-0.6519123196999124,46,14,inf
random_addition,58,5,47,0.008489627480438647,0.09213917451572184,-0.6696265101934646,47,14,inf
random_addition,58,5,48,0.00854517321357698,0.09244010608808809,-0.6805505028880301,48,14,inf
random_addition,58,5,49,0.008500979909765283,0.09220075872662482,-0.6718591543233188,49,14,inf
random_addition,58,5,50,0.0070504321935923875,0.08396685175467988,-0.38658480903511805,50,14,inf
random_addition,58,5,51,0.0065050517456705665,0.08065390099474772,-0.27932666890004465,51,14,inf
random_addition,58,5,52,0.00635441206163421,0.07971456618231207,-0.24970086841188555,52,14,inf
random_addition,58,5,53,0.0056089227539125285,0.07489274166374554,-0.10308799121487788,53,14,inf
random_addition,58,5,54,0.0054734288670419936,0.07398262544031534,-0.07644086376323722,54,14,inf
random_addition,58,5,55,0.005472503871928514,0.07397637374140824,-0.07625894808238742,55,14,inf
random_addition,58,5,56,0.00538333150193721,0.07337118986316911,-0.058721717708344334,56,14,inf
random_addition,58,5,57,0.0054374013328755185,0.07373873698996694,-0.069355449676477,57,14,inf
random_addition,58,5,58,0.005238137034899233,0.07237497519791791,-0.03016680975053454,58,14,inf
