k,model_kind,feature_set,target,env_val_mean_cluster_mae,env_val_avg_l1,mae,rmse,corr
6,linear,cluster_only,contribution_rate,0.1573650111932563,0.9441900671595377,0.07491950965130544,0.09367234095780912,0.32389149379724697
6,linear,cluster_only,normalized_efficiency,0.1573650111932563,0.9441900671595377,0.11817292430546526,0.15232186874250225,0.3078293548395899
6,ridge,cluster_only,contribution_rate,0.1573650111932563,0.9441900671595377,0.07515402523842568,0.09303942898199928,0.32240562744652324
6,ridge,cluster_only,normalized_efficiency,0.1573650111932563,0.9441900671595377,0.11421733606132815,0.14751610458353842,0.30886182999086564
6,linear,cluster_plus_config,contribution_rate,0.1573650111932563,0.9441900671595377,0.07779958288119193,0.10318378041923908,0.2700867828629886
6,linear,cluster_plus_config,normalized_efficiency,0.1573650111932563,0.9441900671595377,0.12227510686393961,0.15511342331276617,0.22954697693849477
6,ridge,cluster_plus_config,contribution_rate,0.1573650111932563,0.9441900671595377,0.07392318106549572,0.0979221525981066,0.31721284791581655
6,ridge,cluster_plus_config,normalized_efficiency,0.1573650111932563,0.9441900671595377,0.11753789561892022,0.14927856136179335,0.2583821008520772
6,linear,oracle_cluster_only,contribution_rate,,,0.060517788064324965,0.07795893574606336,0.6139081616571811
6,linear,oracle_cluster_only,normalized_efficiency,,,0.0816625220506848,0.09544548704121326,0.5814097026476972
6,ridge,oracle_cluster_only,contribution_rate,,,0.060448339955171224,0.07720621382805745,0.6134329349116994
6,ridge,oracle_cluster_only,normalized_efficiency,,,0.0805269343029555,0.09426974359358366,0.5822435580955018
6,linear,oracle_cluster_plus_config,contribution_rate,,,0.06630386185200483,0.08662428150247639,0.5587724921172891
6,linear,oracle_cluster_plus_config,normalized_efficiency,,,0.10295826614716592,0.13247164132982348,0.4512061478770806
6,ridge,oracle_cluster_plus_config,contribution_rate,,,0.06451834875544095,0.08445237864303497,0.5553069761639527
6,ridge,oracle_cluster_plus_config,normalized_efficiency,,,0.09908707150180876,0.12687973372662845,0.46221139825664703
8,linear,cluster_only,contribution_rate,0.13552515633979165,1.0842012507183332,0.07191075049965767,0.08673978312556635,0.46053212056521275
8,linear,cluster_only,normalized_efficiency,0.13552515633979165,1.0842012507183332,0.1391164135517897,0.1664904233621302,0.23444492877888534
8,ridge,cluster_only,contribution_rate,0.13552515633979165,1.0842012507183332,0.07203206132993989,0.08669288186424283,0.4602291871934017
8,ridge,cluster_only,normalized_efficiency,0.13552515633979165,1.0842012507183332,0.1328449214662418,0.15985147528079527,0.23964242890241697
8,linear,cluster_plus_config,contribution_rate,0.13552515633979165,1.0842012507183332,0.0766639489344332,0.09804095296945402,0.25690446917163257
8,linear,cluster_plus_config,normalized_efficiency,0.13552515633979165,1.0842012507183332,0.13100758752716132,0.16067992627093075,0.1782283654151858
8,ridge,cluster_plus_config,contribution_rate,0.13552515633979165,1.0842012507183332,0.07292322287493724,0.09289700720224062,0.31690061687180526
8,ridge,cluster_plus_config,normalized_efficiency,0.13552515633979165,1.0842012507183332,0.12651079794016326,0.15495983465199445,0.20676399313724605
8,linear,oracle_cluster_only,contribution_rate,,,0.05005414802262499,0.0645563681420945,0.7508513404956283
8,linear,oracle_cluster_only,normalized_efficiency,,,0.07197394622316082,0.0897451524562961,0.6239955828025913
8,ridge,oracle_cluster_only,contribution_rate,,,0.050333914216041074,0.06493024902326171,0.7463012931464472
8,ridge,oracle_cluster_only,normalized_efficiency,,,0.07179230902223818,0.08872748647067959,0.6250771861880168
8,linear,oracle_cluster_plus_config,contribution_rate,,,0.06093540449671059,0.07695194006249395,0.6468778032414999
8,linear,oracle_cluster_plus_config,normalized_efficiency,,,0.09621336189873528,0.12388349418383897,0.4614118944315318
8,ridge,oracle_cluster_plus_config,contribution_rate,,,0.058956397004508485,0.0752980879812066,0.6438373417391124
8,ridge,oracle_cluster_plus_config,normalized_efficiency,,,0.0926791030434777,0.11805492730064111,0.47689693052329934
10,linear,cluster_only,contribution_rate,0.12221680912447629,1.2221680912447628,0.08271047014407741,0.09985199376062397,0.2873049755600092
10,linear,cluster_only,normalized_efficiency,0.12221680912447629,1.2221680912447628,0.10273983282056195,0.12150301062348191,0.26080179552615695
10,ridge,cluster_only,contribution_rate,0.12221680912447629,1.2221680912447628,0.0820929568625326,0.09853449217602382,0.2884609243013869
10,ridge,cluster_only,normalized_efficiency,0.12221680912447629,1.2221680912447628,0.09687200199582906,0.11438460618307789,0.25980166984417447
10,linear,cluster_plus_config,contribution_rate,0.12221680912447629,1.2221680912447628,0.07925853247513767,0.10389593681636211,0.2625192240082603
10,linear,cluster_plus_config,normalized_efficiency,0.12221680912447629,1.2221680912447628,0.1121629484282857,0.14420121736968342,0.06840714429189584
10,ridge,cluster_plus_config,contribution_rate,0.12221680912447629,1.2221680912447628,0.07586411141122454,0.0992708399370821,0.28685269830970306
10,ridge,cluster_plus_config,normalized_efficiency,0.12221680912447629,1.2221680912447628,0.10652010806857648,0.13806225328267185,0.10666721577561532
10,linear,oracle_cluster_only,contribution_rate,,,0.05467845723261956,0.07334255052545455,0.6568294172292732
10,linear,oracle_cluster_only,normalized_efficiency,,,0.08200982786629214,0.09857658028058111,0.5813219691868368
10,ridge,oracle_cluster_only,contribution_rate,,,0.054871822128233896,0.07245436110253195,0.6583454550043348
10,ridge,oracle_cluster_only,normalized_efficiency,,,0.07848622745913253,0.09295292199163231,0.581660376222794
10,linear,oracle_cluster_plus_config,contribution_rate,,,0.06947477261540058,0.08969431158224486,0.5248607488716648
10,linear,oracle_cluster_plus_config,normalized_efficiency,,,0.10945625401560846,0.1379581149849694,0.4207193034616539
10,ridge,oracle_cluster_plus_config,contribution_rate,,,0.06677502192195416,0.08746564216505488,0.5303759623721287
10,ridge,oracle_cluster_plus_config,normalized_efficiency,,,0.10565934155366659,0.13398767212066282,0.43185657964213514
