playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,7,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,7,VALIDATION_18_C,"Let's keep up the full cooperation, it's working great! I'll contribute 20.",,20,,,,
OWL,7,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,7,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,8,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,8,VALIDATION_18_C,Let's maintain this excellent cooperation! I'll contribute 20.,,20,,,,
OWL,8,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,8,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,9,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,9,VALIDATION_18_C,Let's continue this excellent cooperation! I'll contribute 20.,,20,,,,
OWL,9,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,9,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,10,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,10,VALIDATION_18_C,Let's keep it up! I'm contributing 20.,,20,,,,
OWL,10,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,10,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,11,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,11,VALIDATION_18_C,Let's continue with full cooperation! I'll contribute 20.,,20,,,,
OWL,11,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,11,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,12,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,12,VALIDATION_18_C,Let's maintain this excellent cooperation! I'll contribute 20.,,20,,,,
OWL,12,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,12,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,13,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,13,VALIDATION_18_C,Let's keep this going! I'm contributing 20.,,20,,,,
OWL,13,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,13,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,14,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,14,VALIDATION_18_C,Let's keep contributing 20 to maximize our shared payoff!,,20,,,,
OWL,14,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,14,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,15,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,15,VALIDATION_18_C,Let's keep this up! Full cooperation is the way to go!,,20,,,,
OWL,15,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,15,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,16,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,16,VALIDATION_18_C,Let's keep contributing 20 to maximize our shared payoff!,,20,,,,
OWL,16,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,16,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,17,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,17,VALIDATION_18_C,Let's keep contributing 20 to maximize our shared payoff!,,20,,,,
OWL,17,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,17,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,18,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,18,VALIDATION_18_C,Let's keep this going! Full cooperation is best for everyone.,,20,,,,
OWL,18,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,18,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,19,VALIDATION_18_C,Still contributing 20! Hope you all continue too.,,20,,,,
PARROT,19,VALIDATION_18_C,Let's finish strong with full cooperation! 20 from me.,,20,,,,
OWL,19,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,19,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,20,VALIDATION_18_C,Still contributing 20! Let's finish with full cooperation.,,20,,,,
PARROT,20,VALIDATION_18_C,Let's keep up this awesome cooperation to the end!,,20,,,,
OWL,20,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,20,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,21,VALIDATION_18_C,Still contributing 20! Let's finish strongly!,,20,,,,
PARROT,21,VALIDATION_18_C,Let's finish strong with full cooperation!,,20,,,,
OWL,21,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,21,VALIDATION_18_C,Hi all. Let's continue to cooperate.,,20,,,,
SLOTH,22,VALIDATION_18_C,Let's keep it up for the last round!,,20,,,,
PARROT,22,VALIDATION_18_C,Let's finish this with full cooperation! 20 from me.,,20,,,,
OWL,22,VALIDATION_18_C,Let's all continue to contribute 20 to maximize the collective payoff!,,20,,,,
DUCK,22,VALIDATION_18_C,Hi all. Let's finish strong with cooperation!,,20,,,,
SLOTH,23,VALIDATION_18_C,It was great playing with such cooperative individuals! Thanks all!,,20,,,,
PARROT,23,VALIDATION_18_C,It was great cooperating with everyone! Full cooperation really maximizes the payoff for all of us.,,20,,,,
OWL,23,VALIDATION_18_C,It was great playing with you all! Let's hope we did well by cooperating.,,20,,,,
DUCK,23,VALIDATION_18_C,It was great cooperating with you all!,,20,,,,
