Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,462,QCRyrheXaokkBex7P,10,contribution,Contribution,2024-07-08T17:53:19Z,45,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461199623.0,1720461217414.0
,463,qc3etwDffaDsDQi2a,11,outcome,Outcome & Deductions,2024-07-08T17:53:38Z,45,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461218077.0,1720461226388.0
,464,Ge8ovtLRiyFfcjBJh,12,summary,Summary,2024-07-08T17:53:48Z,45,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461228062.0,1720461243884.0
,465,jk2btsZjmbZEJw55o,13,contribution,Contribution,2024-07-08T17:54:06Z,45,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461245656.0,1720461258574.0
,466,c5z9HHTu5xLeMGXQd,14,outcome,Outcome & Deductions,2024-07-08T17:54:19Z,45,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461259396.0,1720461268577.0
,467,SFtrNc2c9r4TB33cw,15,summary,Summary,2024-07-08T17:54:30Z,45,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461270313.0,1720461287298.0
,468,Rbbywegq67TXpWARc,16,contribution,Contribution,2024-07-08T17:54:50Z,45,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461290436.0,1720461299671.0
,469,DXh57L9aZ5DsHndCo,17,outcome,Outcome & Deductions,2024-07-08T17:55:00Z,45,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461300371.0,1720461313490.0
,470,LMEeBo8XiBA4MR6AY,18,summary,Summary,2024-07-08T17:55:15Z,45,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461315006.0,1720461325208.0
,471,mRzbHPrbKPpf6ASPp,0,readyCheck,readyCheck,2024-07-08T17:49:45Z,20,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720460984857.0,1720460998948.0
,472,Tn7dATDr2DPkYtyb6,1,contribution,Contribution,2024-07-08T17:50:00Z,45,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720460999377.0,1720461021503.0
,473,oadTgmnDtL7Zhgcfg,2,outcome,Outcome & Deductions,2024-07-08T17:50:22Z,45,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461022514.0,1720461051831.0
,474,7fiGW6uZcJ4iBHL47,3,summary,Summary,2024-07-08T17:50:54Z,45,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461054046.0,1720461085212.0
,475,rENxwPLDHRA9inb2s,4,contribution,Contribution,2024-07-08T17:51:29Z,45,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461089087.0,1720461164715.0
,476,nnW5gpcgY6LBvZPJp,5,outcome,Outcome & Deductions,2024-07-08T17:52:46Z,45,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461165972.0,1720461184923.0
,477,uZG8obpujff4udGdb,6,summary,Summary,2024-07-08T17:53:07Z,45,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461187598.0,1720461205233.0
,478,jJjZeWxdYStdfYkuJ,7,contribution,Contribution,2024-07-08T17:53:27Z,45,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461206896.0,1720461247547.0
,479,ZLwzLyhvgJmg76TtX,8,outcome,Outcome & Deductions,2024-07-08T17:54:08Z,45,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461248349.0,1720461264082.0
,480,weecci8u4q299CAKo,9,summary,Summary,2024-07-08T17:54:26Z,45,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461266160.0,1720461278584.0
,481,dTnZ7v3fjKDDAead2,10,contribution,Contribution,2024-07-08T17:54:42Z,45,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461281801.0,1720461303957.0
,482,jy3sv86k37iriAW5H,11,outcome,Outcome & Deductions,2024-07-08T17:55:05Z,45,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461304894.0,1720461330444.0
,483,wZE5EXgREXFgFjTHX,12,summary,Summary,2024-07-08T17:55:32Z,45,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461332477.0,1720461341808.0
,484,QqgsSXscKsw3bQczu,13,contribution,Contribution,2024-07-08T17:55:43Z,45,tkS6rLpvgwNHRr4e7,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461343547.0,1720461355308.0
,485,ERFdYKwjFmH2w6D8w,14,outcome,Outcome & Deductions,2024-07-08T17:55:56Z,45,tkS6rLpvgwNHRr4e7,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461356113.0,1720461369318.0
,486,LEKW89FDgaE34xCWs,15,summary,Summary,2024-07-08T17:56:11Z,45,tkS6rLpvgwNHRr4e7,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461371579.0,1720461381966.0
,487,nWk22WfB3WhMCamv9,16,contribution,Contribution,2024-07-08T17:56:24Z,45,YiEFCv7ewQYaCx2Pi,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461383863.0,1720461395442.0
,488,DrLK7HjBptCuRbWxA,17,outcome,Outcome & Deductions,2024-07-08T17:56:36Z,45,YiEFCv7ewQYaCx2Pi,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461396354.0,1720461407944.0
,489,Wf9zmahmYLkZW7ZKM,18,summary,Summary,2024-07-08T17:56:52Z,45,YiEFCv7ewQYaCx2Pi,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461412300.0,1720461437588.0
,490,WudcMNNuecjW2kbCG,19,contribution,Contribution,2024-07-08T17:57:19Z,45,Eq4tqfzRHRnSTtwjz,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461439167.0,1720461451145.0
,491,3YtkvkYAtxvyDSBmD,20,outcome,Outcome & Deductions,2024-07-08T17:57:32Z,45,Eq4tqfzRHRnSTtwjz,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461452004.0,1720461468153.0
,492,YMCmvcY5sz99JPoYB,21,summary,Summary,2024-07-08T17:57:51Z,45,Eq4tqfzRHRnSTtwjz,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461470669.0,1720461477368.0
,493,vbmD2nPLC4FRFYEim,22,contribution,Contribution,2024-07-08T17:57:59Z,45,Mea3T5EJqxQNqzGgT,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461479084.0,1720461492827.0
,494,8ysAakgr2wMB6EZ2H,23,outcome,Outcome & Deductions,2024-07-08T17:58:14Z,45,Mea3T5EJqxQNqzGgT,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461493846.0,1720461504377.0
,495,pQe2ZZQ9opzxMgwkL,24,summary,Summary,2024-07-08T17:58:26Z,45,Mea3T5EJqxQNqzGgT,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461506457.0,1720461513123.0
,496,u5FTMJecxZ62rR2ng,25,contribution,Contribution,2024-07-08T17:58:34Z,45,FTAsE4pykzHvnKhrB,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461514580.0,1720461545203.0
,497,BC32jjfDppTD6x64m,26,outcome,Outcome & Deductions,2024-07-08T17:59:06Z,45,FTAsE4pykzHvnKhrB,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461545970.0,1720461558893.0
,498,peLeqNQJPsNyJ6HGs,27,summary,Summary,2024-07-08T17:59:20Z,45,FTAsE4pykzHvnKhrB,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461560448.0,1720461568412.0
,499,Z6gJzPDxdKntaXbTX,28,contribution,Contribution,2024-07-08T17:59:30Z,45,A2hasEMH2F98CYaNk,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461570294.0,1720461582691.0
,500,p6DLPwJQrPN5oHuGX,29,outcome,Outcome & Deductions,2024-07-08T17:59:43Z,45,A2hasEMH2F98CYaNk,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461583425.0,1720461596588.0
,501,mmGxFvSEEcWSkMGJz,30,summary,Summary,2024-07-08T17:59:58Z,45,A2hasEMH2F98CYaNk,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,1720461598255.0,1720461614917.0
,521,knzM5quZJNErnoMiv,0,readyCheck,readyCheck,2024-07-08T17:56:55Z,20,2X4fWGbsk4kQECh9r,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461414970.0,1720461429345.0
,522,GkEw22iiDmXSHpW5E,1,contribution,Contribution,2024-07-08T17:57:10Z,45,2X4fWGbsk4kQECh9r,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461429695.0,1720461476480.0
,523,vAq3Znxjtk3D8iecQ,2,outcome,Outcome,2024-07-08T17:57:57Z,45,2X4fWGbsk4kQECh9r,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461477240.0,1720461516504.0
,524,BrN79KWWuXiPct5FB,3,summary,Summary,2024-07-08T17:58:38Z,45,2X4fWGbsk4kQECh9r,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461518476.0,1720461553436.0
,525,QWKFJvLj3cXqCyumC,4,contribution,Contribution,2024-07-08T17:59:15Z,45,6gGxK8wu2npfo7egL,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461555184.0,1720461588001.0
,526,QgzXRxihAiJKKrh9J,5,outcome,Outcome,2024-07-08T17:59:49Z,45,6gGxK8wu2npfo7egL,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461588714.0,1720461620046.0
,527,2Sox8wq9pg7fqKEJn,6,summary,Summary,2024-07-08T18:00:22Z,45,6gGxK8wu2npfo7egL,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461621743.0,1720461641456.0
,528,gQ85fQdzmCDDKaA6L,7,contribution,Contribution,2024-07-08T18:00:43Z,45,EmXBCJQYRatJgqvdW,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461642992.0,1720461665777.0
,529,ywCzKsmT7NWjfAQoP,8,outcome,Outcome,2024-07-08T18:01:06Z,45,EmXBCJQYRatJgqvdW,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461666433.0,1720461687071.0
,530,uTFFfzzFd7WKJXPky,9,summary,Summary,2024-07-08T18:01:29Z,45,EmXBCJQYRatJgqvdW,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461689095.0,1720461720719.0
,531,PYswHMaBQCAy2rK5e,10,contribution,Contribution,2024-07-08T18:02:02Z,45,ABKTJGKdbcQkHGRWC,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461722358.0,1720461742969.0
,532,58KxS5kcKWAPYzDb2,11,outcome,Outcome,2024-07-08T18:02:23Z,45,ABKTJGKdbcQkHGRWC,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461743644.0,1720461783469.0
,533,ZbbgtdbdaPQjxF6dA,12,summary,Summary,2024-07-08T18:03:05Z,45,ABKTJGKdbcQkHGRWC,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461785408.0,1720461814928.0
,534,dGLi25GcX5uYxzfEf,13,contribution,Contribution,2024-07-08T18:03:36Z,45,yYkF6q9hGoqhXxt6N,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461816320.0,1720461847392.0
,535,H853yJQaPforK3Gay,14,outcome,Outcome,2024-07-08T18:04:08Z,45,yYkF6q9hGoqhXxt6N,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461848048.0,1720461878640.0
,536,6n3KGicEufzChrhSd,15,summary,Summary,2024-07-08T18:04:40Z,45,yYkF6q9hGoqhXxt6N,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461880123.0,1720461893258.0
,537,8HkHrzYn8L4prg637,16,contribution,Contribution,2024-07-08T18:04:54Z,45,nLbzwEB72hf2EEDZ5,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461894630.0,1720461921852.0
,538,4k7knTxuRwqMBvqi9,17,outcome,Outcome,2024-07-08T18:05:22Z,45,nLbzwEB72hf2EEDZ5,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461922542.0,1720461954916.0
,539,3zG2bSH2nNbXbCswz,18,summary,Summary,2024-07-08T18:05:56Z,45,nLbzwEB72hf2EEDZ5,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461956281.0,1720461978337.0
,540,tNzaG5sYhJH22Gq7y,19,contribution,Contribution,2024-07-08T18:06:20Z,45,Wx9M3jXQXEJPxddKn,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461979715.0,1720462006527.0
,541,d58BG4PnQgmHdK54h,20,outcome,Outcome,2024-07-08T18:06:47Z,45,Wx9M3jXQXEJPxddKn,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462007232.0,1720462017622.0
,542,6zvbsmkuPSZ6fu4Zp,21,summary,Summary,2024-07-08T18:06:59Z,45,Wx9M3jXQXEJPxddKn,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462019052.0,1720462027773.0
,543,pfTShhxT8ARD76D5M,22,contribution,Contribution,2024-07-08T18:07:09Z,45,8TvgNqm5ZfZedw98x,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462029148.0,1720462045078.0
,544,xhpJAs3eGPDvtNbbz,23,outcome,Outcome,2024-07-08T18:07:26Z,45,8TvgNqm5ZfZedw98x,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462045720.0,1720462059935.0
,545,gLhiAXvoJzbsWd3Ht,24,summary,Summary,2024-07-08T18:07:41Z,45,8TvgNqm5ZfZedw98x,a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462061395.0,1720462082284.0
,546,geHjynCG5bWuFaQog,25,contribution,Contribution,2024-07-08T18:08:03Z,45,wEgFZJywsSjMjTw3p,a4xmZQKTBESW8RKkE,2024-07-08T17:56:51Z,1720462083652.0,1720462097956.0
,547,SMuwd2RD3vFMeqYRm,26,outcome,Outcome,2024-07-08T18:08:18Z,45,wEgFZJywsSjMjTw3p,a4xmZQKTBESW8RKkE,2024-07-08T17:56:51Z,1720462098632.0,1720462121560.0
,548,b7eXrFdokRQ43m8iw,27,summary,Summary,2024-07-08T18:08:43Z,45,wEgFZJywsSjMjTw3p,a4xmZQKTBESW8RKkE,2024-07-08T17:56:51Z,1720462122926.0,1720462131013.0
,549,Xg2Qv3cBoEQQNMwr4,28,contribution,Contribution,2024-07-08T18:08:52Z,45,ZBrjjMLYiKbwMfo6u,a4xmZQKTBESW8RKkE,2024-07-08T17:56:51Z,1720462132348.0,1720462145894.0
,550,xxX4YPkQvNthFJnvR,29,outcome,Outcome,2024-07-08T18:09:06Z,45,ZBrjjMLYiKbwMfo6u,a4xmZQKTBESW8RKkE,2024-07-08T17:56:51Z,1720462146546.0,1720462170888.0
,551,FRTw9ie4AuX9uw55u,30,summary,Summary,2024-07-08T18:09:32Z,45,ZBrjjMLYiKbwMfo6u,a4xmZQKTBESW8RKkE,2024-07-08T17:56:51Z,1720462172268.0,1720462198728.0
,601,wuzeYbfB7Q2QaPMtN,0,readyCheck,readyCheck,2024-07-08T18:30:09Z,20,krx5dsn6AmaQJvzgZ,6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463409448.0,1720463417234.0
