Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,219,MkriKsZNJjygWByGY,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,220,tQ26MYjr8M7v4itaj,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,221,G6FDafdJKt9Wih7aq,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,222,Ysr5C7chJABwSunuu,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,223,pawLXd6wfMScRwGX8,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,224,e8oWWdeQNbvn3pWZa,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,225,2KoPhDvWmKkLjw39c,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,530,qd9uMSkKMrvrehYrL,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":1}",{},{},{},0.0,0.0,7.0,0.0,20.0,21.0
,531,Nj7uNcbDygFysJvJS,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":1}",{},{},"{""c7XPoXtMfdNgLovj5"":0}",0.0,0.0,7.0,0.0,20.0,21.0
,532,zumG8QqeEKLXoE6X7,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""E3AMP5HREKhDQK9dG"":0}",{},20.0,0.0,0.0,0.0,0.0,8.0
,533,gBP8bZqxvrrNR39mn,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",{},{},0.0,6.0,0.0,0.0,20.0,22.0
,534,wi4gizuzy4QMgFgN3,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":3}",{},"{""E3AMP5HREKhDQK9dG"":1}",{},0.0,0.0,21.0,4.0,20.0,19.0
,535,CWdr6NvcQhS9WeqTB,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""s9Db2zAv5ceoLps4a"":1}",20.0,9.0,0.0,0.0,0.0,7.0
,536,DXmjfuBYTu7pWdTxW,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""E3AMP5HREKhDQK9dG"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0
,537,R2sn9yK8skXgTR7tY,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":3}","{""E3AMP5HREKhDQK9dG"":1}",{},0.0,9.0,0.0,4.0,20.0,31.0
,538,o4pKytF95JR4gQpKP,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":3}",{},"{""c7XPoXtMfdNgLovj5"":1}",{},0.0,0.0,21.0,4.0,20.0,11.0
,539,xgnZrir5QFHNhKs7M,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""c7XPoXtMfdNgLovj5"":1}",{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,7.0,4.0,0.0,5.0
,540,cqqBzPcxezheWJ8TX,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""E3AMP5HREKhDQK9dG"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",0.0,6.0,0.0,0.0,20.0,22.0
,541,3xvny3GLDoBxMsjgW,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":3}",{},"{""E3AMP5HREKhDQK9dG"":1}",0.0,12.0,0.0,0.0,20.0,16.0
,542,JgfmkAfC2M7wAxRZk,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""c7XPoXtMfdNgLovj5"":1}",{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,7.0,4.0,0.0,21.0
,543,FKZZHYZgfSbxR2P4k,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,544,CePEmZ9zuAfKbLbSL,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":1}","{""s9Db2zAv5ceoLps4a"":1}",{},20.0,3.0,0.0,4.0,0.0,25.0
,545,Zp3QGyT7QpQFhTz6X,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",0.0,9.0,0.0,0.0,20.0,35.0
,546,8vXQtkZjAyajdW84Q,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,547,TwJm7chMxdP63Wn44,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,548,xgbDGQskkKTa3vs2S,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,549,gqoxZedAdPgAZX8wK,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",0.0,9.0,0.0,0.0,20.0,35.0
,550,yTYF6LLpjbEGCKwdM,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,551,eGGt2RXeMapmf7Aog,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,552,CRZi7Akj2Fn4NyyDZ,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""s9Db2zAv5ceoLps4a"":2}",{},{},20.0,6.0,0.0,0.0,0.0,18.0
,553,P4xKctfuSfvKvYuWd,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""c7XPoXtMfdNgLovj5"":2}",{},{},{},0.0,0.0,14.0,0.0,20.0,30.0
,554,2LigYjtZpZDYDcDHM,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,555,2bMweGukP7rfxrTsX,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0
,556,GzEKvDLw6sFmd37Xe,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,557,rrHwZfCkExrHQfz25,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,"{""H9Qkj2DYzCvXk2my9"":1}",{},{},{},20.0,0.0,12.0,0.0,0.0,16.0
,558,se6fqDGQsPR4XpY44,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0
,559,bt4oHBzDn9ppfSEyk,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""3LSEHbZCJr4WeMJgH"":1}",{},{},20.0,4.0,0.0,0.0,0.0,24.0
,560,DuM78tyHPqBPHENfe,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""GouZk9uFuPS9ksZ9t"":1}",{},{},20.0,4.0,0.0,0.0,0.0,25.0
,561,kGhQRuon23iHSLJCg,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,"{""3LSEHbZCJr4WeMJgH"":1,""H9Qkj2DYzCvXk2my9"":3}",{},{},{},5.0,0.0,48.0,0.0,15.0,-4.0
,562,Sv4AReFmH9GGtng6i,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""GouZk9uFuPS9ksZ9t"":3}",{},{},20.0,12.0,0.0,0.0,0.0,17.0
,563,dHnoWaaGr8CnXJpoE,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,564,ZNXd5qyybSoKRwLq9,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0
,565,qP2thHBtYAyeC3Mww,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,566,c8nHYh6njGm2KLcuy,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,567,QnWaaEg9wJXKumyG5,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,"{""H9Qkj2DYzCvXk2my9"":5}",{},{},{},4.0,0.0,60.0,0.0,16.0,-16.0
,568,rrTdyEb8FqRWfS5es,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""GouZk9uFuPS9ksZ9t"":5}",{},{},20.0,20.0,0.0,0.0,0.0,8.0
,569,uX6wDsSAqiysmyARb,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,570,Z2pz9ZsMubCEAjinB,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0
,571,gzXQwGMekTZYEkoeX,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,572,AAvsTDDxWB7aJ9WNJ,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},20.0,0.0,0.0,1.0,0.0,32.0
,573,m5SANt7fg5z7dskTs,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",8.0,3.0,0.0,0.0,12.0,40.0
,574,ytWi2igopFhpQ8L8s,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},20.0,0.0,0.0,1.0,0.0,32.0
,575,zY5NJAPNan9RwtDF2,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},10.0,0.0,0.0,1.0,10.0,42.0
,576,r3YTw5dSqBTS83AcL,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},5.0,0.0,0.0,1.0,15.0,37.0
,577,4jbwvGPCmhJCJMkGP,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",15.0,2.0,0.0,0.0,5.0,24.0
,578,EWDJjuRL3qDv6AMfe,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""guSKJtpYCPStXzT5k"":1}","{""2WTGWWzyZ9CQz8Q7k"":1}",{},20.0,1.0,0.0,1.0,0.0,21.0
,579,Lgt2sRdLK9BZpBAxD,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,38.0
,580,uR3HXH4f6x5nhzgWr,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":2}",{},{},{},3.0,0.0,6.0,0.0,17.0,26.0
,581,57z5a2ZB9FThdyJh7,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0
,582,tGJvuqeS6EtZKsH5c,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""guSKJtpYCPStXzT5k"":2,""2L7MAEZXcADwfFCmg"":2}",{},{},15.0,4.0,0.0,0.0,5.0,16.0
,583,uTw9kdFrb89zgA4D7,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":2}",{},{},{},0.0,0.0,6.0,0.0,20.0,29.0
,584,dobK4pyy7TxckkMJM,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":2}",{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},2.0,0.0,6.0,1.0,18.0,34.0
,585,BzxfSxZky89mzA6CD,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",15.0,3.0,0.0,0.0,5.0,23.0
,586,dARoDtxGZnnLmEmuB,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""2L7MAEZXcADwfFCmg"":2}","{""2WTGWWzyZ9CQz8Q7k"":1}",{},10.0,2.0,0.0,1.0,10.0,30.0
,587,2LkQwzK2L7PakzuQY,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},12.0,0.0,0.0,1.0,8.0,30.0
,588,7ygk64MKcxqZw7SCE,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,tkS6rLpvgwNHRr4e7,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":3}",{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},4.0,0.0,9.0,1.0,16.0,29.0
,589,jLpryB8uvsPATgD2d,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,tkS6rLpvgwNHRr4e7,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",10.0,3.0,0.0,0.0,10.0,28.0
,590,5QQ9Xe65HgQwcA7cZ,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,tkS6rLpvgwNHRr4e7,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""2L7MAEZXcADwfFCmg"":3}","{""2WTGWWzyZ9CQz8Q7k"":1}",{},10.0,3.0,0.0,1.0,10.0,29.0
,591,5bqSZgejkNQELC3ZP,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,tkS6rLpvgwNHRr4e7,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},15.0,0.0,0.0,1.0,5.0,27.0
,592,9KL9bTZXhWH9mtD8z,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,YiEFCv7ewQYaCx2Pi,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":4}",{},{},{},2.0,0.0,12.0,0.0,18.0,27.0
,593,58iwSRGR6s26Abh6i,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,YiEFCv7ewQYaCx2Pi,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,29.0
,594,aCwGa7sTTCi2DFGNW,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,YiEFCv7ewQYaCx2Pi,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""2L7MAEZXcADwfFCmg"":4}",{},{},15.0,4.0,0.0,0.0,5.0,22.0
,595,kMSxotbyzqjrM9q9G,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,YiEFCv7ewQYaCx2Pi,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,31.0
,596,ifK7o89bZy3Mynzfi,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,Eq4tqfzRHRnSTtwjz,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":5}",{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},2.0,0.0,15.0,1.0,18.0,25.0
