Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
,24,RDZjX7FMTaatuhQxb,2024-07-08T19:22:47Z,RDZjX7FMTaatuhQxb,ZwvronCR2xzia7wus,"NF6DzFxW7AJ5H63B5,uY6pCX9QCh6SuycvR,MvwbKdeKGZjsWEs8c,EtumoxBzktifmQf5Z,isy9LEeRw2fq5eTCG,Kdg3F7gyGYrnLKAmM","DddjhyEuW6YEyCGjE,e75FiKJ5JDZWc7sxb,ecT64KfDurYJsPFtQ",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:54Z,False,1720466334773,1720466566071.0,728.0,"{""text"":""Hey team real human here lets make some money!"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 0 - contribution"",""id"":""3e058a3"",""timestamp"":""2024-07-08T19:19:27.693Z""},{""text"":""If we give max we all get max in return"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 1 - contribution"",""id"":""e79de17"",""timestamp"":""2024-07-08T19:20:30.829Z""},{""text"":""Let's"",""avatar"":""duck"",""playerId"":""ecT64KfDurYJsPFtQ"",""gamePhase"":""Round 2 - contribution"",""id"":""dfab8a7"",""timestamp"":""2024-07-08T19:21:07.839Z""},{""text"":""yup"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""640ccac"",""timestamp"":""2024-07-08T19:22:06.448Z""},{""text"":""im maxxing out"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""36d4ddd8"",""timestamp"":""2024-07-08T19:22:09.218Z""},{""text"":""Me too"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 4 - summary"",""id"":""e5c6363"",""timestamp"":""2024-07-08T19:22:23.006Z""}"
,25,8XtcNG6WNCrzvWCq6,2024-07-08T19:28:32Z,8XtcNG6WNCrzvWCq6,wYuk3m3CfaLFaDw4s,"59QjdiF3beWKFFYQo,qY9h5Xh3SHvDcgJSH,CJTAotedDBAHugcXX,o5r9jY5m8c4apRxJj,kjfRhDbx6odo76xrC,B24rAJZD2fnifeTqX,wmAs9nZ3sZGxAaDLB,F3msvNtMQmEZZd8ft,Yh8Kymz6oz9mTJikb,6Xybjz6eHube8BLLc","WMfQf2Ys5Z4H5yZFv,dvnCRnEjsQuMs3XwN,r4yEcwuLKEtDvoXDW,rrC4f648tx7HjuAZw",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:59Z,False,1720466339658,1720466910045.0,1484.0,
,27,JgQY6iNGkRDTwiYTC,2024-07-08T19:25:28Z,JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,"qxZbi5ueRF2MB3jSw,h3pEouCJQaMuqeCFT,YAqjzRpWbtpxyECii,57r6EQ6z6Q7GceMuH,oaRp8hC2g9CkQ4EEd,gkJDddr2N5Sbr9obB","H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5,cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:31Z,False,1720466491968,1720466726935.0,843.0,"{""text"":""All contribute the maximum!"",""avatar"":""duck"",""playerId"":""cMRxjYLYgkmtj5xRp"",""gamePhase"":""Round 0 - contribution"",""id"":""7beafa9"",""timestamp"":""2024-07-08T19:22:03.032Z""}"
,28,D3PWPDrNAPhLocZzf,2024-07-08T19:28:30Z,D3PWPDrNAPhLocZzf,kLLQSpLG2orXc7gN6,"azMDbhes5rjeTPbv6,2BtuXTA22C7iKu7io,SxFyFd7itrucqmaQH,wwNkFoDWyHHRC4DD8,bNgSwfh26LFdTaBSP,tBMypjYNAe5KqSxj7,PGjhu2wx8FhiEGTL6,moejCkgzwtnGLcWMZ,ZnBg25ZF8TD9szG63,Rtk6oBfmHjYkCYMyb","KFyryhiLQLraXprbX,WtFbWAsiA4sm7HiZG,emkJD85rvK6K2GkH7,zfG6QXcrnB4Mt37wy",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:41Z,False,1720466501882,1720466908953.0,1233.0,
,29,u96ofnTmhTCczDFzw,2024-07-08T19:26:55Z,u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,"NwJsdLv3gxbnsEGkf,F55B8ZZr7ShX7y4pB,XpSxqAYLWEMsM3v4Y,NDcFu6jqTS5mewge5,mhogaxX5ZXPT8RGn4,jhAYWN26wjmSWfuQ7","5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW,EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:57Z,False,1720466517721,1720466813527.0,761.0,
,30,NtGt92nYGEjWzrKCe,2024-07-08T19:26:07Z,NtGt92nYGEjWzrKCe,3MnMqC4BKa3t8ojtB,"EHxwPEDvtTB6y7ffk,gxhhQCJvHm3CNPGdJ,2PnGwmBwRPhZkhS5T,ykx54XjzrEJhR2fqd,Pkf5ekssonedzvQbR,Yr5H9ZvfHQ6vYcttZ","4eGRbF36Brq74xDcN,NiexXYr5Jbt5s9QrB,eWHBejQezZs9gbS3w",BpCwhmjfBbsoxsyFW,2024-07-08T19:22:02Z,False,1720466522981,1720466766057.0,734.0,
,36,LxjaP3tPxRDSZivpX,2024-07-08T20:09:55Z,LxjaP3tPxRDSZivpX,ZwvronCR2xzia7wus,"qrqbb427sYq6t6Nky,xga3FcRL3wWwyF2HJ,JXmeiuaA7om2rFtBq,QKJ8SPjRfK8RQXRpT,ZLx78LKTa9ZeJkADP,65EttZFM6v2buZLnM","EKbQ3tMgDPQDSNeAN,MkR6Pn5awGYKaoDeW,aR2EiAytZRgvaQGzo",J2FhEoeaWzm8inzh3,2024-07-08T20:06:02Z,False,1720469162750,1720469395217.0,583.0,
,39,2gfGWhbozeGdJFuXg,2024-07-08T20:17:14Z,2gfGWhbozeGdJFuXg,wYuk3m3CfaLFaDw4s,"YMgdSxmH42yu2Jofq,eyo74r2Fhwxmbs63i,wcGRHu3TfNK4LMhWK,ZxR2iYeMwsoHNvy5R,YAppPunJmuoGYb3Mk,9rvHtvmuCYbR7FWeJ,mpyg4eTLQp5K7xfpJ,sXYWLKGKzMaDb62Zb,GeJkoyE43ftCTSjWi,FpPAh3KThqHuGQZZp","JJ6b8AfvbxaeJg7bg,Zzjqs878nNKuuAQih,baFqJ7i5Wwb9XyfPZ,qp4mzH3m9oKgweeNh",J2FhEoeaWzm8inzh3,2024-07-08T20:07:45Z,False,1720469265509,1720469833291.0,1170.0,
,42,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:20Z,RhgjrKrR85Xr6QRZ8,kLLQSpLG2orXc7gN6,"PrpXEmMuGH3e4ZPhe,9qpEtnaruvbPT6mkB,Gr6cgFRBvboaWZABP,G4ijzHhcssFuQEje5,tBafKmnEdYbQ3sdQX,5AAQPqbwRzFGWACL9,i7FZyyyaTY9Ku78nj,8X2NEA3KMy5NRZt7k,EQW5EhjmyPmWjMcBT,QRRaBER6qgc7fkN6F","GQYoaqGztmyYPno6P,T3vJ9CcfhuZcedcAh,eTjfttynuixargR9E,jJxiXXkyttKpkGwzG",J2FhEoeaWzm8inzh3,2024-07-08T20:09:13Z,False,1720469353576,1720469779581.0,1627.0,
,46,NFohGRRpskiw4QiC6,2024-07-08T20:21:32Z,NFohGRRpskiw4QiC6,3MnMqC4BKa3t8ojtB,"FG2uEhzqnSw8pg9Yu,SoFuWDgnNZ4Xu4Ai9,JD9QDLBbnf3AtwuNM,zRyvZYu5MbDWQLCka,9C3KcEoummK56gAE4,4qDjST2xE6rbW8Acr","7xMtQ9a8Ng5FjeS37,WHCvCqPDfAvdG2pCo,g39mBCiAw2jW9F82D",J2FhEoeaWzm8inzh3,2024-07-08T20:17:20Z,False,1720469840719,1720470091409.0,636.0,
,47,J2jBa83Ebi84YadkW,2024-07-08T20:22:45Z,J2jBa83Ebi84YadkW,dbQsYJgjNatX6FpBo,"cBDTDn3ShYqRnPQx5,mJD5RWZyRnfmYG2z2,jzij9ebuZX8w4s673,S7qSKn3bKA5Bo9hyY,MyZ35a6LEuksKyA6A,Xdhw5ZrHKkhmeNEaJ","MMdboZTLF6BibReYr,mcndyMdS7K9omqLcv,qZLZzzcB4pJGou7Jk,wcbjbNeXYHrqdmzHB",J2FhEoeaWzm8inzh3,2024-07-08T20:18:23Z,False,1720469904136,1720470162925.0,740.0,
