Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,146,LTEpryi6uqiEmP8MA,4,"h2bWYauxCpokSKvw2,WaTmXGhWedoDLRSbt,Snke8FedMbxFTn2Me",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461394436.0,60.0,96.0,24.0,1720461485070.0
,147,wEE6ELkzTgfKAvdRf,5,"RRtKdkPT8MAtMSpoN,2JCfFWygYsaZ3qYmW,9MCbbq8FFPaxnHpTv",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461485455.0,60.0,96.0,24.0,1720461578497.0
,148,siBam2WXttfPch8Bo,0,"fHz5dZneHrnLGmwM8,LuZ8XuyPi32weMQRo,Y7yMzst2ta5YnCbJk,iCRBaF7rkeLGrm5BZ",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720460970418.0,44.0,84.0,28.0,1720461083957.0
,149,P3mCf9tiAMtif57DN,1,"mzdHnYF2dzhqMNqa8,wSkSj5A3paGfkY2vn,jnrEPtvLoHpSECzTW",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461084493.0,44.0,84.0,28.0,1720461160051.0
,150,oDaeGtPkwdEwC2Tkq,2,"bLZ4gJ2965SxDikpR,XD72rEzEKeJfWpP9W,vmXoor6ZjQ9KXxxkL",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461160623.0,45.0,86.0,29.0,1720461198435.0
,151,PMy3iCD7Wp5YyeEGz,3,"QCRyrheXaokkBex7P,qc3etwDffaDsDQi2a,Ge8ovtLRiyFfcjBJh",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461198766.0,44.0,84.0,28.0,1720461243980.0
,152,CBTrPT8sui5MsM9xf,4,"jk2btsZjmbZEJw55o,c5z9HHTu5xLeMGXQd,SFtrNc2c9r4TB33cw",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461244389.0,44.0,84.0,28.0,1720461287482.0
,153,vooYxqr6pYD9LD5Wo,5,"Rbbywegq67TXpWARc,DXh57L9aZ5DsHndCo,LMEeBo8XiBA4MR6AY",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461288597.0,44.0,84.0,28.0,1720461325285.0
,154,zuTdhuW2SJSXLeoYY,0,"mRzbHPrbKPpf6ASPp,Tn7dATDr2DPkYtyb6,oadTgmnDtL7Zhgcfg,7fiGW6uZcJ4iBHL47",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720460984057.0,58.0,122.0,31.0,1720461085404.0
,155,8nmrPqbT6yshXXTNb,1,"rENxwPLDHRA9inb2s,nnW5gpcgY6LBvZPJp,uZG8obpujff4udGdb",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461086634.0,40.0,84.0,21.0,1720461205296.0
,156,Av7S58zhkXmdMq5kx,2,"jJjZeWxdYStdfYkuJ,ZLwzLyhvgJmg76TtX,weecci8u4q299CAKo",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461205708.0,28.0,59.0,15.0,1720461278656.0
,157,wK9v8C2dfDT4JRk6p,3,"dTnZ7v3fjKDDAead2,jy3sv86k37iriAW5H,wZE5EXgREXFgFjTHX",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461279164.0,39.0,82.0,21.0,1720461341907.0
,158,tkS6rLpvgwNHRr4e7,4,"QqgsSXscKsw3bQczu,ERFdYKwjFmH2w6D8w,LEKW89FDgaE34xCWs",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461342333.0,39.0,82.0,21.0,1720461382045.0
,159,YiEFCv7ewQYaCx2Pi,5,"nWk22WfB3WhMCamv9,DrLK7HjBptCuRbWxA,Wf9zmahmYLkZW7ZKM",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461382553.0,39.0,82.0,21.0,1720461437674.0
,160,Eq4tqfzRHRnSTtwjz,6,"WudcMNNuecjW2kbCG,3YtkvkYAtxvyDSBmD,YMCmvcY5sz99JPoYB",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461438095.0,39.0,82.0,21.0,1720461477466.0
,161,Mea3T5EJqxQNqzGgT,7,"vbmD2nPLC4FRFYEim,8ysAakgr2wMB6EZ2H,pQe2ZZQ9opzxMgwkL",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461477932.0,38.0,80.0,20.0,1720461513173.0
,162,FTAsE4pykzHvnKhrB,8,"u5FTMJecxZ62rR2ng,BC32jjfDppTD6x64m,peLeqNQJPsNyJ6HGs",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461513593.0,38.0,80.0,20.0,1720461568598.0
,163,A2hasEMH2F98CYaNk,9,"Z6gJzPDxdKntaXbTX,p6DLPwJQrPN5oHuGX,mmGxFvSEEcWSkMGJz",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461569153.0,45.0,95.0,24.0,1720461615004.0
,170,2X4fWGbsk4kQECh9r,0,"knzM5quZJNErnoMiv,GkEw22iiDmXSHpW5E,vAq3Znxjtk3D8iecQ,BrN79KWWuXiPct5FB",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461413574.0,53.0,111.0,28.0,1720461553508.0
,171,6gGxK8wu2npfo7egL,1,"QWKFJvLj3cXqCyumC,QgzXRxihAiJKKrh9J,2Sox8wq9pg7fqKEJn",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461553970.0,41.0,86.0,22.0,1720461641529.0
,172,EmXBCJQYRatJgqvdW,2,"gQ85fQdzmCDDKaA6L,ywCzKsmT7NWjfAQoP,uTFFfzzFd7WKJXPky",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461641968.0,49.0,103.0,26.0,1720461720782.0
,173,ABKTJGKdbcQkHGRWC,3,"PYswHMaBQCAy2rK5e,58KxS5kcKWAPYzDb2,ZbbgtdbdaPQjxF6dA",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461721221.0,35.0,74.0,19.0,1720461814978.0
,174,yYkF6q9hGoqhXxt6N,4,"dGLi25GcX5uYxzfEf,H853yJQaPforK3Gay,6n3KGicEufzChrhSd",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461815369.0,46.0,97.0,24.0,1720461893306.0
,175,nLbzwEB72hf2EEDZ5,5,"8HkHrzYn8L4prg637,4k7knTxuRwqMBvqi9,3zG2bSH2nNbXbCswz",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461893678.0,34.0,71.0,18.0,1720461978384.0
,176,Wx9M3jXQXEJPxddKn,6,"tNzaG5sYhJH22Gq7y,d58BG4PnQgmHdK54h,6zvbsmkuPSZ6fu4Zp",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461978771.0,41.0,86.0,22.0,1720462027826.0
,177,8TvgNqm5ZfZedw98x,7,"pfTShhxT8ARD76D5M,xhpJAs3eGPDvtNbbz,gLhiAXvoJzbsWd3Ht",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462028206.0,36.0,76.0,19.0,1720462082330.0
,178,wEgFZJywsSjMjTw3p,8,"geHjynCG5bWuFaQog,SMuwd2RD3vFMeqYRm,b7eXrFdokRQ43m8iw",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462082726.0,38.0,80.0,20.0,1720462131063.0
,179,ZBrjjMLYiKbwMfo6u,9,"Xg2Qv3cBoEQQNMwr4,xxX4YPkQvNthFJnvR,FRTw9ie4AuX9uw55u",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462131438.0,25.0,53.0,13.0,1720462198771.0
,196,krx5dsn6AmaQJvzgZ,0,"wuzeYbfB7Q2QaPMtN,o5hxGubtp8zwF782X,GNCiFYFNu6p3aF9Ap,yqz8JJWiZuwfGYn8o",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463408803.0,80.0,128.0,32.0,1720463489215.0
,197,Pv9RcvQCtQrCTANmP,1,"wzmf2wqKGAW8SsyxL,L5i3jQp5s45vjnNTA,7mxzWQpWH3fkNaGFP",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463489618.0,60.0,96.0,24.0,1720463542944.0
,198,i8kEktKj5ngRNQGPR,2,"Si5b3fLS63DiPTQSZ,gDR4wv97C9Qx75omd,AkvTcpbBqPrBMEMd8",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463544402.0,60.0,96.0,24.0,1720463639039.0
,199,CyZcDCbnx8Z8PTD9h,3,"XjEQG9i98nMW5XQgN,cMYeZvv9gXWARy9no,x3dmKCk4XDL55S6aD",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463639595.0,80.0,128.0,32.0,1720463705501.0
,200,fkAeRx3JHGCG2itT2,4,"zrxaNQ6nYo9DNDHzE,EztPu7yJcGM6zQ4Hz,DX3xv7gxwimtKiyZH",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463706992.0,80.0,128.0,32.0,1720463765433.0
,201,Dx77ZQH9mtXffrHKb,5,"difbmck65vZE7BfZP,L2kJspSwcJ9Wgyawb,wxurcN7zCy7cbHyEL",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463766114.0,80.0,128.0,32.0,1720463828082.0
,202,s4zbrH9FSadZ2ctjg,0,"woJBpupvG3L3jy28k,m2WL3mEv2isfAmnGn,8eg5kGtYaRPKWjShW,y9y8J4KyyWjraB3aA",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463414116.0,50.0,95.0,32.0,1720463462610.0
,203,AWH8zzJE332YZvRe6,1,"9iuMYzBnrebEApY6q,Bry92ZZCSMjRZaK3N,bmdtkJSCkQBssrxQc",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463462932.0,60.0,114.0,38.0,1720463491314.0
,204,b4D4bJYmR3wdqHgMm,2,"68CrQ2pkn3EpPxQ6m,oNCt2HZ7z5fabMuve,j87zPgjKm3Bg99CY7",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463491661.0,55.0,105.0,35.0,1720463520861.0
,205,XuZk5JZzr6tp38P8d,3,"2iehyuJ5i4wtRoSEP,sCLgjLd3fNCBJ9rFe,YPB3BpTtWW5r6HX9v",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463521532.0,60.0,114.0,38.0,1720463553485.0
,206,BxMCXMp3pYNuGvj3b,4,"4DyiGspjmS4LSjvXK,nsxbcqkPBk2Mqu9eu,t3YHSJTvvzhFsEAwy",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463553949.0,60.0,114.0,38.0,1720463581790.0
,207,vuCAwT6adJHNKGqcA,5,"tyY8whYSwGcaKCDG6,sjfcBBx9SkjgNCAYo,vrWtrwGZN3HPrHoyN",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463582595.0,60.0,114.0,38.0,1720463603527.0
,208,chaTYJv8m7dqJYCYo,0,"hhhYJYZZdrLL3DEB4,QkeLETdxWJqeyG92Y,Wvhmh4DEQLsGWiwBZ,dMH6wBn53BgpjDeFM",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463420287.0,40.0,64.0,16.0,1720463523686.0
,209,RRac6hWivFHAAQRvv,1,"Gena6r5YHabL9Xp9T,hTrsxdvK8FFd2c2Kw,SGcENAYrGgYwPrZZr",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463524330.0,20.0,32.0,8.0,1720463580255.0
,210,xHZra6jSi2gD3PAFk,2,"fedD7C8ouTdk9h4X5,55f7u6tiejNzkDKwm,8LbKCSeNbxqfwwNHF",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463581253.0,40.0,64.0,16.0,1720463642858.0
,211,4dr8qbHsw55iNa99t,3,"57PLmDx6yGaicAZa5,zkjpYDuqKFFHCZRSQ,aKR3TXP45hmYvsjAa",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463643870.0,60.0,96.0,24.0,1720463694288.0
,212,42RCW2ascLR5ouaNc,4,"q86cBtt4xS6trezR4,SKbmS8vQMSgmhFesG,inRXksSNCD3Qzzqfc",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463694917.0,60.0,96.0,24.0,1720463743578.0
,213,c7i3Nq89z2Hkhgbv6,5,"z9KEZQzS39AD2fo2t,uDkTxxHD86unTFSWd,ox3ezAD6aYhAt8x5W",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463744479.0,60.0,96.0,24.0,1720463776625.0
,253,X7HhoSytWBufS8s7C,0,"cejRha5dQtwv29XNL,PbkHJL84ryQeKcop8,AiN7s5aCXANgevaQ6,6FPHGhRbqxkgRQyCk",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463491779.0,35.0,67.0,22.0,1720463561622.0
,254,k2gn4f5RwYc8vu6ke,1,"DMASiXGbNfWmNuN3D,QN3NEdzWcxDstrspW,x4RQpyR8HiedPgCDk",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463562021.0,31.0,59.0,20.0,1720463602144.0
,255,mTs9ux6EYFQMyet23,2,"goMXMt5k5PjmAzpao,appMBaxFEt2JmRqGY,cygHiTik6NyhbMmgr",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463602474.0,37.0,70.0,23.0,1720463634617.0
,256,sjbXvuefZLXHoTTQs,3,"rG2XCqeQ2tTw2MrxD,BWxwg72XKYLWfEbiY,zfuDWCxdddGiTEyNg",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463635174.0,47.0,89.0,30.0,1720463669709.0
,257,KhvYzutJkxz2hCoHw,4,"w5B2i7NizRQt6CsfR,XScyRnccaWv9LDs22,RwuHshRn7Rkv42xRM",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463670059.0,42.0,80.0,27.0,1720463703148.0
,258,hiCjtSpQyfSMPYbAr,5,"8oKqPNqZZHQBX2GFn,BAYRzo7Xu7ZQ9pqey,Phiv3REo3nFA4QLFG",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463703813.0,50.0,95.0,32.0,1720463743249.0
,334,8cFuWtqSYbBeXywcx,0,"dzDNh67vyhEwKayCz,DMf3m5kcbNriqpouv,JTWtKzC5vpJbbDRF9,szmDHZLv85Ak9PMn9",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720463840699.0,59.0,124.0,31.0,1720463941449.0
,335,2QnJqeiSXXC5mjjdb,1,"F7Lzd6Sv9vBxdhk3K,aBnWNse7rC8oCujiH,f3N48fvPMhrSgwfXm",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720463941968.0,59.0,124.0,31.0,1720463981941.0
,336,sEQ5CFmbXgq2sXWkJ,2,"vnYyuzzR3ugu7zaua,B3ZGAKvvY5z29zjC2,A4oTBkjtBFTqGFz27",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720463982551.0,63.0,132.0,33.0,1720464025923.0
,337,6EmswCfQHfxjPepGG,3,"CgnYrK4uE4cxM5nKQ,jgjrb26TCHrDKkCrJ,7wn3GPi6YYfmXd77h",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464026498.0,47.0,99.0,25.0,1720464060064.0
,338,HrHoEwcBcRgpCW5zS,4,"x3ML8FALobm8YNCjH,i8ChfwX3p8AmZH2qw,GRCyzzgeiRDB5zsug",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464060599.0,51.0,107.0,27.0,1720464083054.0
,339,76CaeLsGQ5ZFnosin,5,"wxSgBuQ2auz75QJ7b,mbEppuukrDTFzL4h2,T9DYrJm8CLi9aQMwP",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464083675.0,31.0,65.0,16.0,1720464108682.0
,340,tzH22JDRcge4WNiat,6,"aP6BtJ7wTXs9Ru6hW,pT6jEBrjwSCtqyrHb,JYJaSamEePMPPztR3",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464109220.0,23.0,48.0,12.0,1720464128942.0
,341,cfzDHTKkQZyKrys8A,7,"qNXgqttqGM25tCRzw,vsnvCuodXxQZDrNQj,FjmPqjPsLwdDkHwY6",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464129377.0,22.0,46.0,12.0,1720464148715.0
,342,76vXqG8MsRYJP663e,8,"T5qRwgQAMkJeZuyNL,tLFHq9G8QZreZ8rPD,2uAz8w4PFe6424ku8",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464149311.0,39.0,82.0,21.0,1720464167422.0
,343,LQA2eKXiRmun8x455,9,"NTwxo8Jm9AM7Kse2p,iHAaGeRjiFsvafzCj,tjGrXeKh7Y8wao8Dx",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464167870.0,32.0,67.0,17.0,1720464188257.0
,360,NF6DzFxW7AJ5H63B5,0,"xM8aPvyu8ZqCDKAXk,BJJ6gFEMK2JzsMHid,fvx3mgZhAw6vqkMbf,4dtSE9p5epwaQ2tkJ",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466335574.0,50.0,95.0,32.0,1720466416159.0
,361,uY6pCX9QCh6SuycvR,1,"ZCibTeR6Aq7Q4SGpn,AxQvzP5ye7oJEhbgF,CSDMxjt83dRtEnpzy",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466416466.0,50.0,95.0,32.0,1720466452017.0
,362,MvwbKdeKGZjsWEs8c,2,"ggLTRrPfX9JBJbZXr,YeNELQCNJGmRrMFr4,iA87CbZMNW9se6k5k",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466452315.0,60.0,114.0,38.0,1720466486922.0
,363,EtumoxBzktifmQf5Z,3,"EFrLvESfqpbNSYH9J,Lqycv96sF5Zb7MFbk,fQ2N9tYXizf6CnQSa",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466487271.0,60.0,114.0,38.0,1720466517034.0
,364,isy9LEeRw2fq5eTCG,4,"P2buxPFPAcbTj6kvC,uSsBFzXRQuFZMHtx6,hkeBbgZvKr69sw2N6",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466517489.0,60.0,114.0,38.0,1720466544508.0
,365,Kdg3F7gyGYrnLKAmM,5,"BhfcvpDR3Zc7CcBAj,jJjKFarskecRaNBJJ,wQKKxeyS2PYmdGjZf",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466544874.0,60.0,114.0,38.0,1720466565335.0
,366,59QjdiF3beWKFFYQo,0,"FwJHEw7tfSLDAWpxu,hNeNeF8MuMjJuptrp,ZYYbHBNBmrnqytLfy,KyqucoSxeeLtSaYot",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466340650.0,50.0,105.0,26.0,1720466439408.0
,367,qY9h5Xh3SHvDcgJSH,1,"4fvYsXCYJqXHTmYoA,dX4ckMdgaiQGd4x7p,Dgijt7TSCSq6mEyPP",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466439820.0,53.0,111.0,28.0,1720466506769.0
,368,CJTAotedDBAHugcXX,2,"cYmEq26u6nvcCwivd,eSgR9q675auSrNWMZ,qykSSGX5HqHkNNjBM",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466507198.0,48.0,101.0,25.0,1720466577206.0
,369,o5r9jY5m8c4apRxJj,3,"tinX8ktptimpKCei3,7JJgbgQWu29KWMxAr,JwgELxQaGYKzDSBqZ",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466577612.0,56.0,118.0,30.0,1720466636835.0
,370,kjfRhDbx6odo76xrC,4,"P9FoegL8n9WMYkiMy,AEzaGx8eTf8qtTXwd,8ShckhpaRNLxZBFHn",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466637446.0,53.0,111.0,28.0,1720466697303.0
,371,B24rAJZD2fnifeTqX,5,"NvkZkQbnHaPiNAfpz,FtNe8fSacM4jfXDCo,MNjb86Qf7w6jKhMZy",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466697779.0,56.0,118.0,30.0,1720466746531.0
,372,wmAs9nZ3sZGxAaDLB,6,"QxMao7mucTMoqrgCt,3n86FEMDsW3wc6nFb,3CLYQ9rB4wHuSCYxH",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466747222.0,60.0,126.0,32.0,1720466784121.0
,373,F3msvNtMQmEZZd8ft,7,"M5XcqdetJ2ke9xTLk,bS4No564aBAZFLmfx,HwunvZqfnbZ5qHgc3",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466785595.0,65.0,137.0,34.0,1720466833187.0
,374,Yh8Kymz6oz9mTJikb,8,"cdEY2SKL8bgRT8Gyw,X28B42gFxcDRFczN3,zpDvmap9QqEH3dJyD",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466834042.0,70.0,147.0,37.0,1720466877172.0
,375,6Xybjz6eHube8BLLc,9,"B7pYJ5GbcauMRdoGb,zc883mdNsaZDjQLqG,Td5meyyTNTCQNt4oP",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466877725.0,73.0,153.0,38.0,1720466909338.0
,405,qxZbi5ueRF2MB3jSw,0,"FRTS8AD7giqe42Lrw,oxj7oBuFQYfAYeXC8,vxKoGYoxy4Nxz8xn3,48vj4bzSGfCYndez6",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466493061.0,80.0,128.0,32.0,1720466559368.0
,406,h3pEouCJQaMuqeCFT,1,"CSKrPg32Eiqxr54Pr,EtyERfkXL5w5w8BD5,cqjW2sGrYYoK5kz3f",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466559906.0,80.0,128.0,32.0,1720466595975.0
,407,YAqjzRpWbtpxyECii,2,"WchosJybrPNX6XJGc,stFGR9ySgjCYt8weR,Kz8E5PiY8xXmj3h7r",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466596415.0,80.0,128.0,32.0,1720466630593.0
,408,57r6EQ6z6Q7GceMuH,3,"ziYHAYR7ssT5skNzW,LR8LbxMhfnhYRHSyg,bZ2qh7TQZkTuJB8ek",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466631098.0,80.0,128.0,32.0,1720466657603.0
,409,oaRp8hC2g9CkQ4EEd,4,"xSJ9epkhSWTsBPagW,46shwBLXd5GoZz6DH,YxjAzc6h8oc3kJDXR",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466658178.0,80.0,128.0,32.0,1720466683418.0
,410,gkJDddr2N5Sbr9obB,5,"85ooALHomETKL9xaY,APkLqdAWK8hR92RQc,7ZpQyDxh62kjT3z9S",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466684117.0,60.0,96.0,24.0,1720466726553.0
,411,azMDbhes5rjeTPbv6,0,"9DCWMZFEFXGKAzwJv,vuJYZJdRZBQ9AZ7ga,ettNfGT9dsycaGCg2,kQX4crMY5G874JJ8m",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466502849.0,65.0,137.0,34.0,1720466575172.0
,412,2BtuXTA22C7iKu7io,1,"isd7qAyeuLwtJJhJb,kBjzEXFb8xPJoSkXk,yReuZR8s4p7CTxwbt",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466575666.0,42.0,88.0,22.0,1720466617079.0
,413,SxFyFd7itrucqmaQH,2,"8bnH3PDJ45NFAZHR8,4SoRJZ4Y3RFtjYbrP,PypeBp3SFrDW6gQn2",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466617606.0,10.0,21.0,5.0,1720466667207.0
,414,wwNkFoDWyHHRC4DD8,3,"7xXW949NbbEqtSESq,M7heHj2LN9N33SiJf,LGFGj2AkcHPvMng23",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466667877.0,40.0,84.0,21.0,1720466702318.0
,415,bNgSwfh26LFdTaBSP,4,"wrs6SHfaB4ZmNNKZF,DQtCLeE3CFzJucrgB,Cishtx2PDNbF8BhFz",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466702734.0,50.0,105.0,26.0,1720466734035.0
,416,tBMypjYNAe5KqSxj7,5,"FkgQg9jcxwfMgTmta,yTgNnF3Cy383cAQJC,F2aSeYmbEmZbSdhGK",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466734744.0,47.0,99.0,25.0,1720466779400.0
