baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,0,50,63,13,0.625,0.7875,0.16249999999999998,80.0,144.0,118.0,129.0,11.0,0.59375,0.765625,0.171875,0.59375,0.765625,0.171875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,1,55,64,9,0.6875,0.8,0.11250000000000004,80.0,144.0,124.0,132.0,8.0,0.6875,0.8125,0.125,0.6875,0.8125,0.125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,2,60,64,4,0.75,0.8,0.050000000000000044,80.0,144.0,126.0,130.0,4.0,0.71875,0.78125,0.0625,0.71875,0.78125,0.0625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,3,72,66,6,0.9,0.825,0.07500000000000007,80.0,144.0,140.0,132.0,8.0,0.9375,0.8125,0.125,0.9375,0.8125,0.125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,4,70,63,7,0.875,0.7875,0.08750000000000002,80.0,144.0,138.0,127.0,11.0,0.90625,0.734375,0.171875,0.90625,0.734375,0.171875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,5,70,61,9,0.875,0.7625,0.11250000000000004,80.0,144.0,137.0,126.0,11.0,0.890625,0.71875,0.171875,0.890625,0.71875,0.171875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,6,80,60,20,1.0,0.75,0.25,80.0,144.0,144.0,128.0,16.0,1.0,0.75,0.25,1.0,0.75,0.25
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,7,70,58,12,0.875,0.725,0.15000000000000002,80.0,144.0,137.0,126.0,11.0,0.890625,0.71875,0.171875,0.890625,0.71875,0.171875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,8,70,59,11,0.875,0.7375,0.13749999999999996,80.0,144.0,135.0,128.0,7.0,0.859375,0.75,0.109375,0.859375,0.75,0.109375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,9,75,57,18,0.9375,0.7125,0.22499999999999998,80.0,144.0,140.0,127.0,13.0,0.9375,0.734375,0.203125,0.9375,0.734375,0.203125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,10,75,53,22,0.9375,0.6625,0.275,80.0,144.0,140.0,123.0,17.0,0.9375,0.671875,0.265625,0.9375,0.671875,0.265625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,11,75,54,21,0.9375,0.675,0.26249999999999996,80.0,144.0,140.0,120.0,20.0,0.9375,0.625,0.3125,0.9375,0.625,0.3125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,12,60,54,6,0.75,0.675,0.07499999999999996,80.0,144.0,126.0,122.0,4.0,0.71875,0.65625,0.0625,0.71875,0.65625,0.0625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,13,65,51,14,0.8125,0.6375,0.17500000000000004,80.0,144.0,130.0,121.0,9.0,0.78125,0.640625,0.140625,0.78125,0.640625,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,14,60,51,9,0.75,0.6375,0.11250000000000004,80.0,144.0,128.0,119.0,9.0,0.75,0.609375,0.140625,0.75,0.609375,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,15,70,49,21,0.875,0.6125,0.26249999999999996,80.0,144.0,137.0,119.0,18.0,0.890625,0.609375,0.28125,0.890625,0.609375,0.28125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,16,60,46,14,0.75,0.575,0.17500000000000004,80.0,144.0,127.0,118.0,9.0,0.734375,0.59375,0.140625,0.734375,0.59375,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,17,60,46,14,0.75,0.575,0.17500000000000004,80.0,144.0,124.0,117.0,7.0,0.6875,0.578125,0.109375,0.6875,0.578125,0.109375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,18,58,43,15,0.725,0.5375,0.1875,80.0,144.0,124.0,113.0,11.0,0.6875,0.515625,0.171875,0.6875,0.515625,0.171875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,19,60,39,21,0.75,0.4875,0.2625,80.0,144.0,128.0,113.0,15.0,0.75,0.515625,0.234375,0.75,0.515625,0.234375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,20,52,35,17,0.65,0.4375,0.21250000000000002,80.0,144.0,123.0,109.0,14.0,0.671875,0.453125,0.21875,0.671875,0.453125,0.21875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,21,70,31,39,0.875,0.3875,0.4875,80.0,144.0,137.0,105.0,32.0,0.890625,0.390625,0.5,0.890625,0.390625,0.5
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,22,70,28,42,0.875,0.35,0.525,80.0,144.0,137.0,104.0,33.0,0.890625,0.375,0.515625,0.890625,0.375,0.515625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,23,60,24,36,0.75,0.3,0.45,80.0,144.0,126.0,100.0,26.0,0.71875,0.3125,0.40625,0.71875,0.3125,0.40625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,24,60,19,41,0.75,0.2375,0.5125,80.0,144.0,126.0,97.0,29.0,0.71875,0.265625,0.453125,0.71875,0.265625,0.453125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,25,40,14,26,0.5,0.175,0.325,80.0,144.0,108.0,90.0,18.0,0.4375,0.15625,0.28125,0.4375,0.15625,0.28125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,26,40,10,30,0.5,0.125,0.375,80.0,144.0,110.0,90.0,20.0,0.46875,0.15625,0.3125,0.46875,0.15625,0.3125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,27,40,6,34,0.5,0.075,0.425,80.0,144.0,112.0,86.0,26.0,0.5,0.09375,0.40625,0.5,0.09375,0.40625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,28,30,0,30,0.375,0.0,0.375,80.0,144.0,106.0,80.0,26.0,0.40625,0.0,0.40625,0.40625,0.0,0.40625
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,0,20,0,20,0.25,0.0,0.25,80.0,128.0,92.0,80.0,12.0,0.25,0.0,0.25,0.25,0.0,0.25
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,1,20,0,20,0.25,0.0,0.25,80.0,128.0,92.0,80.0,12.0,0.25,0.0,0.25,0.25,0.0,0.25
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,2,0,0,0,0.0,0.0,0.0,80.0,128.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,3,0,0,0,0.0,0.0,0.0,80.0,128.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,4,40,20,20,0.5,0.25,0.25,80.0,128.0,104.0,82.0,22.0,0.5,0.041666666666666664,0.4583333333333333,0.5,0.041666666666666664,0.4583333333333333
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,5,20,0,20,0.25,0.0,0.25,80.0,128.0,92.0,80.0,12.0,0.25,0.0,0.25,0.25,0.0,0.25
compact_observer_llm,0,bZbAH4FHLEBMsmH25,0,50,37,13,0.8333333333333334,0.6166666666666667,0.21666666666666667,60.0,114.0,106.0,92.0,14.0,0.8518518518518519,0.5925925925925926,0.2592592592592593,0.8518518518518519,0.5925925925925926,0.2592592592592593
compact_observer_llm,0,bZbAH4FHLEBMsmH25,1,60,37,23,1.0,0.6166666666666667,0.3833333333333333,60.0,114.0,114.0,92.0,22.0,1.0,0.5925925925925926,0.40740740740740744,1.0,0.5925925925925926,0.40740740740740744
compact_observer_llm,0,bZbAH4FHLEBMsmH25,2,60,38,22,1.0,0.6333333333333333,0.3666666666666667,60.0,114.0,114.0,94.0,20.0,1.0,0.6296296296296297,0.37037037037037035,1.0,0.6296296296296297,0.37037037037037035
compact_observer_llm,0,bZbAH4FHLEBMsmH25,3,60,38,22,1.0,0.6333333333333333,0.3666666666666667,60.0,114.0,114.0,94.0,20.0,1.0,0.6296296296296297,0.37037037037037035,1.0,0.6296296296296297,0.37037037037037035
compact_observer_llm,0,bZbAH4FHLEBMsmH25,4,60,34,26,1.0,0.5666666666666667,0.43333333333333335,60.0,114.0,114.0,89.0,25.0,1.0,0.5370370370370371,0.4629629629629629,1.0,0.5370370370370371,0.4629629629629629
compact_observer_llm,0,bZbAH4FHLEBMsmH25,5,60,28,32,1.0,0.4666666666666667,0.5333333333333333,60.0,114.0,114.0,86.0,28.0,1.0,0.48148148148148145,0.5185185185185186,1.0,0.48148148148148145,0.5185185185185186
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,0,50,56,6,0.625,0.7,0.07499999999999996,80.0,168.0,134.0,140.0,6.0,0.6136363636363636,0.6818181818181818,0.06818181818181812,0.6136363636363636,0.6818181818181818,0.06818181818181812
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,1,45,60,15,0.5625,0.75,0.1875,80.0,168.0,131.0,144.0,13.0,0.5795454545454546,0.7272727272727273,0.1477272727272727,0.5795454545454546,0.7272727272727273,0.1477272727272727
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,2,50,62,12,0.625,0.775,0.15000000000000002,80.0,168.0,134.0,146.0,12.0,0.6136363636363636,0.75,0.13636363636363635,0.6136363636363636,0.75,0.13636363636363635
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,3,45,63,18,0.5625,0.7875,0.22499999999999998,80.0,168.0,131.0,149.0,18.0,0.5795454545454546,0.7840909090909091,0.20454545454545447,0.5795454545454546,0.7840909090909091,0.20454545454545447
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,4,31,66,35,0.3875,0.825,0.43749999999999994,80.0,168.0,113.0,150.0,37.0,0.375,0.7954545454545454,0.4204545454545454,0.375,0.7954545454545454,0.4204545454545454
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,5,38,67,29,0.475,0.8375,0.36250000000000004,80.0,168.0,122.0,153.0,31.0,0.4772727272727273,0.8295454545454546,0.3522727272727273,0.4772727272727273,0.8295454545454546,0.3522727272727273
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,6,43,65,22,0.5375,0.8125,0.275,80.0,168.0,129.0,151.0,22.0,0.5568181818181818,0.8068181818181818,0.25,0.5568181818181818,0.8068181818181818,0.25
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,7,48,63,15,0.6,0.7875,0.1875,80.0,168.0,132.0,149.0,17.0,0.5909090909090909,0.7840909090909091,0.19318181818181812,0.5909090909090909,0.7840909090909091,0.19318181818181812
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,8,43,60,17,0.5375,0.75,0.21250000000000002,80.0,168.0,129.0,144.0,15.0,0.5568181818181818,0.7272727272727273,0.17045454545454553,0.5568181818181818,0.7272727272727273,0.17045454545454553
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,9,53,55,2,0.6625,0.6875,0.025000000000000022,80.0,168.0,139.0,141.0,2.0,0.6704545454545454,0.6931818181818182,0.022727272727272818,0.6704545454545454,0.6931818181818182,0.022727272727272818
compact_observer_llm,0,PrfKWppTZdvPhe4oN,0,61,54,7,0.7625,0.675,0.08749999999999991,80.0,144.0,125.0,122.0,3.0,0.703125,0.65625,0.046875,0.703125,0.65625,0.046875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,1,55,54,1,0.6875,0.675,0.012499999999999956,80.0,144.0,114.0,122.0,8.0,0.53125,0.65625,0.125,0.53125,0.65625,0.125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,2,47,54,7,0.5875,0.675,0.08750000000000002,80.0,144.0,97.0,122.0,25.0,0.265625,0.65625,0.390625,0.265625,0.65625,0.390625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,3,55,53,2,0.6875,0.6625,0.025000000000000022,80.0,144.0,108.0,123.0,15.0,0.4375,0.671875,0.234375,0.4375,0.671875,0.234375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,4,55,51,4,0.6875,0.6375,0.050000000000000044,80.0,144.0,107.0,121.0,14.0,0.421875,0.640625,0.21875,0.421875,0.640625,0.21875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,5,56,48,8,0.7,0.6,0.09999999999999998,80.0,144.0,112.0,120.0,8.0,0.5,0.625,0.125,0.5,0.625,0.125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,6,52,50,2,0.65,0.625,0.025000000000000022,80.0,144.0,105.0,120.0,15.0,0.390625,0.625,0.234375,0.390625,0.625,0.234375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,7,60,49,11,0.75,0.6125,0.13749999999999996,80.0,144.0,117.0,119.0,2.0,0.578125,0.609375,0.03125,0.578125,0.609375,0.03125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,8,61,48,13,0.7625,0.6,0.16249999999999998,80.0,144.0,111.0,120.0,9.0,0.484375,0.625,0.140625,0.484375,0.625,0.140625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,9,58,49,9,0.725,0.6125,0.11249999999999993,80.0,144.0,108.0,119.0,11.0,0.4375,0.609375,0.171875,0.4375,0.609375,0.171875
compact_observer_llm,0,PrfKWppTZdvPhe4oN,10,56,51,5,0.7,0.6375,0.0625,80.0,144.0,112.0,121.0,9.0,0.5,0.640625,0.140625,0.5,0.640625,0.140625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,11,59,50,9,0.7375,0.625,0.11250000000000004,80.0,144.0,128.0,120.0,8.0,0.75,0.625,0.125,0.75,0.625,0.125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,12,62,50,12,0.775,0.625,0.15000000000000002,80.0,144.0,104.0,120.0,16.0,0.375,0.625,0.25,0.375,0.625,0.25
compact_observer_llm,0,PrfKWppTZdvPhe4oN,13,64,49,15,0.8,0.6125,0.1875,80.0,144.0,115.0,119.0,4.0,0.546875,0.609375,0.0625,0.546875,0.609375,0.0625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,14,61,47,14,0.7625,0.5875,0.17499999999999993,80.0,144.0,127.0,117.0,10.0,0.734375,0.578125,0.15625,0.734375,0.578125,0.15625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,15,65,47,18,0.8125,0.5875,0.22499999999999998,80.0,144.0,127.0,117.0,10.0,0.734375,0.578125,0.15625,0.734375,0.578125,0.15625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,16,62,45,17,0.775,0.5625,0.21250000000000002,80.0,144.0,128.0,115.0,13.0,0.75,0.546875,0.203125,0.75,0.546875,0.203125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,17,62,44,18,0.775,0.55,0.22499999999999998,80.0,144.0,123.0,116.0,7.0,0.671875,0.5625,0.109375,0.671875,0.5625,0.109375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,18,61,43,18,0.7625,0.5375,0.22499999999999998,80.0,144.0,130.0,113.0,17.0,0.78125,0.515625,0.265625,0.78125,0.515625,0.265625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,19,56,42,14,0.7,0.525,0.17499999999999993,80.0,144.0,123.0,114.0,9.0,0.671875,0.53125,0.140625,0.671875,0.53125,0.140625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,20,58,40,18,0.725,0.5,0.22499999999999998,80.0,144.0,118.0,112.0,6.0,0.59375,0.5,0.09375,0.59375,0.5,0.09375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,21,54,39,15,0.675,0.4875,0.18750000000000006,80.0,144.0,114.0,113.0,1.0,0.53125,0.515625,0.015625,0.53125,0.515625,0.015625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,22,58,36,22,0.725,0.45,0.27499999999999997,80.0,144.0,125.0,108.0,17.0,0.703125,0.4375,0.265625,0.703125,0.4375,0.265625
compact_observer_llm,0,PrfKWppTZdvPhe4oN,23,60,35,25,0.75,0.4375,0.3125,80.0,144.0,127.0,109.0,18.0,0.734375,0.453125,0.28125,0.734375,0.453125,0.28125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,24,60,32,28,0.75,0.4,0.35,80.0,144.0,127.0,104.0,23.0,0.734375,0.375,0.359375,0.734375,0.375,0.359375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,25,52,28,24,0.65,0.35,0.30000000000000004,80.0,144.0,117.0,104.0,13.0,0.578125,0.375,0.203125,0.578125,0.375,0.203125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,26,42,24,18,0.525,0.3,0.22500000000000003,80.0,144.0,107.0,100.0,7.0,0.421875,0.3125,0.109375,0.421875,0.3125,0.109375
compact_observer_llm,0,PrfKWppTZdvPhe4oN,27,57,21,36,0.7125,0.2625,0.45,80.0,144.0,127.0,95.0,32.0,0.734375,0.234375,0.5,0.734375,0.234375,0.5
compact_observer_llm,0,PrfKWppTZdvPhe4oN,28,59,14,45,0.7375,0.175,0.5625,80.0,144.0,129.0,90.0,39.0,0.765625,0.15625,0.609375,0.765625,0.15625,0.609375
compact_observer_llm,0,4BF53pRkes6rAZfB4,0,41,31,10,0.5125,0.3875,0.12499999999999994,80.0,168.0,127.0,113.0,14.0,0.5340909090909091,0.375,0.15909090909090906,0.5340909090909091,0.375,0.15909090909090906
compact_observer_llm,0,4BF53pRkes6rAZfB4,1,45,30,15,0.5625,0.375,0.1875,80.0,168.0,131.0,114.0,17.0,0.5795454545454546,0.38636363636363635,0.19318181818181823,0.5795454545454546,0.38636363636363635,0.19318181818181823
compact_observer_llm,0,4BF53pRkes6rAZfB4,2,53,31,22,0.6625,0.3875,0.27499999999999997,80.0,168.0,139.0,113.0,26.0,0.6704545454545454,0.375,0.2954545454545454,0.6704545454545454,0.375,0.2954545454545454
compact_observer_llm,0,4BF53pRkes6rAZfB4,3,41,30,11,0.5125,0.375,0.13749999999999996,80.0,168.0,123.0,114.0,9.0,0.48863636363636365,0.38636363636363635,0.10227272727272729,0.48863636363636365,0.38636363636363635,0.10227272727272729
compact_observer_llm,0,4BF53pRkes6rAZfB4,4,49,29,20,0.6125,0.3625,0.25000000000000006,80.0,168.0,119.0,111.0,8.0,0.4431818181818182,0.3522727272727273,0.09090909090909088,0.4431818181818182,0.3522727272727273,0.09090909090909088
compact_observer_llm,0,4BF53pRkes6rAZfB4,5,58,25,33,0.725,0.3125,0.4125,80.0,168.0,146.0,107.0,39.0,0.75,0.3068181818181818,0.4431818181818182,0.75,0.3068181818181818,0.4431818181818182
compact_observer_llm,0,4BF53pRkes6rAZfB4,6,57,21,36,0.7125,0.2625,0.45,80.0,168.0,143.0,103.0,40.0,0.7159090909090909,0.26136363636363635,0.4545454545454546,0.7159090909090909,0.26136363636363635,0.4545454545454546
compact_observer_llm,0,4BF53pRkes6rAZfB4,7,51,17,34,0.6375,0.2125,0.42499999999999993,80.0,168.0,137.0,99.0,38.0,0.6477272727272727,0.2159090909090909,0.43181818181818177,0.6477272727272727,0.2159090909090909,0.43181818181818177
compact_observer_llm,0,4BF53pRkes6rAZfB4,8,60,13,47,0.75,0.1625,0.5875,80.0,168.0,148.0,95.0,53.0,0.7727272727272727,0.17045454545454544,0.6022727272727273,0.7727272727272727,0.17045454545454544,0.6022727272727273
compact_observer_llm,0,4BF53pRkes6rAZfB4,9,65,8,57,0.8125,0.1,0.7125,80.0,168.0,151.0,88.0,63.0,0.8068181818181818,0.09090909090909091,0.7159090909090908,0.8068181818181818,0.09090909090909091,0.7159090909090908
compact_observer_llm,0,DYRPApJAy2LnezJW3,0,40,43,3,0.6666666666666666,0.7166666666666667,0.050000000000000044,60.0,120.0,101.0,104.0,3.0,0.6833333333333333,0.7333333333333333,0.04999999999999993,0.6833333333333333,0.7333333333333333,0.04999999999999993
compact_observer_llm,0,DYRPApJAy2LnezJW3,1,45,43,2,0.75,0.7166666666666667,0.033333333333333326,60.0,120.0,105.0,104.0,1.0,0.75,0.7333333333333333,0.01666666666666672,0.75,0.7333333333333333,0.01666666666666672
compact_observer_llm,0,DYRPApJAy2LnezJW3,2,40,45,5,0.6666666666666666,0.75,0.08333333333333337,60.0,120.0,101.0,105.0,4.0,0.6833333333333333,0.75,0.06666666666666665,0.6833333333333333,0.75,0.06666666666666665
compact_observer_llm,0,DYRPApJAy2LnezJW3,3,50,45,5,0.8333333333333334,0.75,0.08333333333333337,60.0,120.0,109.0,105.0,4.0,0.8166666666666667,0.75,0.06666666666666665,0.8166666666666667,0.75,0.06666666666666665
compact_observer_llm,0,DYRPApJAy2LnezJW3,4,50,46,4,0.8333333333333334,0.7666666666666667,0.06666666666666665,60.0,120.0,109.0,107.0,2.0,0.8166666666666667,0.7833333333333333,0.033333333333333326,0.8166666666666667,0.7833333333333333,0.033333333333333326
compact_observer_llm,0,DYRPApJAy2LnezJW3,5,50,46,4,0.8333333333333334,0.7666666666666667,0.06666666666666665,60.0,120.0,109.0,107.0,2.0,0.8166666666666667,0.7833333333333333,0.033333333333333326,0.8166666666666667,0.7833333333333333,0.033333333333333326
compact_observer_llm,0,DYRPApJAy2LnezJW3,6,50,46,4,0.8333333333333334,0.7666666666666667,0.06666666666666665,60.0,120.0,109.0,107.0,2.0,0.8166666666666667,0.7833333333333333,0.033333333333333326,0.8166666666666667,0.7833333333333333,0.033333333333333326
compact_observer_llm,0,DYRPApJAy2LnezJW3,7,50,46,4,0.8333333333333334,0.7666666666666667,0.06666666666666665,60.0,120.0,109.0,107.0,2.0,0.8166666666666667,0.7833333333333333,0.033333333333333326,0.8166666666666667,0.7833333333333333,0.033333333333333326
compact_observer_llm,0,DYRPApJAy2LnezJW3,8,48,46,2,0.8,0.7666666666666667,0.033333333333333326,60.0,120.0,108.0,107.0,1.0,0.8,0.7833333333333333,0.01666666666666672,0.8,0.7833333333333333,0.01666666666666672
compact_observer_llm,0,DYRPApJAy2LnezJW3,9,50,46,4,0.8333333333333334,0.7666666666666667,0.06666666666666665,60.0,120.0,109.0,107.0,2.0,0.8166666666666667,0.7833333333333333,0.033333333333333326,0.8166666666666667,0.7833333333333333,0.033333333333333326
compact_observer_llm,0,DYRPApJAy2LnezJW3,10,49,44,5,0.8166666666666667,0.7333333333333333,0.08333333333333337,60.0,120.0,110.0,103.0,7.0,0.8333333333333334,0.7166666666666667,0.1166666666666667,0.8333333333333334,0.7166666666666667,0.1166666666666667
