baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,4zByjt6rX7gzj6tiM,6,4,6,24,2.5,0.125,0.875,8.541666666666666,18.5,0.38541666666666674,0.38541666666666674,10.0,0.125,0.8576388888888888,0.7013888888888888,0.15625,0.8576388888888888,0.7013888888888888,0.15625,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,,,,26.25
compact_observer_llm,0,52QdMhd96PFYubPFc,6,3,6,18,6.555555555555555,0.3277777777777778,0.05555555555555555,13.277777777777779,35.5,0.6574074074074073,0.6574074074074073,10.666666666666666,0.17777777777777773,0.11728395061728394,0.7746913580246914,0.6574074074074074,0.11728395061728394,0.7746913580246914,0.6574074074074074,0.0,0.0,0.0,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0,1.0,1.0,1.0,0.6111111111111112,1.0,,,,71.0
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,23,92,10.0,0.5,0.5,16.065217391304348,60.17391304347826,0.5014492753623186,0.5014492753623186,40.0,0.5,0.6304347826086957,0.5521739130434783,0.07826086956521738,0.6304347826086957,0.5521739130434783,0.07826086956521738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.0
compact_observer_llm,0,5R7YRmti4R5GiJKpi,19,10,19,190,6.21578947368421,0.3107894736842105,0.010526315789473684,31.49473684210526,312.94736842105266,0.27941729323308273,0.27941729323308273,57.10526315789474,0.28552631578947363,0.9534304511278195,0.6740131578947368,0.27941729323308273,0.9534304511278195,0.6740131578947368,0.27941729323308273,0.0,0.0,0.0,0.9368421052631579,0.9368421052631579,0.0,0.0,0.0,1.0,1.0,1.0,0.9421052631578948,1.0,,,,594.6
compact_observer_llm,0,5bJPLPSiwHm63WZS4,6,10,6,60,5.666666666666667,0.2833333333333333,0.7166666666666667,20.033333333333335,190.33333333333334,0.18301282051282053,0.18301282051282053,30.0,0.15,0.7721153846153846,0.8967948717948718,0.12467948717948718,0.7721153846153846,0.8967948717948718,0.12467948717948718,0.2,0.01818181818181818,0.03333333333333333,0.5666666666666667,0.5666666666666667,0.2,0.01818181818181818,0.03333333333333333,1.0,1.0,1.0,0.5833333333333334,1.0,0.0,0.0,,79.6
compact_observer_llm,0,5mhtM66ewYHNxSp4q,6,10,6,60,10.0,0.5,0.5,36.1,348.3333333333333,0.3349358974358975,0.3349358974358975,66.66666666666667,0.3333333333333333,0.6826923076923077,0.5496794871794872,0.13301282051282048,0.6826923076923077,0.5496794871794872,0.13301282051282048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,83.0
compact_observer_llm,0,5zZoNBh7D35XSCvQk,8,7,8,56,9.285714285714286,0.4642857142857143,0.5357142857142857,11.803571428571429,33.375,0.1489955357142857,0.1489955357142857,20.0,0.14285714285714285,0.7377232142857143,0.7583705357142857,0.020647321428571397,0.7377232142857143,0.7583705357142857,0.020647321428571397,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,,,,70.42857142857143
compact_observer_llm,0,65crAkEscRbHNJXbW,6,3,6,18,5.444444444444445,0.2722222222222222,0.1111111111111111,4.833333333333333,10.166666666666666,0.18827160493827158,0.18827160493827158,11.333333333333334,0.18888888888888888,0.7037037037037037,0.75,0.04629629629629628,0.7037037037037037,0.75,0.04629629629629628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,12.333333333333334
compact_observer_llm,0,6B7rSLCwjDoRiGG4z,6,3,6,18,8.944444444444445,0.44722222222222224,0.0,7.5,22.5,0.4166666666666667,0.4166666666666667,25.5,0.425,0.25925925925925924,0.6759259259259259,0.4166666666666667,0.25925925925925924,0.6759259259259259,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,45.0
compact_observer_llm,0,6BxRfLcBtXYodAS8h,2,6,2,12,5.75,0.2875,0.0,8.083333333333334,25.5,0.17708333333333337,0.17708333333333337,19.5,0.16250000000000003,0.6180555555555556,0.7951388888888888,0.17708333333333326,0.6180555555555556,0.7951388888888888,0.17708333333333326,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,,,,15.5
compact_observer_llm,0,6Pxb9DsQpyk22cJNr,16,3,16,48,8.229166666666666,0.4114583333333333,0.041666666666666664,8.375,24.0,0.4,0.4,24.1875,0.403125,0.6364583333333333,0.246875,0.38958333333333334,0.6364583333333333,0.246875,0.38958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,124.66666666666667
compact_observer_llm,0,6pQRuemJv5faRcZft,9,15,9,135,6.533333333333333,0.3266666666666666,0.02962962962962963,18.85925925925926,279.3333333333333,0.3385858585858586,0.3385858585858586,70.22222222222223,0.23407407407407405,0.5167676767676768,0.8553535353535353,0.33858585858585855,0.5167676767676768,0.8553535353535353,0.33858585858585855,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.7481481481481481,0.7407407407407407,,,,167.6
compact_observer_llm,0,6sSM4xSyZQkaxyHav,6,4,6,24,6.666666666666667,0.3333333333333333,0.6666666666666666,9.375,16.166666666666668,0.3368055555555556,0.3368055555555556,20.0,0.25,1.0138888888888888,0.7604166666666666,0.2534722222222222,1.0138888888888888,0.7604166666666666,0.2534722222222222,0.3333333333333333,0.03571428571428571,0.06451612903225806,0.4166666666666667,0.4166666666666667,1.0,1.0,1.0,0.3333333333333333,0.03571428571428571,0.06451612903225806,1.0,0.4583333333333333,0.0,,0.0,44.25
compact_observer_llm,0,75Lp6nDFLGvmzj2Bm,23,4,23,92,13.91304347826087,0.6956521739130435,0.30434782608695654,20.76086956521739,79.65217391304348,0.6637681159420292,0.6637681159420292,53.91304347826087,0.6739130434782609,0.30434782608695654,0.9449275362318841,0.6405797101449275,0.30434782608695654,0.9449275362318841,0.6405797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,442.0
compact_observer_llm,0,79kveGWTa4seiDX6H,6,3,6,18,8.11111111111111,0.40555555555555556,0.0,12.444444444444445,37.333333333333336,0.691358024691358,0.691358024691358,24.333333333333332,0.4055555555555556,0.05864197530864197,0.75,0.691358024691358,0.05864197530864197,0.75,0.691358024691358,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,0.7222222222222222,1.0,,,,74.66666666666667
compact_observer_llm,0,7FQezekfKk3zctLN8,10,19,10,190,5.473684210526316,0.2736842105263158,0.7263157894736842,46.136842105263156,872.8,0.21668321747765643,0.21668321747765643,60.0,0.15789473684210525,0.6978401191658391,0.9068768619662363,0.2090367428003972,0.6978401191658391,0.9068768619662363,0.2090367428003972,0.08333333333333333,0.007518796992481203,0.013793103448275862,0.5157894736842106,0.5157894736842106,0.08333333333333333,0.007518796992481203,0.013793103448275862,1.0,1.0,1.0,0.5947368421052631,1.0,0.0,0.0,,443.1578947368421
compact_observer_llm,0,7Y6PBvgZNqtriKzaZ,2,6,2,12,8.166666666666666,0.4083333333333334,0.0,7.833333333333333,41.0,0.2847222222222223,0.2847222222222223,32.0,0.26666666666666666,0.7847222222222222,0.5,0.2847222222222222,0.7847222222222222,0.5,0.2847222222222222,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.75,,,,13.666666666666666
compact_observer_llm,0,7oRFMBwqmesGX7t3H,14,13,14,182,9.010989010989011,0.45054945054945056,0.5494505494505495,19.554945054945055,167.92857142857142,0.40367445054945045,0.40367445054945045,85.71428571428571,0.3296703296703297,0.8985233516483516,0.5164835164835165,0.3820398351648351,0.8985233516483516,0.5164835164835165,0.3820398351648351,0.0,0.0,0.0,0.45604395604395603,0.45604395604395603,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.45604395604395603,,,,183.0
compact_observer_llm,0,7tfDsTHHnxsgrhE3d,15,10,15,150,2.2666666666666666,0.11333333333333333,0.8866666666666667,4.253333333333333,28.0,0.15555555555555556,0.15555555555555556,17.333333333333332,0.08666666666666667,0.8503703703703703,0.9407407407407408,0.09037037037037043,0.8503703703703703,0.9407407407407408,0.09037037037037043,0.0,0.0,0.0,0.9066666666666666,0.9066666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9066666666666666,1.0,,,,31.2
compact_observer_llm,0,7ywewvEuctuz4Rq8j,26,6,26,156,4.737179487179487,0.23685897435897438,0.0641025641025641,8.448717948717949,42.0,0.125,0.125,15.038461538461538,0.12532051282051282,0.6956272893772893,0.7114239926739927,0.01579670329670335,0.6956272893772893,0.7114239926739927,0.01579670329670335,0.12903225806451613,0.05405405405405406,0.0761904761904762,0.6346153846153846,0.6282051282051282,1.0,1.0,1.0,0.12903225806451613,0.05405405405405406,0.0761904761904762,1.0,0.6987179487179487,0.5,,0.5,40.666666666666664
compact_observer_llm,0,8GneB6qmtDLSnbcJT,8,7,8,56,8.571428571428571,0.42857142857142855,0.5714285714285714,14.892857142857142,88.75,0.39620535714285715,0.39620535714285715,45.0,0.3214285714285714,0.5295758928571429,0.8911830357142857,0.3616071428571428,0.5295758928571429,0.8911830357142857,0.3616071428571428,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,,,,92.57142857142857
compact_observer_llm,0,8XtcNG6WNCrzvWCq6,10,4,10,40,4.175,0.20875,0.175,5.375,15.1,0.17159090909090907,0.17159090909090907,10.5,0.13125,0.6863636363636364,0.7534090909090909,0.06704545454545452,0.6863636363636364,0.7534090909090909,0.06704545454545452,0.0,0.0,0.0,0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.775,,,,25.75
compact_observer_llm,0,8wL3nijxWrRTyL9oe,2,6,2,12,6.416666666666667,0.32083333333333336,0.0,6.583333333333333,27.5,0.19097222222222227,0.19097222222222227,18.5,0.15416666666666667,0.46875,0.6597222222222222,0.1909722222222222,0.46875,0.6597222222222222,0.1909722222222222,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,12.5
compact_observer_llm,0,925LF9k9CXpz8KjQm,26,12,26,312,12.564102564102564,0.6282051282051282,0.3717948717948718,21.759615384615383,166.96153846153845,0.36614372469635625,0.36614372469635625,129.23076923076923,0.5384615384615384,0.5549089068825911,0.3525641025641026,0.2023448043184885,0.5549089068825911,0.3525641025641026,0.2023448043184885,0.0,0.0,0.0,0.592948717948718,0.592948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.8782051282051282,,,,393.0833333333333
compact_observer_llm,0,9KfTAYXHFSCbkq5ws,9,15,9,135,6.340740740740741,0.317037037037037,0.044444444444444446,10.044444444444444,89.77777777777777,0.10882154882154879,0.10882154882154879,53.333333333333336,0.17777777777777778,0.7063973063973064,0.6649158249158249,0.04148148148148145,0.7063973063973064,0.6649158249158249,0.04148148148148145,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6814814814814815,0.9185185185185185,,,,42.0
compact_observer_llm,0,9Ne4CP89dteYMyNu8,6,3,6,18,5.277777777777778,0.2638888888888889,0.16666666666666666,5.333333333333333,12.0,0.22222222222222224,0.22222222222222224,12.5,0.20833333333333334,0.9629629629629629,0.7654320987654321,0.19753086419753085,0.9629629629629629,0.7654320987654321,0.19753086419753085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,21.333333333333332
compact_observer_llm,0,9aygFvfvCRquDLWYn,6,10,6,60,4.666666666666667,0.23333333333333334,0.7666666666666667,15.333333333333334,139.0,0.13365384615384615,0.13365384615384615,26.666666666666668,0.13333333333333333,0.9153846153846154,0.8458333333333333,0.06955128205128203,0.9153846153846154,0.8458333333333333,0.06955128205128203,0.0,0.0,0.0,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.8833333333333333,1.0,,,,47.8
compact_observer_llm,0,9oyspxPncwXdAkruR,10,4,10,40,6.225,0.31124999999999997,0.125,6.475,19.9,0.22613636363636366,0.22613636363636366,18.5,0.23125,0.6170454545454546,0.6136363636363636,0.003409090909090917,0.6170454545454546,0.6136363636363636,0.003409090909090917,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,,,,34.75
compact_observer_llm,0,AJ4ikZuWJeJcEXhgZ,26,6,26,156,6.378205128205129,0.3189102564102564,0.0,14.525641025641026,85.15384615384616,0.2534340659340659,0.2534340659340659,29.576923076923077,0.24647435897435901,0.9336080586080586,0.6870421245421245,0.24656593406593408,0.9336080586080586,0.6870421245421245,0.24656593406593408,0.0,0.0,0.0,0.967948717948718,0.967948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9871794871794872,,,,359.0
compact_observer_llm,0,ANZmRctEmzi3aXhxq,15,10,15,150,2.6666666666666665,0.13333333333333333,0.8666666666666667,4.453333333333333,34.93333333333333,0.19407407407407407,0.19407407407407407,13.333333333333334,0.06666666666666665,0.7703703703703704,0.9081481481481481,0.13777777777777778,0.7703703703703704,0.9081481481481481,0.13777777777777778,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.7666666666666667,1.0,,,,37.2
compact_observer_llm,0,ASQtYBWx6cGN27KxL,12,6,12,72,2.5,0.125,0.875,6.083333333333333,31.833333333333332,0.09825102880658436,0.09825102880658436,11.666666666666666,0.09722222222222221,0.9017489711934157,0.9732510288065843,0.07150205761316863,0.9017489711934157,0.9732510288065843,0.07150205761316863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,52.0
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,16,13,16,208,8.01923076923077,0.4009615384615385,0.03365384615384615,29.66826923076923,382.4375,0.20864020731042007,0.20864020731042007,53.625,0.20625,0.7529664484451718,0.557214948172395,0.19575150027277677,0.7529664484451718,0.557214948172395,0.19575150027277677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,441.61538461538464
compact_observer_llm,0,AyQkFs97hRTki5zWR,19,6,19,114,11.456140350877194,0.5728070175438597,0.017543859649122806,19.25438596491228,69.73684210526316,0.7264254385964912,0.7264254385964912,60.8421052631579,0.5070175438596491,-0.2719298245614035,0.36239035087719296,0.6343201754385965,-0.2719298245614035,0.36239035087719296,0.6343201754385965,0.0,0.0,0.0,0.5964912280701754,0.5964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.6491228070175439,0.9385964912280702,,,,318.8333333333333
compact_observer_llm,0,BJWpJtN2jP8jHntmQ,8,7,8,56,10.0,0.5,0.5,21.071428571428573,72.25,0.32254464285714285,0.32254464285714285,45.0,0.3214285714285714,0.625,0.625,0.0,0.625,0.625,0.0,0.14285714285714285,0.041666666666666664,0.06451612903225806,0.5357142857142857,0.5357142857142857,1.0,1.0,1.0,0.14285714285714285,0.041666666666666664,0.06451612903225806,1.0,0.5714285714285714,0.0,,0.0,108.0
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,19,6,19,114,9.219298245614034,0.46096491228070174,0.05263157894736842,8.578947368421053,29.36842105263158,0.3059210526315789,0.3059210526315789,37.0,0.3083333333333333,0.774671052631579,0.5367324561403509,0.23793859649122806,0.774671052631579,0.5367324561403509,0.23793859649122806,0.0,0.0,0.0,0.7631578947368421,0.7631578947368421,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7631578947368421,,,,97.33333333333333
compact_observer_llm,0,C6saDK7dbQmkvtG5X,6,4,6,24,6.666666666666667,0.3333333333333333,0.6666666666666666,13.208333333333334,34.833333333333336,0.7256944444444443,0.7256944444444443,20.0,0.25,0.06597222222222222,0.625,0.5590277777777778,0.06597222222222222,0.625,0.5590277777777778,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.7916666666666666,,,,45.25
compact_observer_llm,0,CERwfEBrZtGF9Y7LH,6,3,6,18,4.5,0.22499999999999998,0.05555555555555555,4.055555555555555,7.166666666666667,0.13271604938271606,0.13271604938271606,7.833333333333333,0.13055555555555556,0.7530864197530864,0.7685185185185185,0.015432098765432056,0.7530864197530864,0.7685185185185185,0.015432098765432056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.0
compact_observer_llm,0,CapNW6NsJ4cku7sjt,15,10,15,150,6.666666666666667,0.3333333333333333,0.6666666666666666,11.466666666666667,77.06666666666666,0.42814814814814817,0.42814814814814817,58.666666666666664,0.29333333333333333,0.5170370370370371,0.9451851851851852,0.42814814814814817,0.5170370370370371,0.9451851851851852,0.42814814814814817,0.0,0.0,0.0,0.9133333333333333,0.9133333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.9133333333333333,1.0,,,,126.8
compact_observer_llm,0,CarK72F4To7L5xGeb,15,10,15,150,1.8666666666666667,0.09333333333333334,0.9066666666666666,3.453333333333333,25.466666666666665,0.14148148148148146,0.14148148148148146,13.333333333333334,0.06666666666666667,0.8888888888888888,0.9222222222222223,0.03333333333333344,0.8888888888888888,0.9222222222222223,0.03333333333333344,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.9066666666666666,1.0,,,,17.8
compact_observer_llm,0,CbDvrXGkphmfGtH3G,17,16,17,272,5.617647058823529,0.28088235294117647,0.003676470588235294,19.095588235294116,299.29411764705884,0.2672268907563025,0.2672268907563025,85.29411764705883,0.2665441176470588,0.9653886554621849,0.7086659663865547,0.25672268907563023,0.9653886554621849,0.7086659663865547,0.25672268907563023,0.0,0.0,0.0,0.9669117647058824,0.9669117647058824,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9669117647058824,,,,305.5
compact_observer_llm,0,CoHyYysb84APn5gDE,23,4,23,92,15.217391304347826,0.7608695652173914,0.2391304347826087,22.08695652173913,87.1304347826087,0.726086956521739,0.726086956521739,59.130434782608695,0.7391304347826086,0.14782608695652175,0.827536231884058,0.6797101449275362,0.14782608695652175,0.827536231884058,0.6797101449275362,0.0,0.0,0.0,0.967391304347826,0.967391304347826,0.0,0.0,0.0,1.0,1.0,1.0,0.967391304347826,1.0,,,,469.0
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,19,6,19,114,7.728070175438597,0.38640350877192986,0.017543859649122806,6.447368421052632,34.26315789473684,0.3569078947368421,0.3569078947368421,42.1578947368421,0.3513157894736842,0.9276315789473685,0.6101973684210527,0.3174342105263158,0.9276315789473685,0.6101973684210527,0.3174342105263158,0.0,0.0,0.0,0.9385964912280702,0.9385964912280702,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9385964912280702,,,,96.5
compact_observer_llm,0,CpuEjrhZfGAXgYQpz,2,6,2,12,5.833333333333333,0.2916666666666667,0.0,7.083333333333333,8.5,0.05902777777777782,0.05902777777777782,8.0,0.06666666666666665,0.5347222222222222,0.4756944444444444,0.05902777777777779,0.5347222222222222,0.4756944444444444,0.05902777777777779,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4166666666666667,,,,13.5
compact_observer_llm,0,CxdGPvHo36TqhpAmm,23,4,23,92,12.608695652173912,0.6304347826086957,0.3695652173913043,18.565217391304348,72.34782608695652,0.6028985507246378,0.6028985507246378,48.69565217391305,0.6086956521739131,0.42028985507246375,0.9565217391304348,0.5362318840579711,0.42028985507246375,0.9565217391304348,0.5362318840579711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,370.0
compact_observer_llm,0,D3PWPDrNAPhLocZzf,10,4,10,40,9.25,0.4625,0.075,9.85,32.8,0.37272727272727274,0.37272727272727274,31.6,0.395,0.4011363636363636,0.7647727272727273,0.36363636363636365,0.4011363636363636,0.7647727272727273,0.36363636363636365,0.0,0.0,0.0,0.55,0.55,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.55,,,,80.0
compact_observer_llm,0,DK7noLxqCtZXyR52B,8,7,8,56,7.857142857142857,0.39285714285714285,0.6071428571428571,12.017857142857142,49.625,0.22154017857142858,0.22154017857142858,30.0,0.21428571428571427,0.7215401785714286,0.6372767857142857,0.0842633928571429,0.7215401785714286,0.6372767857142857,0.0842633928571429,0.3333333333333333,0.02666666666666667,0.04938271604938272,0.5178571428571429,0.5178571428571429,1.0,1.0,1.0,0.3333333333333333,0.02666666666666667,0.04938271604938272,1.0,0.5535714285714286,0.0,,0.0,42.714285714285715
compact_observer_llm,0,DLiR9WYctRMmqNrwW,2,6,2,12,5.166666666666667,0.2583333333333333,0.0,5.833333333333333,13.0,0.09027777777777773,0.09027777777777773,13.0,0.10833333333333334,0.8298611111111112,0.7951388888888888,0.03472222222222232,0.8298611111111112,0.7951388888888888,0.03472222222222232,0.0,0.0,0.0,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.75,,,,9.666666666666666
