run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,5,target_f1,316,0.760196905766526,0.4269983557693236,0.024020534189568593,0.7131166587549715,0.8072771527780804,0.047080247011554444
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,5,action_exact_match,316,0.7563291139240507,0.42997726692271054,0.024188111034399055,0.7089204162966285,0.8037378115514728,0.04740869762742215
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,5,target_hit_any,316,0.7626582278481012,0.4261282580923088,0.023971587371116935,0.715673916600712,0.8096425390954904,0.04698431124738919
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,6,contrib_mae,316,4.572784810126582,7.424824502092936,0.41767901069019264,3.754133949173805,5.39143567107936,0.8186508609527776
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,6,target_f1,316,0.7816455696202531,0.41378448613310453,0.0232771959469624,0.7360222655642068,0.8272688736762994,0.0456233040560463
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,6,action_exact_match,316,0.7784810126582279,0.4159276146046526,0.023397756342635842,0.7326214102266616,0.8243406150897942,0.04585960243156625
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,6,target_hit_any,316,0.7816455696202531,0.41378448613310453,0.0232771959469624,0.7360222655642068,0.8272688736762994,0.0456233040560463
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,7,contrib_mae,281,4.5836298932384345,7.350968035744119,0.43852198808082826,3.724126796600011,5.443132989876858,0.8595030966384234
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,7,target_f1,281,0.7829181494661922,0.4129943233674115,0.02463717579351993,0.7346292849108932,0.8312070140214912,0.048288864555299064
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,7,action_exact_match,281,0.7758007117437722,0.4177979896341641,0.02492373849806853,0.7269501842875579,0.8246512391999865,0.04885052745621432
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,7,target_hit_any,281,0.7829181494661922,0.4129943233674115,0.02463717579351993,0.7346292849108932,0.8312070140214912,0.048288864555299064
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,8,contrib_mae,281,4.701067615658363,7.436130349207961,0.443602345773602,3.831607017942103,5.570528213374622,0.8694605977162599
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,8,target_f1,281,0.8004744958481613,0.40007907482532473,0.023866716659471935,0.7536957311955963,0.8472532605007264,0.04677876465256499
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,8,action_exact_match,281,0.7864768683274022,0.41052497792305986,0.024489866994427078,0.7384767290183251,0.8344770076364793,0.048000139309077074
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,8,target_hit_any,281,0.800711743772242,0.4001778963841565,0.02387261185942838,0.7539214245277623,0.8475020630167216,0.04679031924447963
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,9,contrib_mae,267,5.02621722846442,7.562475745167268,0.46281599953343444,4.119097869378888,5.9333365875499515,0.9071193590855315
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,9,target_f1,267,0.8089887640449438,0.3938360931838654,0.024102377483420534,0.7617481041774395,0.856229423912448,0.047240659867504246
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,9,action_exact_match,267,0.797752808988764,0.40242989248580874,0.024628309459633523,0.7494813224478822,0.8460242955296458,0.0482714865408817
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,9,target_hit_any,267,0.8089887640449438,0.3938360931838654,0.024102377483420534,0.7617481041774395,0.856229423912448,0.047240659867504246
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,10,contrib_mae,237,3.5780590717299576,6.890734969524266,0.447601335296933,2.700760454547969,4.455357688911946,0.8772986171819888
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,10,target_f1,237,0.8602906704172527,0.34681611490682535,0.022528127525053683,0.8161355404681475,0.9044458003663579,0.04415512994910522
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,10,action_exact_match,237,0.8438818565400844,0.3637354964898373,0.023627159460318684,0.7975726239978598,0.890191089082309,0.04630923254222462
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,10,target_hit_any,237,0.8607594936708861,0.3469300184105132,0.0225355263526927,0.8165898620196084,0.9049291253221639,0.04416963165127769
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,11,contrib_mae,194,3.3711340206185567,6.69439420210976,0.4806294934407985,2.429100213474592,4.313167827762522,0.9420338071439651
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,11,target_f1,194,0.8467926689576174,0.35807285258044724,0.02570813258896587,0.7964047290832443,0.8971806088319905,0.05038793987437311
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,11,action_exact_match,194,0.8350515463917526,0.3720942654851353,0.026714811367992752,0.7826905161104868,0.8874125766730184,0.05236103028126579
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,11,target_hit_any,194,0.8505154639175257,0.3574879863455409,0.025666141640460764,0.8002098263022226,0.9008211015328289,0.0503056376153031
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,12,contrib_mae,194,3.365979381443299,6.78271785282827,0.48697076200402434,2.4115166879154115,4.3204420749711865,0.9544626935278877
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,12,target_f1,194,0.8274823657080846,0.3765939612506392,0.027037870696606875,0.7744881391427352,0.8804765922734341,0.052994226565349474
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,12,action_exact_match,194,0.8195876288659794,0.3855254607447239,0.027679114989653704,0.7653365634862581,0.8738386942457006,0.054251065379721256
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,12,target_hit_any,194,0.8298969072164949,0.37669546212039123,0.027045158034361402,0.7768883974691465,0.8829054169638433,0.053008509747348345
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,13,contrib_mae,183,2.879781420765027,6.14716730584311,0.4544116828595741,1.989134522360262,3.7704283191697927,0.8906468984047653
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,13,target_f1,183,0.8245901639344263,0.3807117702286503,0.02814302386557882,0.7694298371578918,0.8797504907109608,0.055160326776534485
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,13,action_exact_match,183,0.8142076502732241,0.3900060587673192,0.02883007744419615,0.7577006984825996,0.8707146020638485,0.056506951790624455
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,13,target_hit_any,183,0.825136612021858,0.3808923269784997,0.028156371004589127,0.7699501248528633,0.8803230991908526,0.055186487168994686
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,14,contrib_mae,182,3.0494505494505493,6.275689720213377,0.4651850716685263,2.137687808980238,3.9612132899208605,0.9117627404703115
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,14,target_f1,182,0.8324175824175825,0.3726768649326129,0.027624647146670078,0.7782732740101092,0.8865618908250558,0.05414430840747335
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,14,action_exact_match,182,0.8296703296703297,0.37695919309449705,0.0279420744290416,0.7749038637894082,0.8844367955512512,0.05476646588092154
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,14,target_hit_any,182,0.8351648351648352,0.3720552523494345,0.027578570156419187,0.7811108376582536,0.8892188326714168,0.0540539975065816
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,15,contrib_mae,158,3.0,5.822206555248149,0.463189883500335,2.0921478283393435,3.9078521716606565,0.9078521716606566
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,15,target_f1,158,0.8831445702864755,0.3187528626363693,0.025358616172222948,0.8334416825889186,0.9328474579840325,0.04970288769755698
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,15,action_exact_match,158,0.8734177215189873,0.3335616944661925,0.026536743575457874,0.8214057041110899,0.9254297389268847,0.05201201740789743
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,15,target_hit_any,158,0.8860759493670886,0.3187292352532851,0.025356736478551085,0.8363767458691285,0.9357751528650486,0.04969920349796013
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,16,contrib_mae,141,2.9858156028368796,6.164397567139452,0.5191359253384266,1.9683091891735636,4.003322016500196,1.017506413663316
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,16,target_f1,141,0.8838168923275306,0.3181393147837534,0.026792163511192395,0.8313042518455935,0.9363295328094676,0.052512640481937094
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,16,action_exact_match,141,0.8723404255319149,0.33490006675312295,0.028203673458144795,0.8170612255539511,0.9276196255098788,0.055279199977963794
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,16,target_hit_any,141,0.8865248226950354,0.31830350703961513,0.026805990993562213,0.8339850803476535,0.9390645650424173,0.052539742347381936
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,17,contrib_mae,111,2.4594594594594597,5.688559146190289,0.5399341397917522,1.4011885454676254,3.517730373451294,1.0582709139918343
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,17,target_f1,111,0.860918060918061,0.3431078431174466,0.03256635527003185,0.7970880045887986,0.9247481172473234,0.06383005632926242
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,17,action_exact_match,111,0.8468468468468469,0.3617683386869712,0.03433753112748369,0.7795452858369788,0.9141484078567149,0.06730156100986803
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,17,target_hit_any,111,0.8648648648648649,0.3434182842192855,0.03259582103543391,0.8009770556354144,0.9287526740943154,0.06388780922945046
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,18,contrib_mae,81,1.7037037037037037,4.425619856145703,0.49173553957174476,0.739902046143084,2.6675053612643236,0.9638016575606198
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,18,target_f1,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,18,action_exact_match,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,18,target_hit_any,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,19,contrib_mae,81,2.234567901234568,5.184765194630976,0.576085021625664,1.1054412588482667,3.3636945436208694,1.1291266423863013
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,19,target_f1,81,0.9074074074074074,0.28625940062196076,0.03180660006910675,0.8450664712719582,0.9697483435428567,0.062340936135449235
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,19,action_exact_match,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,19,target_hit_any,81,0.9135802469135802,0.28273356999998867,0.03141484111110985,0.8520071583358049,0.9751533354913555,0.061573088577775305
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,20,contrib_mae,49,2.4285714285714284,5.11126207506522,0.7301802964378885,0.9974180475531669,3.85972480958969,1.4311533810182615
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,20,target_f1,49,0.9285714285714286,0.25000000000000017,0.03571428571428574,0.8585714285714285,0.9985714285714287,0.07000000000000005
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,20,action_exact_match,49,0.9183673469387755,0.2766416675862438,0.03952023822660626,0.8409076800146272,0.9958270138629238,0.07745966692414827
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,20,target_hit_any,49,0.9387755102040817,0.24222607082590233,0.03460372440370033,0.870952210372829,1.0065988100353342,0.06782329983125265
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,21,contrib_mae,49,3.142857142857143,6.164414002968977,0.880630571852711,1.4168212220258294,4.868893063688456,1.7260359208313134
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,21,target_f1,49,0.891156462585034,0.30722590239437936,0.04388941462776848,0.8051332099146078,0.9771797152554602,0.08602325267042621
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,21,action_exact_match,49,0.8775510204081632,0.3312006605534176,0.04731438007905966,0.7848148354532063,0.9702872053631202,0.09273618495495693
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,21,target_hit_any,49,0.8979591836734694,0.30583887092059825,0.04369126727437118,0.8123242998157019,0.9835940675312369,0.0856348838577675
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,22,contrib_mae,49,2.7142857142857144,5.884301147969906,0.8406144497099867,1.0666813928541405,4.3618900357172885,1.6476043214315739
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,22,target_f1,49,0.8673469387755102,0.3350296971302451,0.04786138530432073,0.7735386235790416,0.9611552539719788,0.09380831519646862
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,22,action_exact_match,49,0.8571428571428571,0.3535533905932735,0.0505076272276105,0.7581479077767406,0.9561378065089736,0.09899494936611658
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,22,target_hit_any,49,0.8775510204081632,0.3312006605534176,0.04731438007905966,0.7848148354532063,0.9702872053631202,0.09273618495495693
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,23,contrib_mae,49,2.877551020408163,5.92885828336432,0.8469797547663315,1.2174707010661534,4.537631339750173,1.6600803193420097
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,23,target_f1,49,0.891156462585034,0.30722590239437936,0.04388941462776848,0.8051332099146078,0.9771797152554602,0.08602325267042621
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,23,action_exact_match,49,0.8775510204081632,0.3312006605534176,0.04731438007905966,0.7848148354532063,0.9702872053631202,0.09273618495495693
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,23,target_hit_any,49,0.8979591836734694,0.30583887092059825,0.04369126727437118,0.8123242998157019,0.9835940675312369,0.0856348838577675
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,24,contrib_mae,41,2.048780487804878,4.092378400833646,0.6391221299298684,0.7961011131423361,3.30145986246742,1.252679374662542
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,24,target_f1,41,0.8943089430894309,0.3022050848002609,0.047196504955121954,0.8018037933773918,0.9868140928014699,0.09250514971203903
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,24,action_exact_match,41,0.8780487804878049,0.33129457822453945,0.0517395205746254,0.7766393201615391,0.9794582408140706,0.10140946032626579
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,24,target_hit_any,41,0.9024390243902439,0.3004062290283351,0.046915570882125265,0.8104845054612784,0.9943935433192095,0.09195451892896551
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,25,contrib_mae,41,2.5365853658536586,4.7333791363866595,0.739229626174546,1.0876952985515485,3.9854754331557687,1.4488900673021101
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,25,target_f1,41,0.8699186991869918,0.33231551925247693,0.05189896477562482,0.7681967282267672,0.9716406701472164,0.10172197096022464
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,25,action_exact_match,41,0.8536585365853658,0.3578390427102735,0.05588506945068099,0.7441238004620311,0.9631932727087006,0.10953473612333474
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,25,target_hit_any,41,0.8780487804878049,0.3312945782245395,0.05173952057462541,0.7766393201615391,0.9794582408140706,0.1014094603262658
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,26,contrib_mae,41,3.8536585365853657,6.740033292238828,1.0526163545033844,1.7905304817587324,5.916786591411999,2.0631280548266333
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,26,target_f1,41,0.8048780487804879,0.4012176588288426,0.06265967111543964,0.6820650933942262,0.9276910041667495,0.1228129553862617
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,26,action_exact_match,41,0.8048780487804879,0.4012176588288426,0.06265967111543964,0.6820650933942262,0.9276910041667495,0.1228129553862617
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,26,target_hit_any,41,0.8048780487804879,0.4012176588288426,0.06265967111543964,0.6820650933942262,0.9276910041667495,0.1228129553862617
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,27,contrib_mae,8,11.25,7.166389806390862,2.533701414362564,6.283945227849375,16.216054772150624,4.966054772150625
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,27,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,27,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,27,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,28,contrib_mae,8,8.375,9.101608962940878,3.2179047087018775,2.0679067709443206,14.68209322905568,6.307093229055679
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,28,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,28,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,28,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,29,contrib_mae,8,10.5,8.0,2.82842712474619,4.956282835497468,16.04371716450253,5.543717164502532
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,29,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,29,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,29,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,1,contrib_mae,332,6.503012048192771,7.514135116545567,0.4123917402650849,5.6947242372732045,7.311299859112337,0.8082878109195664
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,1,target_f1,332,0.7801204819277109,0.41478999593439847,0.02276455847743296,0.7355019473119423,0.8247390165434795,0.0446185346157686
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,1,action_exact_match,332,0.7801204819277109,0.41478999593439847,0.02276455847743296,0.7355019473119423,0.8247390165434795,0.0446185346157686
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,1,target_hit_any,332,0.7801204819277109,0.41478999593439847,0.02276455847743296,0.7355019473119423,0.8247390165434795,0.0446185346157686
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,2,contrib_mae,331,5.311178247734139,7.3338048003713245,0.40310236812023,4.521097606218488,6.10125888924979,0.7900806415156507
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,2,target_f1,331,0.7220543806646526,0.4486646956859808,0.02466084198393227,0.6737191303761453,0.7703896309531598,0.04833525028850724
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,2,action_exact_match,331,0.7220543806646526,0.4486646956859808,0.02466084198393227,0.6737191303761453,0.7703896309531598,0.04833525028850724
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,2,target_hit_any,331,0.7220543806646526,0.4486646956859808,0.02466084198393227,0.6737191303761453,0.7703896309531598,0.04833525028850724
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,3,contrib_mae,319,4.169278996865204,7.012759918874831,0.3926391759709403,3.399706211962161,4.938851781768247,0.7695727849030429
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,3,target_f1,319,0.7177638453500521,0.4485842485562894,0.025115896129942597,0.6685366889353647,0.7669910017647396,0.04922715641468749
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,3,action_exact_match,319,0.7115987460815048,0.45373046552367924,0.025404028963922146,0.6618068493122173,0.7613906428507922,0.04979189676928741
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,3,target_hit_any,319,0.7210031347962382,0.44921062490187397,0.025150966472435865,0.671707240510264,0.7702990290822125,0.04929589428597429
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,4,contrib_mae,318,3.9056603773584904,6.917077529557386,0.38789044662715716,3.145395101969262,4.665925652747719,0.7602652753892281
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,4,target_f1,318,0.7704402515723271,0.4212125293026994,0.023620425738763308,0.7241442171243511,0.8167362860203031,0.04629603444797608
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,4,action_exact_match,318,0.7641509433962265,0.42519737763982957,0.023843884937337568,0.7174169289190448,0.8108849578734081,0.04673401447718163
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,4,target_hit_any,318,0.7704402515723271,0.4212125293026994,0.023620425738763308,0.7241442171243511,0.8167362860203031,0.04629603444797608
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,5,contrib_mae,316,4.465189873417722,7.341687252251051,0.41300217499452413,3.6557056104284547,5.274674136406989,0.8094842629892672
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,5,target_f1,316,0.760196905766526,0.4269983557693236,0.024020534189568593,0.7131166587549715,0.8072771527780804,0.047080247011554444
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,5,action_exact_match,316,0.7563291139240507,0.42997726692271054,0.024188111034399055,0.7089204162966285,0.8037378115514728,0.04740869762742215
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,5,target_hit_any,316,0.7626582278481012,0.4261282580923088,0.023971587371116935,0.715673916600712,0.8096425390954904,0.04698431124738919
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,6,contrib_mae,316,4.5886075949367084,7.39895294766224,0.4162236220467863,3.7728092957250072,5.404405894148409,0.8157982992117011
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,6,target_f1,316,0.7816455696202531,0.41378448613310453,0.0232771959469624,0.7360222655642068,0.8272688736762994,0.0456233040560463
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,6,action_exact_match,316,0.7784810126582279,0.4159276146046526,0.023397756342635842,0.7326214102266616,0.8243406150897942,0.04585960243156625
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,6,target_hit_any,316,0.7816455696202531,0.41378448613310453,0.0232771959469624,0.7360222655642068,0.8272688736762994,0.0456233040560463
