model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
random_forest,VALIDATION_14_C,final_round_normalized_efficiency,0.6288680977912179,1.0104861111111112,0.3816180133198933
random_forest,VALIDATION_14_T,final_round_normalized_efficiency,0.572000965888772,1.0437500000000002,0.47174903411122815
random_forest,VALIDATION_15_C,final_round_normalized_efficiency,0.5158467260751766,0.6132925407925408,0.09744581471736424
random_forest,VALIDATION_15_T,final_round_normalized_efficiency,0.4956988418137219,0.7350344408677741,0.23933559905405222
random_forest,VALIDATION_16_C,final_round_normalized_efficiency,0.5251846416577841,0.8514877141637704,0.32630307250598634
random_forest,VALIDATION_16_T,final_round_normalized_efficiency,0.4236545975728331,0.09020065908270129,0.3334539384901318
random_forest,VALIDATION_17_C,final_round_normalized_efficiency,0.6504091958456766,0.6661572179504097,0.01574802210473314
random_forest,VALIDATION_17_T,final_round_normalized_efficiency,0.6176530188014786,0.7684567867992754,0.15080376799779682
random_forest,VALIDATION_18_C,final_round_normalized_efficiency,0.7075313616252461,0.6830740624345274,0.024457299190718707
random_forest,VALIDATION_18_T,final_round_normalized_efficiency,0.6796859734757481,0.6926526817515188,0.012966708275770733
random_forest,VALIDATION_19_C,final_round_normalized_efficiency,0.6418377469229234,0.7408482142857142,0.09901046736279084
random_forest,VALIDATION_19_T,final_round_normalized_efficiency,0.6007332487145589,-0.753125,1.353858248714559
random_forest,VALIDATION_1_C,final_round_normalized_efficiency,0.6045382467238253,0.5837458745874586,0.020792372136366644
random_forest,VALIDATION_1_T,final_round_normalized_efficiency,0.5527803215918828,0.5099737914967967,0.04280653009508617
random_forest,VALIDATION_2_C,final_round_normalized_efficiency,0.5878077671420678,0.45781893004115226,0.12998883710091558
random_forest,VALIDATION_2_T,final_round_normalized_efficiency,0.5473778121731827,0.49347643097643096,0.05390138119675175
random_forest,VALIDATION_3_C,final_round_normalized_efficiency,0.7783052136577199,0.8292109845375433,0.0509057708798234
random_forest,VALIDATION_3_T,final_round_normalized_efficiency,0.7161915178920711,0.9274739278344766,0.21128240994240544
random_forest,VALIDATION_4_C,final_round_normalized_efficiency,0.7358066331898457,0.8261345057664267,0.09032787257658093
random_forest,VALIDATION_4_T,final_round_normalized_efficiency,0.7383740602396968,0.6838988473693084,0.05447521287038837
random_forest,VALIDATION_5_C,final_round_normalized_efficiency,0.45894403365332903,1.2708333333333333,0.8118892996800042
random_forest,VALIDATION_5_T,final_round_normalized_efficiency,0.46335656122162266,0.36284722222222227,0.1005093389994004
random_forest,VALIDATION_6_C,final_round_normalized_efficiency,0.678952929870584,0.7502993645836601,0.07134643471307611
random_forest,VALIDATION_6_T,final_round_normalized_efficiency,0.6917548980343065,0.7332589882580588,0.04150409022375234
random_forest,VALIDATION_7_C,final_round_normalized_efficiency,0.8471202553436372,0.9898581067235764,0.14273785137993922
random_forest,VALIDATION_7_T,final_round_normalized_efficiency,0.851065374770111,0.9328302027284442,0.08176482795833317
random_forest,VALIDATION_8_C,final_round_normalized_efficiency,0.6804868526000014,0.6971418622093647,0.01665500960936328
random_forest,VALIDATION_8_T,final_round_normalized_efficiency,0.6933299668360714,0.6225650916104147,0.07076487522565666
random_forest,VALIDATION_9_C,final_round_normalized_efficiency,0.6770071051729264,0.6800275986639623,0.003020493491035947
random_forest,VALIDATION_9_T,final_round_normalized_efficiency,0.6543357944314536,0.6877045177045177,0.03336872327306406
ridge,VALIDATION_0_C,final_round_normalized_efficiency,0.7652067538717336,0.8245013538135808,0.05929459994184716
ridge,VALIDATION_0_T,final_round_normalized_efficiency,0.5330420392724232,0.7977787122710703,0.2647366729986471
ridge,VALIDATION_10_C,final_round_normalized_efficiency,0.9061306844201478,0.6918035148372226,0.2143271695829252
ridge,VALIDATION_10_T,final_round_normalized_efficiency,0.6739659698208373,0.8424085278017863,0.16844255798094898
ridge,VALIDATION_11_C,final_round_normalized_efficiency,0.8126661309251948,0.9278536720155817,0.11518754109038687
ridge,VALIDATION_11_T,final_round_normalized_efficiency,0.5805014163258844,0.8447472555435948,0.2642458392177104
ridge,VALIDATION_12_C,final_round_normalized_efficiency,1.0405672440488558,0.8513363678804855,0.1892308761683703
ridge,VALIDATION_12_T,final_round_normalized_efficiency,0.8084025294495454,1.04800916988417,0.23960664043462465
ridge,VALIDATION_13_C,final_round_normalized_efficiency,0.43886926198098775,0.9737942695454749,0.5349250075644871
ridge,VALIDATION_13_T,final_round_normalized_efficiency,0.20670454738167732,0.9106864816003765,0.7039819342186991
ridge,VALIDATION_14_C,final_round_normalized_efficiency,0.7674832110304127,1.0104861111111112,0.24300290008069847
ridge,VALIDATION_14_T,final_round_normalized_efficiency,0.5353184964311023,1.0437500000000002,0.5084315035688979
ridge,VALIDATION_15_C,final_round_normalized_efficiency,0.619122678938698,0.6132925407925408,0.005830138146157182
ridge,VALIDATION_15_T,final_round_normalized_efficiency,0.3869579643393875,0.7350344408677741,0.34807647652838664
ridge,VALIDATION_16_C,final_round_normalized_efficiency,0.7176151330247283,0.8514877141637704,0.1338725811390421
ridge,VALIDATION_16_T,final_round_normalized_efficiency,0.4854504184254178,0.09020065908270129,0.3952497593427165
ridge,VALIDATION_17_C,final_round_normalized_efficiency,0.9894212480579196,0.6661572179504097,0.3232640301075099
ridge,VALIDATION_17_T,final_round_normalized_efficiency,0.7572565334586091,0.7684567867992754,0.011200253340666322
ridge,VALIDATION_18_C,final_round_normalized_efficiency,0.9480479899026328,0.6830740624345274,0.26497392746810544
ridge,VALIDATION_18_T,final_round_normalized_efficiency,0.7158832753033224,0.6926526817515188,0.02323059355180357
ridge,VALIDATION_19_C,final_round_normalized_efficiency,0.45594650631351286,0.7408482142857142,0.2849017079722014
ridge,VALIDATION_19_T,final_round_normalized_efficiency,0.22378179171420243,-0.753125,0.9769067917142025
ridge,VALIDATION_1_C,final_round_normalized_efficiency,0.7536975051250469,0.5837458745874586,0.16995163053758822
ridge,VALIDATION_1_T,final_round_normalized_efficiency,0.5215327905257364,0.5099737914967967,0.011558999028939754
ridge,VALIDATION_2_C,final_round_normalized_efficiency,0.49639158363125013,0.45781893004115226,0.03857265359009787
ridge,VALIDATION_2_T,final_round_normalized_efficiency,0.26422686903193976,0.49347643097643096,0.2292495619444912
ridge,VALIDATION_3_C,final_round_normalized_efficiency,0.9427964428212823,0.8292109845375433,0.113585458283739
ridge,VALIDATION_3_T,final_round_normalized_efficiency,0.7106317282219718,0.9274739278344766,0.21684219961250473
ridge,VALIDATION_4_C,final_round_normalized_efficiency,0.9357646029912334,0.8261345057664267,0.10963009722480677
ridge,VALIDATION_4_T,final_round_normalized_efficiency,0.703599888391923,0.6838988473693084,0.019701041022614607
ridge,VALIDATION_5_C,final_round_normalized_efficiency,0.7022798661793728,1.2708333333333333,0.5685534671539605
ridge,VALIDATION_5_T,final_round_normalized_efficiency,0.4701151515800624,0.36284722222222227,0.10726792935784013
ridge,VALIDATION_6_C,final_round_normalized_efficiency,0.910699061142925,0.7502993645836601,0.1603996965592649
ridge,VALIDATION_6_T,final_round_normalized_efficiency,0.6785343465436146,0.7332589882580588,0.054724641714444244
ridge,VALIDATION_7_C,final_round_normalized_efficiency,1.316804521746939,0.9898581067235764,0.32694641502336264
ridge,VALIDATION_7_T,final_round_normalized_efficiency,1.0846398071476286,0.9328302027284442,0.15180960441918445
ridge,VALIDATION_8_C,final_round_normalized_efficiency,0.9688019835704551,0.6971418622093647,0.2716601213610904
ridge,VALIDATION_8_T,final_round_normalized_efficiency,0.7366372689711447,0.6225650916104147,0.11407217736072994
ridge,VALIDATION_9_C,final_round_normalized_efficiency,0.723432794699986,0.6800275986639623,0.04340519603602366
ridge,VALIDATION_9_T,final_round_normalized_efficiency,0.4912680801006756,0.6877045177045177,0.1964364376038421
elastic_net,VALIDATION_0_C,final_total_contribution_rate,0.7058443411987941,0.7327777777777778,0.026933436578983616
elastic_net,VALIDATION_0_T,final_total_contribution_rate,0.787777573277597,0.8488425925925926,0.06106501931499564
elastic_net,VALIDATION_10_C,final_total_contribution_rate,0.6926955201760567,0.5633333333333332,0.1293621868427235
elastic_net,VALIDATION_10_T,final_total_contribution_rate,0.7746287522548596,0.7633333333333333,0.011295418921526301
elastic_net,VALIDATION_11_C,final_total_contribution_rate,0.659688411266826,0.7727272727272727,0.11303886146044673
elastic_net,VALIDATION_11_T,final_total_contribution_rate,0.7416216433456289,0.8610192837465565,0.1193976404009276
elastic_net,VALIDATION_12_C,final_total_contribution_rate,0.7821990003103113,0.7972222222222222,0.015023221911910856
elastic_net,VALIDATION_12_T,final_total_contribution_rate,0.8641322323891142,0.9416666666666668,0.07753443427755258
elastic_net,VALIDATION_13_C,final_total_contribution_rate,0.787335888743644,0.8756939102564102,0.08835802151276617
elastic_net,VALIDATION_13_T,final_total_contribution_rate,0.8692691208224468,0.9462121212121212,0.07694300038967439
elastic_net,VALIDATION_14_C,final_total_contribution_rate,0.6183704951414359,0.803611111111111,0.18524061596967512
elastic_net,VALIDATION_14_T,final_total_contribution_rate,0.7003037272202388,0.9008333333333333,0.20052960611309445
elastic_net,VALIDATION_15_C,final_total_contribution_rate,0.5051925012508733,0.5041958041958042,0.0009966970550691068
elastic_net,VALIDATION_15_T,final_total_contribution_rate,0.5871257333296762,0.8784727618060951,0.2913470284764189
elastic_net,VALIDATION_16_C,final_total_contribution_rate,0.5940419527886509,0.6726984126984127,0.07865645990976178
elastic_net,VALIDATION_16_T,final_total_contribution_rate,0.6759751848674537,0.8204861111111111,0.14451092624365747
elastic_net,VALIDATION_17_C,final_total_contribution_rate,0.7556268386583453,0.6035881258404477,0.1520387128178976
elastic_net,VALIDATION_17_T,final_total_contribution_rate,0.8375600707371482,0.7044534412955465,0.13310662944160168
elastic_net,VALIDATION_18_C,final_total_contribution_rate,0.6699428883448704,0.6041666666666666,0.06577622167820374
elastic_net,VALIDATION_18_T,final_total_contribution_rate,0.7518761204236731,0.7416666666666666,0.010209453757006548
elastic_net,VALIDATION_19_C,final_total_contribution_rate,0.5185249061007328,0.5675,0.04897509389926724
elastic_net,VALIDATION_19_T,final_total_contribution_rate,0.6004581381795355,0.7675,0.16704186182046443
elastic_net,VALIDATION_1_C,final_total_contribution_rate,0.49979601509242055,0.5979166666666667,0.0981206515742461
elastic_net,VALIDATION_1_T,final_total_contribution_rate,0.5817292471712234,0.55625,0.025479247171223407
elastic_net,VALIDATION_2_C,final_total_contribution_rate,0.4735585932145965,0.4388888888888889,0.034669704325707595
elastic_net,VALIDATION_2_T,final_total_contribution_rate,0.5554918252933994,0.6124999999999999,0.05700817470660058
elastic_net,VALIDATION_3_C,final_total_contribution_rate,0.8928646244962999,0.6909259259259259,0.20193869857037394
elastic_net,VALIDATION_3_T,final_total_contribution_rate,0.9747978565751028,0.93,0.04479785657510271
elastic_net,VALIDATION_4_C,final_total_contribution_rate,0.7034498256742825,0.7321428571428571,0.028693031468574604
elastic_net,VALIDATION_4_T,final_total_contribution_rate,0.7853830577530854,0.8544973544973545,0.06911429674426917
elastic_net,VALIDATION_5_C,final_total_contribution_rate,0.596544671215299,0.6944444444444444,0.09789977322914545
elastic_net,VALIDATION_5_T,final_total_contribution_rate,0.6784779032941018,0.75,0.07152209670589815
elastic_net,VALIDATION_6_C,final_total_contribution_rate,0.6549858684353127,0.6877015345765346,0.0327156661412219
elastic_net,VALIDATION_6_T,final_total_contribution_rate,0.7369191005141156,0.8469458571731299,0.11002675665901429
elastic_net,VALIDATION_7_C,final_total_contribution_rate,0.8896418638119673,0.9345454545454545,0.04490359073348715
elastic_net,VALIDATION_7_T,final_total_contribution_rate,0.9715750958907701,0.942824074074074,0.028751021816696087
elastic_net,VALIDATION_8_C,final_total_contribution_rate,0.654234977661901,0.6944444444444445,0.04020946678254356
elastic_net,VALIDATION_8_T,final_total_contribution_rate,0.7361682097407037,0.6974242424242424,0.03874396731646135
elastic_net,VALIDATION_9_C,final_total_contribution_rate,0.5745849592197132,0.6051523476523477,0.030567388432634512
elastic_net,VALIDATION_9_T,final_total_contribution_rate,0.6565181912985161,0.7295238095238095,0.07300561822529339
linear,VALIDATION_0_C,final_total_contribution_rate,0.636676100246554,0.7327777777777778,0.09610167753122378
linear,VALIDATION_0_T,final_total_contribution_rate,0.7258548056872269,0.8488425925925926,0.12298778690536571
linear,VALIDATION_10_C,final_total_contribution_rate,0.7175406063596932,0.5633333333333332,0.15420727302635995
linear,VALIDATION_10_T,final_total_contribution_rate,0.8067193118003662,0.7633333333333333,0.04338597846703285
linear,VALIDATION_11_C,final_total_contribution_rate,0.6821594830022071,0.7727272727272727,0.09056778972506563
linear,VALIDATION_11_T,final_total_contribution_rate,0.7713381884428799,0.8610192837465565,0.08968109530367652
linear,VALIDATION_12_C,final_total_contribution_rate,0.7224607167394325,0.7972222222222222,0.0747615054827897
linear,VALIDATION_12_T,final_total_contribution_rate,0.8116394221801053,0.9416666666666668,0.13002724448656144
linear,VALIDATION_13_C,final_total_contribution_rate,0.5896480431067105,0.8756939102564102,0.2860458671496997
linear,VALIDATION_13_T,final_total_contribution_rate,0.6788267485473833,0.9462121212121212,0.26738537266473783
linear,VALIDATION_14_C,final_total_contribution_rate,0.6566415586854029,0.803611111111111,0.1469695524257082
linear,VALIDATION_14_T,final_total_contribution_rate,0.7458202641260757,0.9008333333333333,0.15501306920725755
linear,VALIDATION_15_C,final_total_contribution_rate,0.5844479022295586,0.5041958041958042,0.08025209803375433
linear,VALIDATION_15_T,final_total_contribution_rate,0.6736266076702314,0.8784727618060951,0.2048461541358637
linear,VALIDATION_16_C,final_total_contribution_rate,0.6561905004496411,0.6726984126984127,0.016507912248771572
linear,VALIDATION_16_T,final_total_contribution_rate,0.7453692058903141,0.8204861111111111,0.07511690522079706
linear,VALIDATION_17_C,final_total_contribution_rate,0.7514883722974313,0.6035881258404477,0.14790024645698352
linear,VALIDATION_17_T,final_total_contribution_rate,0.8406670777381042,0.7044534412955465,0.13621363644255768
linear,VALIDATION_18_C,final_total_contribution_rate,0.7104435678342065,0.6041666666666666,0.10627690116753985
linear,VALIDATION_18_T,final_total_contribution_rate,0.7996222732748794,0.7416666666666666,0.05795560660821286
linear,VALIDATION_19_C,final_total_contribution_rate,0.5348272832043646,0.5675,0.03267271679563544
linear,VALIDATION_19_T,final_total_contribution_rate,0.6240059886450375,0.7675,0.14349401135496243
linear,VALIDATION_1_C,final_total_contribution_rate,0.5300371790137924,0.5979166666666667,0.06787948765287422
linear,VALIDATION_1_T,final_total_contribution_rate,0.6192158844544654,0.55625,0.06296588445446538
linear,VALIDATION_2_C,final_total_contribution_rate,0.4795754742145831,0.4388888888888889,0.04068658532569419
linear,VALIDATION_2_T,final_total_contribution_rate,0.568754179655256,0.6124999999999999,0.043745820344743946
linear,VALIDATION_3_C,final_total_contribution_rate,0.9255087609787346,0.6909259259259259,0.23458283505280864
linear,VALIDATION_3_T,final_total_contribution_rate,1.0146874664194074,0.93,0.08468746641940739
linear,VALIDATION_4_C,final_total_contribution_rate,0.746851197843189,0.7321428571428571,0.01470834070033189
linear,VALIDATION_4_T,final_total_contribution_rate,0.8360299032838618,0.8544973544973545,0.01846745121349269
linear,VALIDATION_5_C,final_total_contribution_rate,0.588386575775596,0.6944444444444444,0.10605786866884837
linear,VALIDATION_5_T,final_total_contribution_rate,0.6775652812162689,0.75,0.07243471878373109
linear,VALIDATION_6_C,final_total_contribution_rate,0.6391144314102939,0.6877015345765346,0.04858710316624071
linear,VALIDATION_6_T,final_total_contribution_rate,0.7282931368509667,0.8469458571731299,0.11865272032216312
linear,VALIDATION_7_C,final_total_contribution_rate,0.9238845910641416,0.9345454545454545,0.010660863481312899
linear,VALIDATION_7_T,final_total_contribution_rate,1.0130632965048143,0.942824074074074,0.07023922243074032
linear,VALIDATION_8_C,final_total_contribution_rate,0.6683728693996875,0.6944444444444445,0.02607157504475699
linear,VALIDATION_8_T,final_total_contribution_rate,0.7575515748403604,0.6974242424242424,0.06012733241611801
linear,VALIDATION_9_C,final_total_contribution_rate,0.6650207830976754,0.6051523476523477,0.05986843544532772
linear,VALIDATION_9_T,final_total_contribution_rate,0.7541994885383484,0.7295238095238095,0.02467567901453893
random_forest,VALIDATION_0_C,final_total_contribution_rate,0.7278859468865816,0.7327777777777778,0.004891830891196158
random_forest,VALIDATION_0_T,final_total_contribution_rate,0.7933676235216137,0.8488425925925926,0.05547496907097893
random_forest,VALIDATION_10_C,final_total_contribution_rate,0.6603353218414749,0.5633333333333332,0.09700198850814168
random_forest,VALIDATION_10_T,final_total_contribution_rate,0.759007938847494,0.7633333333333333,0.004325394485839351
random_forest,VALIDATION_11_C,final_total_contribution_rate,0.71629393025297,0.7727272727272727,0.05643334247430276
random_forest,VALIDATION_11_T,final_total_contribution_rate,0.7415202433616829,0.8610192837465565,0.11949904038487358
random_forest,VALIDATION_12_C,final_total_contribution_rate,0.7273973551283741,0.7972222222222222,0.06982486709384805
random_forest,VALIDATION_12_T,final_total_contribution_rate,0.7589953094964422,0.9416666666666668,0.18267135717022454
random_forest,VALIDATION_13_C,final_total_contribution_rate,0.8384189764820059,0.8756939102564102,0.03727493377440427
random_forest,VALIDATION_13_T,final_total_contribution_rate,0.8703392733748753,0.9462121212121212,0.0758728478372459
random_forest,VALIDATION_14_C,final_total_contribution_rate,0.5801616744396957,0.803611111111111,0.22344943667141537
random_forest,VALIDATION_14_T,final_total_contribution_rate,0.5870875231226268,0.9008333333333333,0.31374581021070647
random_forest,VALIDATION_15_C,final_total_contribution_rate,0.5020657557417676,0.5041958041958042,0.002130048454036637
random_forest,VALIDATION_15_T,final_total_contribution_rate,0.6276583941942825,0.8784727618060951,0.25081436761181264
random_forest,VALIDATION_16_C,final_total_contribution_rate,0.6131977409431474,0.6726984126984127,0.0595006717552653
random_forest,VALIDATION_16_T,final_total_contribution_rate,0.7384706966795032,0.8204861111111111,0.08201541443160798
