control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.71,01J9M059ZZ1C93XZQH5TR5AEWK,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,14,0.001444,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.925,01J9M3MERAB73A2BSNZVC6JS4W,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,13,0.051076,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.69,01J9KZNV38RGSSCXZ03H238YDG,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,10,1.00E-06,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.85,01J9M2YQHH83XX46VCF4WJ2DE7,01J9M2Q56H098SVGCRP20B626S,prolific,1,0.000841,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.9,01J9M3T60ERY0ZM2ZANBJ3KR95,01J9M38D59TF932QGZ4K0R5TJ0,prolific,3,0.040401,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.924,01J9M3MER8W32P6515TDFP2R5T,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,10,0.000961,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.79,01J9KZNV37F64CE7P0AQP5VCV8,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,5,0.001521,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.79,01J9M31HBC7YE7EB0CFP5E4DEW,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,11,0.010201,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.85,01J9KZTVZ9MJQDA521K3BVCNNZ,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,0,0.001521,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.84,01J9M3T60J967HQZFGFM0SEYW0,01J9M38D59TF932QGZ4K0R5TJ0,prolific,9,0.000144,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.95,01J9M42JHP2PG11RRWTMTZQG5W,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,12,0.007921,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.92,01J9M42JHV7P4EVAAC8HGB7VMA,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,18,0.048841,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.826,01J9M3MER8W32P6515TZG3NZ18,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,11,0.006084,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.7,01J9M0D5Y5568PK8KS2QT3Y15W,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,10,0.012321,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.85,01J9KZTVZDENSH8B389ZKPTSWN,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,18,0.010404,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.239,01J9M0XR11SCXH4K3G1HN1Y3H7,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,18,0.338724,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.85,01J9M2YQHJPSVFZE4FA7KJ8MKV,01J9M2Q56H098SVGCRP20B626S,prolific,2,0.004489,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.73,01J9M3ND32J83MFDED8DWHT6DX,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,5,0.006561,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.9,01J9M0D5Y5568PK8KS1Z0FVZ8D,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,9,0.003136,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.9,01J9M332CFFBSHQVMR436Q3GJY,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,8,0.001521,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.764,01J9M3ND3B25SB4RHQ8SKNR9RN,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,16,0.007744,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.91,01J9M332CKVQ4WS8DZQ43GDQQK,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,13,0.016641,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.768,01J9M3ND35G4972R7GN96GWJAV,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,9,0.0004,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.75,01J9M428XXTPE9V4NGT8CJRFT8,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,6,0.005041,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.929,01J9KZZ019P6Z19G2XY0P9DV4N,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,15,0.007225,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.85,01J9M2YQHQQ378PWAPKKNRZWDJ,01J9M2Q56H098SVGCRP20B626S,prolific,9,0.025921,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.9,01J9M332CJY3B6RR0H0YA3BK0V,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,12,0.040401,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.7,01J9M3ND30D9DBPYMDCJKB105H,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,2,0.006889,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.885,01J9M3MWAMFNPAFQDS63Z6S5VG,01J9M3351BWAC08C4XN8DH3VRF,prolific,9,0.034596,15
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.85,01J9M42JHP2PG11RRWSVVV92YJ,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,11,0.001521,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.972,01J9M0BX63R6WE8NQQC15FKJV6,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,3,0.016129,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.87,01J9M31HBEZMJ92XP0DCR60586,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,16,0.007921,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.8,01J9M428XS9V89Y8GJG1N78B6B,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,1,0.002704,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.871,01J9M0BX62VCDQ3BQZ26H6HQ3P,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,2,0.015129,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.96,01J9M332CPPQJW8R9C6E3WXHN5,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,17,0.013225,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.95,01J9M0QKM29Y8J2X8HSZY3NE9P,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,2,0.003721,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.674,01J9M3ND33PNVKDMP7QXHJDVRA,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,7,0.047961,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01J9M3VFRGF3CRAWPM9NFH7FA6,01J9M3CM5CQQDRXRVKMX1X4303,prolific,19,0.000484,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.94,01J9KZTVZCZ9ZQ0TTZS9VW7DA3,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,10,0.024649,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.8,01J9M0D5Y21SH0CMATEV1BRBFM,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,6,0.010201,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.85,01J9M2YQHV07XN2ZBMF0GE9D2Y,01J9M2Q56H098SVGCRP20B626S,prolific,15,0.001521,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.081,01J9M0XR11SCXH4K3G27S80SDX,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,19,0.582169,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.85,01J9M31HAZSYW7H0K7G39ZRDK7,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,0,0.005041,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.9,01J9M31HB9NCY7BW68T6N10FQX,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,8,0.001521,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.75,01J9M2YQHRZZHCH111R6E7C4MQ,01J9M2Q56H098SVGCRP20B626S,prolific,10,0.004356,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.91,01J9M3MER6P8XJ6WFASDKCEYKY,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,7,0.016129,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.81,01J9M0QKM3PD45375NSMEW3Y96,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,7,0.002209,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.87,01J9KZTVZA1EYF4FYSKVS64NKT,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,4,0.000324,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.753,01J9KZZ019P6Z19G2XWZ7VBVET,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,13,0.004761,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.75,01J9M0D5Y750Z26GAZJV6PT36C,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,14,0.000841,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.7,01J9M3ND3CRZP9GJWPYH4RYSMC,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,19,0.0001,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.953,01J9M0BX62VCDQ3BQZ1RZJEVD8,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,1,0.011881,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.774,01J9KZZ0183598M9VRPK7ATRA8,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,12,0.006889,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.949,01J9KZZ019P6Z19G2XXFEVDD0V,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,14,0.007744,20
