CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
6,13,16,True,20,8.1,False,False,0,3,7.0,False,3,3.0,False,True,True,45,45,45,1.6,300,2.33,0.62,0.15,1.0,0.7103552130181935,0.6695602946867305,0.7477576311295936,0.712230642060157,-0.037402418111400104,0,0.7574302433433446,0.8117559842200334,0.80090755,0.7323484,0.7660049149438567
8,6,2,True,20,2.2,False,True,0,4,10.0,True,4,3.0,False,False,False,45,45,45,0.2,300,2.5,0.37,0.2,0.75,0.7480716253443526,0.5381478257606234,0.7928345959595959,0.6202105323066411,-0.04476297061524337,0,0.8436934443364548,0.7993419060461542,0.76033163,0.8196271,0.7728599671980589
12,6,12,False,20,3.7,True,True,0,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,2.5,0.62,0.1,1.5,0.8724716515400478,0.8252393996108482,0.8166579025720817,0.7487540827375337,0.05581374896796609,1,0.8720266278920181,0.8466906896717612,0.83281946,0.8989748,0.8635964645648944
14,6,19,True,20,1.8,False,True,1,2,3.0,True,2,2.0,False,False,False,45,45,45,1.9,300,1.5,0.3,0.1,1.0,0.8886894816406095,0.749552709269388,0.9157867935852685,0.8105213742585242,-0.02709731194465903,0,0.8849028510856096,0.875204794785696,0.8579666,0.91161144,0.8616552007415169
11,12,26,True,20,2.9,True,True,1,1,2.0,True,1,1.0,False,False,False,45,45,45,2.6,300,2.0,0.24,0.05,1.0,0.8612028362254045,0.7881518926869776,0.8493073036221299,0.7699955654954321,0.011895532603274583,1,0.8644130033123244,0.8657219707344683,0.8784455,0.930863,0.8367288467409771
15,13,14,True,20,2.6,True,False,0,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,3.67,0.2,0.15,1.33,0.7476445972872177,0.5899232403226772,0.8136452112488677,0.6971740247158917,-0.06600061396165002,0,0.7155202205094808,0.713213152651995,0.71457326,0.764472,0.7410860627670276
9,15,9,False,20,3.7,False,False,0,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,1.75,0.25,0.2,1.25,0.689237296967905,0.574140626095332,0.7649633447089034,0.6779132060778648,-0.07572604774099834,0,0.7172927322921709,0.7185221513345446,0.71457326,0.68746513,0.7230421943614221
16,10,15,True,20,1.9,True,True,0,4,8.0,False,4,5.0,True,True,True,45,45,45,1.5,300,2.0,0.19,0.2,1.25,0.8294173634481722,0.6398825186142613,0.9299953118612134,0.8522129342419065,-0.10057794841304124,0,0.8179797599632963,0.8353440545147579,0.7889039,0.8339637,0.8291246818011168
13,16,17,True,20,4.5,False,True,0,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,3.75,0.28,0.2,0.5,0.8930730883701682,0.8625226184582274,0.8860164709813505,0.8534498314441079,0.0070566173888176875,1,0.8415893159614671,0.8534139968208718,0.8463396,0.80198723,0.8358724172773974
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.03003313522118023,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
