Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
10.0,10,10,fuNYWQtru7gyJ2kLr,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0,nhJjiqCfLt3qDM6H9,1,False
11.0,11,11,9yu7ELoBSmQGun3eF,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,65.0,nhJjiqCfLt3qDM6H9,1,False
12.0,12,12,kW8A4KQypgmkj5fNX,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,68.0,nhJjiqCfLt3qDM6H9,1,False
13.0,13,13,GHQMKHCSDiybAraAH,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0,nhJjiqCfLt3qDM6H9,1,False
14.0,14,14,TaizxWwgpZfe3RxwJ,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,hyoQnh4B6E5a9n6CB,2,False
15.0,15,15,2NWHnXbDLtLi2Qork,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,hyoQnh4B6E5a9n6CB,2,False
16.0,16,16,8rewhSmwA2EaLZZME,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,74.0,hyoQnh4B6E5a9n6CB,2,False
17.0,17,17,dYyp9RBkXXS6pNhbC,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,hyoQnh4B6E5a9n6CB,2,False
18.0,18,18,XQYEbPNYhcgBff38h,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,67.0,hyoQnh4B6E5a9n6CB,2,False
19.0,19,19,DhXNNTXGivB4igoQv,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,65.0,hyoQnh4B6E5a9n6CB,2,False
20.0,20,20,NjAwYzoGuCdhv2aEB,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,hyoQnh4B6E5a9n6CB,2,False
21.0,21,21,NWyE98NB8mJJ6cW74,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,61.0,oL7tH8Smo9YYX8bCA,3,False
22.0,22,22,RHwruqnPFQ8Y6hdmz,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0,oL7tH8Smo9YYX8bCA,3,False
23.0,23,23,biv9FaZJPzXextATY,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,59.0,oL7tH8Smo9YYX8bCA,3,False
24.0,24,24,WZAYBTj2rSyY9jn2S,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,52.0,oL7tH8Smo9YYX8bCA,3,False
25.0,25,25,v44YMwKKujdWDfD5D,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,52.0,oL7tH8Smo9YYX8bCA,3,False
26.0,26,26,zqf4FMMMaGEegwjvu,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,48.0,oL7tH8Smo9YYX8bCA,3,False
27.0,27,27,idktbuYQTZbXMj3bK,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0,oL7tH8Smo9YYX8bCA,3,False
28.0,28,28,j7opbTNKWQq6kk4JJ,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,54.0,ijYysHffcosSmL3pL,4,False
29.0,29,29,3izju7xn9vnH5FPzN,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0,ijYysHffcosSmL3pL,4,False
30.0,30,30,B2XwZgjX36DwTJaFa,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,60.0,ijYysHffcosSmL3pL,4,False
31.0,31,31,JpBH2Dtq9u4wRtteM,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,60.0,ijYysHffcosSmL3pL,4,False
32.0,32,32,eyaqeA4nJksSRy3zd,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,57.0,ijYysHffcosSmL3pL,4,False
33.0,33,33,e73g6Lvp3uKmNvFCY,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0,ijYysHffcosSmL3pL,4,False
34.0,34,34,HMyAjHmiJiCmQrbmB,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0,ijYysHffcosSmL3pL,4,False
35.0,35,35,YHtjPLdCrNbJ88ana,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,53.0,7tKA5ZwmqeoR6i6Fy,5,False
36.0,36,36,E9cosnLBowtkKfBJL,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,7tKA5ZwmqeoR6i6Fy,5,False
37.0,37,37,jb8RdefvTEepGci5f,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,53.0,7tKA5ZwmqeoR6i6Fy,5,False
38.0,38,38,kKxPbqZCj6zLarKco,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,50.0,7tKA5ZwmqeoR6i6Fy,5,False
39.0,39,39,E5hhuJ2gs43ytx94R,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,45.0,7tKA5ZwmqeoR6i6Fy,5,False
40.0,40,40,mHJCDmZfweG59MPxL,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,50.0,7tKA5ZwmqeoR6i6Fy,5,False
41.0,41,41,ycy8oPN46bYAkszhq,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,7tKA5ZwmqeoR6i6Fy,5,False
42.0,42,42,isoTYBktQrWFJ53tJ,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,qHSTGNJ5yyg8B8thZ,6,False
43.0,43,43,Hdss7GDeWBAQe2ac7,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,qHSTGNJ5yyg8B8thZ,6,False
44.0,44,44,T4WTery472NWNBhJ7,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,72.0,qHSTGNJ5yyg8B8thZ,6,False
45.0,45,45,v7PHtv27zv6MjeZmn,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,qHSTGNJ5yyg8B8thZ,6,False
46.0,46,46,jJR2ffGSLu47yRnZ4,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,67.0,qHSTGNJ5yyg8B8thZ,6,False
47.0,47,47,xrj8NgiR4LS34LXdK,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,67.0,qHSTGNJ5yyg8B8thZ,6,False
48.0,48,48,awSj37mmqWoz99c76,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0,qHSTGNJ5yyg8B8thZ,6,False
49.0,49,49,X3BffHRLG33NnyQJ3,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0,jN2tNiQjzH6XCYA7Q,7,False
50.0,50,50,sMmbxmKo4Zv2pKFqa,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0,jN2tNiQjzH6XCYA7Q,7,False
51.0,51,51,bfaKMsrcEFGLxKppM,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,67.0,jN2tNiQjzH6XCYA7Q,7,False
52.0,52,52,T2TqRcSmDBNRhrGee,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,71.0,jN2tNiQjzH6XCYA7Q,7,False
53.0,53,53,LXBraA26eqKGj26a4,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,62.0,jN2tNiQjzH6XCYA7Q,7,False
54.0,54,54,jEdzxcFHhZbc9PxHZ,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0,jN2tNiQjzH6XCYA7Q,7,False
55.0,55,55,3LTLYDiX85fY2b99p,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0,jN2tNiQjzH6XCYA7Q,7,False
56.0,56,56,zgny2WP4iiGD6dAWC,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0,J2go3AtAHZcDHuGpC,8,False
57.0,57,57,n82ioj2pyaDQtTcGD,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0,J2go3AtAHZcDHuGpC,8,False
58.0,58,58,YDh9KdhzMtqfR2wqs,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,62.0,J2go3AtAHZcDHuGpC,8,False
59.0,59,59,i6dq4tqGqDkbBXWEK,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,62.0,J2go3AtAHZcDHuGpC,8,False
60.0,60,60,3sYxfnh4rBWgefftJ,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,55.0,J2go3AtAHZcDHuGpC,8,False
61.0,61,61,i42hzPro6WweQiEcW,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,59.0,J2go3AtAHZcDHuGpC,8,False
62.0,62,62,qG6dk5uDRbNgqg9es,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0,J2go3AtAHZcDHuGpC,8,False
63.0,63,63,uqogy2Z3rpopNPYvR,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,64.0,z35CA9biPsA8MkQG9,9,False
64.0,64,64,7FiFcpjPNBAnGRRkP,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,54.0,z35CA9biPsA8MkQG9,9,False
65.0,65,65,xbdLSdnApQarZQPKt,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,70.0,z35CA9biPsA8MkQG9,9,False
66.0,66,66,No6JEQWRvvJpvBs6F,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,59.0,z35CA9biPsA8MkQG9,9,False
67.0,67,67,7nsPPkCJZ8R5PzBPy,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,64.0,z35CA9biPsA8MkQG9,9,False
68.0,68,68,WLek9KAac9coJaLeP,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,54.0,z35CA9biPsA8MkQG9,9,False
69.0,69,69,jPmkew6ZjufgaXDvG,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,54.0,z35CA9biPsA8MkQG9,9,False
70.0,70,70,XgahhbNEjc9BKc5Hp,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,50.0,MB5k4KnHeohXXWC4G,10,False
71.0,71,71,2JzjioTMhu5xbxouC,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,MB5k4KnHeohXXWC4G,10,False
72.0,72,72,eiFfi7DafjrkhhuPY,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,57.0,MB5k4KnHeohXXWC4G,10,False
73.0,73,73,isGvLYTti6WkBocan,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,55.0,MB5k4KnHeohXXWC4G,10,False
74.0,74,74,gEaB3vwK4ccPcNkmA,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,50.0,MB5k4KnHeohXXWC4G,10,False
75.0,75,75,BZ523PDAx5E2QqLvC,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,54.0,MB5k4KnHeohXXWC4G,10,False
76.0,76,76,DS4SjHHcWgwLp59ha,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,MB5k4KnHeohXXWC4G,10,False
77.0,77,77,NqXzaegroQJhFRNC3,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,57.0,xu6Xk9HKEWwt4HRgk,11,False
78.0,78,78,ZjwLN7j4EmoscFT9g,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0,xu6Xk9HKEWwt4HRgk,11,False
79.0,79,79,x7aXT3pHXmxPiuhxD,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,63.0,xu6Xk9HKEWwt4HRgk,11,False
80.0,80,80,PDh23xaSShABkSjzn,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,57.0,xu6Xk9HKEWwt4HRgk,11,False
81.0,81,81,2uenYyZCoyiPsHbrJ,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,57.0,xu6Xk9HKEWwt4HRgk,11,False
82.0,82,82,4eFCWpSs9hw6XDfkY,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,55.0,xu6Xk9HKEWwt4HRgk,11,False
83.0,83,83,82frjritKnqMjhXML,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0,xu6Xk9HKEWwt4HRgk,11,False
84.0,84,84,5o9o6Z8hpYQstbNZb,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,qBkskFmXc84doneGd,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,51.0,qBkskFmXc84doneGd,12,False
