method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,49,20,24,,"[""14"", ""23"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34""]",4535,20,0,missing_api_key_env:OPENAI_API_KEY,0.10802607760430671,-1.2950275974831373
adaptive_llm_rerank_gp_ei,49,21,14,,"[""23"", ""19"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44""]",4601,21,0,missing_api_key_env:OPENAI_API_KEY,0.12076643970904205,-1.8682910910885266
adaptive_llm_rerank_gp_ei,49,22,23,,"[""19"", ""20"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38""]",4667,22,0,missing_api_key_env:OPENAI_API_KEY,0.11213936950675822,-1.4731298408594635
adaptive_llm_rerank_gp_ei,49,23,19,,"[""20"", ""18"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",4737,23,0,missing_api_key_env:OPENAI_API_KEY,0.10177911143344327,-1.037267268674404
adaptive_llm_rerank_gp_ei,49,24,20,,"[""18"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",4807,24,0,missing_api_key_env:OPENAI_API_KEY,0.10530987848625599,-1.1810665689827844
adaptive_llm_rerank_gp_ei,49,25,18,,"[""25"", ""21"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",4879,25,0,missing_api_key_env:OPENAI_API_KEY,0.11036577090176475,-1.3955183394694708
adaptive_llm_rerank_gp_ei,49,26,25,,"[""21"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",4952,26,0,missing_api_key_env:OPENAI_API_KEY,0.112922646151011,-1.507799380806234
adaptive_llm_rerank_gp_ei,49,27,21,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",5021,27,0,missing_api_key_env:OPENAI_API_KEY,0.11327384381712852,-1.5234225156172312
adaptive_llm_rerank_gp_ei,49,28,22,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",5092,28,0,missing_api_key_env:OPENAI_API_KEY,0.1001820132607403,-0.9738321011588769
adaptive_llm_rerank_gp_ei,49,29,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48""]",5144,29,0,missing_api_key_env:OPENAI_API_KEY,0.09511015630609215,-0.7790349845297753
adaptive_llm_rerank_gp_ei,49,30,31,,"[""26"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46""]",5228,30,0,missing_api_key_env:OPENAI_API_KEY,0.09448326433671021,-0.7556602511229729
adaptive_llm_rerank_gp_ei,49,31,26,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55""]",5300,31,0,missing_api_key_env:OPENAI_API_KEY,0.08149432012721919,-0.3061269171539376
adaptive_llm_rerank_gp_ei,49,32,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50""]",5369,32,0,missing_api_key_env:OPENAI_API_KEY,0.08077924513119625,-0.28330615902225387
adaptive_llm_rerank_gp_ei,49,33,30,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52""]",5440,33,0,missing_api_key_env:OPENAI_API_KEY,0.0791323454319598,-0.23151235717092034
adaptive_llm_rerank_gp_ei,49,34,39,,"[""27"", ""33"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51""]",5431,34,0,missing_api_key_env:OPENAI_API_KEY,0.08090304200296534,-0.28724259155456355
adaptive_llm_rerank_gp_ei,49,35,27,,"[""33"", ""7"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53""]",5563,35,0,missing_api_key_env:OPENAI_API_KEY,0.08334078204740811,-0.36598471771757035
adaptive_llm_rerank_gp_ei,49,36,120,,"[""72"", ""76"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""72"", ""76"", ""50"", ""90"", ""44"", ""64"", ""143"", ""136"", ""156"", ""169"", ""173"", ""93"", ""180"", ""167"", ""118"", ""105"", ""144"", ""49"", ""55""]",5653,36,0,missing_api_key_env:OPENAI_API_KEY,0.0822024191176862,-0.32892323488710606
adaptive_llm_rerank_gp_ei,49,37,33,,"[""7"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54""]",5723,37,0,missing_api_key_env:OPENAI_API_KEY,0.0820657089722512,-0.32450666861853517
adaptive_llm_rerank_gp_ei,49,38,7,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58""]",5795,38,0,missing_api_key_env:OPENAI_API_KEY,0.08094267520691308,-0.28850410269849935
adaptive_llm_rerank_gp_ei,49,39,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",5842,39,0,missing_api_key_env:OPENAI_API_KEY,0.07462137390080284,-0.09510857445914866
adaptive_llm_rerank_gp_ei,49,40,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",5932,40,0,missing_api_key_env:OPENAI_API_KEY,0.07563918894963056,-0.12518627124106652
adaptive_llm_rerank_gp_ei,49,41,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63""]",5998,41,0,missing_api_key_env:OPENAI_API_KEY,0.07433773511496629,-0.08679929469727887
adaptive_llm_rerank_gp_ei,49,42,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71""]",6065,42,0,missing_api_key_env:OPENAI_API_KEY,0.06766546430944637,0.09953916092115522
adaptive_llm_rerank_gp_ei,49,43,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64""]",6135,43,0,missing_api_key_env:OPENAI_API_KEY,0.06878599089489273,0.06946932666208605
adaptive_llm_rerank_gp_ei,49,44,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75""]",6209,44,0,missing_api_key_env:OPENAI_API_KEY,0.06265181215238395,0.22803435726923305
adaptive_llm_rerank_gp_ei,49,45,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72""]",6280,45,0,missing_api_key_env:OPENAI_API_KEY,0.06207723955712164,0.24212864802029122
adaptive_llm_rerank_gp_ei,49,46,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80""]",6347,46,0,missing_api_key_env:OPENAI_API_KEY,0.05931941801147937,0.30797073488009485
adaptive_llm_rerank_gp_ei,49,47,47,,"[""49"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79""]",6420,47,0,missing_api_key_env:OPENAI_API_KEY,0.059184174834216625,0.31112267225836887
adaptive_llm_rerank_gp_ei,49,48,49,,"[""48"", ""46"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83""]",6468,48,0,missing_api_key_env:OPENAI_API_KEY,0.05777030584201241,0.34364313619113995
adaptive_llm_rerank_gp_ei,49,49,48,,"[""46"", ""55"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62""]",6537,49,0,missing_api_key_env:OPENAI_API_KEY,0.05871850340337524,0.3219204395316738
adaptive_llm_rerank_gp_ei,49,50,46,,"[""55"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60""]",6630,50,0,missing_api_key_env:OPENAI_API_KEY,0.05877799638171393,0.3205456970981686
adaptive_llm_rerank_gp_ei,49,51,55,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69""]",6698,51,0,missing_api_key_env:OPENAI_API_KEY,0.06025871283480499,0.28588131109854076
adaptive_llm_rerank_gp_ei,49,52,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66""]",6770,52,0,missing_api_key_env:OPENAI_API_KEY,0.06150339920764205,0.2560753723166289
adaptive_llm_rerank_gp_ei,49,53,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67""]",6840,53,0,missing_api_key_env:OPENAI_API_KEY,0.06347914913058501,0.2075116410886304
adaptive_llm_rerank_gp_ei,49,54,51,,"[""53"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73""]",6911,54,0,missing_api_key_env:OPENAI_API_KEY,0.06474939881528312,0.17547813184502414
adaptive_llm_rerank_gp_ei,49,55,53,,"[""54"", ""58"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70""]",6965,55,0,missing_api_key_env:OPENAI_API_KEY,0.0587045216238096,0.3222433234485198
adaptive_llm_rerank_gp_ei,49,56,54,,"[""58"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74""]",7053,56,0,missing_api_key_env:OPENAI_API_KEY,0.06094917094313299,0.2694224833333728
adaptive_llm_rerank_gp_ei,49,57,58,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76""]",7119,57,0,missing_api_key_env:OPENAI_API_KEY,0.06579363699036692,0.14866892460903292
adaptive_llm_rerank_gp_ei,49,58,59,,"[""57"", ""63"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77""]",7189,58,0,missing_api_key_env:OPENAI_API_KEY,0.06467151825973644,0.177460408249269
adaptive_llm_rerank_gp_ei,49,59,57,,"[""63"", ""71"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84""]",7260,59,0,missing_api_key_env:OPENAI_API_KEY,0.0644651677514422,0.18270106695836663
adaptive_llm_rerank_gp_ei,49,60,63,,"[""71"", ""64"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78""]",7328,60,0,missing_api_key_env:OPENAI_API_KEY,0.06126399980199565,0.2618554918585514
adaptive_llm_rerank_gp_ei,49,61,71,,"[""64"", ""75"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87""]",7395,61,0,missing_api_key_env:OPENAI_API_KEY,0.061207679586875445,0.2632120258350421
adaptive_llm_rerank_gp_ei,49,62,64,,"[""75"", ""72"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81""]",7444,62,0,missing_api_key_env:OPENAI_API_KEY,0.061756441758749364,0.2499413428468169
adaptive_llm_rerank_gp_ei,49,63,75,,"[""72"", ""80"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82""]",7538,63,0,missing_api_key_env:OPENAI_API_KEY,0.059655046655032205,0.3001175924393641
adaptive_llm_rerank_gp_ei,49,64,72,,"[""80"", ""79"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""95""]",7610,64,0,missing_api_key_env:OPENAI_API_KEY,0.05667367749873179,0.3683252942765143
adaptive_llm_rerank_gp_ei,49,65,80,,"[""79"", ""83"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""95"", ""85""]",7679,65,0,missing_api_key_env:OPENAI_API_KEY,0.055799207428454824,0.3876682787181006
adaptive_llm_rerank_gp_ei,49,66,79,,"[""83"", ""62"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""95"", ""85"", ""90""]",7747,66,0,missing_api_key_env:OPENAI_API_KEY,0.05503595125368068,0.4043054149016554
adaptive_llm_rerank_gp_ei,49,67,83,,"[""62"", ""60"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""95"", ""85"", ""90"", ""92""]",7822,67,0,missing_api_key_env:OPENAI_API_KEY,0.055173038428715446,0.4013341282918058
adaptive_llm_rerank_gp_ei,49,68,62,,"[""60"", ""69"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""95"", ""85"", ""90"", ""92"", ""91""]",7898,68,0,missing_api_key_env:OPENAI_API_KEY,0.056597834437604855,0.3700148294929072
adaptive_llm_rerank_gp_ei,49,69,117,,"[""97"", ""167"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""97"", ""167"", ""108"", ""105"", ""156"", ""81"", ""87"", ""76"", ""143"", ""175"", ""131"", ""147"", ""173"", ""121"", ""140"", ""127"", ""180"", ""174"", ""128""]",7956,69,0,missing_api_key_env:OPENAI_API_KEY,0.056651867807780684,0.3688113745838454
adaptive_llm_rerank_gp_ei,49,70,97,,"[""167"", ""105"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""167"", ""105"", ""81"", ""156"", ""87"", ""131"", ""121"", ""140"", ""147"", ""143"", ""173"", ""128"", ""127"", ""133"", ""137"", ""84"", ""180"", ""175"", ""174""]",8028,70,0,missing_api_key_env:OPENAI_API_KEY,0.05782585026818094,0.3423803943388032
adaptive_llm_rerank_gp_ei,49,71,105,,"[""167"", ""87"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""167"", ""87"", ""81"", ""121"", ""156"", ""140"", ""131"", ""128"", ""147"", ""143"", ""84"", ""127"", ""173"", ""137"", ""180"", ""174"", ""133"", ""175"", ""95""]",8104,71,0,missing_api_key_env:OPENAI_API_KEY,0.057349878130909346,0.3531617455985022
