method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,5,40,0.010194795828842262,0.10096928161001376,-1.0049762396600843,40,14,inf
random_addition,49,5,50,0.007774266048962508,0.08817179849000761,-0.528938781183617,50,14,inf
random_addition,49,5,60,0.005292702469354863,0.07275096198233301,-0.04089801039711882,60,14,inf
random_addition,49,5,70,0.004456659053759643,0.06675821338052453,0.12352383892039054,70,14,inf
random_addition,49,5,80,0.003321074072834042,0.057628760812931265,0.34685552138815423,80,14,inf
random_addition,49,5,90,0.003718493225936679,0.060979449209850024,0.2686964319336763,90,14,inf
random_addition,49,5,100,0.0037881156921435134,0.061547670078919425,0.2550040154464015,100,14,inf
random_addition,49,5,110,0.0032551585928823185,0.05705399716831695,0.3598188973446499,110,14,inf
random_addition,49,5,120,0.003147214655557342,0.0561000414933656,0.38104786879100727,120,14,inf
random_addition,49,5,130,0.003082729229969565,0.05552233091261177,0.39373000076093645,130,14,inf
random_addition,49,5,140,0.002694793455096419,0.051911400049472936,0.47002402608455196,140,14,inf
random_addition,49,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,6,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,6,20,0.006880216360875128,0.0829470696340451,-0.35310903316459563,20,14,inf
random_addition,49,6,30,0.005633445306097823,0.075056280923703,-0.10791075915381398,30,14,inf
random_addition,49,6,40,0.002657970575246954,0.051555509649764436,0.47726585813430855,40,14,inf
random_addition,49,6,50,0.005583504894015436,0.07472285389367456,-0.09808914611662667,50,14,inf
random_addition,49,6,60,0.004497262066650383,0.06706162886964782,0.1155385808072038,60,14,inf
random_addition,49,6,70,0.004171017594380821,0.06458341578440104,0.17969998493953132,70,14,inf
random_addition,49,6,80,0.0047807160034820245,0.06914272198490615,0.059792647497022844,80,14,inf
random_addition,49,6,90,0.005298379754353972,0.07278997014942355,-0.04201454296138962,90,14,inf
random_addition,49,6,100,0.0039213382998177,0.06262059006283556,0.22880357284247788,100,14,inf
random_addition,49,6,110,0.0032022140334805613,0.05658810858723378,0.37023132594076524,110,14,inf
random_addition,49,6,120,0.003006780390552102,0.05483411703084223,0.4086666038100104,120,14,inf
random_addition,49,6,130,0.003024971067799682,0.054999736979368205,0.405089104439053,130,14,inf
random_addition,49,6,140,0.0025482326123148218,0.05048002191278072,0.498847654568638,140,14,inf
random_addition,49,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,7,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,7,20,0.008228084048100614,0.09070878705010124,-0.6181896421795565,20,14,inf
random_addition,49,7,30,0.00506364033160956,0.0711592603363017,0.004150870551116181,30,14,inf
random_addition,49,7,40,0.004211213128949889,0.06489386048733646,0.1717948642186813,40,14,inf
random_addition,49,7,50,0.002160269893102526,0.04647870365126943,0.5751469789448972,50,14,inf
random_addition,49,7,60,0.003156800467998278,0.05618541152290582,0.37916265926797377,60,14,inf
random_addition,49,7,70,0.0041015646588466416,0.06404345914179403,0.1933590603990628,70,14,inf
random_addition,49,7,80,0.004108328394992543,0.0640962432205862,0.19202885913838674,80,14,inf
random_addition,49,7,90,0.00347281908746934,0.05893062945081565,0.317012339245173,90,14,inf
random_addition,49,7,100,0.0032051336506034845,0.056613899800344834,0.3696571346515386,100,14,inf
random_addition,49,7,110,0.002972770305109228,0.054523117162440626,0.4153552530352217,110,14,inf
random_addition,49,7,120,0.0031013107113640344,0.055689412919908164,0.39007564325156907,120,14,inf
random_addition,49,7,130,0.0029556101943788273,0.054365523950191334,0.41873007435209897,130,14,inf
random_addition,49,7,140,0.002737870607573369,0.05232466538424655,0.4615521872524144,140,14,inf
random_addition,49,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,8,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,8,20,0.008841039782183617,0.09402680353060831,-0.7387375867811492,20,14,inf
random_addition,49,8,30,0.012568598254322943,0.11210975985311424,-1.4718239863576006,30,14,inf
random_addition,49,8,40,0.004298831336217005,0.06556547365967096,0.15456328580539103,40,14,inf
random_addition,49,8,50,0.003770771063134314,0.06140660439345522,0.2584151253531619,50,14,inf
random_addition,49,8,60,0.003581878668711711,0.059848798389873385,0.2955639578583077,60,14,inf
random_addition,49,8,70,0.0022645843194244604,0.047587648811687054,0.5546318112318227,70,14,inf
random_addition,49,8,80,0.0024826979463683325,0.049826679062208556,0.5117361371143148,80,14,inf
random_addition,49,8,90,0.0027795481107853012,0.052721419847964086,0.4533556127382027,90,14,inf
random_addition,49,8,100,0.0025712487146300196,0.05070748184075028,0.49432115506376295,100,14,inf
random_addition,49,8,110,0.0030843236284047023,0.05553668722929648,0.3934164357781088,110,14,inf
random_addition,49,8,120,0.002489347423253618,0.049893360512733735,0.5104284068384961,120,14,inf
random_addition,49,8,130,0.002540535051379716,0.050403720610483864,0.5003615080128198,130,14,inf
random_addition,49,8,140,0.0023567488429229416,0.048546357668963605,0.5365061240815944,140,14,inf
random_addition,49,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,9,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,9,20,0.006694462477165144,0.08181969492221994,-0.3165774410154478,20,14,inf
random_addition,49,9,30,0.003151640574333054,0.05613947429690675,0.38017743821711947,30,14,inf
random_addition,49,9,40,0.0030768288004085916,0.05546916981899577,0.3948904184163906,40,14,inf
random_addition,49,9,50,0.0024033620021467325,0.049024096137988436,0.5273388706840532,50,14,inf
random_addition,49,9,60,0.0028654528372718023,0.05352992468957716,0.436461018832491,60,14,inf
random_addition,49,9,70,0.0027441007862289033,0.052384165415026926,0.4603269189505379,70,14,inf
random_addition,49,9,80,0.0025781298980594143,0.05077528826170674,0.4929678558404821,80,14,inf
random_addition,49,9,90,0.0027154422102826517,0.05210990510721212,0.46596310478489944,90,14,inf
random_addition,49,9,100,0.003383463900249526,0.058167550234211565,0.33458552366925487,100,14,inf
random_addition,49,9,110,0.0035497784616438785,0.05958001730147348,0.3018769977209689,110,14,inf
random_addition,49,9,120,0.003266629778555609,0.057154437960280996,0.3575628978031379,120,14,inf
random_addition,49,9,130,0.003001241910428655,0.05478359161673005,0.4097558380857892,130,14,inf
random_addition,49,9,140,0.0027782842682017366,0.05270943244051995,0.45360416841241724,140,14,inf
random_addition,49,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,10,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,10,20,0.005771601020771887,0.0759710538348119,-0.13508137933544573,20,14,inf
random_addition,49,10,30,0.00601461601627566,0.07755395551663152,-0.18287432193540543,30,14,inf
random_addition,49,10,40,0.006792034344772167,0.08241379948025795,-0.33576657236203955,40,14,inf
random_addition,49,10,50,0.004969954667001342,0.07049790540861013,0.022575715412140873,50,14,inf
random_addition,49,10,60,0.00447697677059776,0.06691021424713689,0.11952802182032507,60,14,inf
random_addition,49,10,70,0.003504783021351639,0.05920120793828145,0.31072609977201304,70,14,inf
random_addition,49,10,80,0.003650675918281101,0.06042082354851762,0.28203383395427106,80,14,inf
random_addition,49,10,90,0.003210542004603622,0.056661644916147835,0.36859349184318846,90,14,inf
random_addition,49,10,100,0.002606752030056128,0.05105636130842197,0.4873388373152192,100,14,inf
random_addition,49,10,110,0.0023110478033357505,0.048073358561013295,0.5454939939750603,110,14,inf
random_addition,49,10,120,0.0025445124773055424,0.050443160857598354,0.4995792810207177,120,14,inf
random_addition,49,10,130,0.0026485457335239946,0.05146402368183035,0.47911941008712267,130,14,inf
random_addition,49,10,140,0.002892437649737442,0.05378138757727846,0.43115400643777246,140,14,inf
random_addition,49,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,11,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,11,20,0.010238024199883225,0.10118312210978284,-1.0134778181390902,20,14,inf
random_addition,49,11,30,0.007029684198176801,0.0838432119982101,-0.3825043704930202,30,14,inf
random_addition,49,11,40,0.004686868418273826,0.06846070711199108,0.07824933673836909,40,14,inf
random_addition,49,11,50,0.006243483403731583,0.07901571618185577,-0.22788490199861755,50,14,inf
random_addition,49,11,60,0.00579931147918107,0.0761532105638434,-0.14053110207960495,60,14,inf
random_addition,49,11,70,0.004438512025498222,0.06662215866735498,0.12709275399190723,70,14,inf
random_addition,49,11,80,0.0037761587900555656,0.06145045801339129,0.2573555392031063,80,14,inf
random_addition,49,11,90,0.004304627303300027,0.06560965861289042,0.15342341243446644,90,14,inf
random_addition,49,11,100,0.0033716144517472297,0.058065604722135025,0.33691591489032935,100,14,inf
random_addition,49,11,110,0.003299070305191037,0.05743753394071717,0.35118292843464105,110,14,inf
random_addition,49,11,120,0.0029882510213827215,0.05466489752467045,0.4123107125831743,120,14,inf
random_addition,49,11,130,0.0033979308761925902,0.05829177365797502,0.33174035212167796,130,14,inf
random_addition,49,11,140,0.002967516099491123,0.054474912569834597,0.4163885799992384,140,14,inf
random_addition,49,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,12,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,12,20,0.012511407788916174,0.11185440442341184,-1.4605765296943418,20,14,inf
random_addition,49,12,30,0.007312298213971703,0.08551197702060047,-0.4380851193551627,30,14,inf
random_addition,49,12,40,0.004379681096558767,0.06617915908017241,0.13866283510594302,40,14,inf
random_addition,49,12,50,0.0048026780656974235,0.06930135688208004,0.05547344251684705,50,14,inf
random_addition,49,12,60,0.003988192588852505,0.06315213843451783,0.21565556445814782,60,14,inf
random_addition,49,12,70,0.003261126893154423,0.0571062771782089,0.358645131784493,70,14,inf
random_addition,49,12,80,0.0031506209443180255,0.056130392340674275,0.38037796542606983,80,14,inf
random_addition,49,12,90,0.0032664177337576317,0.05715258291413986,0.35760459994105476,90,14,inf
random_addition,49,12,100,0.0034273683840221176,0.05854373052703524,0.3259509763711572,100,14,inf
random_addition,49,12,110,0.0032311077122770824,0.05684283342935222,0.36454890321882116,110,14,inf
random_addition,49,12,120,0.003055513624592103,0.055276700558120354,0.39908240242212534,120,14,inf
random_addition,49,12,130,0.0035206113593967787,0.05933473990333807,0.3076131937141958,130,14,inf
random_addition,49,12,140,0.002739342998816694,0.05233873325575136,0.4612626170140387,140,14,inf
random_addition,49,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,13,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,13,20,0.006873462073634542,0.08290634519525356,-0.3517806901883782,20,14,inf
random_addition,49,13,30,0.009254826322940859,0.09620200789453856,-0.8201155953688528,30,14,inf
random_addition,49,13,40,0.0070127009085312235,0.08374187070116851,-0.3791643239847504,40,14,inf
random_addition,49,13,50,0.006081815224753161,0.0779859937729408,-0.19609016446755123,50,14,inf
random_addition,49,13,60,0.005704845189643143,0.07553042558891843,-0.12195273433666776,60,14,inf
random_addition,49,13,70,0.0050961482132101735,0.07138731128996366,-0.002242345292061243,70,14,inf
random_addition,49,13,80,0.004774299483292052,0.06909630585850486,0.061054562962342684,80,14,inf
random_addition,49,13,90,0.004354944127043047,0.06599200047765673,0.14352777178078047,90,14,inf
random_addition,49,13,100,0.002903638536572798,0.05388542044535607,0.42895116566047364,100,14,inf
random_addition,49,13,110,0.002892608724425503,0.05378297801744994,0.4311203617537074,110,14,inf
random_addition,49,13,120,0.0033292574134906943,0.05769971762054555,0.3452461312784265,120,14,inf
random_addition,49,13,130,0.003170716175604269,0.05630911272258043,0.3764259038119072,130,14,inf
random_addition,49,13,140,0.0030675923444045934,0.055385849676651104,0.39670692118286,140,14,inf
random_addition,49,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,14,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,14,20,0.006738718271802455,0.082089696502073,-0.32528107944085405,20,14,inf
random_addition,49,14,30,0.010678897494435013,0.10333875117512797,-1.1001828875801305,30,14,inf
random_addition,49,14,40,0.00794424413237114,0.08913048935336965,-0.5623677996964842,40,14,inf
random_addition,49,14,50,0.006385238369407893,0.07990768654771513,-0.2557633747808534,50,14,inf
random_addition,49,14,60,0.005304664692959498,0.0728331290894432,-0.04325058071862942,60,14,inf
random_addition,49,14,70,0.0036038685362098353,0.060032229145766655,0.2912392845066081,70,14,inf
random_addition,49,14,80,0.003936812199467961,0.06274402122487815,0.22576037299281693,80,14,inf
random_addition,49,14,90,0.004284610236994438,0.06545693421628024,0.1573601016045293,90,14,inf
random_addition,49,14,100,0.004824808355853921,0.06946084044880195,0.05112115271276574,100,14,inf
random_addition,49,14,110,0.0041022597509019305,0.06404888563356845,0.19322235898015971,110,14,inf
random_addition,49,14,120,0.004643302002688419,0.06814177868744269,0.0868173973020514,120,14,inf
random_addition,49,14,130,0.0034082738048278305,0.05838042312991428,0.3297062431007314,130,14,inf
random_addition,49,14,140,0.0030273116936634127,0.0550210113835016,0.4046287814152768,140,14,inf
random_addition,49,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,15,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,15,20,0.00962318173899489,0.09809781719791165,-0.8925588173163694,20,14,inf
random_addition,49,15,30,0.00479772027505706,0.0692655778511741,0.05644847454318902,30,14,inf
random_addition,49,15,40,0.007783872707976957,0.08822625860806384,-0.530828090532216,40,14,inf
random_addition,49,15,50,0.00617255865782246,0.07856563280355133,-0.21393637053814296,50,14,inf
random_addition,49,15,60,0.005205091219451751,0.07214631812817443,-0.02366780026522952,60,14,inf
random_addition,49,15,70,0.004171927427735105,0.0645904592624569,0.17952105107091687,70,14,inf
random_addition,49,15,80,0.003802666591628129,0.06166576515075548,0.25214233893790305,80,14,inf
random_addition,49,15,90,0.0036872586837564175,0.060722802008441754,0.274839224391659,90,14,inf
random_addition,49,15,100,0.0040336825049883,0.0635112785652147,0.20670921550446253,100,14,inf
random_addition,49,15,110,0.00408732931798858,0.06393222440982778,0.1961586770528,110,14,inf
random_addition,49,15,120,0.004212154518780816,0.06490111338629574,0.1716097242438397,120,14,inf
random_addition,49,15,130,0.0030911105991465885,0.05559775714133249,0.39208166504751196,130,14,inf
random_addition,49,15,140,0.0030427412199766457,0.05516104803189154,0.4015943083207082,140,14,inf
random_addition,49,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,16,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,16,20,0.00810251245771711,0.0900139570162156,-0.5934938994376595,20,14,inf
random_addition,49,16,30,0.005580046099220214,0.07469970615216778,-0.09740891656630457,30,14,inf
random_addition,49,16,40,0.007138305450433954,0.08448849300605352,-0.40386654719121196,40,14,inf
random_addition,49,16,50,0.004048085156952968,0.0636245641002983,0.20387669433757882,50,14,inf
random_addition,49,16,60,0.0039868227227033825,0.06314129174085198,0.21592497143074607,60,14,inf
random_addition,49,16,70,0.0036246422956087753,0.06020500224739449,0.2871537790484747,70,14,inf
random_addition,49,16,80,0.003477837114362325,0.05897318979300954,0.31602546075743065,80,14,inf
random_addition,49,16,90,0.003109938480232344,0.05576682239676512,0.38837884893879815,90,14,inf
random_addition,49,16,100,0.0028442812635063397,0.05333180349009716,0.4406247611053742,100,14,inf
random_addition,49,16,110,0.0032978030319194226,0.05742650112900335,0.35143215881074674,110,14,inf
random_addition,49,16,120,0.0036066191337704168,0.06005513411666331,0.2906983337267768,120,14,inf
random_addition,49,16,130,0.0025876563049335626,0.050869011243915116,0.49109432941065745,130,14,inf
random_addition,49,16,140,0.0027154058542824006,0.05210955626641241,0.46597025479730736,140,14,inf
random_addition,49,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,17,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,17,20,0.007946313914114569,0.0891420995608392,-0.5627748567171962,20,14,inf
random_addition,49,17,30,0.008315613463933409,0.09118998554629455,-0.6354037582798109,30,14,inf
random_addition,49,17,40,0.008619499251835677,0.0928412583490534,-0.6951679550860577,40,14,inf
random_addition,49,17,50,0.005952102711618873,0.07714987175374223,-0.17058004036236074,50,14,inf
random_addition,49,17,60,0.003722061262852366,0.061008698255677986,0.2679947181025917,60,14,inf
random_addition,49,17,70,0.0035673518562361777,0.05972731248127759,0.2984208972556659,70,14,inf
random_addition,49,17,80,0.0038468017380114427,0.062022590545795835,0.24346242799921447,80,14,inf
random_addition,49,17,90,0.002699817392096535,0.05195976705198489,0.46903598527589896,90,14,inf
random_addition,49,17,100,0.002351745549678341,0.0484947992023716,0.5374901049522162,100,14,inf
random_addition,49,17,110,0.002800562246685254,0.05292033868641861,0.4492228332413152,110,14,inf
random_addition,49,17,120,0.0029881772636541916,0.05466422288530398,0.41232521826780755,120,14,inf
random_addition,49,17,130,0.0023519336581995275,0.04849673863467035,0.5374531102814264,130,14,inf
random_addition,49,17,140,0.0025990864715931743,0.0509812364659114,0.48884639694073584,140,14,inf
random_addition,49,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,18,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,18,20,0.007594213632205381,0.08714478545618998,-0.4935284773823285,20,14,inf
random_addition,49,18,30,0.008507183091926539,0.09223439213182108,-0.6730791133153777,30,14,inf
random_addition,49,18,40,0.0049415772851605505,0.07029635328493612,0.028156599746634647,40,14,inf
random_addition,49,18,50,0.00647351965499135,0.08045818575503272,-0.2731253585785789,50,14,inf
random_addition,49,18,60,0.007348588127031425,0.08572390639157448,-0.4452221346172265,60,14,inf
random_addition,49,18,70,0.0065312358792787364,0.08081606201293612,-0.2844762144742623,70,14,inf
random_addition,49,18,80,0.005215529824492528,0.07221862519109962,-0.02572072564336647,80,14,inf
random_addition,49,18,90,0.0042775673705569475,0.06540311437964516,0.15874519848173396,90,14,inf
random_addition,49,18,100,0.003526741438819424,0.059386374184819735,0.3064076115921036,100,14,inf
random_addition,49,18,110,0.002633239743214547,0.051315102486641756,0.48212958777092574,110,14,inf
random_addition,49,18,120,0.003156478082349222,0.05618254250520549,0.37922606177031093,120,14,inf
random_addition,49,18,130,0.002954165940129671,0.05435223951347057,0.41901411098237595,130,14,inf
random_addition,49,18,140,0.0027395913842216076,0.05234110606608928,0.4612137678910655,140,14,inf
random_addition,49,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,19,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,19,20,0.009547157926219104,0.09770955903195502,-0.8776074695088354,20,14,inf
random_addition,49,19,30,0.009473801890085292,0.09733345719784792,-0.8631807843693606,30,14,inf
random_addition,49,19,40,0.006187437499090432,0.07866026632989766,-0.21686254225524193,40,14,inf
random_addition,49,19,50,0.005314679513325889,0.07290184849045935,-0.045220161788833035,50,14,inf
random_addition,49,19,60,0.004054101874439832,0.06367182952012478,0.20269340672648395,60,14,inf
random_addition,49,19,70,0.0034639226897728408,0.05885509909746853,0.318761963886952,70,14,inf
random_addition,49,19,80,0.0031955826500321,0.056529484784774924,0.37153549784116024,80,14,inf
random_addition,49,19,90,0.0039699822697902756,0.0630077953097097,0.21923692671879302,90,14,inf
random_addition,49,19,100,0.0029641849638444477,0.05444432903291625,0.41704370325376927,100,14,inf
random_addition,49,19,110,0.003312207349362948,0.05755177972367968,0.34859931009973244,110,14,inf
random_addition,49,19,120,0.0027459475575583774,0.05240178964079736,0.4599637206385908,120,14,inf
random_addition,49,19,130,0.002922790217393593,0.05406283582456245,0.4251846689458839,130,14,inf
random_addition,49,19,140,0.002824664504451418,0.05314757289332616,0.4444827231935391,140,14,inf
random_addition,49,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,20,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,20,20,0.010629532332315863,0.10309962333741023,-1.0904744070202894,20,14,inf
random_addition,49,20,30,0.0023623852055914447,0.04860437434626069,0.535397639574579,30,14,inf
random_addition,49,20,40,0.0032783682060558233,0.05725703630171425,0.35525434070949624,40,14,inf
