playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
ELEPHANT,5,VALIDATION_11_T,Let's continue contributing 20 to maximize the collective benefit! It's working really well.,,20,,{},{},
CHICK,5,VALIDATION_11_T,Let's keep up the collaboration! Contribute 20.,,20,,{},{},
GORILLA,5,VALIDATION_11_T,Let's continue contributing 20 for maximum payoff. It's the best strategy for everyone!,,20,,{},{},
WALRUS,5,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,5,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's the best outcome for everyone.,,20,,{},{},
DUCK,5,VALIDATION_11_T,Let's continue the cooperation! Everyone's contributions are benefiting us all.,,20,,{},{},
SLOTH,6,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,6,VALIDATION_11_T,Let's keep up the perfect cooperation! 20 from me.,,20,,{},{},
MONKEY,6,VALIDATION_11_T,Let's keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,6,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,6,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,6,VALIDATION_11_T,Let's continue to cooperate and put in 20 coins each!,,20,,{},{},
ELEPHANT,6,VALIDATION_11_T,Let's keep contributing 20 to maintain the beneficial outcome for all of us!,,20,,{},{},
CHICK,6,VALIDATION_11_T,Let's keep up the collaboration! Contribute 20.,,20,,{},{},
GORILLA,6,VALIDATION_11_T,Let's continue contributing 20 for maximum payoff. It's the best strategy for everyone!,,20,,{},{},
WALRUS,6,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,6,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working perfectly.,,20,,{},{},
DUCK,6,VALIDATION_11_T,Let's keep the cooperation going! Contributing 20.,,20,,{},{},
SLOTH,7,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,7,VALIDATION_11_T,Let's keep up the perfect cooperation!,,20,,{},{},
MONKEY,7,VALIDATION_11_T,Let's keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,7,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,7,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,7,VALIDATION_11_T,Let's continue to cooperate and put in 20 coins each!,,20,,{},{},
ELEPHANT,7,VALIDATION_11_T,Let's continue contributing 20 to maximize the collective benefit! It's working great!,,20,,{},{},
CHICK,7,VALIDATION_11_T,Let's keep up the collaboration! Contribute 20.,,20,,{},{},
GORILLA,7,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,7,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,7,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's the best outcome for everyone.,,20,,{},{},
DUCK,7,VALIDATION_11_T,Let's keep the cooperation going! Contributing 20.,,20,,{},{},
SLOTH,8,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,8,VALIDATION_11_T,Let's keep up the good work! Contributing 20.,,20,,{},{},
MONKEY,8,VALIDATION_11_T,Let's keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,8,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,8,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,8,VALIDATION_11_T,Let's continue to cooperate! Contribute 20.,,20,,{},{},
ELEPHANT,8,VALIDATION_11_T,Let's keep contributing 20 to maintain the beneficial outcome for all of us!,,20,,{},{},
CHICK,8,VALIDATION_11_T,Let's keep up the collaboration! Contribute 20.,,20,,{},{},
GORILLA,8,VALIDATION_11_T,Let's continue contributing 20 for maximum payoff. It's the best strategy for everyone!,,20,,{},{},
WALRUS,8,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,8,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working great.,,20,,{},{},
DUCK,8,VALIDATION_11_T,Let's keep the cooperation going! Contributing 20.,,20,,{},{},
SLOTH,9,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,9,VALIDATION_11_T,Let's keep up the perfect cooperation!,,20,,{},{},
MONKEY,9,VALIDATION_11_T,Let's keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,9,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,9,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,9,VALIDATION_11_T,Let's continue to cooperate and put in 20 coins each!,,20,,{},{},
ELEPHANT,9,VALIDATION_11_T,Let's keep contributing 20 to maximize the collective benefit! It's working really well.,,20,,{},{},
CHICK,9,VALIDATION_11_T,Let's keep up the collaboration! Contribute 20.,,20,,{},{},
GORILLA,9,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,9,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,9,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working perfectly.,,20,,{},{},
DUCK,9,VALIDATION_11_T,Let's keep the cooperation going! Contributing 20.,,20,,{},{},
SLOTH,10,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,10,VALIDATION_11_T,Let's keep up the perfect cooperation!,,20,,{},{},
MONKEY,10,VALIDATION_11_T,Let's keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,10,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,10,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,10,VALIDATION_11_T,Let's continue to cooperate and put in 20 coins each!,,20,,{},{},
ELEPHANT,10,VALIDATION_11_T,Let's keep contributing 20 to maintain the beneficial outcome for all of us!,,20,,{},{},
CHICK,10,VALIDATION_11_T,Let's keep up the collaboration! Contribute 20.,,20,,{},{},
GORILLA,10,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,10,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,10,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working great.,,20,,{},{},
DUCK,10,VALIDATION_11_T,Let's keep the cooperation going! Contributing 20.,,20,,{},{},
SLOTH,11,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,11,VALIDATION_11_T,Let's keep up the good work!,,20,,{},{},
MONKEY,11,VALIDATION_11_T,Let's keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,11,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,11,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,11,VALIDATION_11_T,Let's continue to cooperate!,,20,,{},{},
ELEPHANT,11,VALIDATION_11_T,Let's keep contributing 20 to maximize the collective benefit! It's working really well.,,20,,{},{},
CHICK,11,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,11,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,11,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,11,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working perfectly.,,20,,{},{},
DUCK,11,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,12,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,12,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,12,VALIDATION_11_T,Let’s keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,12,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,12,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,12,VALIDATION_11_T,Let's continue to cooperate!,,20,,{},{},
ELEPHANT,12,VALIDATION_11_T,Let's keep contributing 20 to maintain the beneficial outcome for all of us!,,20,,{},{},
CHICK,12,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,12,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,12,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,12,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working great.,,20,,{},{},
DUCK,12,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,13,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,13,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,13,VALIDATION_11_T,Let’s keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,13,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,13,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,13,VALIDATION_11_T,Let's continue to cooperate!,,20,,{},{},
ELEPHANT,13,VALIDATION_11_T,Let's keep contributing 20 to maximize the collective benefit! It's working really well.,,20,,{},{},
CHICK,13,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,13,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,13,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,13,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working perfectly.,,20,,{},{},
DUCK,13,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,14,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,14,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,14,VALIDATION_11_T,Let’s keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,14,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,14,VALIDATION_11_T,Let's continue contributing 20.,,20,,{},{},
CROCODILE,14,VALIDATION_11_T,Let's continue to cooperate!,,20,,{},{},
ELEPHANT,14,VALIDATION_11_T,Let's continue contributing 20 to maintain the beneficial outcome for all of us!,,20,,{},{},
CHICK,14,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,14,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,14,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,14,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working great.,,20,,{},{},
DUCK,14,VALIDATION_11_T,Let's continue the cooperation!,,20,,{},{},
SLOTH,15,VALIDATION_11_T,Let's keep up the strong cooperation!,,20,,{},{},
SNAKE,15,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,15,VALIDATION_11_T,Let’s keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,15,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,15,VALIDATION_11_T,Let's see if we can maintain this cooperation for the rest of the game!,,20,,{},{},
CROCODILE,15,VALIDATION_11_T,Let's continue to cooperate!,,20,,{},{},
ELEPHANT,15,VALIDATION_11_T,Let's keep contributing 20 to maximize the collective benefit! It's working really well.,,20,,{},{},
CHICK,15,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,15,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,15,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,15,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working perfectly.,,20,,{},{},
DUCK,15,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,16,VALIDATION_11_T,Let's keep up the strong cooperation!,,20,,{},{},
SNAKE,16,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,16,VALIDATION_11_T,Let’s keep the perfect cooperation going!,,20,,{},{},
CHICKEN,16,VALIDATION_11_T,"Let's continue to cooperate, everyone!",,20,,{},{},
WHALE,16,VALIDATION_11_T,Let's continue to cooperate with 20 coins each! It’s clearly the best strategy.,,20,,{},{},
CROCODILE,16,VALIDATION_11_T,Let's continue to cooperate for the remaining rounds!,,20,,{},{},
ELEPHANT,16,VALIDATION_11_T,Let's keep contributing 20 to maintain the beneficial outcome for all of us!,,20,,{},{},
CHICK,16,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,16,VALIDATION_11_T,Let's continue this great cooperation for the rest of the game!,,20,,{},{},
WALRUS,16,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,16,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working great.,,20,,{},{},
DUCK,16,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,17,VALIDATION_11_T,Let's keep up the strong cooperation!,,20,,{},{},
SNAKE,17,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,17,VALIDATION_11_T,Let's continue the cooperation until the end!,,20,,{},{},
CHICKEN,17,VALIDATION_11_T,"Let's continue to cooperate, everyone!",,20,,{},{},
WHALE,17,VALIDATION_11_T,Let's continue to dominate with cooperation!,,20,,{},{},
CROCODILE,17,VALIDATION_11_T,Let's continue to cooperate for the remaining rounds!,,20,,{},{},
ELEPHANT,17,VALIDATION_11_T,Let's keep up the excellent cooperation!,,20,,{},{},
CHICK,17,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,17,VALIDATION_11_T,Let's continue this great cooperation for the rest of the game!,,20,,{},{},
WALRUS,17,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,17,VALIDATION_11_T,"Let's keep it up, everyone!",,20,,{},{},
DUCK,17,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,18,VALIDATION_11_T,Let's keep up the strong cooperation!,,20,,{},{},
SNAKE,18,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,18,VALIDATION_11_T,Let’s keep cooperating for the rest of the rounds!,,20,,{},{},
CHICKEN,18,VALIDATION_11_T,"Let's continue to cooperate, everyone!",,20,,{},{},
WHALE,18,VALIDATION_11_T,Let's see if we can maintain this cooperation until the end of the game!,,20,,{},{},
CROCODILE,18,VALIDATION_11_T,Let's continue to cooperate for the remaining rounds!,,20,,{},{},
ELEPHANT,18,VALIDATION_11_T,Let's keep up the excellent work!,,20,,{},{},
CHICK,18,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,18,VALIDATION_11_T,Let's continue this great cooperation until the end!,,20,,{},{},
WALRUS,18,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,18,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working great.,,20,,{},{},
DUCK,18,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,19,VALIDATION_11_T,Let's keep up the strong cooperation!,,20,,{},{},
SNAKE,19,VALIDATION_11_T,Let's keep up the good work.,,20,,{},{},
MONKEY,19,VALIDATION_11_T,Let’s keep cooperating for the rest of the rounds!,,20,,{},{},
CHICKEN,19,VALIDATION_11_T,"Let's continue to cooperate, everyone!",,20,,{},{},
WHALE,19,VALIDATION_11_T,Let's see if we can maintain this cooperation for the remaining rounds!,,20,,{},{},
CROCODILE,19,VALIDATION_11_T,Let's continue to cooperate for the remaining rounds!,,20,,{},{},
ELEPHANT,19,VALIDATION_11_T,Let's keep up the excellent cooperation until the end of the game!,,20,,{},{},
CHICK,19,VALIDATION_11_T,Let's keep up the collaboration!,,20,,{},{},
GORILLA,19,VALIDATION_11_T,Let's continue this great cooperation until the end!,,20,,{},{},
WALRUS,19,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,19,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working perfectly.,,20,,{},{},
DUCK,19,VALIDATION_11_T,Let's keep the cooperation going!,,20,,{},{},
SLOTH,20,VALIDATION_11_T,Let's continue cooperating for the rest of the game!,,20,,{},{},
SNAKE,20,VALIDATION_11_T,Let's keep up the excellent cooperation!,,20,,{},{},
MONKEY,20,VALIDATION_11_T,Let’s keep up the cooperation!,,20,,{},{},
CHICKEN,20,VALIDATION_11_T,Let's keep up the excellent cooperation for the remaining rounds!,,20,,{},{},
WHALE,20,VALIDATION_11_T,Let's continue to cooperate for the remaining rounds!,,20,,{},{},
CROCODILE,20,VALIDATION_11_T,Let's keep the cooperation going strong!,,20,,{},{},
ELEPHANT,20,VALIDATION_11_T,Let's continue cooperating for the remaining rounds!,,20,,{},{},
CHICK,20,VALIDATION_11_T,Let's keep up the excellent cooperation!,,20,,{},{},
GORILLA,20,VALIDATION_11_T,Let's keep up the great work and continue contributing 20!,,20,,{},{},
WALRUS,20,VALIDATION_11_T,Let's keep up the excellent cooperation for the remaining rounds!,,20,,{},{},
RABBIT,20,VALIDATION_11_T,Let's continue to cooperate for the remaining rounds!,,20,,{},{},
DUCK,20,VALIDATION_11_T,Let's keep the cooperation going strong!,,20,,{},{},
SLOTH,21,VALIDATION_11_T,Let's continue cooperating for the rest of the game!,,20,,{},{},
SNAKE,21,VALIDATION_11_T,Let's keep up the excellent cooperation!,,20,,{},{},
MONKEY,21,VALIDATION_11_T,Let’s keep up the cooperation!,,20,,{},{},
CHICKEN,21,VALIDATION_11_T,Let's keep up the excellent cooperation for the final rounds!,,20,,{},{},
WHALE,21,VALIDATION_11_T,Let's continue to cooperate for the last few rounds!,,20,,{},{},
CROCODILE,21,VALIDATION_11_T,Let's keep cooperating until the end!,,20,,{},{},
ELEPHANT,21,VALIDATION_11_T,Let's continue cooperating for the remaining rounds!,,20,,{},{},
CHICK,21,VALIDATION_11_T,Let's keep up the excellent cooperation!,,20,,{},{},
GORILLA,21,VALIDATION_11_T,Let's keep up the cooperation and contribute 20 for the last few rounds!,,20,,{},{},
WALRUS,21,VALIDATION_11_T,Let's finish strong everyone!,,20,,{},{},
RABBIT,21,VALIDATION_11_T,Let's continue to cooperate for the last few rounds!,,20,,{},{},
DUCK,21,VALIDATION_11_T,Let's keep the cooperation going strong!,,20,,{},{},
SLOTH,22,VALIDATION_11_T,Let's continue cooperating for the final rounds!,,20,,{},{},
SNAKE,22,VALIDATION_11_T,Let's finish strong!,,20,,{},{},
MONKEY,22,VALIDATION_11_T,Let’s keep up the cooperation!,,20,,{},{},
CHICKEN,22,VALIDATION_11_T,Let's finish like we started - full cooperation for the win!,,20,,{},{},
WHALE,22,VALIDATION_11_T,Let's finish strong with full cooperation!,,20,,{},{},
CROCODILE,22,VALIDATION_11_T,Let's keep cooperating until the very last round!,,20,,{},{},
ELEPHANT,22,VALIDATION_11_T,Let's continue cooperating for the final rounds!,,20,,{},{},
CHICK,22,VALIDATION_11_T,Let's keep up the excellent cooperation for the final rounds!,,20,,{},{},
GORILLA,22,VALIDATION_11_T,Let's keep up the cooperation and finish strong!,,20,,{},{},
WALRUS,22,VALIDATION_11_T,Let's finish like we started - full cooperation for the win!,,20,,{},{},
RABBIT,22,VALIDATION_11_T,Let's finish strong with full cooperation!,,20,,{},{},
DUCK,22,VALIDATION_11_T,Let's keep the cooperation going until the very end!,,20,,{},{},
SLOTH,23,VALIDATION_11_T,Let's continue cooperating for the next few rounds!,,20,,{},{},
SNAKE,23,VALIDATION_11_T,Let's finish strong!,,20,,{},{},
MONKEY,23,VALIDATION_11_T,Let’s keep up the cooperation and finish strong!,,20,,{},{},
CHICKEN,23,VALIDATION_11_T,Let's finish like champions!,,20,,{},{},
WHALE,23,VALIDATION_11_T,Let's end strong with full cooperation!,,20,,{},{},
CROCODILE,23,VALIDATION_11_T,Let's keep the cooperation going for the final few rounds!,,20,,{},{},
ELEPHANT,23,VALIDATION_11_T,Let's continue cooperating for the next few rounds!,,20,,{},{},
CHICK,23,VALIDATION_11_T,Let's finish strong!,,20,,{},{},
GORILLA,23,VALIDATION_11_T,Let's keep up the cooperation and finish strong!,,20,,{},{},
WALRUS,23,VALIDATION_11_T,Let's finish like we started - full cooperation for the win!,,20,,{},{},
RABBIT,23,VALIDATION_11_T,Let's keep up the excellent cooperation for the last few rounds!,,20,,{},{},
DUCK,23,VALIDATION_11_T,Let's keep the cooperation going for the final few rounds!,,20,,{},{},
SLOTH,24,VALIDATION_11_T,Let's continue cooperating for the last two rounds!,,20,,{},{},
SNAKE,24,VALIDATION_11_T,Let's finish strong!,,20,,{},{},
MONKEY,24,VALIDATION_11_T,Let’s keep up the cooperation and finish the game strong!,,20,,{},{},
CHICKEN,24,VALIDATION_11_T,Let's finish like champions!,,20,,{},{},
WHALE,24,VALIDATION_11_T,Let's end game with full cooperation!,,20,,{},{},
CROCODILE,24,VALIDATION_11_T,Let's keep cooperating for the final rounds!,,20,,{},{},
ELEPHANT,24,VALIDATION_11_T,Let's continue cooperating for the last two rounds!,,20,,{},{},
CHICK,24,VALIDATION_11_T,Let's finish strong for the last couple of rounds!,,20,,{},{},
GORILLA,24,VALIDATION_11_T,Let's keep up the cooperation and finish the game strong!,,20,,{},{},
WALRUS,24,VALIDATION_11_T,Let's finish like champions!,,20,,{},{},
RABBIT,24,VALIDATION_11_T,Let's finish strong with full cooperation!,,20,,{},{},
